"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"41.86629892099998"," 266969.2882137705","3848.281","20","24.366773041000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266183.7265832332"
"43.593928203999994"," 265523.1268569355","4042.616","20","25.294489569", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266183.7265832332"
"44.14062021599999"," 266215.970221127","4088.545","20","25.641283331", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265523.1268569354"
"44.635574679"," 265730.3808210625","4154.864","20","25.936086758000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265523.1268569354"
"45.143025722000004"," 266438.8608144462","4226.846","20","26.243380402", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265523.1268569354"
"45.586728048000005"," 265112.24626142427","4281.83","20","26.487321266000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265523.1268569354"
"46.022844984"," 267268.7800651642","4323.165","20","26.723503461", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265523.1268569354"
"46.50688363500001"," 267553.3119213529","4349.429","20","27.00722688", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267268.78006516414"
"46.974274570000006"," 268214.0001248261","4408.63","20","27.274896947000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267268.78006516414"
"47.437849884000016"," 268188.79657204286","4468.622","20","27.538305041", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267268.78006516414"
"47.92528952900001"," 267697.11279667605","4532.674","20","27.825713976000003", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267268.78006516414"
"48.35316605100002"," 267458.7351703611","4577.934","20","28.053609194", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267268.78006516414"
"48.94371200100002"," 267049.47121109586","4616.016","20","28.444396413", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267458.73517036106"
"49.33061926300003"," 266958.28685160814","4653.969","20","28.631348494", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267458.73517036106"
"49.83726983200003"," 266429.7338364667","4723.344","20","28.93804639", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267458.73517036106"
"50.30111204600003"," 266410.88012976316","4782.498","20","29.202216307", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267458.73517036106"
"50.73469523500003"," 265525.38117141556","4836.44","20","29.43524807", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267458.73517036106"
"51.40170919100004"," 266286.48442084616","4884.853","20","29.902033057000004", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265525.3811714156"
"51.76773353600004"," 269239.61714358226","4914.856","20","30.068435215", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265525.3811714156"
"52.17787691500004"," 268555.6842603125","4959.745","20","30.278464573", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265525.3811714156"
"52.62547516800005"," 267004.4248399012","5014.576","20","30.525929108", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265525.3811714156"
"53.01353792800005"," 267398.10846136586","5056.772","20","30.713989895000005", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265525.3811714156"
"53.66325678700005"," 264983.80936285545","5112.084","20","31.163932752999997", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267398.1084613659"
"54.133907167000054"," 264144.29467291664","5159.292","20","31.434617846000002", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267398.1084613659"
"54.54012932900005"," 264125.8712276588","5193.028","20","31.640743219", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267398.1084613659"
"54.97578581700006"," 262222.74239059305","5243.293","20","31.876151448", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267398.1084613659"
"55.42842161500006"," 261371.23921811496","5300.565","20","32.12916023099999", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","267398.1084613659"
"56.09346490100007"," 259579.03799125","5360.957","20","32.594246984", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","261371.23921811493"
"56.45493594900007"," 261151.94940133707","5394.309","20","32.755534907", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","261371.23921811493"
"56.87107951700007"," 261927.67833475556","5435.345","20","32.971569959", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","261371.23921811493"
"57.231982419000076"," 262653.6972142308","5459.875","20","33.132633569", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","261371.23921811493"
"57.598262197000075"," 264217.8963386304","5494.104","20","33.298755677", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","261371.23921811493"
"58.35404375400008"," 264662.85355521506","5580.376","20","33.854538797000004", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264217.89633863047"
"58.945609415000085"," 265407.8212765851","5667.125","20","34.246111356", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264217.89633863047"
"59.556614910000086"," 265159.668673421","5765.611","20","34.657105830000006", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264217.89633863047"
"60.06671608700008"," 265798.177323625","5833.546","20","34.96743689899999", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264217.89633863047"
"60.50499000000009"," 265001.6441640825","5889.132","20","35.205487944000005", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264217.89633863047"
"61.0120188350001"," 263939.10580362246","5921.921","20","35.51239420300001", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265001.64416408254"
"61.491387160000095"," 263999.37318448484","5983.132","20","35.79204296", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265001.64416408254"
"62.1487352620001"," 263801.15898731","6089.644","20","36.249498686", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265001.64416408254"
"62.732325255000106"," 264494.4512601089","6178.134","20","36.633144374", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265001.64416408254"
"63.345079270000106"," 264757.4236680686","6273.14","20","37.045599065", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","265001.64416408254"
"63.92683896800011"," 264278.7168496796","6320.242","20","37.427366023000005", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264757.4236680687"
"64.34499265200012"," 264651.1481431442","6370.691","20","37.645545514", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264757.4236680687"
"64.88628457700011"," 265352.2102796","6445.539","20","37.986856562", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264757.4236680687"
"65.52543295200012"," 265127.88578104717","6547.722","20","38.426151662", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264757.4236680687"
"66.01395152700013"," 264579.1202387477","6613.014","20","38.714494017999996", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264757.4236680687"
"66.70211924600012"," 264745.9063380648","6693.159","20","39.202750300000005", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264579.1202387478"
"67.06758262900013"," 265111.62720569724","6728.248","20","39.368398703000004", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264579.1202387478"
"67.50501257100012"," 264840.3833335818","6779.347","20","39.605527982000005", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264579.1202387478"
"67.88676049300014"," 264918.13653665764","6820.502","20","39.787257547", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264579.1202387478"
"68.36672688000013"," 266134.25513879466","6884.138","20","40.067370469", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264579.1202387478"
"68.98100793900014"," 266573.39987311506","6940.061","20","40.48180313", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266134.2551387948"
"69.51312987000014"," 265651.15788241226","7018.123","20","40.813933344", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266134.2551387948"
"69.98861432200013"," 265062.1938341913","7080.133","20","41.089108367", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266134.2551387948"
"70.44439846400014"," 265799.20905002585","7140.885","20","41.344922134", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266134.2551387948"
"70.96572174500014"," 264713.4144554359","7215.535","20","41.666200886", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","266134.2551387948"
"71.53392740100014"," 264916.1852173729","7273.229","20","42.034565545", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264713.414455436"
"71.98830347500015"," 265267.04779838654","7331.613","20","42.288815899999996", " CXPB='0.5061290754203838', MUTPB='0.41395617051532063', eta='1', indp='0.016016842666442654', mu='0.7452462542562925', sigma='1.4550761930218814'","264713.414455436"
