Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
86,36,1,204.956869,0,1.7976931348623157E308,1262403,0.0,0.0,1,204.956869,8,0.0,SAT,,23.077,
87,11,1,-175.481773,0,1.7976931348623157E308,12327895,0.0,0.0,1,-175.481773,8,0.0,SAT,,17.565,
88,37,1,1726.949023,0,1.7976931348623157E308,12327895,0.0,0.0,1,1726.949023,8,0.0,SAT,,39.333,
89,11,1,-178.374193,0,1.7976931348623157E308,5913155,0.0,0.0,1,-178.374193,8,0.0,SAT,,16.332,
90,38,1,227.36065,0,1.7976931348623157E308,13585310,0.0,0.0,1,227.36065,8,0.0,SAT,,22.408,
91,11,1,-220.13299,0,1.7976931348623157E308,12962605,0.0,0.0,1,-220.13299,8,0.0,SAT,,17.29,
92,39,1,1941.897935,0,1.7976931348623157E308,4056890,0.0,0.0,1,1941.897935,8,0.0,SAT,,32.214,
93,11,1,-190.864497,0,1.7976931348623157E308,7826332,0.0,0.0,1,-190.864497,8,0.0,SAT,,10.226,
94,40,1,462.547565,0,1.7976931348623157E308,4693779,0.0,0.0,1,462.547565,8,0.0,SAT,,15.602,
95,11,1,-265.6798,0,1.7976931348623157E308,11354762,0.0,0.0,1,-265.6798,8,0.0,SAT,,15.481,
96,41,1,31.767876,0,1.7976931348623157E308,12962605,0.0,0.0,1,31.767876,8,0.0,SAT,,43.622,
97,11,1,-233.504869,0,1.7976931348623157E308,5327812,0.0,0.0,1,-233.504869,9,0.0,SAT,,22.638,
98,42,1,-181.65199,0,1.7976931348623157E308,1694389,0.0,0.0,1,-181.65199,9,0.0,SAT,,20.277,
99,11,1,-179.123467,0,1.7976931348623157E308,11033819,0.0,0.0,1,-179.123467,9,0.0,SAT,,20.451,
100,43,1,1427.549132,0,1.7976931348623157E308,7826332,0.0,0.0,1,1427.549132,9,0.0,SAT,,34.814,
101,11,1,-180.27494,0,1.7976931348623157E308,13927500,0.0,0.0,1,-180.27494,9,0.0,SAT,,18.799,
102,44,1,-185.773606,0,1.7976931348623157E308,11635390,0.0,0.0,1,-185.773606,9,0.0,SAT,,22.948,
103,11,1,-195.110001,0,1.7976931348623157E308,12520482,0.0,0.0,1,-195.110001,9,0.0,SAT,,18.297,
104,45,1,1865.752792,0,1.7976931348623157E308,11635390,0.0,0.0,1,1865.752792,9,0.0,SAT,,33.773,
105,11,1,-176.602103,0,1.7976931348623157E308,14089046,0.0,0.0,1,-176.602103,9,0.0,SAT,,12.073,
106,46,1,-211.984161,0,1.7976931348623157E308,14089046,0.0,0.0,1,-211.984161,9,0.0,SAT,,13.154,
107,46,1,-215.419737,0,1.7976931348623157E308,11635390,0.0,0.0,1,-215.419737,9,0.0,SAT,,11.267,
108,46,1,-182.194414,0,1.7976931348623157E308,13585310,0.0,0.0,1,-182.194414,9,0.0,SAT,,19.268,
109,46,1,-161.287815,0,1.7976931348623157E308,10833753,0.0,0.0,1,-161.287815,9,0.0,SAT,,22.983,
110,46,1,-196.628918,0,1.7976931348623157E308,10353105,0.0,0.0,1,-196.628918,9,0.0,SAT,,18.101,
111,46,1,-216.682451,0,1.7976931348623157E308,6595363,0.0,0.0,1,-216.682451,9,0.0,SAT,,21.637,
112,46,1,-188.095804,0,1.7976931348623157E308,7184795,0.0,0.0,1,-188.095804,9,0.0,SAT,,22.777,
113,11,1,-219.3246,0,1.7976931348623157E308,3645935,0.0,0.0,1,-219.3246,10,0.0,SAT,,17.85,
114,47,1,-224.739936,0,1.7976931348623157E308,1380989,0.0,0.0,1,-224.739936,10,0.0,SAT,,24.458,
115,47,1,-159.356912,0,1.7976931348623157E308,1694389,0.0,0.0,1,-159.356912,10,0.0,SAT,,22.416,
116,47,1,-213.084139,0,1.7976931348623157E308,11635390,0.0,0.0,1,-213.084139,10,0.0,SAT,,22.533,
117,11,1,-239.52128,0,1.7976931348623157E308,3485807,0.0,0.0,1,-239.52128,10,0.0,SAT,,17.441,
118,48,1,317.410205,0,1.7976931348623157E308,14089046,0.0,0.0,1,317.410205,10,0.0,SAT,,31.669,
119,11,1,-198.361091,0,1.7976931348623157E308,16068782,0.0,0.0,1,-198.361091,10,0.0,SAT,,14.299,
120,49,1,-199.314837,0,1.7976931348623157E308,14606058,0.0,0.0,1,-199.314837,10,0.0,SAT,,11.637,
121,11,1,-232.905305,0,1.7976931348623157E308,5141788,0.0,0.0,1,-232.905305,10,0.0,SAT,,10.006,
122,50,1,-110.483282,0,1.7976931348623157E308,16220771,0.0,0.0,1,-110.483282,10,0.0,SAT,,14.248,
123,11,1,-199.115574,0,1.7976931348623157E308,13643103,0.0,0.0,1,-199.115574,10,0.0,SAT,,20.379,
124,51,1,-211.960889,0,1.7976931348623157E308,8116221,0.0,0.0,1,-211.960889,10,0.0,SAT,,24.061,
125,51,1,-191.861651,0,1.7976931348623157E308,15512629,0.0,0.0,1,-191.861651,10,0.0,SAT,,23.312,
126,51,1,-210.350947,0,1.7976931348623157E308,13585310,0.0,0.0,1,-210.350947,10,0.0,SAT,,20.754,
127,51,1,-182.246706,0,1.7976931348623157E308,4524387,0.0,0.0,1,-182.246706,10,0.0,SAT,,18.684,
128,51,1,-207.5126,0,1.7976931348623157E308,3645935,0.0,0.0,1,-207.5126,10,0.0,SAT,,21.014,
129,51,1,-143.280655,0,1.7976931348623157E308,4056890,0.0,0.0,1,-143.280655,10,0.0,SAT,,21.669,
130,51,1,-245.0208,0,1.7976931348623157E308,6595363,0.0,0.0,1,-245.0208,10,0.0,SAT,,23.316,
131,11,1,-196.134688,0,1.7976931348623157E308,5417897,0.0,0.0,1,-196.134688,11,0.0,SAT,,18.157,
132,52,1,-72.482843,0,1.7976931348623157E308,4792860,0.0,0.0,1,-72.482843,11,0.0,SAT,,11.986,
133,11,1,-178.718479,0,1.7976931348623157E308,1286925,0.0,0.0,1,-178.718479,11,0.0,SAT,,15.532,
134,53,1,645.973174,0,1.7976931348623157E308,11635390,0.0,0.0,1,645.973174,11,0.0,SAT,,24.865,
135,11,1,-201.804829,0,1.7976931348623157E308,6786419,0.0,0.0,1,-201.804829,11,0.0,SAT,,10.476,
136,54,1,-193.368735,0,1.7976931348623157E308,8116221,0.0,0.0,1,-193.368735,11,0.0,SAT,,7.887,
137,11,1,-157.026963,0,1.7976931348623157E308,3930619,0.0,0.0,1,-157.026963,11,0.0,SAT,,10.198,
138,55,1,205.780119,0,1.7976931348623157E308,4693779,0.0,0.0,1,205.780119,11,0.0,SAT,,30.684,
139,11,1,-151.647688,0,1.7976931348623157E308,8383024,0.0,0.0,1,-151.647688,11,0.0,SAT,,20.382,
140,56,1,-104.772003,0,1.7976931348623157E308,4693779,0.0,0.0,1,-104.772003,11,0.0,SAT,,17.001,
141,11,1,-224.497922,0,1.7976931348623157E308,11640937,0.0,0.0,1,-224.497922,11,0.0,SAT,,21.459,
142,57,1,71.199868,0,1.7976931348623157E308,14883267,0.0,0.0,1,71.199868,11,0.0,SAT,,36.686,
143,11,1,-173.808108,0,1.7976931348623157E308,12742962,0.0,0.0,1,-173.808108,12,0.0,SAT,,21.331,
144,58,1,-176.775815,0,1.7976931348623157E308,460990,0.0,0.0,1,-176.775815,12,0.0,SAT,,21.159,
145,11,1,-152.587248,0,1.7976931348623157E308,10057595,0.0,0.0,1,-152.587248,12,0.0,SAT,,20.116,
146,59,1,360.815859,0,1.7976931348623157E308,5852535,0.0,0.0,1,360.815859,12,0.0,SAT,,24.428,
147,11,1,-231.289842,0,1.7976931348623157E308,10861906,0.0,0.0,1,-231.289842,12,0.0,SAT,,14.878,
148,60,1,-173.549766,0,1.7976931348623157E308,13585310,0.0,0.0,1,-173.549766,12,0.0,SAT,,21.049,
149,11,1,-223.229942,0,1.7976931348623157E308,13212275,0.0,0.0,1,-223.229942,12,0.0,SAT,,11.755,
150,61,1,-66.398354,0,1.7976931348623157E308,14089046,0.0,0.0,1,-66.398354,12,0.0,SAT,,16.325,
151,11,1,-189.087479,0,1.7976931348623157E308,13372474,0.0,0.0,1,-189.087479,12,0.0,SAT,,9.446,
152,62,1,-168.36622,0,1.7976931348623157E308,6786419,0.0,0.0,1,-168.36622,12,0.0,SAT,,21.942,
153,11,1,-174.721591,0,1.7976931348623157E308,9971341,0.0,0.0,1,-174.721591,12,0.0,SAT,,19.944,
154,63,1,1651.889285,0,1.7976931348623157E308,16445183,0.0,0.0,1,1651.889285,12,0.0,SAT,,43.836,
155,11,1,-194.249751,0,1.7976931348623157E308,13157015,0.0,0.0,1,-194.249751,13,0.0,SAT,,17.422,
156,64,1,-208.296179,0,1.7976931348623157E308,10181781,0.0,0.0,1,-208.296179,13,0.0,SAT,,21.667,
157,64,1,-241.787546,0,1.7976931348623157E308,11635390,0.0,0.0,1,-241.787546,13,0.0,SAT,,21.445,
158,64,1,-279.607874,0,1.7976931348623157E308,1262403,0.0,0.0,1,-279.607874,13,0.0,SAT,,20.172,
159,64,1,-198.103498,0,1.7976931348623157E308,11354762,0.0,0.0,1,-198.103498,13,0.0,SAT,,19.822,
160,64,1,-180.011578,0,1.7976931348623157E308,13212275,0.0,0.0,1,-180.011578,13,0.0,SAT,,18.812,
161,64,1,-171.395874,0,1.7976931348623157E308,5913155,0.0,0.0,1,-171.395874,13,0.0,SAT,,18.485,
162,64,1,-202.167845,0,1.7976931348623157E308,13927500,0.0,0.0,1,-202.167845,13,0.0,SAT,,16.818,
163,64,1,-217.253803,0,1.7976931348623157E308,5005648,0.0,0.0,1,-217.253803,13,0.0,SAT,,17.119,
164,64,1,-203.681783,0,1.7976931348623157E308,7184795,0.0,0.0,1,-203.681783,13,0.0,SAT,,13.197,
165,64,1,-187.599113,0,1.7976931348623157E308,5417897,0.0,0.0,1,-187.599113,13,0.0,SAT,,10.833,
166,64,1,-230.48918,0,1.7976931348623157E308,10861906,0.0,0.0,1,-230.48918,13,0.0,SAT,,11.816,
167,64,1,-216.151904,0,1.7976931348623157E308,13372474,0.0,0.0,1,-216.151904,13,0.0,SAT,,13.52,
168,64,1,-177.917247,0,1.7976931348623157E308,2522365,0.0,0.0,1,-177.917247,13,0.0,SAT,,20.078,
169,64,1,-193.917299,0,1.7976931348623157E308,3930619,0.0,0.0,1,-193.917299,13,0.0,SAT,,21.859,
170,64,1,-209.256925,0,1.7976931348623157E308,13413256,0.0,0.0,1,-209.256925,13,0.0,SAT,,26.43,
171,64,1,-247.010119,0,1.7976931348623157E308,9971341,0.0,0.0,1,-247.010119,13,0.0,SAT,,19.207,
172,64,1,-219.26685,0,1.7976931348623157E308,1694389,0.0,0.0,1,-219.26685,13,0.0,SAT,,20.733,
173,64,1,-224.941223,0,1.7976931348623157E308,904809,0.0,0.0,1,-224.941223,13,0.0,SAT,,22.007,
174,64,1,-169.767515,0,1.7976931348623157E308,14305713,0.0,0.0,1,-169.767515,13,0.0,SAT,,23.07,
175,64,1,-206.370613,0,1.7976931348623157E308,4524387,0.0,0.0,1,-206.370613,13,0.0,SAT,,24.027,
176,64,1,-164.099896,0,1.7976931348623157E308,14089046,0.0,0.0,1,-164.099896,13,0.0,SAT,,19.813,
177,64,1,-198.302105,0,1.7976931348623157E308,6786419,0.0,0.0,1,-198.302105,13,0.0,SAT,,17.989,
178,64,1,-197.649839,0,1.7976931348623157E308,5141788,0.0,0.0,1,-197.649839,13,0.0,SAT,,15.72,
179,64,1,-229.458929,0,1.7976931348623157E308,14883267,0.0,0.0,1,-229.458929,13,0.0,SAT,,15.093,
180,64,1,-226.935133,0,1.7976931348623157E308,12962605,0.0,0.0,1,-226.935133,13,0.0,SAT,,12.159,
181,64,1,-202.4816,0,1.7976931348623157E308,10833753,0.0,0.0,1,-202.4816,13,0.0,SAT,,10.656,
182,64,1,-191.812319,0,1.7976931348623157E308,13585310,0.0,0.0,1,-191.812319,13,0.0,SAT,,10.324,
183,64,1,-215.630566,0,1.7976931348623157E308,12079860,0.0,0.0,1,-215.630566,13,0.0,SAT,,17.142,
184,64,1,-224.384595,0,1.7976931348623157E308,16445183,0.0,0.0,1,-224.384595,13,0.0,SAT,,22.08,
185,64,1,-253.701586,0,1.7976931348623157E308,11289246,0.0,0.0,1,-253.701586,13,0.0,SAT,,23.5,
186,64,1,-209.766193,0,1.7976931348623157E308,15454951,0.0,0.0,1,-209.766193,13,0.0,SAT,,24.765,
187,64,1,-236.693003,0,1.7976931348623157E308,16220771,0.0,0.0,1,-236.693003,13,0.0,SAT,,20.133,
188,64,1,-271.207633,0,1.7976931348623157E308,2624433,0.0,0.0,1,-271.207633,13,0.0,SAT,,21.792,
189,64,1,-289.063822,0,1.7976931348623157E308,16068782,0.0,0.0,1,-289.063822,13,0.0,SAT,,22.807,
190,64,1,-208.510947,0,1.7976931348623157E308,8116221,0.0,0.0,1,-208.510947,13,0.0,SAT,,22.474,
191,64,1,-210.0481,0,1.7976931348623157E308,10057595,0.0,0.0,1,-210.0481,13,0.0,SAT,,21.479,
192,64,1,-190.299355,0,1.7976931348623157E308,8383024,0.0,0.0,1,-190.299355,13,0.0,SAT,,15.484,
193,64,1,-262.84522,0,1.7976931348623157E308,11033819,0.0,0.0,1,-262.84522,13,0.0,SAT,,17.464,
194,64,1,-197.269842,0,1.7976931348623157E308,4674274,0.0,0.0,1,-197.269842,13,0.0,SAT,,17.06,
195,64,1,-224.455802,0,1.7976931348623157E308,4792860,0.0,0.0,1,-224.455802,13,0.0,SAT,,14.773,
196,64,1,-242.699638,0,1.7976931348623157E308,12742962,0.0,0.0,1,-242.699638,13,0.0,SAT,,11.91,
197,64,1,-198.163948,0,1.7976931348623157E308,3645935,0.0,0.0,1,-198.163948,13,0.0,SAT,,10.775,
198,64,1,-190.417522,0,1.7976931348623157E308,10353105,0.0,0.0,1,-190.417522,13,0.0,SAT,,16.234,
199,64,1,-183.437719,0,1.7976931348623157E308,407325,0.0,0.0,1,-183.437719,13,0.0,SAT,,19.009,
200,64,1,-201.40342,0,1.7976931348623157E308,5852535,0.0,0.0,1,-201.40342,13,0.0,SAT,,22.646,
201,64,1,-253.328733,0,1.7976931348623157E308,6855814,0.0,0.0,1,-253.328733,13,0.0,SAT,,20.859,
202,64,1,-200.197788,0,1.7976931348623157E308,6595363,0.0,0.0,1,-200.197788,13,0.0,SAT,,23.166,
203,64,1,-202.660712,0,1.7976931348623157E308,11640937,0.0,0.0,1,-202.660712,13,0.0,SAT,,21.138,
204,64,1,-217.786194,0,1.7976931348623157E308,1286925,0.0,0.0,1,-217.786194,13,0.0,SAT,,20.942,
205,64,1,-182.92163,0,1.7976931348623157E308,13157015,0.0,0.0,1,-182.92163,13,0.0,SAT,,22.0,
206,64,1,-236.350086,0,1.7976931348623157E308,5964032,0.0,0.0,1,-236.350086,13,0.0,SAT,,20.26,
207,64,1,-214.891917,0,1.7976931348623157E308,1380989,0.0,0.0,1,-214.891917,13,0.0,SAT,,19.225,
208,64,1,-185.224647,0,1.7976931348623157E308,7826332,0.0,0.0,1,-185.224647,13,0.0,SAT,,17.324,
209,64,1,-253.657518,0,1.7976931348623157E308,12327895,0.0,0.0,1,-253.657518,13,0.0,SAT,,19.715,
210,64,1,-200.129098,0,1.7976931348623157E308,4693779,0.0,0.0,1,-200.129098,13,0.0,SAT,,14.176,
211,64,1,-186.3684,0,1.7976931348623157E308,15512629,0.0,0.0,1,-186.3684,13,0.0,SAT,,11.485,
212,64,1,-209.532858,0,1.7976931348623157E308,3485807,0.0,0.0,1,-209.532858,13,0.0,SAT,,10.497,
213,64,1,-236.93303,0,1.7976931348623157E308,13643103,0.0,0.0,1,-236.93303,13,0.0,SAT,,9.801,
214,64,1,-254.857697,0,1.7976931348623157E308,5327812,0.0,0.0,1,-254.857697,13,0.0,SAT,,21.33,
215,64,1,-249.032981,0,1.7976931348623157E308,4056890,0.0,0.0,1,-249.032981,13,0.0,SAT,,22.147,
216,64,1,-193.013294,0,1.7976931348623157E308,14606058,0.0,0.0,1,-193.013294,13,0.0,SAT,,21.331,
217,64,1,-228.965159,0,1.7976931348623157E308,8888377,0.0,0.0,1,-228.965159,13,0.0,SAT,,17.781,
218,64,1,-207.796162,0,1.7976931348623157E308,460990,0.0,0.0,1,-207.796162,13,0.0,SAT,,23.37,
219,64,1,-236.182637,0,1.7976931348623157E308,12520482,0.0,0.0,1,-236.182637,13,0.0,SAT,,18.72,
220,64,1,-160.273714,0,1.7976931348623157E308,10174619,0.0,0.0,1,-160.273714,13,0.0,SAT,,22.382,
221,65,1,2241.041138,0,1.7976931348623157E308,4056890,0.0,0.0,1,2241.041138,13,0.0,SAT,,33.715,
222,64,1,-199.641633,0,1.7976931348623157E308,8844102,0.0,0.0,1,-199.641633,14,0.0,SAT,,17.611,
223,66,1,-215.6107,0,1.7976931348623157E308,3485807,0.0,0.0,1,-215.6107,14,0.0,SAT,,18.721,
224,66,1,-204.360097,0,1.7976931348623157E308,16068782,0.0,0.0,1,-204.360097,14,0.0,SAT,,18.517,
225,66,1,-224.060965,0,1.7976931348623157E308,1380989,0.0,0.0,1,-224.060965,14,0.0,SAT,,15.415,
226,66,1,-200.619582,0,1.7976931348623157E308,9971341,0.0,0.0,1,-200.619582,14,0.0,SAT,,14.147,
