130,0.0038853273235907038,0.9661840324695427,0.25,0.022756174437821408,0.42116663097997253,0.01857871006537981
131,0.9669887398545086,0.1459986086842604,0.75,0.3630543342240068,0.4200845044983097,0.18278105001240863
132,0.2269969254883567,0.8406663170382245,0.25,0.006893462268826256,0.5401362242613266,0.03288104436904882
133,0.2737583702198739,0.008766611570912297,0.75,0.28846000401487715,0.957669719489217,0.9617347598765413
134,0.4476874584160182,0.08588207647176838,0.75,0.4901818115701816,0.6845110433888804,0.7461263631513325
135,0.25321107667736564,0.37317154667567365,0.25,0.014866644097562665,0.4992051149621136,0.009408735170699956
136,0.18685412929205136,0.5625605556396005,0.75,0.7483033772607751,0.7007666467356491,0.38994647789376946
137,0.8554079472042034,0.5300099306578635,0.25,0.018400835175743757,0.6342753009025186,0.020652490000550694
138,0.2664262717817548,0.8308125514681807,0.75,0.012934722491038997,0.34036245510822083,0.7832982914129549
139,0.8038367838766238,0.8327237362685174,0.25,0.7389411097753498,0.47188026961641705,0.2739130743162115
140,0.22426559299239857,0.8250123114291679,0.75,0.008623918738939418,0.4758281244422917,0.536541193411505
141,0.7405872348345885,0.8224162434355948,0.75,0.28643329578617105,0.25844122333363984,0.9898678567399871
142,0.11110099560712106,0.769561468916226,0.75,0.0042439466270874915,0.933194423593999,0.4433892926922133
143,0.6051177374516311,0.6557513701884105,0.75,0.006434576087103516,0.1410167067232697,0.9594339564562882
144,0.36249271695901397,0.4399093167714291,0.25,0.2819567674736775,0.09274290383343686,0.9218843812730567
145,0.5733015309378183,0.5862713662480569,0.75,0.004148907776310606,0.21874138291384915,0.913777778179824
146,0.7755537142470318,0.005743163708617938,0.25,0.5891202303856675,0.7139204799526877,0.5734341551393264
147,0.990080174062843,0.7617882875581627,0.75,0.008032072750095764,0.03826374461440085,0.3599009193128343
148,0.2269969254883567,0.8406663170382245,0.75,0.006893462268826256,0.5401362242613266,0.03288104436904882
149,0.05671553903882032,0.9011370816703117,0.75,0.19280448122855276,0.011134708018544881,0.8288705895581051
150,0.6251947671520743,0.7306636888034852,0.25,0.003750130302463739,0.7854047700636977,0.28382900215790674
151,0.9771361220642503,0.12038654307246222,0.25,0.8195816453291639,0.389280367935249,0.15847297036760266
152,0.3668745309472228,0.7249393519882508,0.25,0.0017915463846294166,0.3747486194244123,0.4341109310191903
153,0.22113675683113088,0.7752628516161743,0.25,0.006893462268826256,0.6799884403330826,0.21149962215489038
154,0.4077077211146274,0.16119392081980688,0.25,0.28501998989634947,0.7705799362484522,0.3532813951120818
155,0.2034737069312177,0.7775869824054489,0.25,0.007707301849959395,0.34036245510822083,0.7832982914129549
156,0.2695327381298981,0.5109768404432049,0.75,0.37517345173950234,0.22325269725225838,0.9198208312724624
157,0.12518878172430825,0.7924519810471116,0.25,0.005852249693910849,0.4028061125840968,0.20146918852597775
158,0.04510196417088376,0.9461636222263473,0.75,0.003140145215004643,0.4097643153144499,0.1950893038435672
159,0.7730011890568147,0.35058299527355197,0.25,0.8879837659330618,0.46713286236036944,0.9318268582103322
160,0.2269969254883567,0.9965455956325097,0.75,0.006893462268826256,0.5401362242613266,0.03288104436904882
161,0.6195198619267582,0.8365221154146786,0.25,0.20238605656504316,0.5482792805610058,0.6161812867809304
162,0.28983148146627813,0.9733026904167049,0.75,0.004180826975567431,0.18616983790098818,0.17979880969850415
163,0.2740898674978933,0.9819175888588892,0.25,0.006700716265948925,0.7576334724596746,0.2717018999580918
164,0.8572289442782174,0.9495119073089562,0.25,0.5919779737710272,0.06362029719731344,0.7521848054784763
165,0.16066291817353923,0.9661840324695427,0.25,0.003144207804455538,0.42116663097997253,0.3142549906544038
166,0.27088047170935503,0.6043359107227251,0.25,0.9142882683374212,0.6476838981270575,0.4159186244794105
167,0.1914789769343529,0.9648777137708416,0.25,0.008989266690083264,0.3646771548290173,0.2560233565730097
168,0.250461985641231,0.810449095502256,0.25,0.006700716265948925,0.7576334724596746,0.358108335295731
169,0.5552549510366036,0.09737798291975919,0.25,0.05740290502631629,0.40714788376213884,0.333403413305147
170,0.5949148777420274,0.8925864721956814,0.25,0.012034833841014447,0.7747796297115835,0.6607603356269256
171,0.8031553826059116,0.8131737909937133,0.25,0.16252913418996506,0.6362635545765932,0.0020074437949014756
172,0.8150146631440874,0.8883236908156827,0.75,0.005672652020498714,0.3464363930963261,0.7611185038423812
173,0.5793672811900853,0.9819175888588892,0.25,0.006700716265948925,0.7576334724596746,0.15284518525944918
174,0.8343570996448164,0.4280513037000464,0.75,0.6688583331824624,0.43075828915816083,0.693619536207789
175,0.5557557223797973,0.9539421936506247,0.25,0.012034833841014447,0.7747796297115835,0.5078889202381195
176,0.22916519540151425,0.6125197437848644,0.75,0.8651539684400827,0.8423731998871898,0.3109846981019285
177,0.6181511746123962,0.9995561612389005,0.75,0.01141082228174739,0.43823623800903566,0.41190527169312147
178,0.047545473594120646,0.9700525626542003,0.75,0.004569616813346666,0.7964010399070923,0.47264264634280007
179,0.8310973646820795,0.6769684267821743,0.25,0.3968717890239386,0.9349125613336167,0.7328858670658847
180,0.5105878953160615,0.9189019400912936,0.75,0.004945639795523871,0.8397282438436734,0.3053460132768675
181,0.13359986490583964,0.9213560704912341,0.75,0.6292210223915726,0.20559398222009662,0.22647384180806607
182,0.17682674349833205,0.929670668119696,0.25,0.019509023481549703,0.06741855572152444,0.773491948501559
183,0.2951897231919089,0.006306257124046422,0.75,0.40418018129502464,0.0723662804902907,0.23827909844072148
184,0.8621556087554655,0.9728916042481169,0.75,0.4154755540523395,0.2539678507785331,0.10549539257410256
185,0.29498117643911176,0.9991952473557961,0.75,0.005672652020498714,0.16970427619087902,0.10846072247987108
186,0.6577923933274383,0.9967616860241039,0.25,0.7332939234924084,0.5533424137501064,0.8551080792238862
187,0.26856454759994386,0.009183176908232782,0.75,0.22838771308828842,0.12406673726930884,0.7979220570951376
188,0.28740763466462205,0.010193625969599052,0.25,0.9403484368369723,0.37256498374275016,0.8057227995285352
189,0.09488755098646806,0.04062993389311409,0.75,0.9565934328619042,0.6755145187398561,0.44448738987705305
190,0.2154291819754569,0.7300788491172785,0.25,0.0862667554656198,0.42918165035282485,0.22743102358783474
191,0.22336102644725642,0.49445627234562417,0.25,0.159423220552398,0.3193098360084857,0.7769516284672675
192,0.5587024973875232,0.00439523260559771,0.25,0.9623308309819179,0.5239950591233018,0.8277515671334876
193,0.6628341234979968,0.009335360515088542,0.75,0.9053790319151223,0.45891527814245314,0.1982143301672583
194,0.6452819398168095,0.7957007131876354,0.75,0.8882708348000201,0.832897960467759,0.20405647802958615
195,0.6656263138251326,1.3164942509469313E-6,0.75,0.5445803175146068,0.7585591389894207,0.22504148440586036
196,0.7237462317539114,0.8473172834468323,0.25,0.8628517005834848,0.2968761249095557,0.22309772470274183
197,0.6984890865115004,0.04231056853303683,0.75,0.549362249305399,0.07422878292165414,0.7432696792128004
198,0.30425673715175494,0.6067383119647478,0.25,0.007123427651951175,0.14957187706406505,0.5942796270279747
199,0.5120768744056153,0.73520169146413,0.75,0.7640928952370288,0.06752102964698958,0.794131274618271
200,0.4202518198564099,0.5988255517273666,0.25,0.0035721123006873245,0.7898036495446643,0.7735799273329211
201,0.45380712810831925,0.8625189239081479,0.25,0.994768711115987,0.8707816003712078,0.7228740603081041
202,0.49279759470607576,0.5996708187690268,0.25,0.01138482905435978,0.37738484829070873,0.8457305454747572
203,0.009738506875458235,0.763709535967951,0.75,0.004180826975567431,0.18616983790098818,0.07905826691250525
204,0.027197457381412438,0.43309939996361735,0.25,0.07777847147097472,0.3630215615172534,0.2903837167462484
205,0.008701378397545204,0.5892622719478577,0.75,0.005852249693910849,0.4028061125840968,0.04164615815108208
206,0.2158768111499061,0.9827172909038785,0.75,0.41349630102711343,0.29627079777482734,0.7922900528668663
207,0.011005499361645077,0.7040963969598916,0.75,0.0032533686927359584,0.9789493212637017,0.12846790684928155
208,0.9159021436717597,0.7476480671146067,0.25,0.0014559653587314925,0.34746530270570797,0.7276610197932676
209,0.1818031483705651,0.45155044821020707,0.25,0.5363739114157805,0.8482223489562175,0.6491976598365145
210,0.8008193060369369,0.7605934426389077,0.25,0.0029840156666038897,0.3982127332774047,0.9983368189538314
211,0.5366181901718663,0.2550397639824954,0.75,0.3690720468690648,0.5952924674838919,0.2989905373717142
212,0.7657839656902621,0.8129148065346243,0.25,0.003058357792971589,0.5268349521673412,0.8313983439704009
213,0.3521678331473628,0.9991952473557961,0.75,0.005672652020498714,0.028602631126103534,0.10846072247987108
214,0.8794146078876702,0.39634774173695375,0.75,0.4841264527488429,0.2767520897336332,0.03871241332611575
215,0.5416551359699374,0.9936184890473753,0.75,0.008032072750095764,0.03826374461440085,0.12281688844591102
216,0.31575104887299443,0.1838116517377506,0.75,0.9049327466953344,0.7201607328443418,0.9913547106735902
217,0.44053219301801994,0.9740875958511434,0.75,0.00757434775307134,0.025801085912068367,0.12987765191092865
218,0.26856454759994386,0.009183176908232782,0.75,0.22838771308828842,0.00751417774537666,0.7097101342265938
219,0.020103888109016643,0.41461936152988554,0.75,0.35089563731181495,0.5517818401959638,0.4059006089906817
220,0.22243876613378843,0.1462838076291254,0.75,0.17647872989351854,0.003726075313479016,0.5179250126562942
221,0.7030974513801495,0.52508308497511,0.25,0.32177547843090004,0.386228943832023,0.014383801998108736
222,0.18330345286382144,0.9827721124709238,0.75,0.02473476059289703,0.36685525088088533,0.13884339781873803
223,0.609535011247836,0.25949853042924464,0.75,0.8761082248140281,0.552928892426744,0.1435636193405363
224,0.1316494822791916,0.4801330004473504,0.75,0.09390922603987695,0.7566159039932483,0.5807084197699849
225,0.8459301106152861,0.9357732996436644,0.75,0.4705351466710497,0.8721784189298397,0.07477427394327663
226,0.8367063343177175,0.8560082619423552,0.75,0.09347119293768069,0.5555031410005893,0.3856670867328429
227,0.21949429778695706,0.90966135356422,0.25,0.007981287794860514,0.546059521088623,0.8793695340065757
228,0.8211154946248822,0.6091166707398661,0.75,0.7673970614073635,0.05944293639873277,0.5325685141671307
229,0.2895977934024041,0.7879029357071105,0.75,0.0042439466270874915,0.933194423593999,0.8431957423421441
230,0.5009871978761669,0.7360184320280395,0.25,0.03544570189581808,0.17141635575366587,0.5031436160654496
231,0.35379785078117243,0.7882173632071687,0.75,0.0015678111947113882,0.9864640382166514,0.8523946735844529
232,0.8059093931555763,0.8689635995843688,0.25,0.007350710515792724,0.8571975148341421,0.8826285111095864
233,0.7348102172383291,0.8260803550751044,0.75,0.16022885350241123,0.07778591641873456,0.09575570538494715
234,0.695955846650025,0.8883236908156827,0.25,0.005672652020498714,0.43883103131373635,0.7611185038423812
235,8.797628425440962E-4,0.24752862649956875,0.25,0.11256622492847579,0.7920792334742099,0.8929758639432339
236,0.9888618344310389,0.8269621499225513,0.25,0.002759602019192009,0.9804653644085587,0.4490937041706471
237,0.5733015309378183,0.5862713662480569,0.75,0.004148907776310606,0.21874138291384915,0.9941204285681184
238,0.2852258995372656,0.1463144864383389,0.25,0.5907375873715551,0.7535367347054666,0.9649936705333101
239,0.5482459326671588,0.728778151472389,0.75,0.005672652020498714,0.3464363930963261,0.9702792307150417
240,0.6557619905308537,2.5913396301591174E-4,0.75,0.21407797864609113,0.5652924267722172,0.8502902679309596
241,0.1757222510042903,0.494093513222702,0.25,0.36205933098753673,0.5754120983103201,0.06852058931515437
242,0.24539121064833158,0.14539366318241498,0.75,0.14418443253273772,0.4466922098091103,0.2180822658207191
243,0.21102396361060483,0.043963668299093595,0.75,0.8076285260958886,0.7113711676208112,0.040277620342952236
244,0.12471143899315218,0.675201110628642,0.25,0.8408302029509408,0.8824013708886019,0.4920289260967577
245,0.20445869870469258,0.026566275503333237,0.75,0.8235513279070164,0.5182210028165577,0.11696045724205895
246,0.5262137174598792,0.6787042291484926,0.25,0.19582287236973073,0.0021959237407790377,0.08243841728200019
247,0.2106625492906521,0.016230358249405663,0.75,0.4065349770353611,0.7535515459222686,0.17809454429605265
248,0.5634887033485269,0.8531754930907957,0.25,0.4274142546965102,0.034317049531219834,0.5782669951699266
249,0.39480682914195564,0.5986948201874414,0.75,0.008032072750095764,0.03826374461440085,0.22219826146417532
250,0.9624887390023897,0.9838757183750702,0.25,0.8436886299816054,0.5921328410361241,0.9398935230975691
251,0.4575288707836107,0.24627549017803174,0.25,0.7618153644632925,0.6026710468738267,0.8984491948275475
252,0.5590706409108673,0.6383493493979985,0.25,0.34278608058888993,0.77643142017764,0.5071266216229707
253,0.5392234697785184,0.9777560830221317,0.75,0.024057781915627574,0.2956732930979541,0.17760308650950196
254,0.3744923118791459,0.7787245116277236,0.75,0.18225454668399965,0.14710492717964052,0.7249233315278519
255,0.3727582538359909,0.01678570462823814,0.25,0.4621108397574627,0.7101784025000858,0.8601845455849141
256,0.6021478363927235,0.8487150158261889,0.75,0.6913452139911278,0.8883885358602973,0.1913242844525621
257,0.23597730260346972,0.029856581900951973,0.25,0.41145436041881545,0.06415271957983026,0.8672299322673467
258,0.3510805873226891,0.16151908890013456,0.75,0.5070987149103062,0.46726111865590725,0.3267255325823575
259,0.27502052844452973,7.894068439636692E-4,0.25,0.40013930549221444,0.34713987405772395,0.971557731226169
260,0.7995944499709378,0.6382871573717164,0.75,0.26723707469426294,0.535062616836038,0.6737620317708093
261,0.35379785078117243,0.5228699549385109,0.25,0.0015678111947113882,0.9864640382166514,0.8523946735844529
262,0.35182432038266176,0.4027734778879185,0.25,0.43464501843693903,0.6953433691002648,0.5792627438371611
263,0.30868125621926656,0.5914048909629237,0.25,0.005245199622182284,0.9532510843371677,0.10221482271740878
264,0.1516793608311352,0.6463686526047326,0.75,0.8667243521547965,0.8312180456267076,0.268323965967036
265,0.3341287573766959,0.5626933870626195,0.25,0.003140145215004643,0.9562786233213728,0.23129888062049675
266,0.3898359174904136,0.6986503685984897,0.25,0.2799976851150968,0.8996566735660244,0.6320349955481179
267,0.1513318802330229,0.843799754560513,0.25,0.00152298894337477,0.014545083586937957,0.06935361229968517
268,0.4500614790865791,0.12590230557067617,0.75,0.7337720597727142,0.4157546413478792,0.2217558739089005
269,0.06417003440152869,0.528628153190686,0.75,0.0028854485639199234,0.0033943095021272685,0.8169906791235236
270,0.37208485549471104,0.12403943906482195,0.75,0.9677357490817025,0.25951778133732706,0.41943193783092925
271,0.14602360698430705,0.40120257125128556,0.75,0.0030148303294327272,0.015825023219675827,0.3989629587941653
272,0.5830963669274866,0.9561617598793039,0.75,0.2672835814086111,0.7436334206949287,0.16911973021887194
273,0.2826988692401753,0.04829152544386173,0.25,0.9991383480878,0.8057999835595399,0.8055636007447365
274,0.47843041054926994,0.589163801518643,0.25,0.7862576887139067,0.12128238800981173,0.6384442171707986
275,0.26616645482487966,0.08997904725076022,0.25,0.9997558981981004,0.8293691204030478,0.9506822716940387
276,0.9797812466787871,0.2989836014052152,0.25,0.5220591515058703,0.22134622443496643,0.20464027887536593
