1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
64: CXPB='0.44118387730812025', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='0.7195201409707541'
65: CXPB='0.157863682834403', MUTPB='0.9278223462039248', eta='0', indp='0.578751803111229', mu='0.5125338681081535', sigma='3.7846939539496507'
66: CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'
67: CXPB='0.9181038130270136', MUTPB='0.21396243559341', eta='1', indp='0.42003720056442817', mu='0.056865821478945255', sigma='4.245015425308791'
68: CXPB='0.6733382945541035', MUTPB='8.88480858768026E-4', eta='1', indp='0.2376734243877664', mu='0.9664659760663774', sigma='3.964317757778039'
69: CXPB='0.3807997405229411', MUTPB='0.4637605988968849', eta='1', indp='0.4090126814650238', mu='0.31745718513372956', sigma='9.900451779540258'
70: CXPB='0.8674715048374961', MUTPB='0.0023824353427552847', eta='1', indp='9.703791335713419E-4', mu='0.9041706893257055', sigma='8.378898340949588'
71: CXPB='0.23749412798002933', MUTPB='0.6041130478378363', eta='1', indp='0.2535363265400894', mu='0.307607642965424', sigma='1.6952026185804725'
72: CXPB='0.4597211587939113', MUTPB='0.008766611570912297', eta='1', indp='0.18391381787419703', mu='0.957669719489217', sigma='9.617347598765413'
73: CXPB='0.1533873083399162', MUTPB='0.0167352898907015', eta='0', indp='0.9890064209335171', mu='0.3757015143202752', sigma='9.573896969548757'
74: CXPB='0.490076504865527', MUTPB='0.16702146648843874', eta='1', indp='0.9064346124441602', mu='0.04630998415736476', sigma='8.933100474034498'
75: CXPB='0.17120198009322649', MUTPB='0.027297698792990484', eta='0', indp='0.3943541361567236', mu='0.32638247149489075', sigma='6.943064253336622'
76: CXPB='0.21813236503020728', MUTPB='0.244909121876296', eta='1', indp='0.9912640731138532', mu='0.7458867405759231', sigma='9.539774316892677'
77: CXPB='0.18688815963016214', MUTPB='0.022693301942442456', eta='0', indp='0.8454308888647493', mu='0.5988597273269125', sigma='6.0949463421063355'
78: CXPB='0.4453441371954655', MUTPB='0.13084227169991092', eta='1', indp='0.795803754116939', mu='0.7793795234896393', sigma='9.987568519721828'
79: CXPB='0.4405757714444941', MUTPB='0.8256912341446117', eta='0', indp='0.25648006572713544', mu='0.5654102390190512', sigma='2.17057889785882'
80: CXPB='0.4125004992547321', MUTPB='0.13664190916552066', eta='1', indp='0.6937510536772776', mu='0.7501984754982334', sigma='9.90415265804301'
81: CXPB='0.8108694079012547', MUTPB='0.71353308263556', eta='0', indp='0.9571010743665436', mu='0.7541316068997612', sigma='2.347490231683099'
82: CXPB='0.5442038224561538', MUTPB='0.010536554741267246', eta='1', indp='0.3115680849937379', mu='0.09946765039620195', sigma='6.157417603142463'
83: CXPB='0.5236981556273133', MUTPB='8.88480858768026E-4', eta='1', indp='0.1880372329822559', mu='0.9374483796546184', sigma='3.964317757778039'
84: CXPB='0.7369382758110218', MUTPB='0.4245638852456083', eta='0', indp='0.2799526550439768', mu='0.10490097597481884', sigma='6.240939934542587'
85: CXPB='0.5319555905196719', MUTPB='0.0091340030522028', eta='1', indp='0.06013516631977334', mu='0.8830214122012721', sigma='8.300076241477894'
86: CXPB='0.9509667261228437', MUTPB='0.5609977062731178', eta='0', indp='0.4770164839211103', mu='0.9406943704619701', sigma='7.441651939127008'
87: CXPB='0.5365175620444661', MUTPB='1.3164942509469313E-6', eta='1', indp='0.5445803175146068', mu='0.7585591389894207', sigma='2.2504148440586036'
88: CXPB='0.07586168781604674', MUTPB='0.33357250310050257', eta='1', indp='0.9292468679499278', mu='0.6262756889227684', sigma='7.125153498707561'
89: CXPB='0.04072558878521648', MUTPB='0.557856225640118', eta='1', indp='0.9951875667934064', mu='0.34245135512986447', sigma='8.68412519888585'
90: CXPB='0.2202727033172393', MUTPB='0.3259963038234858', eta='1', indp='0.7595055807304084', mu='0.9960335230405079', sigma='0.31108475780425304'
91: CXPB='0.5100346377348646', MUTPB='0.39366894429200694', eta='0', indp='0.7493777733749201', mu='0.7544432512298183', sigma='3.9516610577471756'
92: CXPB='0.27934055230124577', MUTPB='0.33171191019174817', eta='1', indp='0.43012795897366973', mu='0.9190128146574811', sigma='4.523483929412628'
93: CXPB='0.22811935839523112', MUTPB='0.03996234646794783', eta='0', indp='0.8046607475761115', mu='0.06456657028703683', sigma='5.004587095162687'
94: CXPB='0.5859680875733188', MUTPB='0.21456313471375044', eta='0', indp='0.827025108469105', mu='0.008245431152987592', sigma='0.04655998590241239'
95: CXPB='0.23703435448281562', MUTPB='0.0241563271515034', eta='0', indp='0.7492252754749967', mu='0.9010376731213683', sigma='5.662094644243658'
96: CXPB='0.40825664112400917', MUTPB='0.9204929775480442', eta='1', indp='0.5498931476364571', mu='0.30426342499833225', sigma='0.4144577336678279'
97: CXPB='0.21169586008387542', MUTPB='0.041060138395304424', eta='0', indp='0.5531705280640907', mu='0.3095487522960597', sigma='5.241676230551356'
98: CXPB='0.13135015598615096', MUTPB='0.01839721689433127', eta='0', indp='0.013170143246454713', mu='0.9062695266293974', sigma='8.897420212983619'
99: CXPB='0.3032013337658176', MUTPB='0.8464852259360042', eta='1', indp='0.4716757386086341', mu='0.9332161647584398', sigma='4.221841863844299'
100: CXPB='0.23929983451530656', MUTPB='0.059874553233580374', eta='0', indp='0.3853159420217557', mu='0.9971050600431866', sigma='3.4774131566945377'
101: CXPB='0.40384457566977505', MUTPB='0.8270940662830972', eta='0', indp='0.6436964338999', mu='0.8500813749586708', sigma='4.609262128106739'
102: CXPB='0.21603256113377467', MUTPB='0.08254826161713069', eta='0', indp='0.9719279758887489', mu='0.4824676956588456', sigma='3.3751625789941517'
103: CXPB='0.07677823034867692', MUTPB='0.09292700886666262', eta='0', indp='9.608367130987186E-4', mu='0.37585322617141403', sigma='7.420401449597829'
104: CXPB='0.8837543663702749', MUTPB='0.42075952025423413', eta='0', indp='0.9957423434475958', mu='0.3563699979416166', sigma='6.40244363207321'
105: CXPB='0.0895442361597194', MUTPB='0.0116298941528505', eta='0', indp='0.008157884041589514', mu='0.807570758210115', sigma='8.59312308966851'
106: CXPB='0.7319827435992784', MUTPB='0.5042791180261063', eta='0', indp='0.4030472502664666', mu='0.22441014413121985', sigma='2.661799393137553'
107: CXPB='0.10299968973965878', MUTPB='0.07323257667514926', eta='1', indp='0.1732693525811536', mu='0.015457512555693498', sigma='7.40413734590108'
108: CXPB='0.11499225417321424', MUTPB='0.5639881377497562', eta='0', indp='0.009097172441742574', mu='0.4097643153144499', sigma='7.446934126227475'
109: CXPB='0.16387142079619665', MUTPB='0.14726554547251947', eta='1', indp='0.7357399826082164', mu='0.8431830814540463', sigma='7.099615042927527'
110: CXPB='0.3946480979392375', MUTPB='0.44740792425356024', eta='0', indp='0.06605127806380029', mu='0.8461632139074717', sigma='5.320152003927801'
111: CXPB='0.7035028568700733', MUTPB='0.4182629150480991', eta='1', indp='0.5937353165947954', mu='0.8627084820270996', sigma='4.368788406548405'
112: CXPB='0.26157825572196636', MUTPB='0.6751279784991587', eta='0', indp='0.019564673770546714', mu='0.4816506946083744', sigma='4.701442198159576'
113: CXPB='0.2717185450333566', MUTPB='0.7660865559032121', eta='0', indp='0.03776681374977442', mu='0.37585322617141403', sigma='7.420401449597829'
114: CXPB='0.1218182267820388', MUTPB='0.9013568193554408', eta='1', indp='0.4177021412926851', mu='0.4798908051246472', sigma='2.3166448695211663'
115: CXPB='0.2422575878730826', MUTPB='0.740957801698545', eta='0', indp='0.014766105747103242', mu='0.11303567486614019', sigma='8.881751476799398'
116: CXPB='0.44393201650840575', MUTPB='0.13584804221412916', eta='0', indp='0.7552207404296707', mu='0.8132916948940584', sigma='5.152597901335854'
117: CXPB='0.052939590056227614', MUTPB='0.7177587351535971', eta='0', indp='0.08527343701901369', mu='0.6534543203392648', sigma='8.50622433929417'
118: CXPB='0.04510196417088376', MUTPB='0.7404432845671669', eta='0', indp='0.009097172441742574', mu='0.4097643153144499', sigma='2.7435597299305936'
119: CXPB='0.9396491844831906', MUTPB='0.9554402002791325', eta='0', indp='0.4665594546578873', mu='0.14990968331440468', sigma='9.3817714031642'
120: CXPB='0.2269969254883567', MUTPB='0.7647284352306644', eta='0', indp='0.006893462268826256', mu='0.5401362242613266', sigma='0.3288104436904882'
121: CXPB='0.5656207845712248', MUTPB='0.27589717943805736', eta='0', indp='0.3960388660154185', mu='0.18029971854133386', sigma='3.713303900100019'
122: CXPB='0.18330345286382144', MUTPB='0.7249957094471243', eta='1', indp='0.02473476059289703', mu='0.36685525088088533', sigma='1.9129637348717354'
123: CXPB='0.6251947671520743', MUTPB='0.7109255790257656', eta='0', indp='0.003750130302463739', mu='0.7854047700636977', sigma='2.838290021579067'
124: CXPB='0.8866370664610463', MUTPB='0.8229828815083506', eta='1', indp='0.4623236639325138', mu='0.27462113071594463', sigma='0.4453629622436206'
125: CXPB='0.6267083689843379', MUTPB='0.6938250432596165', eta='0', indp='0.02544987533697085', mu='0.34329780970004853', sigma='6.782448897975084'
126: CXPB='0.38939555987387964', MUTPB='0.18474686318514122', eta='0', indp='0.18476596775421428', mu='0.9427655317440443', sigma='9.849939633514639'
127: CXPB='0.6308734903457963', MUTPB='0.6606742558183235', eta='0', indp='0.022381626270049804', mu='0.047776882128028886', sigma='0.6139826709358165'
128: CXPB='0.26776476098824953', MUTPB='0.8829465746778032', eta='0', indp='0.005852249693910849', mu='0.4028061125840968', sigma='0.4164615815108208'
129: CXPB='0.06771414776683193', MUTPB='0.022542393402465555', eta='0', indp='0.5329758475831291', mu='0.23689542820125842', sigma='6.66183256455678'
130: CXPB='0.0038853273235907038', MUTPB='0.9661840324695427', eta='0', indp='0.022756174437821408', mu='0.42116663097997253', sigma='0.1857871006537981'
131: CXPB='0.9669887398545086', MUTPB='0.1459986086842604', eta='1', indp='0.3630543342240068', mu='0.4200845044983097', sigma='1.8278105001240863'
132: CXPB='0.2269969254883567', MUTPB='0.8406663170382245', eta='0', indp='0.006893462268826256', mu='0.5401362242613266', sigma='0.3288104436904882'
133: CXPB='0.2737583702198739', MUTPB='0.008766611570912297', eta='1', indp='0.28846000401487715', mu='0.957669719489217', sigma='9.617347598765413'
134: CXPB='0.4476874584160182', MUTPB='0.08588207647176838', eta='1', indp='0.4901818115701816', mu='0.6845110433888804', sigma='7.461263631513325'
135: CXPB='0.25321107667736564', MUTPB='0.37317154667567365', eta='0', indp='0.014866644097562665', mu='0.4992051149621136', sigma='0.09408735170699956'
136: CXPB='0.18685412929205136', MUTPB='0.5625605556396005', eta='1', indp='0.7483033772607751', mu='0.7007666467356491', sigma='3.899464778937695'
137: CXPB='0.8554079472042034', MUTPB='0.5300099306578635', eta='0', indp='0.018400835175743757', mu='0.6342753009025186', sigma='0.20652490000550694'
138: CXPB='0.2664262717817548', MUTPB='0.8308125514681807', eta='1', indp='0.012934722491038997', mu='0.34036245510822083', sigma='7.832982914129549'
139: CXPB='0.8038367838766238', MUTPB='0.8327237362685174', eta='0', indp='0.7389411097753498', mu='0.47188026961641705', sigma='2.739130743162115'
140: CXPB='0.22426559299239857', MUTPB='0.8250123114291679', eta='1', indp='0.008623918738939418', mu='0.4758281244422917', sigma='5.36541193411505'
141: CXPB='0.7405872348345885', MUTPB='0.8224162434355948', eta='1', indp='0.28643329578617105', mu='0.25844122333363984', sigma='9.898678567399871'
142: CXPB='0.11110099560712106', MUTPB='0.769561468916226', eta='1', indp='0.0042439466270874915', mu='0.933194423593999', sigma='4.433892926922133'
143: CXPB='0.6051177374516311', MUTPB='0.6557513701884105', eta='1', indp='0.006434576087103516', mu='0.1410167067232697', sigma='9.594339564562882'
144: CXPB='0.36249271695901397', MUTPB='0.4399093167714291', eta='0', indp='0.2819567674736775', mu='0.09274290383343686', sigma='9.218843812730567'
145: CXPB='0.5733015309378183', MUTPB='0.5862713662480569', eta='1', indp='0.004148907776310606', mu='0.21874138291384915', sigma='9.13777778179824'
146: CXPB='0.7755537142470318', MUTPB='0.005743163708617938', eta='0', indp='0.5891202303856675', mu='0.7139204799526877', sigma='5.734341551393264'
147: CXPB='0.990080174062843', MUTPB='0.7617882875581627', eta='1', indp='0.008032072750095764', mu='0.03826374461440085', sigma='3.599009193128343'
148: CXPB='0.2269969254883567', MUTPB='0.8406663170382245', eta='1', indp='0.006893462268826256', mu='0.5401362242613266', sigma='0.3288104436904882'
149: CXPB='0.05671553903882032', MUTPB='0.9011370816703117', eta='1', indp='0.19280448122855276', mu='0.011134708018544881', sigma='8.288705895581051'
150: CXPB='0.6251947671520743', MUTPB='0.7306636888034852', eta='0', indp='0.003750130302463739', mu='0.7854047700636977', sigma='2.838290021579067'
151: CXPB='0.9771361220642503', MUTPB='0.12038654307246222', eta='0', indp='0.8195816453291639', mu='0.389280367935249', sigma='1.5847297036760266'
152: CXPB='0.3668745309472228', MUTPB='0.7249393519882508', eta='0', indp='0.0017915463846294166', mu='0.3747486194244123', sigma='4.341109310191903'
153: CXPB='0.22113675683113088', MUTPB='0.7752628516161743', eta='0', indp='0.006893462268826256', mu='0.6799884403330826', sigma='2.1149962215489038'
154: CXPB='0.4077077211146274', MUTPB='0.16119392081980688', eta='0', indp='0.28501998989634947', mu='0.7705799362484522', sigma='3.5328139511208176'
155: CXPB='0.2034737069312177', MUTPB='0.7775869824054489', eta='0', indp='0.007707301849959395', mu='0.34036245510822083', sigma='7.832982914129549'
156: CXPB='0.2695327381298981', MUTPB='0.5109768404432049', eta='1', indp='0.37517345173950234', mu='0.22325269725225838', sigma='9.198208312724624'
157: CXPB='0.12518878172430825', MUTPB='0.7924519810471116', eta='0', indp='0.005852249693910849', mu='0.4028061125840968', sigma='2.0146918852597775'
158: CXPB='0.04510196417088376', MUTPB='0.9461636222263473', eta='1', indp='0.003140145215004643', mu='0.4097643153144499', sigma='1.9508930384356722'
159: CXPB='0.7730011890568147', MUTPB='0.35058299527355197', eta='0', indp='0.8879837659330618', mu='0.46713286236036944', sigma='9.318268582103322'
160: CXPB='0.2269969254883567', MUTPB='0.9965455956325097', eta='1', indp='0.006893462268826256', mu='0.5401362242613266', sigma='0.3288104436904882'
161: CXPB='0.6195198619267582', MUTPB='0.8365221154146786', eta='0', indp='0.20238605656504316', mu='0.5482792805610058', sigma='6.161812867809305'
162: CXPB='0.28983148146627813', MUTPB='0.9733026904167049', eta='1', indp='0.004180826975567431', mu='0.18616983790098818', sigma='1.7979880969850415'
163: CXPB='0.2740898674978933', MUTPB='0.9819175888588892', eta='0', indp='0.006700716265948925', mu='0.7576334724596746', sigma='2.717018999580918'
164: CXPB='0.8572289442782174', MUTPB='0.9495119073089562', eta='0', indp='0.5919779737710272', mu='0.06362029719731344', sigma='7.521848054784764'
165: CXPB='0.16066291817353923', MUTPB='0.9661840324695427', eta='0', indp='0.003144207804455538', mu='0.42116663097997253', sigma='3.1425499065440383'
166: CXPB='0.27088047170935503', MUTPB='0.6043359107227251', eta='0', indp='0.9142882683374212', mu='0.6476838981270575', sigma='4.159186244794105'
167: CXPB='0.1914789769343529', MUTPB='0.9648777137708416', eta='0', indp='0.008989266690083264', mu='0.3646771548290173', sigma='2.5602335657300967'
168: CXPB='0.250461985641231', MUTPB='0.810449095502256', eta='0', indp='0.006700716265948925', mu='0.7576334724596746', sigma='3.58108335295731'
169: CXPB='0.5552549510366036', MUTPB='0.09737798291975919', eta='0', indp='0.05740290502631629', mu='0.40714788376213884', sigma='3.3340341330514702'
170: CXPB='0.5949148777420274', MUTPB='0.8925864721956814', eta='0', indp='0.012034833841014447', mu='0.7747796297115835', sigma='6.607603356269256'
171: CXPB='0.8031553826059116', MUTPB='0.8131737909937133', eta='0', indp='0.16252913418996506', mu='0.6362635545765932', sigma='0.020074437949014756'
172: CXPB='0.8150146631440874', MUTPB='0.8883236908156827', eta='1', indp='0.005672652020498714', mu='0.3464363930963261', sigma='7.611185038423812'
173: CXPB='0.5793672811900853', MUTPB='0.9819175888588892', eta='0', indp='0.006700716265948925', mu='0.7576334724596746', sigma='1.528451852594492'
174: CXPB='0.8343570996448164', MUTPB='0.4280513037000464', eta='1', indp='0.6688583331824624', mu='0.43075828915816083', sigma='6.936195362077891'
175: CXPB='0.5557557223797973', MUTPB='0.9539421936506247', eta='0', indp='0.012034833841014447', mu='0.7747796297115835', sigma='5.078889202381195'
176: CXPB='0.22916519540151425', MUTPB='0.6125197437848644', eta='1', indp='0.8651539684400827', mu='0.8423731998871898', sigma='3.1098469810192855'
177: CXPB='0.6181511746123962', MUTPB='0.9995561612389005', eta='1', indp='0.01141082228174739', mu='0.43823623800903566', sigma='4.119052716931215'
178: CXPB='0.047545473594120646', MUTPB='0.9700525626542003', eta='1', indp='0.004569616813346666', mu='0.7964010399070923', sigma='4.726426463428001'
179: CXPB='0.8310973646820795', MUTPB='0.6769684267821743', eta='0', indp='0.3968717890239386', mu='0.9349125613336167', sigma='7.328858670658846'
180: CXPB='0.5105878953160615', MUTPB='0.9189019400912936', eta='1', indp='0.004945639795523871', mu='0.8397282438436734', sigma='3.053460132768675'
181: CXPB='0.13359986490583964', MUTPB='0.9213560704912341', eta='1', indp='0.6292210223915726', mu='0.20559398222009662', sigma='2.2647384180806607'
182: CXPB='0.17682674349833205', MUTPB='0.929670668119696', eta='0', indp='0.019509023481549703', mu='0.06741855572152444', sigma='7.73491948501559'
183: CXPB='0.2951897231919089', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='2.382790984407215'
184: CXPB='0.8621556087554655', MUTPB='0.9728916042481169', eta='1', indp='0.4154755540523395', mu='0.2539678507785331', sigma='1.0549539257410256'
185: CXPB='0.29498117643911176', MUTPB='0.9991952473557961', eta='1', indp='0.005672652020498714', mu='0.16970427619087902', sigma='1.0846072247987109'
186: CXPB='0.6577923933274383', MUTPB='0.9967616860241039', eta='0', indp='0.7332939234924084', mu='0.5533424137501064', sigma='8.551080792238862'
187: CXPB='0.26856454759994386', MUTPB='0.009183176908232782', eta='1', indp='0.22838771308828842', mu='0.12406673726930884', sigma='7.979220570951377'
188: CXPB='0.28740763466462205', MUTPB='0.010193625969599052', eta='0', indp='0.9403484368369723', mu='0.37256498374275016', sigma='8.057227995285352'
189: CXPB='0.09488755098646806', MUTPB='0.04062993389311409', eta='1', indp='0.9565934328619042', mu='0.6755145187398561', sigma='4.44487389877053'
190: CXPB='0.2154291819754569', MUTPB='0.7300788491172785', eta='0', indp='0.0862667554656198', mu='0.42918165035282485', sigma='2.2743102358783474'
191: CXPB='0.22336102644725642', MUTPB='0.49445627234562417', eta='0', indp='0.159423220552398', mu='0.3193098360084857', sigma='7.769516284672675'
