"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"18.800123087999992"," 200.97875788235294","1591.696","7","11.500668389", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
"19.23391720299999"," 202.57346422857142","1633.939","7","11.734382593000001", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
"19.69748503699999"," 202.79878975","1685.942","7","11.997893537", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
"20.08898246199999"," 203.37532254054054","1720.228","7","12.189283377999999", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","200.042945967742"
"20.707416503999987"," 203.32006692105264","1755.711","7","12.607768668", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","203.3753225405406"
"27.066519399999976"," 203.7181068974359","2335.871","7","15.767647605", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","203.3753225405406"
"27.681906846999976"," 203.9206915","2387.122","7","16.182722425", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","203.71810689743594"
"29.418038057999972"," 204.0003123902439","2570.336","7","17.118470769", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","203.71810689743594"
"29.829404306999972"," 204.4752202142857","2602.57","7","17.329744990000002", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","203.71810689743594"
"33.20777382399997"," 204.84897541860465","2921.693","7","19.108112285", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"33.62022650899996"," 206.5837089318182","2971.546","7","19.320569306", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"34.091550453999965"," 206.8503074","3035.31","7","19.592337069", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"34.506866294999966"," 207.26110754347826","3083.874","7","19.807380995", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"34.86951660399996"," 207.18685638297873","3119.571","7","19.969999476", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"35.20858223699996"," 207.18953247916667","3146.15","7","20.109823945000002", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","204.47522021428577"
"35.735007370999966"," 207.52958924489795","3173.957","7","20.436307456", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","207.18953247916664"
"36.063479702999956"," 207.7306685","3194.269","7","20.564233353000002", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","207.18953247916664"
"36.39944235699996"," 208.38314947058822","3225.294","7","20.699971259999998", " CXPB='0.6284354469556447', MUTPB='0.12562817099212364', eta='1', indp='0.9662380928319534', mu='0.9356548276447285', sigma='5.806498189263331'","207.18953247916664"
"46.807311732000024"," 186.34281694117647","4334.161","51","26.007602270999996", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","427.37068702000005"
"47.10254300100003"," 186.53461723076924","4345.978","51","26.202807438", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.34281694117652"
"47.52558117900003"," 186.37448141509435","4392.709","51","26.426177499999998", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.34281694117652"
"47.951312259000034"," 185.97971222222222","4442.276","51","26.651800128", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.34281694117652"
"48.35043413500003"," 186.01864201818182","4486.929","51","26.851037675", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.34281694117652"
"48.815783558000035"," 186.1175025357143","4546.583","51","27.116538284", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.34281694117652"
"49.398660151000044"," 185.7896470877193","4590.347","51","27.499267759", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.1175025357143"
"49.791242201000045"," 186.15937955172413","4624.183","51","27.69174576", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.1175025357143"
"50.21850445000005"," 185.97804444067796","4671.182","51","27.919030009", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.1175025357143"
"50.67887201200004"," 186.01903343333333","4728.83","51","28.179354738", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.1175025357143"
"51.13077343000005"," 185.92068839344262","4786.355","51","28.431294857999998", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.1175025357143"
"51.70908879400005"," 185.95821333870967","4839.922","51","28.809791552", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","185.92068839344265"
"53.12119144600007"," 186.00415436507936","4960.595","51","29.421734462", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","185.92068839344265"
"53.65772622500007"," 186.577236921875","4997.182","51","29.758086283", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0041543650794"
"54.412850091000074"," 186.33712195384615","5073.305","51","30.113349423000003", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0041543650794"
"54.83866242000008"," 186.3541540909091","5119.819","51","30.338973154", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0041543650794"
"55.21516636000008"," 186.08922429850747","5150.386","51","30.515613597", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0041543650794"
"55.69780565900008"," 185.82942627941176","5184.774","51","30.798134087000005", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.08922429850745"
"56.03253634300009"," 185.74792782608696","5210.784","51","30.933039498000003", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.08922429850745"
"56.49417740000008"," 186.22299024285715","5267.248","51","31.194839900999998", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.08922429850745"
"56.88784472800009"," 186.04977290140846","5307.243","51","31.388336735", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.08922429850745"
"57.37497371800009"," 186.0483054722222","5369.14","51","31.675494458999996", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.08922429850745"
"57.969271347000095"," 186.35078171232877","5406.46","51","32.069992616", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0483054722222"
"58.3618432460001"," 186.2659145","5442.741","51","32.26218875199999", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0483054722222"
"58.7667197870001"," 186.23456644","5480.585","51","32.467565586999996", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0483054722222"
"59.2770115450001"," 186.38239","5551.37","51","32.777650222", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0483054722222"
"59.802260174000104"," 186.05047937662337","5624.006","51","33.102995395", " CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'","186.0483054722222"
"76.84719075200022"," 172.58224107792208","7757.011","77","42.44769861", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","288.2968761845238"
"77.24912565600022"," 172.90534864102565","7792.747","77","42.749893157", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.58224107792202"
"77.70855095600021"," 173.11946803797468","7854.097","77","43.009217877", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.58224107792202"
"78.24248539900023"," 173.134605325","7928.74","77","43.343011878999995", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.58224107792202"
"78.65307384000022"," 172.98150349382715","7976.721","77","43.55358727699999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.58224107792202"
"79.10897632600023"," 172.94665142682928","8033.491","77","43.809439401999995", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.58224107792202"
"79.66161678400022"," 172.98965554216866","8074.25","77","44.162451686", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.94665142682925"
"80.12103476000024"," 173.25480070238095","8132.98","77","44.421554873", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.94665142682925"
"80.59761604700023"," 173.02296345882354","8191.769","77","44.69809806599999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.94665142682925"
"81.07352547700023"," 173.3771811511628","8257.038","77","44.974029075", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.94665142682925"
"81.64129343600024"," 173.15379955172415","8344.593","77","45.341764657", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.94665142682925"
"82.30313899700025"," 173.36294768181818","8411.262","77","45.803967441999994", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.15379955172418"
"82.74173355900024"," 173.5034712022472","8462.568","77","46.042245642", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.15379955172418"
"83.26121488100026"," 173.20433823333335","8537.259","77","46.361930514", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.15379955172418"
"83.71060745200025"," 173.08183921978022","8593.609","77","46.61136037899999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.15379955172418"
"84.21272500800026"," 173.12425580434783","8663.492","77","46.913259709", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.15379955172418"
"84.95221401200027"," 172.97591741935483","8743.848","77","47.45271156999999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.1242558043478"
"85.45323449600026"," 172.7065646170213","8808.726","77","47.753641341999995", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.1242558043478"
"85.90030338400027"," 172.58200417894736","8864.143","77","48.000802717999996", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.1242558043478"
"86.41072670300026"," 172.62814594791666","8934.565","77","48.31122235699999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.1242558043478"
"86.94453185300027"," 172.42712624742268","9000.558","77","48.64507122199999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","173.1242558043478"
"87.56167528100028"," 172.29977581632653","9057.456","77","49.062170748", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.42712624742265"
"88.02019332900028"," 172.4650127979798","9115.821","77","49.320676948", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.42712624742265"
"88.51406086400027"," 172.44444614","9183.289","77","49.614705959", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.42712624742265"
"88.96993783600028"," 172.4836891188119","9242.535","77","49.870736044999994", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.42712624742265"
"89.36150966300028"," 172.13833776470588","9286.4","77","50.061959698", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.42712624742265"
"89.90926787000029"," 171.99091133980582","9334.624","77","50.409908775", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.1383377647059"
"90.35770343200029"," 171.82683292307692","9387.112","77","50.658625773", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.1383377647059"
"90.75966760200029"," 171.92227189523808","9430.396","77","50.860453924999995", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.1383377647059"
"91.1473195260003"," 171.79620066981133","9473.01","77","51.047879039", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.1383377647059"
"91.65200780300029"," 171.64350106542057","9543.159","77","51.35278598899999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.1383377647059"
"92.2771917260003"," 171.9418064074074","9601.948","77","51.777705817999994", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.64350106542045"
"92.7542535850003"," 172.32238602752292","9663.341","77","52.054798439", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.64350106542045"
"93.2203577920003"," 172.18775043636364","9721.927","77","52.321175032", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.64350106542045"
"94.17923720600031"," 172.18573463963963","9843.966","77","52.879854293", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.64350106542045"
"94.77755181500032"," 172.14592388392856","9897.157","77","53.27796234", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.18573463963955"
"98.19413333300034"," 171.99437948672568","10300.133","77","55.094975643", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","172.18573463963955"
"98.79662239000034"," 172.06211800877193","10352.913","77","55.496992621", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.9943794867256"
"99.19519734200034"," 172.14551214782608","10401.573","77","55.69557698999999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.9943794867256"
"99.70350442700035"," 172.63381584482758","10475.474","77","56.004326936", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.9943794867256"
"100.14240876800037"," 172.41382905982906","10529.326","77","56.24290081299999", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.9943794867256"
"100.58269282900035"," 172.1787958559322","10583.07","77","56.483268255", " CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'","171.9943794867256"
