Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
59,17,1,1202.845417,0,1.7976931348623157E308,15512717,0.0,0.0,1,1202.845417,4,0.0,SAT,,6.182,
60,17,1,1622.260964,0,1.7976931348623157E308,13309085,0.0,0.0,1,1622.260964,5,0.0,SAT,,7.185,
61,18,1,2064.151999,0,1.7976931348623157E308,12176182,0.0,0.0,1,2064.151999,5,0.0,SAT,,5.955,
62,17,1,899.196601,0,1.7976931348623157E308,11019112,0.0,0.0,1,899.196601,5,0.0,SAT,,10.349,
63,19,1,256023.619354,0,1.7976931348623157E308,3598905,0.0,0.0,1,256023.619354,5,0.0,SAT,,30.13,
64,17,1,2108.812097,0,1.7976931348623157E308,12785191,0.0,0.0,1,2108.812097,5,0.0,SAT,,13.262,
65,20,1,1221.89937,0,1.7976931348623157E308,3598905,0.0,0.0,1,1221.89937,5,0.0,SAT,,13.851,
66,20,1,1514.353842,0,1.7976931348623157E308,12785191,0.0,0.0,1,1514.353842,5,0.0,SAT,,12.967,
67,20,1,2199.320115,0,1.7976931348623157E308,9737410,0.0,0.0,1,2199.320115,5,0.0,SAT,,12.662,
68,17,1,1826.262942,0,1.7976931348623157E308,5255897,0.0,0.0,1,1826.262942,5,0.0,SAT,,12.425,
69,21,1,2497.623047,0,1.7976931348623157E308,13309085,0.0,0.0,1,2497.623047,5,0.0,SAT,,21.195,
70,17,1,1716.032567,0,1.7976931348623157E308,10078408,0.0,0.0,1,1716.032567,5,0.0,SAT,,15.68,
71,22,1,1586.144437,0,1.7976931348623157E308,3039479,0.0,0.0,1,1586.144437,5,0.0,SAT,,12.552,
72,17,1,1280.880855,0,1.7976931348623157E308,9205995,0.0,0.0,1,1280.880855,6,0.0,SAT,,14.046,
73,23,1,9930.474307,0,1.7976931348623157E308,7646190,0.0,0.0,1,9930.474307,6,0.0,SAT,,11.72,
74,17,1,1382.190893,0,1.7976931348623157E308,4681192,0.0,0.0,1,1382.190893,6,0.0,SAT,,11.043,
75,24,1,191846.096383,0,1.7976931348623157E308,9550916,0.0,0.0,1,191846.096383,6,0.0,SAT,,27.466,
76,17,1,1498.82512,0,1.7976931348623157E308,12172975,0.0,0.0,1,1498.82512,6,0.0,SAT,,10.233,
77,25,1,4304.885212,0,1.7976931348623157E308,13469004,0.0,0.0,1,4304.885212,6,0.0,SAT,,8.59,
78,17,1,962.024912,0,1.7976931348623157E308,6470660,0.0,0.0,1,962.024912,6,0.0,SAT,,9.094,
79,26,1,115556.788628,0,1.7976931348623157E308,12785191,0.0,0.0,1,115556.788628,6,0.0,SAT,,15.025,
80,17,1,1017.624966,0,1.7976931348623157E308,12265048,0.0,0.0,1,1017.624966,6,0.0,SAT,,7.824,
81,27,1,33439.837896,0,1.7976931348623157E308,5177926,0.0,0.0,1,33439.837896,6,0.0,SAT,,4.004,
82,17,1,1689.580006,0,1.7976931348623157E308,8899299,0.0,0.0,1,1689.580006,6,0.0,SAT,,7.873,
83,28,1,14350.462427,0,1.7976931348623157E308,10078408,0.0,0.0,1,14350.462427,6,0.0,SAT,,8.393,
84,17,1,763.176427,0,1.7976931348623157E308,193443,0.0,0.0,1,763.176427,7,0.0,SAT,,9.117,
85,29,1,450733.262948,0,1.7976931348623157E308,193443,0.0,0.0,1,450733.262948,7,0.0,SAT,,28.709,
86,17,1,1338.618572,0,1.7976931348623157E308,886740,0.0,0.0,1,1338.618572,7,0.0,SAT,,11.182,
87,30,1,372589.247151,0,1.7976931348623157E308,8899299,0.0,0.0,1,372589.247151,7,0.0,SAT,,26.607,
88,17,1,1477.950724,0,1.7976931348623157E308,7557368,0.0,0.0,1,1477.950724,7,0.0,SAT,,12.486,
89,31,1,115176.534265,0,1.7976931348623157E308,8899299,0.0,0.0,1,115176.534265,7,0.0,SAT,,29.999,
90,17,1,1289.714144,0,1.7976931348623157E308,4375664,0.0,0.0,1,1289.714144,7,0.0,SAT,,14.554,
91,32,1,1194.101874,0,1.7976931348623157E308,4137401,0.0,0.0,1,1194.101874,7,0.0,SAT,,21.122,
92,32,1,1155.644121,0,1.7976931348623157E308,2578046,0.0,0.0,1,1155.644121,7,0.0,SAT,,19.542,
93,32,1,1143.657542,0,1.7976931348623157E308,5255897,0.0,0.0,1,1143.657542,7,0.0,SAT,,19.123,
94,32,1,1192.153018,0,1.7976931348623157E308,12785191,0.0,0.0,1,1192.153018,7,0.0,SAT,,18.035,
95,32,1,1362.743485,0,1.7976931348623157E308,11019112,0.0,0.0,1,1362.743485,7,0.0,SAT,,16.548,
96,32,1,859.584984,0,1.7976931348623157E308,12650778,0.0,0.0,1,859.584984,7,0.0,SAT,,14.224,
97,32,1,1141.014134,0,1.7976931348623157E308,15512717,0.0,0.0,1,1141.014134,7,0.0,SAT,,12.861,
98,32,1,782.9168,0,1.7976931348623157E308,4681192,0.0,0.0,1,782.9168,7,0.0,SAT,,11.227,
99,32,1,1024.206978,0,1.7976931348623157E308,14281939,0.0,0.0,1,1024.206978,7,0.0,SAT,,9.572,
100,32,1,1361.596569,0,1.7976931348623157E308,3424635,0.0,0.0,1,1361.596569,7,0.0,SAT,,9.725,
101,32,1,982.636801,0,1.7976931348623157E308,3039479,0.0,0.0,1,982.636801,7,0.0,SAT,,9.789,
102,32,1,765.402321,0,1.7976931348623157E308,13309085,0.0,0.0,1,765.402321,7,0.0,SAT,,20.641,
103,32,1,1194.039828,0,1.7976931348623157E308,12172975,0.0,0.0,1,1194.039828,7,0.0,SAT,,18.093,
104,32,1,1008.531281,0,1.7976931348623157E308,3598905,0.0,0.0,1,1008.531281,7,0.0,SAT,,18.261,
105,32,1,905.806774,0,1.7976931348623157E308,9737410,0.0,0.0,1,905.806774,7,0.0,SAT,,17.743,
106,32,1,1165.24472,0,1.7976931348623157E308,14015502,0.0,0.0,1,1165.24472,7,0.0,SAT,,16.677,
107,32,1,979.026417,0,1.7976931348623157E308,10078408,0.0,0.0,1,979.026417,7,0.0,SAT,,18.261,
108,32,1,861.683404,0,1.7976931348623157E308,11578654,0.0,0.0,1,861.683404,7,0.0,SAT,,18.067,
109,32,1,770.873705,0,1.7976931348623157E308,6470660,0.0,0.0,1,770.873705,7,0.0,SAT,,19.481,
110,32,1,1141.762488,0,1.7976931348623157E308,13469004,0.0,0.0,1,1141.762488,7,0.0,SAT,,21.821,
111,32,1,1066.313329,0,1.7976931348623157E308,5177926,0.0,0.0,1,1066.313329,7,0.0,SAT,,19.849,
112,32,1,1108.051988,0,1.7976931348623157E308,12176182,0.0,0.0,1,1108.051988,7,0.0,SAT,,16.625,
113,32,1,871.618369,0,1.7976931348623157E308,7646190,0.0,0.0,1,871.618369,7,0.0,SAT,,18.736,
114,32,1,1325.688177,0,1.7976931348623157E308,886740,0.0,0.0,1,1325.688177,7,0.0,SAT,,17.713,
115,32,1,1326.842932,0,1.7976931348623157E308,193443,0.0,0.0,1,1326.842932,7,0.0,SAT,,14.17,
116,32,1,1219.768219,0,1.7976931348623157E308,4375664,0.0,0.0,1,1219.768219,7,0.0,SAT,,11.892,
117,32,1,980.124697,0,1.7976931348623157E308,9205995,0.0,0.0,1,980.124697,7,0.0,SAT,,9.48,
118,32,1,908.338127,0,1.7976931348623157E308,7557368,0.0,0.0,1,908.338127,7,0.0,SAT,,10.702,
119,32,1,1419.620655,0,1.7976931348623157E308,9550916,0.0,0.0,1,1419.620655,7,0.0,SAT,,20.909,
120,32,1,1745.604738,0,1.7976931348623157E308,8899299,0.0,0.0,1,1745.604738,7,0.0,SAT,,20.771,
121,32,1,1399.858492,0,1.7976931348623157E308,11749464,0.0,0.0,1,1399.858492,7,0.0,SAT,,22.537,
122,32,1,936.176323,0,1.7976931348623157E308,12265048,0.0,0.0,1,936.176323,7,0.0,SAT,,19.801,
123,32,1,1113.954288,0,1.7976931348623157E308,16072503,0.0,0.0,1,1113.954288,8,0.0,SAT,,20.023,
124,33,1,4317.64944,0,1.7976931348623157E308,8899299,0.0,0.0,1,4317.64944,8,0.0,SAT,,11.832,
125,32,1,1378.342207,0,1.7976931348623157E308,146697,0.0,0.0,1,1378.342207,8,0.0,SAT,,20.269,
126,34,1,130058.453524,0,1.7976931348623157E308,6470660,0.0,0.0,1,130058.453524,8,0.0,SAT,,27.938,
127,32,1,1115.263108,0,1.7976931348623157E308,4008618,0.0,0.0,1,1115.263108,8,0.0,SAT,,20.138,
128,35,1,1513.876553,0,1.7976931348623157E308,146697,0.0,0.0,1,1513.876553,8,0.0,SAT,,11.411,
129,32,1,1185.466716,0,1.7976931348623157E308,14805629,0.0,0.0,1,1185.466716,8,0.0,SAT,,17.891,
130,36,1,11815.871813,0,1.7976931348623157E308,8899299,0.0,0.0,1,11815.871813,8,0.0,SAT,,14.013,
131,32,1,1244.693787,0,1.7976931348623157E308,10020329,0.0,0.0,1,1244.693787,8,0.0,SAT,,14.528,
132,37,1,1540.507006,0,1.7976931348623157E308,14281939,0.0,0.0,1,1540.507006,8,0.0,SAT,,9.274,
133,32,1,1212.537363,0,1.7976931348623157E308,9306686,0.0,0.0,1,1212.537363,8,0.0,SAT,,11.96,
134,38,1,299039.78625,0,1.7976931348623157E308,9205995,0.0,0.0,1,299039.78625,8,0.0,SAT,,15.175,
135,32,1,1320.833431,0,1.7976931348623157E308,7136037,0.0,0.0,1,1320.833431,9,0.0,SAT,,12.41,
136,39,1,2500.69524,0,1.7976931348623157E308,10078408,0.0,0.0,1,2500.69524,9,0.0,SAT,,28.013,
137,32,1,1082.864934,0,1.7976931348623157E308,14125290,0.0,0.0,1,1082.864934,9,0.0,SAT,,21.168,
138,40,1,140471.64431,0,1.7976931348623157E308,4681192,0.0,0.0,1,140471.64431,9,0.0,SAT,,22.888,
139,32,1,924.449308,0,1.7976931348623157E308,11180213,0.0,0.0,1,924.449308,9,0.0,SAT,,20.904,
140,41,1,7214.367922,0,1.7976931348623157E308,6470660,0.0,0.0,1,7214.367922,9,0.0,SAT,,27.176,
141,32,1,1072.192972,0,1.7976931348623157E308,10507511,0.0,0.0,1,1072.192972,9,0.0,SAT,,19.212,
142,42,1,4575.471799,0,1.7976931348623157E308,6470660,0.0,0.0,1,4575.471799,9,0.0,SAT,,15.33,
143,32,1,1479.911006,0,1.7976931348623157E308,7371926,0.0,0.0,1,1479.911006,9,0.0,SAT,,20.742,
144,43,1,2543.861914,0,1.7976931348623157E308,7371926,0.0,0.0,1,2543.861914,9,0.0,SAT,,23.564,
145,32,1,1362.923079,0,1.7976931348623157E308,12285753,0.0,0.0,1,1362.923079,9,0.0,SAT,,16.882,
146,44,1,17058.917677,0,1.7976931348623157E308,4681192,0.0,0.0,1,17058.917677,9,0.0,SAT,,13.738,
147,32,1,1401.292859,0,1.7976931348623157E308,12222223,0.0,0.0,1,1401.292859,10,0.0,SAT,,12.487,
148,45,1,2484.875616,0,1.7976931348623157E308,4375664,0.0,0.0,1,2484.875616,10,0.0,SAT,,15.65,
149,32,1,1560.057009,0,1.7976931348623157E308,12319801,0.0,0.0,1,1560.057009,10,0.0,SAT,,10.026,
150,46,1,1214.721196,0,1.7976931348623157E308,9306686,0.0,0.0,1,1214.721196,10,0.0,SAT,,7.236,
151,32,1,909.011322,0,1.7976931348623157E308,1473510,0.0,0.0,1,909.011322,10,0.0,SAT,,12.685,
152,47,1,3359.088296,0,1.7976931348623157E308,886740,0.0,0.0,1,3359.088296,10,0.0,SAT,,27.231,
153,32,1,1071.616629,0,1.7976931348623157E308,10022444,0.0,0.0,1,1071.616629,10,0.0,SAT,,18.639,
154,48,1,4882.853818,0,1.7976931348623157E308,14281939,0.0,0.0,1,4882.853818,10,0.0,SAT,,16.295,
155,32,1,1236.55242,0,1.7976931348623157E308,12604879,0.0,0.0,1,1236.55242,10,0.0,SAT,,16.806,
156,49,1,2906.210974,0,1.7976931348623157E308,14281939,0.0,0.0,1,2906.210974,10,0.0,SAT,,28.039,
157,32,1,1073.808545,0,1.7976931348623157E308,4778495,0.0,0.0,1,1073.808545,10,0.0,SAT,,21.74,
158,50,1,3747.563268,0,1.7976931348623157E308,7646190,0.0,0.0,1,3747.563268,10,0.0,SAT,,13.464,
159,32,1,1379.699522,0,1.7976931348623157E308,12342195,0.0,0.0,1,1379.699522,11,0.0,SAT,,18.221,
160,51,1,927.494697,0,1.7976931348623157E308,5177926,0.0,0.0,1,927.494697,11,0.0,SAT,,14.128,
161,51,1,690.653863,0,1.7976931348623157E308,14281939,0.0,0.0,1,690.653863,11,0.0,SAT,,17.518,
162,51,1,799.757663,0,1.7976931348623157E308,10022444,0.0,0.0,1,799.757663,11,0.0,SAT,,15.276,
163,51,1,835.855926,0,1.7976931348623157E308,13309085,0.0,0.0,1,835.855926,11,0.0,SAT,,15.318,
164,51,1,794.865919,0,1.7976931348623157E308,4137401,0.0,0.0,1,794.865919,11,0.0,SAT,,14.403,
165,51,1,653.407416,0,1.7976931348623157E308,12342195,0.0,0.0,1,653.407416,11,0.0,SAT,,11.909,
166,51,1,910.593261,0,1.7976931348623157E308,12285753,0.0,0.0,1,910.593261,11,0.0,SAT,,9.398,
167,51,1,924.869383,0,1.7976931348623157E308,9306686,0.0,0.0,1,924.869383,11,0.0,SAT,,8.619,
168,51,1,957.500896,0,1.7976931348623157E308,15512717,0.0,0.0,1,957.500896,11,0.0,SAT,,10.4,
169,51,1,695.953939,0,1.7976931348623157E308,14125290,0.0,0.0,1,695.953939,11,0.0,SAT,,17.538,
170,51,1,837.859466,0,1.7976931348623157E308,7136037,0.0,0.0,1,837.859466,11,0.0,SAT,,18.123,
171,51,1,1043.135457,0,1.7976931348623157E308,9550916,0.0,0.0,1,1043.135457,11,0.0,SAT,,15.544,
172,51,1,890.093844,0,1.7976931348623157E308,3424635,0.0,0.0,1,890.093844,11,0.0,SAT,,17.522,
173,51,1,878.600469,0,1.7976931348623157E308,11749464,0.0,0.0,1,878.600469,11,0.0,SAT,,19.022,
174,51,1,879.195528,0,1.7976931348623157E308,12650778,0.0,0.0,1,879.195528,11,0.0,SAT,,19.748,
175,51,1,797.048853,0,1.7976931348623157E308,14015502,0.0,0.0,1,797.048853,11,0.0,SAT,,18.745,
176,51,1,1012.74717,0,1.7976931348623157E308,146697,0.0,0.0,1,1012.74717,11,0.0,SAT,,19.12,
177,51,1,769.785609,0,1.7976931348623157E308,10078408,0.0,0.0,1,769.785609,11,0.0,SAT,,19.271,
178,51,1,924.752434,0,1.7976931348623157E308,12222223,0.0,0.0,1,924.752434,11,0.0,SAT,,15.57,
179,51,1,1196.938849,0,1.7976931348623157E308,11019112,0.0,0.0,1,1196.938849,11,0.0,SAT,,17.567,
180,51,1,999.387696,0,1.7976931348623157E308,7371926,0.0,0.0,1,999.387696,11,0.0,SAT,,14.766,
181,51,1,794.469088,0,1.7976931348623157E308,886740,0.0,0.0,1,794.469088,11,0.0,SAT,,14.544,
182,51,1,818.78935,0,1.7976931348623157E308,2578046,0.0,0.0,1,818.78935,11,0.0,SAT,,14.281,
183,51,1,707.819407,0,1.7976931348623157E308,4681192,0.0,0.0,1,707.819407,11,0.0,SAT,,10.825,
184,51,1,1328.002999,0,1.7976931348623157E308,11578654,0.0,0.0,1,1328.002999,11,0.0,SAT,,10.601,
185,51,1,1156.604981,0,1.7976931348623157E308,16072503,0.0,0.0,1,1156.604981,11,0.0,SAT,,9.393,
186,51,1,715.930306,0,1.7976931348623157E308,4375664,0.0,0.0,1,715.930306,11,0.0,SAT,,10.148,
187,51,1,1274.882453,0,1.7976931348623157E308,12785191,0.0,0.0,1,1274.882453,11,0.0,SAT,,18.702,
188,51,1,1253.130083,0,1.7976931348623157E308,12265048,0.0,0.0,1,1253.130083,11,0.0,SAT,,17.153,
189,51,1,842.427056,0,1.7976931348623157E308,10507511,0.0,0.0,1,842.427056,11,0.0,SAT,,19.752,
190,51,1,1119.743469,0,1.7976931348623157E308,3598905,0.0,0.0,1,1119.743469,11,0.0,SAT,,19.555,
191,51,1,1051.168054,0,1.7976931348623157E308,10020329,0.0,0.0,1,1051.168054,11,0.0,SAT,,19.116,
192,51,1,784.181955,0,1.7976931348623157E308,4008618,0.0,0.0,1,784.181955,11,0.0,SAT,,19.624,
193,51,1,1073.769617,0,1.7976931348623157E308,12172975,0.0,0.0,1,1073.769617,11,0.0,SAT,,17.938,
194,51,1,872.962246,0,1.7976931348623157E308,12604879,0.0,0.0,1,872.962246,11,0.0,SAT,,19.694,
195,51,1,1220.427708,0,1.7976931348623157E308,14805629,0.0,0.0,1,1220.427708,11,0.0,SAT,,18.416,
196,51,1,1054.20815,0,1.7976931348623157E308,13469004,0.0,0.0,1,1054.20815,11,0.0,SAT,,16.753,
197,51,1,1178.212448,0,1.7976931348623157E308,9737410,0.0,0.0,1,1178.212448,11,0.0,SAT,,16.694,
198,51,1,1158.838486,0,1.7976931348623157E308,3039479,0.0,0.0,1,1158.838486,11,0.0,SAT,,14.561,
199,51,1,886.567466,0,1.7976931348623157E308,1473510,0.0,0.0,1,886.567466,11,0.0,SAT,,14.458,
200,51,1,763.493626,0,1.7976931348623157E308,11180213,0.0,0.0,1,763.493626,11,0.0,SAT,,12.609,
201,51,1,715.04896,0,1.7976931348623157E308,7646190,0.0,0.0,1,715.04896,11,0.0,SAT,,11.604,
202,51,1,1096.076598,0,1.7976931348623157E308,7557368,0.0,0.0,1,1096.076598,11,0.0,SAT,,10.358,
203,51,1,607.049106,0,1.7976931348623157E308,8899299,0.0,0.0,1,607.049106,11,0.0,SAT,,10.701,
204,51,1,787.979725,0,1.7976931348623157E308,9205995,0.0,0.0,1,787.979725,11,0.0,SAT,,10.405,
205,51,1,748.819255,0,1.7976931348623157E308,5255897,0.0,0.0,1,748.819255,11,0.0,SAT,,16.327,
206,51,1,992.697496,0,1.7976931348623157E308,4778495,0.0,0.0,1,992.697496,11,0.0,SAT,,18.012,
207,51,1,663.983215,0,1.7976931348623157E308,12319801,0.0,0.0,1,663.983215,11,0.0,SAT,,16.828,
208,51,1,1171.340719,0,1.7976931348623157E308,12176182,0.0,0.0,1,1171.340719,11,0.0,SAT,,17.129,
209,51,1,917.257551,0,1.7976931348623157E308,6470660,0.0,0.0,1,917.257551,11,0.0,SAT,,14.528,
210,51,1,1243.842071,0,1.7976931348623157E308,193443,0.0,0.0,1,1243.842071,11,0.0,SAT,,18.041,
211,51,1,809.228234,0,1.7976931348623157E308,5450598,0.0,0.0,1,809.228234,11,0.0,SAT,,15.546,
212,52,1,3026.049504,0,1.7976931348623157E308,11019112,0.0,0.0,1,3026.049504,11,0.0,SAT,,10.348,
213,51,1,1035.204743,0,1.7976931348623157E308,3920837,0.0,0.0,1,1035.204743,12,0.0,SAT,,16.016,
214,53,1,2488.241339,0,1.7976931348623157E308,16072503,0.0,0.0,1,2488.241339,12,0.0,SAT,,9.374,
215,51,1,874.878285,0,1.7976931348623157E308,8844259,0.0,0.0,1,874.878285,12,0.0,SAT,,19.487,
216,54,1,408618.997735,0,1.7976931348623157E308,15512717,0.0,0.0,1,408618.997735,12,0.0,SAT,,24.334,
217,51,1,1087.745458,0,1.7976931348623157E308,16650362,0.0,0.0,1,1087.745458,12,0.0,SAT,,15.639,
218,55,1,3954.288206,0,1.7976931348623157E308,12604879,0.0,0.0,1,3954.288206,12,0.0,SAT,,8.82,
219,51,1,698.372417,0,1.7976931348623157E308,11155053,0.0,0.0,1,698.372417,12,0.0,SAT,,14.38,
220,56,1,413664.634078,0,1.7976931348623157E308,12785191,0.0,0.0,1,413664.634078,12,0.0,SAT,,23.228,
221,51,1,785.543817,0,1.7976931348623157E308,129484,0.0,0.0,1,785.543817,12,0.0,SAT,,10.882,
222,57,1,1693.829404,0,1.7976931348623157E308,12222223,0.0,0.0,1,1693.829404,12,0.0,SAT,,6.385,
223,51,1,672.568213,0,1.7976931348623157E308,2657413,0.0,0.0,1,672.568213,13,0.0,SAT,,9.598,
224,58,1,1172.576149,0,1.7976931348623157E308,10020329,0.0,0.0,1,1172.576149,13,0.0,SAT,,7.846,
225,51,1,701.935645,0,1.7976931348623157E308,14822144,0.0,0.0,1,701.935645,13,0.0,SAT,,17.2,
226,59,1,227280.475034,0,1.7976931348623157E308,10507511,0.0,0.0,1,227280.475034,13,0.0,SAT,,27.186,
227,51,1,825.320842,0,1.7976931348623157E308,123697,0.0,0.0,1,825.320842,13,0.0,SAT,,20.336,
