1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
16: CXPB='0.6880708471344301', MUTPB='0.1785959629284084', eta='1', indp='0.7298992889192853', mu='0.5864861746045144', sigma='4.695389479888771'
17: CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'
18: CXPB='0.26206961294995135', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'
19: CXPB='0.9787579805562693', MUTPB='0.895452011522744', eta='1', indp='0.2701393052127672', mu='0.9800641599532438', sigma='0.12731359141991527'
20: CXPB='0.2745553341534944', MUTPB='0.0015200949170641534', eta='0', indp='0.2855339085649421', mu='0.24453536868923484', sigma='1.830783093378613'
21: CXPB='0.6571136784698619', MUTPB='0.013311179985772803', eta='0', indp='0.7438563673868579', mu='0.22346564719088857', sigma='7.49297914226382'
22: CXPB='0.27306805136074486', MUTPB='0.01188452796044337', eta='0', indp='0.6169946033017208', mu='0.23822865750627176', sigma='3.3553061553462458'
23: CXPB='0.12066227327659418', MUTPB='0.133743929345006', eta='0', indp='0.6137030598033624', mu='0.31432549099194385', sigma='5.7494077808223745'
24: CXPB='0.9315253130266262', MUTPB='0.5271200366088069', eta='1', indp='0.7040830587993019', mu='0.7963134483753302', sigma='1.12930211746325'
25: CXPB='0.17317184891602483', MUTPB='0.11228287722584811', eta='0', indp='0.2855339085649421', mu='0.3427737265511318', sigma='4.647944983468388'
26: CXPB='0.568928990103833', MUTPB='0.45093315997444117', eta='0', indp='0.7275578570227037', mu='0.7028936162956424', sigma='5.928260542409639'
27: CXPB='0.014340492485994005', MUTPB='0.02855044498891457', eta='0', indp='0.6306749648073537', mu='0.3226244006180382', sigma='0.7980449206681106'
28: CXPB='0.034049883826031246', MUTPB='0.7453383114157831', eta='0', indp='0.003648383918635645', mu='0.010876056934420952', sigma='5.960480509855354'
29: CXPB='0.6058486170259985', MUTPB='0.7905834749030901', eta='0', indp='0.9776791442767562', mu='0.3424049998636213', sigma='5.105715486335477'
30: CXPB='0.2232396228977419', MUTPB='0.7045035105825831', eta='1', indp='0.7970649645910034', mu='0.47941553702745987', sigma='6.887802617548232'
31: CXPB='0.6211318996849978', MUTPB='0.799733950675841', eta='0', indp='0.7132713540943234', mu='0.23834675685979922', sigma='1.57843969328198'
32: CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'
33: CXPB='0.22465080838942372', MUTPB='0.011689498534352319', eta='1', indp='0.6926955251591402', mu='0.2147209479973051', sigma='0.572038766813683'
34: CXPB='0.8701479707168995', MUTPB='0.5126335191349046', eta='1', indp='0.2758168241625736', mu='0.45610057295137785', sigma='9.1002118138756'
35: CXPB='0.21619814428845466', MUTPB='0.015274441570999872', eta='1', indp='0.6422091644635977', mu='0.06038556866383678', sigma='0.3317407908216129'
36: CXPB='0.32721683820488323', MUTPB='0.30805567830311686', eta='1', indp='0.35339778913603725', mu='0.6540926945165274', sigma='3.9354711169476486'
37: CXPB='0.2231636189812625', MUTPB='0.013311179985772803', eta='1', indp='0.6591539306819654', mu='0.046504203547489215', sigma='0.28185869949721776'
38: CXPB='0.9710955434866942', MUTPB='0.8754928798308631', eta='1', indp='0.2471623580912835', mu='0.23590108265381438', sigma='7.015958546561427'
39: CXPB='0.9732842842136641', MUTPB='0.028338259488374984', eta='1', indp='0.992473632548713', mu='0.13261561388962761', sigma='4.2091700905661975'
40: CXPB='0.06230297581537392', MUTPB='0.9773734102403018', eta='0', indp='0.15104064876108736', mu='0.6102500672816468', sigma='5.159757282576996'
41: CXPB='0.9809709308885333', MUTPB='0.013311179985772803', eta='0', indp='0.916630174898432', mu='0.22346564719088857', sigma='4.744820893704254'
42: CXPB='0.17241359262040157', MUTPB='0.18006316904614672', eta='0', indp='0.980666753917689', mu='0.3971442028922344', sigma='4.796508804036836'
43: CXPB='0.9296768660090596', MUTPB='0.04060177200832049', eta='1', indp='0.8752989327288319', mu='0.8989761392728316', sigma='3.6277453990002115'
44: CXPB='0.12029417083808569', MUTPB='0.4851064606427401', eta='1', indp='0.9308652281580807', mu='0.06980021026812844', sigma='0.7815030052655403'
45: CXPB='0.993026630238968', MUTPB='0.014388108841495661', eta='1', indp='0.11243044916706713', mu='0.2603783014120681', sigma='4.249270261795801'
46: CXPB='0.36360999404296024', MUTPB='0.07241991131902326', eta='0', indp='0.4475844911915601', mu='0.39725936928392436', sigma='7.896121070425581'
47: CXPB='0.9493083857876595', MUTPB='0.060422666557233384', eta='1', indp='0.4076231459775336', mu='0.0382129030703362', sigma='3.731005849637187'
48: CXPB='0.29870506564314536', MUTPB='0.19144793312603636', eta='0', indp='0.596870585910887', mu='0.20945813353393716', sigma='7.275560196501885'
49: CXPB='0.9766168750049115', MUTPB='0.03893720131254663', eta='1', indp='0.2870764052873128', mu='0.3163603675553034', sigma='4.14792681652718'
50: CXPB='0.26811800939585007', MUTPB='0.156683679927476', eta='0', indp='0.3543530278499655', mu='0.16334149550061705', sigma='6.790456132002596'
51: CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'
52: CXPB='0.22072677006858998', MUTPB='0.039821636753590406', eta='1', indp='0.912015751197754', mu='0.5499235368191828', sigma='6.530945673530688'
53: CXPB='0.20468977743503353', MUTPB='0.006074509079156659', eta='0', indp='0.28084984670796953', mu='0.7025507013117203', sigma='7.356483738224135'
54: CXPB='0.7731121241644392', MUTPB='0.8593572279279977', eta='1', indp='0.284465477368988', mu='0.4989447860193146', sigma='4.772057557660817'
55: CXPB='0.18245130530252027', MUTPB='0.014869990324560961', eta='0', indp='0.6137030598033624', mu='0.6398438567777482', sigma='8.494004205695695'
56: CXPB='0.6388908563286333', MUTPB='0.9417587751980963', eta='1', indp='0.6501314633290487', mu='0.8838910665907138', sigma='7.941997984151215'
57: CXPB='0.17313477226662077', MUTPB='0.004595582566989553', eta='0', indp='0.5636157881557704', mu='0.3137003831002142', sigma='7.875372152405536'
58: CXPB='0.34525212870781563', MUTPB='0.03738837572788789', eta='1', indp='0.2878012974512022', mu='0.8269531224548663', sigma='0.13617270725963193'
59: CXPB='0.4762349611248148', MUTPB='0.8213711916694335', eta='0', indp='0.5350439937855309', mu='0.34950850931313926', sigma='1.8768518167506376'
60: CXPB='0.4884044179174839', MUTPB='0.034892857313365555', eta='0', indp='0.3680531800986333', mu='0.9818239191992264', sigma='0.07199739555130646'
61: CXPB='0.623998155048518', MUTPB='0.33463962199730046', eta='0', indp='0.41369701397030223', mu='0.632666449388859', sigma='4.715942063496078'
62: CXPB='0.2989925623667371', MUTPB='0.04339535899933866', eta='1', indp='0.34407688694934135', mu='0.7651288156966848', sigma='0.12179471043251788'
63: CXPB='0.034049883826031246', MUTPB='0.5864004948187596', eta='0', indp='0.24177834154995537', mu='0.010876056934420952', sigma='5.076353294426377'
64: CXPB='0.4993293050297689', MUTPB='0.7411430969531623', eta='1', indp='0.9372540277936924', mu='0.03446892423616721', sigma='0.149977074165073'
65: CXPB='0.4359554202100946', MUTPB='0.5173558350283364', eta='0', indp='0.6409926584563451', mu='0.06568825383528487', sigma='5.211430759382862'
66: CXPB='0.6106269973458335', MUTPB='0.21778728043249906', eta='0', indp='0.662185062911512', mu='0.7756437448754587', sigma='1.010794637775153'
67: CXPB='0.12661479209562299', MUTPB='0.6163471103923592', eta='0', indp='0.15104064876108736', mu='0.6102500672816468', sigma='5.159757282576996'
68: CXPB='0.9718423714864218', MUTPB='0.38556757257856644', eta='1', indp='0.07210726198914286', mu='0.0966628781078741', sigma='4.77659323543274'
69: CXPB='0.7997449072585391', MUTPB='0.08497643453611647', eta='1', indp='0.8975156592071', mu='0.2775213909643828', sigma='1.6400246548649'
70: CXPB='0.1984230728421783', MUTPB='0.38308964683272195', eta='0', indp='0.5806372096238952', mu='0.49944012723499653', sigma='7.851496814559895'
71: CXPB='0.8904688186594555', MUTPB='0.6606994310948937', eta='0', indp='0.07136986118487587', mu='0.45282396166674144', sigma='3.735208200218202'
72: CXPB='0.657626430777819', MUTPB='0.3808500562726779', eta='1', indp='0.945029985966524', mu='0.6019338770728944', sigma='8.180810433605144'
73: CXPB='0.3844089012676412', MUTPB='0.055921536429230534', eta='0', indp='0.46875469937105363', mu='0.4613060217186799', sigma='4.719680275360501'
74: CXPB='0.5600592829639729', MUTPB='0.8492771317435598', eta='0', indp='0.04045119483823001', mu='0.39708043064893117', sigma='1.5895956551947'
75: CXPB='0.41718911571044603', MUTPB='0.03945512341176172', eta='0', indp='0.6137030598033624', mu='0.4457886707430656', sigma='4.769931730864102'
76: CXPB='0.19380864106185092', MUTPB='0.8715233074418506', eta='1', indp='0.22932062715103896', mu='0.7775244629325456', sigma='2.174422696327083'
77: CXPB='0.3828587371554999', MUTPB='0.07126308725474492', eta='1', indp='0.6363825952114491', mu='0.4760571007992968', sigma='7.883780958774977'
78: CXPB='0.49537466708231626', MUTPB='0.8992867992475458', eta='0', indp='0.0591504382338458', mu='0.960959303450299', sigma='7.8760658142326525'
79: CXPB='0.6546622579126594', MUTPB='0.11217922281233761', eta='0', indp='0.9335825730713231', mu='0.5484833903330016', sigma='7.2308581510117005'
80: CXPB='0.8741659319001223', MUTPB='0.9009628351875878', eta='1', indp='0.105212181719883', mu='0.2081134787346719', sigma='9.219854081327277'
81: CXPB='0.016134652066810085', MUTPB='0.7424131277034913', eta='1', indp='0.3221788953444952', mu='0.6843694159559173', sigma='4.946127792891469'
82: CXPB='0.8913102596405198', MUTPB='0.84369694778684', eta='1', indp='0.10817329316482716', mu='0.5018481664235446', sigma='9.569726356265395'
83: CXPB='0.5839985850236453', MUTPB='0.045045127552146236', eta='0', indp='0.9615316118513546', mu='0.19452648351533594', sigma='7.163135490129282'
84: CXPB='0.43694748624472', MUTPB='0.5304366403142627', eta='1', indp='0.8777475892882224', mu='0.1811321092253475', sigma='7.915302459056547'
85: CXPB='0.45007169055497964', MUTPB='0.05145764065917979', eta='0', indp='0.9785441163327904', mu='0.1936596614637628', sigma='8.38986036641823'
86: CXPB='0.007338964973447881', MUTPB='0.21169251424917745', eta='0', indp='0.32591727586412855', mu='0.547936606602596', sigma='3.121298406995603'
87: CXPB='0.43356346747031255', MUTPB='0.012496962891325972', eta='0', indp='0.980666753917689', mu='0.17592241926238886', sigma='7.121394497761905'
88: CXPB='0.7294015583941214', MUTPB='0.7469723519159308', eta='1', indp='0.1692438038646522', mu='0.09660455374125865', sigma='4.658772429010467'
89: CXPB='0.30665921603435575', MUTPB='0.05336199658594498', eta='0', indp='0.7189073321231677', mu='0.4174634181752367', sigma='6.477729492609293'
90: CXPB='0.9718423714864218', MUTPB='0.6562295687322678', eta='1', indp='0.07210726198914286', mu='0.0966628781078741', sigma='4.77659323543274'
91: CXPB='0.22177235483583202', MUTPB='0.6600546247092229', eta='0', indp='0.8553046032133184', mu='0.7717656929768565', sigma='2.8443278440238084'
92: CXPB='0.9098427833532337', MUTPB='0.48844212423887634', eta='0', indp='0.8894248272025467', mu='0.6686529613175808', sigma='1.4751164165622799'
93: CXPB='0.17317184891602483', MUTPB='0.08200215563875121', eta='1', indp='0.2855339085649421', mu='0.22235750574609914', sigma='4.647944983468388'
94: CXPB='0.46612576195618705', MUTPB='0.5672977261722304', eta='0', indp='0.4607181772802933', mu='0.057263805011470104', sigma='2.9646198726488713'
95: CXPB='0.31066304018380897', MUTPB='0.2881766841108454', eta='0', indp='0.26327223423202784', mu='0.6176433190491373', sigma='2.1666124809028195'
96: CXPB='0.17389797121327777', MUTPB='0.016616934888232793', eta='0', indp='0.4727107509327616', mu='0.005872204566139572', sigma='0.2999600681167347'
97: CXPB='0.19940074297201704', MUTPB='0.055320451703131594', eta='1', indp='0.04045119483823001', mu='0.8735874175679649', sigma='0.14927034539950812'
98: CXPB='0.7980257544108861', MUTPB='0.7578707726684017', eta='1', indp='0.26861791874666374', mu='0.7116448642137246', sigma='2.5308477849668654'
99: CXPB='0.21884466506695094', MUTPB='0.050069060111987335', eta='1', indp='0.5915152346246977', mu='0.8053320393002251', sigma='1.8925726258858626'
100: CXPB='0.06894863835697884', MUTPB='0.5210542170800972', eta='0', indp='0.6336489773964111', mu='0.162878784879799', sigma='6.968746327754799'
101: CXPB='0.2002695949234814', MUTPB='0.0650558000137812', eta='1', indp='0.4348793088751518', mu='0.9380259673248846', sigma='1.490236747255922'
102: CXPB='0.2217761271899914', MUTPB='0.050069060111987335', eta='1', indp='0.5915152346246977', mu='0.7950431975920758', sigma='0.19483903003018666'
103: CXPB='0.7337050156563736', MUTPB='0.06924020612786685', eta='0', indp='0.6141996284035893', mu='0.6809511662712009', sigma='6.7824744391217475'
104: CXPB='0.2215211843138829', MUTPB='0.35256264698141637', eta='1', indp='0.056002441076220766', mu='0.32264739372609597', sigma='2.4533640281599824'
105: CXPB='0.6918660253952721', MUTPB='0.5398565852521583', eta='1', indp='0.057817951795124056', mu='0.8545845155302466', sigma='5.158752758424537'
106: CXPB='0.9735006764858541', MUTPB='0.06689206862706576', eta='1', indp='0.2855693358472339', mu='0.768031086433688', sigma='0.01296689015802821'
107: CXPB='0.7294015583941214', MUTPB='0.6081300240190197', eta='1', indp='0.018098198481497713', mu='0.10517211472221823', sigma='4.658772429010467'
108: CXPB='0.3469485479346359', MUTPB='0.18034617869700975', eta='0', indp='0.23957601700740982', mu='0.03312775849920768', sigma='5.735268206523938'
109: CXPB='0.5760674672439786', MUTPB='0.5694334660206287', eta='1', indp='0.0477281488162673', mu='0.13311396704168688', sigma='5.800316368940881'
110: CXPB='0.6111255630620667', MUTPB='0.09706502319858745', eta='0', indp='0.3256609886045896', mu='0.5513487865713429', sigma='9.091340004278566'
111: CXPB='0.9718423714864218', MUTPB='0.6562295687322678', eta='1', indp='0.07210726198914286', mu='0.13157256402383533', sigma='4.77659323543274'
112: CXPB='0.5232831226019866', MUTPB='0.8313065696616823', eta='1', indp='0.06147320397717382', mu='0.1617091252919003', sigma='5.002313223135274'
113: CXPB='0.8354334204129135', MUTPB='0.17239262276678724', eta='1', indp='0.0031875853870139137', mu='0.6116564231823178', sigma='7.550589332503099'
114: CXPB='0.9986194025430715', MUTPB='0.9524626629176809', eta='1', indp='0.04895247211357023', mu='0.7723725239593568', sigma='4.886652557779132'
115: CXPB='0.2304682670129521', MUTPB='0.7158804896675401', eta='1', indp='0.8956552075069941', mu='0.20527475738950085', sigma='3.088818215822211'
116: CXPB='0.5292642905348035', MUTPB='0.7453383114157831', eta='0', indp='0.003648383918635645', mu='0.15594423480984168', sigma='5.008098258046695'
117: CXPB='0.6866601066816064', MUTPB='0.8257178956282153', eta='0', indp='0.022526599157324134', mu='0.11369731789743387', sigma='5.064699993779395'
118: CXPB='0.6623579523708512', MUTPB='0.7747499108287467', eta='1', indp='0.5193450554061274', mu='0.2940166408000705', sigma='6.744929387321374'
119: CXPB='0.2678425982867991', MUTPB='0.4383874188820893', eta='0', indp='0.9893971459091826', mu='0.4408253903238707', sigma='2.685127832481309'
120: CXPB='0.19196268642381142', MUTPB='0.4594437750234003', eta='0', indp='0.2906670561232513', mu='0.5066914450609787', sigma='4.2429588776242415'
121: CXPB='0.36354844305885614', MUTPB='0.431722758633057', eta='0', indp='0.8859753653090231', mu='0.3043940996295227', sigma='3.749941028185353'
122: CXPB='0.6024422315918274', MUTPB='0.6104854005898083', eta='0', indp='0.02078768790388552', mu='0.114922134650984', sigma='6.578133740457935'
123: CXPB='0.717036695515061', MUTPB='0.496965290431559', eta='0', indp='0.5587296859765849', mu='0.6264406823801218', sigma='4.41229638176568'
124: CXPB='0.6790002227787185', MUTPB='0.8141273378238643', eta='0', indp='0.01196548468896974', mu='0.12425919691464948', sigma='5.1022107112848145'
125: CXPB='0.08779226920663774', MUTPB='0.7032520078386668', eta='1', indp='0.49148056860524336', mu='0.8406375318399978', sigma='5.111727154436094'
126: CXPB='0.7004400088627943', MUTPB='0.7285357089683343', eta='0', indp='0.05161350034533452', mu='0.7458898276909587', sigma='5.625022737529095'
127: CXPB='0.45790601689701527', MUTPB='0.8446843655210464', eta='0', indp='0.06555443042578657', mu='0.00798863447885223', sigma='3.2027123621244993'
128: CXPB='0.13847481074603052', MUTPB='0.8751493933821393', eta='0', indp='0.4329111606257726', mu='0.27000251775516504', sigma='2.964603453480036'
129: CXPB='0.7600700292624196', MUTPB='0.8491775691947953', eta='1', indp='0.007074829728044074', mu='0.007696374748684565', sigma='2.7993878664362724'
130: CXPB='0.9268308585462959', MUTPB='0.9697946154696447', eta='0', indp='0.6156788930066128', mu='0.4551775939576307', sigma='5.124443743872444'
131: CXPB='0.9737125944721027', MUTPB='0.8516043497501239', eta='1', indp='0.025640964734999216', mu='0.11736671800180265', sigma='3.8144737174033017'
132: CXPB='0.38198923242582533', MUTPB='0.048968496803298664', eta='1', indp='0.2855339085649421', mu='0.08747435390002306', sigma='7.882332226821765'
133: CXPB='0.9574113358306455', MUTPB='0.20401234303192595', eta='1', indp='0.6555763724993166', mu='0.0693748403510448', sigma='7.060449617146999'
134: CXPB='0.6789948875304761', MUTPB='0.1697961468476773', eta='0', indp='0.028512448587316164', mu='0.19510071610956947', sigma='4.70585476121464'
135: CXPB='0.7868771256645521', MUTPB='0.99498813728078', eta='1', indp='0.5514090410857739', mu='0.48979216298595674', sigma='2.250540178647442'
136: CXPB='0.6526482346872202', MUTPB='0.11068786913806439', eta='0', indp='0.7890036651175187', mu='0.9395852362350805', sigma='4.704865683393881'
137: CXPB='0.6868299764154043', MUTPB='0.5171190210106669', eta='0', indp='0.988439260889579', mu='0.011946796166263263', sigma='6.344784756573967'
138: CXPB='0.7869606157337327', MUTPB='0.06275650993624315', eta='0', indp='0.6017143404405532', mu='0.555922221863337', sigma='4.710655599473093'
139: CXPB='0.6442454359732218', MUTPB='0.011335541948993888', eta='1', indp='0.2907187208282521', mu='0.4219406524266901', sigma='4.711925209834057'
140: CXPB='0.2248837085282256', MUTPB='0.30540072332077073', eta='0', indp='0.15017231193468294', mu='0.9362292112839072', sigma='7.428179592016917'
141: CXPB='0.5171146180066989', MUTPB='0.872182112146646', eta='1', indp='0.007074829728044074', mu='0.26357257609837076', sigma='2.7993878664362724'
142: CXPB='0.8938656484209563', MUTPB='0.7305200290470114', eta='0', indp='0.4678521140042694', mu='0.9694555614051481', sigma='2.2393467033246606'
143: CXPB='0.919639138159881', MUTPB='0.8608075761674547', eta='1', indp='0.07964951744889759', mu='0.8656662236361117', sigma='4.722853746969951'
144: CXPB='0.9439997578051227', MUTPB='0.6097908894565737', eta='1', indp='0.6483752698704376', mu='0.23581178981300988', sigma='1.9666276228644441'
145: CXPB='0.5118067926124302', MUTPB='0.7981574774027931', eta='1', indp='0.07884548325358631', mu='0.7998938733245261', sigma='4.968346318780892'
146: CXPB='0.7638833892249859', MUTPB='0.796526006749889', eta='1', indp='0.7358702584222713', mu='0.9017433214855259', sigma='4.3282869119642555'
147: CXPB='0.6419501420878183', MUTPB='0.7512570652195771', eta='1', indp='0.0808060228704377', mu='0.7926909020639135', sigma='5.0622027974840265'
148: CXPB='0.12813781530462942', MUTPB='0.01438459069496037', eta='1', indp='0.28084984670796953', mu='0.2483767681737681', sigma='5.863108344313362'
149: CXPB='0.09623272185738252', MUTPB='0.8936026309278644', eta='1', indp='0.8495289738664743', mu='0.48182625277606717', sigma='6.831670484907685'
150: CXPB='0.14008588728073856', MUTPB='0.04017251125214574', eta='1', indp='0.6137030598033624', mu='0.31432549099194385', sigma='7.622098329017788'
151: CXPB='0.17596315895462245', MUTPB='0.38909574481360065', eta='1', indp='0.3403110785225033', mu='0.2856994915168005', sigma='8.054373862124034'
152: CXPB='0.12029417083808569', MUTPB='0.011000662293640856', eta='1', indp='0.22777410809088688', mu='0.3217430015786967', sigma='0.7815030052655403'
153: CXPB='0.20165309410511867', MUTPB='0.848278218661479', eta='0', indp='0.003648383918635645', mu='0.21261020697913982', sigma='2.9839606708369693'
154: CXPB='0.45584430950802135', MUTPB='0.9985179417037923', eta='0', indp='0.22016238108066577', mu='0.5286701223617245', sigma='4.1744210263993935'
155: CXPB='0.20593275847774184', MUTPB='0.9737037520323015', eta='1', indp='0.01594507615086027', mu='0.14098008344682322', sigma='2.7353113473374533'
156: CXPB='0.5359987790438917', MUTPB='0.9500269540220716', eta='1', indp='0.6943567186747559', mu='0.5006112486040468', sigma='9.635368741055911'
157: CXPB='0.20915000054892774', MUTPB='0.7033776146511614', eta='0', indp='0.028552102399947987', mu='0.4416929778411792', sigma='1.214313083431201'
158: CXPB='0.557290155789795', MUTPB='0.03337025525881243', eta='1', indp='0.21386625240503687', mu='0.411261429269558', sigma='9.723752757485908'
159: CXPB='0.5719858742904168', MUTPB='0.3985666643901219', eta='1', indp='0.20056053465498047', mu='0.6730514248806702', sigma='2.522711150867206'
160: CXPB='0.4432636172062284', MUTPB='0.004835555665284819', eta='1', indp='0.2695122735327846', mu='0.21635868101349043', sigma='9.950611744424904'
161: CXPB='0.11709441433141188', MUTPB='0.0498853959014669', eta='0', indp='0.8826632030189645', mu='0.8921489615762705', sigma='9.2528329070593'
162: CXPB='0.3673477763719275', MUTPB='0.24192307473202712', eta='1', indp='0.0077800144383712855', mu='0.9967322066857272', sigma='9.327807893185598'
163: CXPB='0.10743426202943872', MUTPB='0.7453383114157831', eta='0', indp='0.003648383918635645', mu='0.1710061046949044', sigma='2.8339540829186616'
164: CXPB='0.3809827523968131', MUTPB='0.6155290903403449', eta='0', indp='0.1617005344114335', mu='0.3262856130460058', sigma='4.135959830385926'
165: CXPB='0.10982573981868038', MUTPB='0.01370652676316575', eta='0', indp='0.36327529277603277', mu='0.2384198849944612', sigma='8.75570378125081'
166: CXPB='0.4758742038214111', MUTPB='0.8511230253896205', eta='1', indp='0.0757497110586089', mu='0.04537095690851217', sigma='4.886652557779132'
167: CXPB='0.6531601476500567', MUTPB='0.29127337617399196', eta='0', indp='0.398415537299611', mu='0.7316482632740772', sigma='3.5195098076367257'
168: CXPB='0.12933314552218522', MUTPB='0.8413757284225966', eta='0', indp='0.09568981972157908', mu='0.21673228962084656', sigma='0.6547151436227261'
169: CXPB='0.20678729352366187', MUTPB='0.27768080527935524', eta='0', indp='0.5542431018274785', mu='0.48376939522553886', sigma='0.7051204840364833'
170: CXPB='0.3988707937712903', MUTPB='0.9228394729252246', eta='0', indp='0.09549309827944652', mu='0.05313106580021165', sigma='1.8483033664227844'
171: CXPB='0.3614981807275449', MUTPB='0.9789210075669506', eta='1', indp='0.027718964312064442', mu='0.18956823282038193', sigma='8.095235511527147'
172: CXPB='0.23485655254597926', MUTPB='0.7032549082648241', eta='1', indp='0.30118847313022534', mu='0.1848470156689347', sigma='1.1500557310645931'
173: CXPB='0.10743426202943872', MUTPB='0.8658220714105472', eta='0', indp='0.003648383918635645', mu='0.1710061046949044', sigma='2.8480776209180014'
174: CXPB='0.21119324904113723', MUTPB='0.030002485950191504', eta='0', indp='0.5766465588311982', mu='0.24545958579744453', sigma='5.2511009753058016'
175: CXPB='0.20593275847774184', MUTPB='0.8703887431369184', eta='1', indp='0.01594507615086027', mu='0.14098008344682322', sigma='2.9549763863994736'
176: CXPB='0.6003822607064925', MUTPB='0.946091513925922', eta='0', indp='0.003960382434218368', mu='0.4417154863143302', sigma='8.893606568423724'
177: CXPB='0.9701986751407196', MUTPB='0.12553828139771117', eta='1', indp='0.9542242358843994', mu='0.9709024806449931', sigma='4.596013237484656'
178: CXPB='0.5967064081120225', MUTPB='0.6402048387554434', eta='0', indp='0.08570271537532637', mu='0.17344980320611836', sigma='8.855391359169964'
179: CXPB='0.5558110079111495', MUTPB='0.49464274443688006', eta='1', indp='0.6045447431711117', mu='0.7394006275761605', sigma='3.5465083898637983'
180: CXPB='0.23685073554087532', MUTPB='0.5398565550015648', eta='0', indp='0.07962959537046188', mu='0.2991399008257877', sigma='8.868258183339695'
181: CXPB='0.8006645728115295', MUTPB='0.9524626629176809', eta='1', indp='0.017887805655249226', mu='0.2551200870497983', sigma='3.545954378996538'
182: CXPB='0.6416168119183908', MUTPB='0.5837231915764544', eta='0', indp='0.6451607468240378', mu='0.8786332040402196', sigma='2.514461528749158'
183: CXPB='0.7600700292624196', MUTPB='0.9441590061046463', eta='1', indp='0.007074829728044074', mu='0.204874052101555', sigma='3.472936603550099'
184: CXPB='0.8768127597408756', MUTPB='0.05919358889673809', eta='1', indp='0.82555422266038', mu='0.6664572066423472', sigma='4.502164794061974'
185: CXPB='0.6360553369848551', MUTPB='0.9374467433160429', eta='1', indp='0.0025154002760726657', mu='0.40937567481733717', sigma='1.9761454981680127'
186: CXPB='0.7294015583941214', MUTPB='0.9358657100013463', eta='1', indp='0.0020148476369850343', mu='0.4837800111953591', sigma='2.0872220956857106'
187: CXPB='0.23320100753486617', MUTPB='0.2379907609148424', eta='0', indp='0.2707074611062128', mu='0.8646432281150193', sigma='3.3255943902139062'
188: CXPB='0.3275882814308119', MUTPB='0.9131399911368477', eta='0', indp='0.003648383918635645', mu='0.4730359846585599', sigma='2.192890384348238'
189: CXPB='0.7175137700525251', MUTPB='0.9622053057650405', eta='1', indp='0.934261304642401', mu='0.10673213167421514', sigma='0.9845148962078565'
190: CXPB='0.7349565951065237', MUTPB='0.6447238520909988', eta='0', indp='0.008490538332510266', mu='0.47100403483155306', sigma='0.7110050645352394'
191: CXPB='0.6507646634697398', MUTPB='0.12161593031794826', eta='1', indp='0.9296125253810411', mu='0.6385316031359947', sigma='6.736011085154053'
