Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
36,7,1,12898.479736,0,1.7976931348623157E308,13790957,0.0,0.0,1,12898.479736,3,0.0,SAT,,13.351,
37,13,1,8169.735948,0,1.7976931348623157E308,4683806,0.0,0.0,1,8169.735948,3,0.0,SAT,,17.165,
38,13,1,8593.773672,0,1.7976931348623157E308,12840730,0.0,0.0,1,8593.773672,3,0.0,SAT,,32.469,
39,13,1,7953.715413,0,1.7976931348623157E308,12539281,0.0,0.0,1,7953.715413,3,0.0,SAT,,34.448,
40,13,1,5242.274887,0,1.7976931348623157E308,1701299,0.0,0.0,1,5242.274887,3,0.0,SAT,,33.826,
41,13,1,7580.305486,0,1.7976931348623157E308,4762469,0.0,0.0,1,7580.305486,3,0.0,SAT,,33.285,
42,13,1,6522.760454,0,1.7976931348623157E308,1625618,0.0,0.0,1,6522.760454,3,0.0,SAT,,35.386,
43,13,1,7323.567908,0,1.7976931348623157E308,15147121,0.0,0.0,1,7323.567908,3,0.0,SAT,,31.232,
44,13,1,7009.766685,0,1.7976931348623157E308,137545,0.0,0.0,1,7009.766685,3,0.0,SAT,,25.593,
45,13,1,8357.671963,0,1.7976931348623157E308,11553052,0.0,0.0,1,8357.671963,3,0.0,SAT,,21.501,
46,13,1,7431.84976,0,1.7976931348623157E308,11883272,0.0,0.0,1,7431.84976,3,0.0,SAT,,19.298,
47,13,1,7009.989303,0,1.7976931348623157E308,1334006,0.0,0.0,1,7009.989303,3,0.0,SAT,,16.43,
48,13,1,8439.313163,0,1.7976931348623157E308,13790957,0.0,0.0,1,8439.313163,3,0.0,SAT,,17.612,
49,13,1,6618.032633,0,1.7976931348623157E308,9420856,0.0,0.0,1,6618.032633,3,0.0,SAT,,32.606,
50,13,1,6804.015124,0,1.7976931348623157E308,2532832,0.0,0.0,1,6804.015124,3,0.0,SAT,,31.997,
51,14,1,3406546.387842,0,1.7976931348623157E308,1625618,0.0,0.0,1,3406546.387842,3,0.0,SAT,,39.966,
52,13,1,6393.702481,0,1.7976931348623157E308,11469077,0.0,0.0,1,6393.702481,4,0.0,SAT,,36.072,
53,15,1,29246.161166,0,1.7976931348623157E308,137545,0.0,0.0,1,29246.161166,4,0.0,SAT,,35.065,
54,13,1,4880.144101,0,1.7976931348623157E308,11895991,0.0,0.0,1,4880.144101,4,0.0,SAT,,28.231,
55,16,1,3180.197266,0,1.7976931348623157E308,12840730,0.0,0.0,1,3180.197266,4,0.0,SAT,,16.966,
56,16,1,3987.966786,0,1.7976931348623157E308,2532832,0.0,0.0,1,3987.966786,4,0.0,SAT,,13.858,
57,16,1,5517.828393,0,1.7976931348623157E308,4762469,0.0,0.0,1,5517.828393,4,0.0,SAT,,12.359,
58,16,1,5482.381943,0,1.7976931348623157E308,1625618,0.0,0.0,1,5482.381943,4,0.0,SAT,,10.829,
59,16,1,5086.178633,0,1.7976931348623157E308,11553052,0.0,0.0,1,5086.178633,4,0.0,SAT,,8.893,
60,16,1,3544.808797,0,1.7976931348623157E308,137545,0.0,0.0,1,3544.808797,4,0.0,SAT,,10.212,
61,16,1,4378.097475,0,1.7976931348623157E308,4683806,0.0,0.0,1,4378.097475,4,0.0,SAT,,10.176,
62,16,1,3494.576025,0,1.7976931348623157E308,12539281,0.0,0.0,1,3494.576025,4,0.0,SAT,,19.113,
63,16,1,4558.001058,0,1.7976931348623157E308,11469077,0.0,0.0,1,4558.001058,4,0.0,SAT,,20.157,
64,16,1,3861.254532,0,1.7976931348623157E308,11883272,0.0,0.0,1,3861.254532,4,0.0,SAT,,18.104,
65,16,1,8181.627137,0,1.7976931348623157E308,13790957,0.0,0.0,1,8181.627137,4,0.0,SAT,,19.008,
66,16,1,3488.264097,0,1.7976931348623157E308,15147121,0.0,0.0,1,3488.264097,4,0.0,SAT,,19.924,
67,16,1,2298.822122,0,1.7976931348623157E308,1701299,0.0,0.0,1,2298.822122,4,0.0,SAT,,18.961,
68,16,1,5676.819588,0,1.7976931348623157E308,9420856,0.0,0.0,1,5676.819588,4,0.0,SAT,,19.046,
69,16,1,6455.107913,0,1.7976931348623157E308,11895991,0.0,0.0,1,6455.107913,4,0.0,SAT,,20.41,
70,16,1,3671.210828,0,1.7976931348623157E308,1334006,0.0,0.0,1,3671.210828,4,0.0,SAT,,16.631,
71,16,1,6786.520516,0,1.7976931348623157E308,8279169,0.0,0.0,1,6786.520516,5,0.0,SAT,,16.444,
72,17,1,7809.194025,0,1.7976931348623157E308,1625618,0.0,0.0,1,7809.194025,5,0.0,SAT,,24.771,
73,16,1,4735.504972,0,1.7976931348623157E308,1359876,0.0,0.0,1,4735.504972,5,0.0,SAT,,18.13,
74,18,1,5875592.864882,0,1.7976931348623157E308,8279169,0.0,0.0,1,5875592.864882,5,0.0,SAT,,22.187,
75,16,1,5661.273793,0,1.7976931348623157E308,6671285,0.0,0.0,1,5661.273793,5,0.0,SAT,,10.831,
76,19,1,25253.738317,0,1.7976931348623157E308,9420856,0.0,0.0,1,25253.738317,5,0.0,SAT,,13.642,
77,16,1,3360.846975,0,1.7976931348623157E308,5158466,0.0,0.0,1,3360.846975,5,0.0,SAT,,9.55,
78,20,1,1944800.000412,0,1.7976931348623157E308,11469077,0.0,0.0,1,1944800.000412,5,0.0,SAT,,36.645,
79,16,1,4491.828147,0,1.7976931348623157E308,14544808,0.0,0.0,1,4491.828147,5,0.0,SAT,,17.54,
80,21,1,6684.3316,0,1.7976931348623157E308,1334006,0.0,0.0,1,6684.3316,5,0.0,SAT,,25.784,
81,16,1,3056.512578,0,1.7976931348623157E308,15975628,0.0,0.0,1,3056.512578,5,0.0,SAT,,19.604,
82,22,1,44518.731702,0,1.7976931348623157E308,1359876,0.0,0.0,1,44518.731702,5,0.0,SAT,,23.007,
83,16,1,3306.857065,0,1.7976931348623157E308,13111861,0.0,0.0,1,3306.857065,6,0.0,SAT,,19.899,
84,23,1,10595.488441,0,1.7976931348623157E308,8279169,0.0,0.0,1,10595.488441,6,0.0,SAT,,34.739,
85,16,1,6189.237891,0,1.7976931348623157E308,5708003,0.0,0.0,1,6189.237891,6,0.0,SAT,,18.225,
86,24,1,149845.804275,0,1.7976931348623157E308,13111861,0.0,0.0,1,149845.804275,6,0.0,SAT,,15.149,
87,16,1,2805.788747,0,1.7976931348623157E308,1868445,0.0,0.0,1,2805.788747,6,0.0,SAT,,18.593,
88,25,1,8341.189003,0,1.7976931348623157E308,5158466,0.0,0.0,1,8341.189003,6,0.0,SAT,,22.196,
89,16,1,3266.355265,0,1.7976931348623157E308,6523640,0.0,0.0,1,3266.355265,6,0.0,SAT,,11.255,
90,26,1,2979980.12497,0,1.7976931348623157E308,4683806,0.0,0.0,1,2979980.12497,6,0.0,SAT,,13.719,
91,16,1,4849.795034,0,1.7976931348623157E308,2580050,0.0,0.0,1,4849.795034,6,0.0,SAT,,9.445,
92,27,1,9698.511938,0,1.7976931348623157E308,4762469,0.0,0.0,1,9698.511938,6,0.0,SAT,,34.922,
93,16,1,4103.458195,0,1.7976931348623157E308,4721707,0.0,0.0,1,4103.458195,6,0.0,SAT,,19.356,
94,28,1,7373.502712,0,1.7976931348623157E308,2580050,0.0,0.0,1,7373.502712,6,0.0,SAT,,33.699,
95,16,1,4318.41727,0,1.7976931348623157E308,6472814,0.0,0.0,1,4318.41727,7,0.0,SAT,,19.602,
96,29,1,8065.57996,0,1.7976931348623157E308,1625618,0.0,0.0,1,8065.57996,7,0.0,SAT,,35.069,
97,16,1,2876.199024,0,1.7976931348623157E308,11280758,0.0,0.0,1,2876.199024,7,0.0,SAT,,18.043,
98,30,1,7951769.668339,0,1.7976931348623157E308,12539281,0.0,0.0,1,7951769.668339,7,0.0,SAT,,35.887,
99,16,1,5074.145689,0,1.7976931348623157E308,14662120,0.0,0.0,1,5074.145689,7,0.0,SAT,,16.755,
100,31,1,12251.07935,0,1.7976931348623157E308,2532832,0.0,0.0,1,12251.07935,7,0.0,SAT,,25.717,
101,16,1,5796.010477,0,1.7976931348623157E308,13480320,0.0,0.0,1,5796.010477,7,0.0,SAT,,12.361,
102,32,1,1861855.155308,0,1.7976931348623157E308,11883272,0.0,0.0,1,1861855.155308,7,0.0,SAT,,18.765,
103,16,1,3325.255715,0,1.7976931348623157E308,11176527,0.0,0.0,1,3325.255715,7,0.0,SAT,,8.719,
104,33,1,7573.548371,0,1.7976931348623157E308,11280758,0.0,0.0,1,7573.548371,7,0.0,SAT,,24.676,
105,16,1,5442.945765,0,1.7976931348623157E308,2792359,0.0,0.0,1,5442.945765,7,0.0,SAT,,17.515,
106,34,1,20227.193056,0,1.7976931348623157E308,11553052,0.0,0.0,1,20227.193056,7,0.0,SAT,,21.978,
107,16,1,4506.279378,0,1.7976931348623157E308,16479921,0.0,0.0,1,4506.279378,8,0.0,SAT,,18.814,
108,35,1,6162.503803,0,1.7976931348623157E308,4721707,0.0,0.0,1,6162.503803,8,0.0,SAT,,21.397,
109,16,1,6427.290859,0,1.7976931348623157E308,15885990,0.0,0.0,1,6427.290859,8,0.0,SAT,,19.48,
110,36,1,3415177.780374,0,1.7976931348623157E308,11883272,0.0,0.0,1,3415177.780374,8,0.0,SAT,,34.031,
111,16,1,3874.883143,0,1.7976931348623157E308,9916607,0.0,0.0,1,3874.883143,8,0.0,SAT,,19.356,
112,37,1,3916.189422,0,1.7976931348623157E308,9420856,0.0,0.0,1,3916.189422,8,0.0,SAT,,19.749,
113,37,1,4635.395888,0,1.7976931348623157E308,15885990,0.0,0.0,1,4635.395888,8,0.0,SAT,,17.826,
114,37,1,5868.876331,0,1.7976931348623157E308,137545,0.0,0.0,1,5868.876331,8,0.0,SAT,,16.943,
115,16,1,7252.188408,0,1.7976931348623157E308,4883894,0.0,0.0,1,7252.188408,8,0.0,SAT,,14.672,
116,38,1,7588263.084632,0,1.7976931348623157E308,15147121,0.0,0.0,1,7588263.084632,8,0.0,SAT,,22.962,
117,16,1,4160.237067,0,1.7976931348623157E308,15207151,0.0,0.0,1,4160.237067,8,0.0,SAT,,9.196,
118,39,1,2618.310975,0,1.7976931348623157E308,15147121,0.0,0.0,1,2618.310975,8,0.0,SAT,,12.21,
119,39,1,3523.989481,0,1.7976931348623157E308,11176527,0.0,0.0,1,3523.989481,8,0.0,SAT,,22.091,
120,39,1,2665.468112,0,1.7976931348623157E308,1334006,0.0,0.0,1,2665.468112,8,0.0,SAT,,23.291,
121,39,1,3182.80606,0,1.7976931348623157E308,15975628,0.0,0.0,1,3182.80606,8,0.0,SAT,,22.887,
122,39,1,2439.246344,0,1.7976931348623157E308,4721707,0.0,0.0,1,2439.246344,8,0.0,SAT,,24.294,
123,39,1,4506.631969,0,1.7976931348623157E308,15885990,0.0,0.0,1,4506.631969,8,0.0,SAT,,22.5,
124,39,1,4087.016019,0,1.7976931348623157E308,11883272,0.0,0.0,1,4087.016019,8,0.0,SAT,,22.781,
125,39,1,6265.417266,0,1.7976931348623157E308,12539281,0.0,0.0,1,6265.417266,8,0.0,SAT,,18.749,
126,39,1,6488.925726,0,1.7976931348623157E308,11469077,0.0,0.0,1,6488.925726,8,0.0,SAT,,22.795,
127,39,1,4372.207454,0,1.7976931348623157E308,14662120,0.0,0.0,1,4372.207454,8,0.0,SAT,,20.142,
128,39,1,5820.395811,0,1.7976931348623157E308,4683806,0.0,0.0,1,5820.395811,8,0.0,SAT,,19.047,
129,39,1,5219.013842,0,1.7976931348623157E308,2580050,0.0,0.0,1,5219.013842,8,0.0,SAT,,16.968,
130,39,1,3422.739219,0,1.7976931348623157E308,1625618,0.0,0.0,1,3422.739219,8,0.0,SAT,,13.898,
131,39,1,2769.543608,0,1.7976931348623157E308,11553052,0.0,0.0,1,2769.543608,8,0.0,SAT,,11.481,
132,39,1,4047.875062,0,1.7976931348623157E308,13111861,0.0,0.0,1,4047.875062,8,0.0,SAT,,12.082,
133,39,1,3639.430946,0,1.7976931348623157E308,1701299,0.0,0.0,1,3639.430946,8,0.0,SAT,,14.497,
134,39,1,5238.356323,0,1.7976931348623157E308,1359876,0.0,0.0,1,5238.356323,8,0.0,SAT,,22.644,
135,39,1,2752.158818,0,1.7976931348623157E308,2532832,0.0,0.0,1,2752.158818,8,0.0,SAT,,22.95,
136,39,1,3702.991724,0,1.7976931348623157E308,4762469,0.0,0.0,1,3702.991724,8,0.0,SAT,,16.865,
137,39,1,4219.633218,0,1.7976931348623157E308,6671285,0.0,0.0,1,4219.633218,8,0.0,SAT,,22.789,
138,39,1,6317.327569,0,1.7976931348623157E308,6523640,0.0,0.0,1,6317.327569,8,0.0,SAT,,23.948,
139,39,1,3274.168208,0,1.7976931348623157E308,9916607,0.0,0.0,1,3274.168208,8,0.0,SAT,,23.758,
140,39,1,4167.339836,0,1.7976931348623157E308,1868445,0.0,0.0,1,4167.339836,8,0.0,SAT,,24.411,
141,39,1,5173.455304,0,1.7976931348623157E308,15207151,0.0,0.0,1,5173.455304,8,0.0,SAT,,19.973,
142,39,1,4766.154941,0,1.7976931348623157E308,8279169,0.0,0.0,1,4766.154941,8,0.0,SAT,,19.248,
143,39,1,3372.710115,0,1.7976931348623157E308,13790957,0.0,0.0,1,3372.710115,8,0.0,SAT,,17.233,
144,39,1,5699.042513,0,1.7976931348623157E308,4883894,0.0,0.0,1,5699.042513,8,0.0,SAT,,17.006,
145,39,1,4333.842838,0,1.7976931348623157E308,13480320,0.0,0.0,1,4333.842838,8,0.0,SAT,,15.766,
146,39,1,3878.456233,0,1.7976931348623157E308,11280758,0.0,0.0,1,3878.456233,8,0.0,SAT,,12.912,
147,39,1,5266.665319,0,1.7976931348623157E308,6472814,0.0,0.0,1,5266.665319,8,0.0,SAT,,11.013,
148,39,1,3434.590987,0,1.7976931348623157E308,16479921,0.0,0.0,1,3434.590987,8,0.0,SAT,,10.752,
149,39,1,2960.770776,0,1.7976931348623157E308,137545,0.0,0.0,1,2960.770776,8,0.0,SAT,,22.749,
150,39,1,6052.088769,0,1.7976931348623157E308,14544808,0.0,0.0,1,6052.088769,8,0.0,SAT,,22.074,
151,39,1,4623.761848,0,1.7976931348623157E308,12840730,0.0,0.0,1,4623.761848,8,0.0,SAT,,23.45,
152,39,1,4619.896847,0,1.7976931348623157E308,9420856,0.0,0.0,1,4619.896847,8,0.0,SAT,,22.454,
153,39,1,3567.811616,0,1.7976931348623157E308,2792359,0.0,0.0,1,3567.811616,8,0.0,SAT,,19.663,
154,39,1,3296.729975,0,1.7976931348623157E308,5708003,0.0,0.0,1,3296.729975,8,0.0,SAT,,21.373,
155,39,1,3996.075569,0,1.7976931348623157E308,5158466,0.0,0.0,1,3996.075569,8,0.0,SAT,,20.19,
156,39,1,5084.193614,0,1.7976931348623157E308,11895991,0.0,0.0,1,5084.193614,8,0.0,SAT,,22.077,
157,39,1,4481.817737,0,1.7976931348623157E308,8168201,0.0,0.0,1,4481.817737,9,0.0,SAT,,20.737,
158,40,1,4270.301207,0,1.7976931348623157E308,13480320,0.0,0.0,1,4270.301207,9,0.0,SAT,,20.079,
159,39,1,4919.656906,0,1.7976931348623157E308,11442825,0.0,0.0,1,4919.656906,9,0.0,SAT,,16.537,
160,41,1,6507552.035886,0,1.7976931348623157E308,13111861,0.0,0.0,1,6507552.035886,9,0.0,SAT,,21.446,
161,39,1,4462.450865,0,1.7976931348623157E308,10616833,0.0,0.0,1,4462.450865,9,0.0,SAT,,12.611,
162,42,1,8260.280703,0,1.7976931348623157E308,15885990,0.0,0.0,1,8260.280703,9,0.0,SAT,,10.526,
163,39,1,6552.932348,0,1.7976931348623157E308,2906676,0.0,0.0,1,6552.932348,9,0.0,SAT,,12.367,
164,43,1,5570449.730399,0,1.7976931348623157E308,1868445,0.0,0.0,1,5570449.730399,9,0.0,SAT,,30.46,
165,39,1,5086.470116,0,1.7976931348623157E308,13311423,0.0,0.0,1,5086.470116,9,0.0,SAT,,22.65,
166,44,1,5573.559838,0,1.7976931348623157E308,11469077,0.0,0.0,1,5573.559838,9,0.0,SAT,,21.813,
167,39,1,5450.848237,0,1.7976931348623157E308,9641278,0.0,0.0,1,5450.848237,10,0.0,SAT,,23.99,
168,45,1,10640.323257,0,1.7976931348623157E308,9641278,0.0,0.0,1,10640.323257,10,0.0,SAT,,29.104,
169,39,1,5158.099085,0,1.7976931348623157E308,4428412,0.0,0.0,1,5158.099085,10,0.0,SAT,,23.637,
170,46,1,2944545.738213,0,1.7976931348623157E308,2792359,0.0,0.0,1,2944545.738213,10,0.0,SAT,,35.248,
171,39,1,2503.86488,0,1.7976931348623157E308,7295750,0.0,0.0,1,2503.86488,10,0.0,SAT,,20.029,
172,47,1,10388.726046,0,1.7976931348623157E308,2792359,0.0,0.0,1,10388.726046,10,0.0,SAT,,22.41,
173,39,1,4590.199317,0,1.7976931348623157E308,16334530,0.0,0.0,1,4590.199317,10,0.0,SAT,,16.02,
174,48,1,13887.309254,0,1.7976931348623157E308,11280758,0.0,0.0,1,13887.309254,10,0.0,SAT,,23.183,
175,39,1,4511.580248,0,1.7976931348623157E308,90663,0.0,0.0,1,4511.580248,10,0.0,SAT,,11.181,
176,49,1,3599.028845,0,1.7976931348623157E308,13111861,0.0,0.0,1,3599.028845,10,0.0,SAT,,11.129,
177,49,1,3465.208393,0,1.7976931348623157E308,9916607,0.0,0.0,1,3465.208393,10,0.0,SAT,,14.981,
178,49,1,4035.354311,0,1.7976931348623157E308,11895991,0.0,0.0,1,4035.354311,10,0.0,SAT,,20.131,
179,49,1,3595.05918,0,1.7976931348623157E308,12539281,0.0,0.0,1,3595.05918,10,0.0,SAT,,19.866,
180,49,1,4318.548819,0,1.7976931348623157E308,6523640,0.0,0.0,1,4318.548819,10,0.0,SAT,,22.722,
181,49,1,2794.923507,0,1.7976931348623157E308,15885990,0.0,0.0,1,2794.923507,10,0.0,SAT,,22.196,
182,49,1,2887.516668,0,1.7976931348623157E308,1701299,0.0,0.0,1,2887.516668,10,0.0,SAT,,23.444,
183,49,1,4538.025025,0,1.7976931348623157E308,14662120,0.0,0.0,1,4538.025025,10,0.0,SAT,,19.03,
184,49,1,4531.109281,0,1.7976931348623157E308,5708003,0.0,0.0,1,4531.109281,10,0.0,SAT,,23.235,
185,49,1,4982.776632,0,1.7976931348623157E308,8279169,0.0,0.0,1,4982.776632,10,0.0,SAT,,22.302,
186,49,1,2408.069065,0,1.7976931348623157E308,2532832,0.0,0.0,1,2408.069065,10,0.0,SAT,,20.368,
187,49,1,3786.666917,0,1.7976931348623157E308,11280758,0.0,0.0,1,3786.666917,10,0.0,SAT,,19.293,
188,49,1,4251.796356,0,1.7976931348623157E308,2580050,0.0,0.0,1,4251.796356,10,0.0,SAT,,16.33,
189,49,1,3177.928008,0,1.7976931348623157E308,2792359,0.0,0.0,1,3177.928008,10,0.0,SAT,,15.122,
190,49,1,4352.236096,0,1.7976931348623157E308,8168201,0.0,0.0,1,4352.236096,10,0.0,SAT,,11.152,
191,49,1,3158.757803,0,1.7976931348623157E308,13790957,0.0,0.0,1,3158.757803,10,0.0,SAT,,10.423,
192,49,1,3029.14557,0,1.7976931348623157E308,11176527,0.0,0.0,1,3029.14557,10,0.0,SAT,,11.052,
193,49,1,4187.417212,0,1.7976931348623157E308,12840730,0.0,0.0,1,4187.417212,10,0.0,SAT,,24.306,
194,49,1,3059.994575,0,1.7976931348623157E308,11553052,0.0,0.0,1,3059.994575,10,0.0,SAT,,24.974,
195,49,1,2177.414705,0,1.7976931348623157E308,9641278,0.0,0.0,1,2177.414705,10,0.0,SAT,,21.359,
196,49,1,2784.2241,0,1.7976931348623157E308,9420856,0.0,0.0,1,2784.2241,10,0.0,SAT,,23.096,
197,49,1,5131.352014,0,1.7976931348623157E308,11442825,0.0,0.0,1,5131.352014,10,0.0,SAT,,23.771,
198,49,1,4210.386775,0,1.7976931348623157E308,16334530,0.0,0.0,1,4210.386775,10,0.0,SAT,,22.17,
199,49,1,4486.557979,0,1.7976931348623157E308,13480320,0.0,0.0,1,4486.557979,10,0.0,SAT,,23.976,
200,49,1,7103.874747,0,1.7976931348623157E308,1625618,0.0,0.0,1,7103.874747,10,0.0,SAT,,22.646,
201,49,1,3208.83559,0,1.7976931348623157E308,2906676,0.0,0.0,1,3208.83559,10,0.0,SAT,,19.087,
202,49,1,3798.210289,0,1.7976931348623157E308,14544808,0.0,0.0,1,3798.210289,10,0.0,SAT,,18.669,
203,49,1,3799.622316,0,1.7976931348623157E308,11883272,0.0,0.0,1,3799.622316,10,0.0,SAT,,17.928,
204,49,1,2918.86496,0,1.7976931348623157E308,15975628,0.0,0.0,1,2918.86496,10,0.0,SAT,,14.793,
205,49,1,3244.557199,0,1.7976931348623157E308,90663,0.0,0.0,1,3244.557199,10,0.0,SAT,,10.654,
206,49,1,4902.552082,0,1.7976931348623157E308,15207151,0.0,0.0,1,4902.552082,10,0.0,SAT,,10.028,
207,49,1,2957.481815,0,1.7976931348623157E308,11469077,0.0,0.0,1,2957.481815,10,0.0,SAT,,15.146,
208,49,1,3054.143086,0,1.7976931348623157E308,10616833,0.0,0.0,1,3054.143086,10,0.0,SAT,,22.366,
209,49,1,2853.695004,0,1.7976931348623157E308,7295750,0.0,0.0,1,2853.695004,10,0.0,SAT,,24.354,
210,49,1,3320.767465,0,1.7976931348623157E308,1359876,0.0,0.0,1,3320.767465,10,0.0,SAT,,23.086,
211,49,1,3307.037808,0,1.7976931348623157E308,1868445,0.0,0.0,1,3307.037808,10,0.0,SAT,,22.758,
212,49,1,4467.19916,0,1.7976931348623157E308,5158466,0.0,0.0,1,4467.19916,10,0.0,SAT,,23.428,
213,49,1,3553.419906,0,1.7976931348623157E308,137545,0.0,0.0,1,3553.419906,10,0.0,SAT,,22.221,
214,49,1,5175.133931,0,1.7976931348623157E308,4762469,0.0,0.0,1,5175.133931,10,0.0,SAT,,21.918,
215,49,1,5314.295792,0,1.7976931348623157E308,1334006,0.0,0.0,1,5314.295792,10,0.0,SAT,,22.443,
216,49,1,4969.724802,0,1.7976931348623157E308,13311423,0.0,0.0,1,4969.724802,10,0.0,SAT,,18.531,
217,49,1,4626.673098,0,1.7976931348623157E308,4721707,0.0,0.0,1,4626.673098,10,0.0,SAT,,17.135,
218,49,1,2380.057097,0,1.7976931348623157E308,4428412,0.0,0.0,1,2380.057097,10,0.0,SAT,,16.197,
219,49,1,4411.3967,0,1.7976931348623157E308,4683806,0.0,0.0,1,4411.3967,10,0.0,SAT,,15.12,
220,49,1,3070.419146,0,1.7976931348623157E308,15147121,0.0,0.0,1,3070.419146,10,0.0,SAT,,11.302,
221,49,1,4334.593411,0,1.7976931348623157E308,6472814,0.0,0.0,1,4334.593411,10,0.0,SAT,,12.113,
222,49,1,1527.566173,0,1.7976931348623157E308,16479921,0.0,0.0,1,1527.566173,10,0.0,SAT,,22.768,
223,49,1,4172.328918,0,1.7976931348623157E308,6671285,0.0,0.0,1,4172.328918,10,0.0,SAT,,25.92,
224,49,1,3067.558789,0,1.7976931348623157E308,4883894,0.0,0.0,1,3067.558789,10,0.0,SAT,,20.444,
225,49,1,3749.933277,0,1.7976931348623157E308,1366003,0.0,0.0,1,3749.933277,11,0.0,SAT,,22.408,
