1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
34: CXPB='0.5825452641838021', MUTPB='0.061454049534273913', eta='0', indp='0.6278373447391288', mu='0.5224707582097062', sigma='0.9924018029518045'
35: CXPB='0.46959429867015245', MUTPB='0.04506114002801975', eta='1', indp='0.9414852048302745', mu='0.6931089519012675', sigma='5.219510574282875'
36: CXPB='0.6744374199534044', MUTPB='0.6083404884716775', eta='0', indp='0.5416939129664289', mu='0.5790859902133226', sigma='7.396553267291232'
37: CXPB='0.46476152269963755', MUTPB='0.044033751818644745', eta='1', indp='0.9982503222235073', mu='0.4435807146856017', sigma='4.877943978671071'
38: CXPB='0.6259337861968624', MUTPB='0.9877729943612787', eta='1', indp='0.6944077685320081', mu='0.8568763810407222', sigma='6.347899649792971'
39: CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'
40: CXPB='0.5407886467618503', MUTPB='0.04506114002801975', eta='1', indp='0.873098408404846', mu='0.8928280327694726', sigma='5.219510574282875'
41: CXPB='0.2072637328143534', MUTPB='0.8033748239836528', eta='0', indp='0.9182773630136704', mu='0.971833305816321', sigma='7.349515311251933'
42: CXPB='0.5047095875658689', MUTPB='0.04996979813917246', eta='1', indp='0.42421264166117223', mu='0.9994288794176691', sigma='5.882694103099816'
43: CXPB='0.4738129171586234', MUTPB='0.8256778494441175', eta='0', indp='0.8649120815994579', mu='0.8270126441005518', sigma='0.03349667015549729'
44: CXPB='0.48683151097657706', MUTPB='0.043436367586840746', eta='1', indp='0.2755987857766897', mu='0.9131118202770044', sigma='4.484811469723614'
45: CXPB='0.725193074943048', MUTPB='0.10261502536146057', eta='1', indp='0.8695349402326752', mu='0.8115558855401572', sigma='6.767554093675141'
46: CXPB='0.6402672949714748', MUTPB='0.661205002863155', eta='1', indp='0.5215850966740558', mu='0.025669418865583382', sigma='4.993692261514751'
47: CXPB='0.7361967058657226', MUTPB='0.10196382661693859', eta='1', indp='0.4774157365046261', mu='0.4180179634790422', sigma='6.772907158630222'
48: CXPB='0.9887839818627707', MUTPB='0.07085897422067644', eta='1', indp='0.6644581294984769', mu='0.3422609865275027', sigma='7.247004028175315'
49: CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'
50: CXPB='0.7630112114780143', MUTPB='0.49372854100192454', eta='1', indp='0.5954467193366977', mu='0.9672989868098527', sigma='6.713532333287963'
51: CXPB='0.759563579143542', MUTPB='0.5072217016973858', eta='1', indp='0.9729927455201494', mu='0.32926339971721197', sigma='2.6686975198964857'
52: CXPB='0.7212378888901056', MUTPB='0.49027814120774904', eta='1', indp='0.08654577151729925', mu='0.8922715122009272', sigma='3.4997461276824704'
53: CXPB='0.07929717362911237', MUTPB='0.7780799555812273', eta='0', indp='0.8372536888205636', mu='0.5287925208969609', sigma='6.771596363719469'
54: CXPB='0.7855017949554614', MUTPB='0.4990280590319892', eta='1', indp='0.006097564012352841', mu='0.8717413026305576', sigma='3.2341255318424933'
55: CXPB='0.5523533960234075', MUTPB='0.04748121232717406', eta='1', indp='0.840393330862686', mu='0.5103674089165479', sigma='0.28762986543750313'
56: CXPB='0.25272087790464226', MUTPB='0.25159311128709416', eta='1', indp='0.34908544868075775', mu='0.3636162841796623', sigma='0.1038170249523751'
57: CXPB='0.454913677764449', MUTPB='0.004623586561500859', eta='1', indp='0.2755266783703213', mu='0.1798845773256461', sigma='0.1433283732499624'
58: CXPB='0.36109655919008177', MUTPB='0.10569001657223143', eta='0', indp='0.45698854570952774', mu='0.9149002808361046', sigma='6.287133411573902'
59: CXPB='0.48846032079363355', MUTPB='0.4755463144199116', eta='0', indp='0.6618500102399942', mu='0.5855009241359077', sigma='6.7693846303270995'
60: CXPB='0.19098665824276773', MUTPB='0.7204507312421186', eta='1', indp='0.4528352547458513', mu='0.3365001853641033', sigma='6.406703233348933'
61: CXPB='0.7065298708527562', MUTPB='0.45262593212280877', eta='0', indp='0.4795095159989675', mu='0.5034830960483686', sigma='6.457257065949217'
62: CXPB='0.5962228956412494', MUTPB='0.758972109111732', eta='1', indp='0.2663346952371284', mu='0.12223805336628346', sigma='1.7513941920355314'
63: CXPB='0.33116875904180465', MUTPB='0.4815191831365726', eta='0', indp='0.20648636771314077', mu='0.13254500606553976', sigma='6.443007802697068'
64: CXPB='0.5624381663094628', MUTPB='0.014036576416159859', eta='1', indp='0.4774157365046261', mu='0.7089164573520373', sigma='6.772907158630222'
65: CXPB='0.7887195788456407', MUTPB='0.7558589266391046', eta='1', indp='0.15978909452797008', mu='0.7666185148957029', sigma='8.590807794883519'
66: CXPB='0.5538699814049732', MUTPB='0.012455869254573346', eta='1', indp='0.8615997077045466', mu='0.5086868421480211', sigma='7.247004028175315'
67: CXPB='0.1182361896409796', MUTPB='0.5276288941437892', eta='0', indp='0.15041796678899988', mu='0.9720810547459169', sigma='3.2818176701834756'
68: CXPB='0.6822499945595208', MUTPB='0.7932016788750836', eta='1', indp='0.005458539599133783', mu='0.7547494837522635', sigma='3.372040855943075'
69: CXPB='0.2747445296721952', MUTPB='0.5276097982955654', eta='0', indp='0.0032013857632522402', mu='0.9271663490447418', sigma='0.4598119495246644'
70: CXPB='0.2307148994187903', MUTPB='0.33764779338965845', eta='1', indp='0.9490203001408003', mu='0.12987884859571008', sigma='2.5307233438700614'
71: CXPB='0.026429134869749515', MUTPB='0.5069049608141528', eta='0', indp='0.08654577151729925', mu='0.9113654501586118', sigma='3.3167053613450803'
72: CXPB='0.706831377809795', MUTPB='0.07198178913766967', eta='0', indp='0.20648636771314077', mu='0.13254500606553976', sigma='7.213967470982632'
73: CXPB='0.43369378170913686', MUTPB='0.5255790700137426', eta='0', indp='0.2305593366829184', mu='0.017520603787942512', sigma='0.8742872276373337'
74: CXPB='0.7522777679554817', MUTPB='0.061787378624290956', eta='0', indp='0.24958706206725256', mu='0.07687534366686943', sigma='7.198197051597849'
75: CXPB='0.8866962114217523', MUTPB='0.09617293790455284', eta='0', indp='0.6272096899834588', mu='0.2920949430776414', sigma='5.757618121148445'
76: CXPB='0.9513208324548543', MUTPB='0.08048939570560365', eta='0', indp='0.4605033548817492', mu='0.7924375590816051', sigma='7.218258328117967'
77: CXPB='0.39018668777456433', MUTPB='0.5808994151039089', eta='1', indp='0.15680304271725054', mu='0.8975564524343687', sigma='5.4451169414778535'
78: CXPB='0.24889898422014833', MUTPB='0.5866957475784986', eta='0', indp='0.2624676776127878', mu='0.06820993880497916', sigma='0.5047986955648265'
79: CXPB='0.25470573244444905', MUTPB='0.5728979477343608', eta='1', indp='0.19214766012413498', mu='0.946762364640895', sigma='1.0477996863966188'
80: CXPB='0.8613440679824972', MUTPB='0.9457032925630074', eta='0', indp='0.6988908873193524', mu='0.4707253369522505', sigma='4.124607187573103'
81: CXPB='0.2769148330547452', MUTPB='0.5834378890849939', eta='1', indp='0.19134107243793586', mu='0.9925016970846202', sigma='0.9624263409446154'
82: CXPB='0.01844444096798037', MUTPB='0.5906751771998685', eta='0', indp='0.4317509698969374', mu='0.3442197413059719', sigma='5.194332786205163'
83: CXPB='0.08991395258367574', MUTPB='0.3678460406643661', eta='1', indp='0.9683567439781375', mu='0.4805786664191575', sigma='4.5891542310148195'
84: CXPB='0.009901608265041495', MUTPB='0.591355188551191', eta='1', indp='0.48044148516747', mu='0.6620331215112021', sigma='1.0073814381490886'
85: CXPB='0.5577169328858458', MUTPB='0.1398069504169056', eta='0', indp='0.16221881869031984', mu='0.36248367060848474', sigma='2.2971105873010256'
86: CXPB='0.08865386529740371', MUTPB='0.024684267580790675', eta='1', indp='0.0292483849392845', mu='0.9734746058259534', sigma='7.278214188457718'
87: CXPB='0.6609540385540905', MUTPB='0.8060749098888778', eta='1', indp='0.03199575735786031', mu='0.733941540063821', sigma='5.309608345796986'
88: CXPB='0.6341685580793635', MUTPB='0.8324229875214056', eta='1', indp='0.9918849503797396', mu='0.3796813014054228', sigma='3.838288221957249'
89: CXPB='0.9200333080990293', MUTPB='0.895866692411745', eta='1', indp='0.09210040104164774', mu='0.02687763709332769', sigma='5.297641176932304'
90: CXPB='0.40589040162929857', MUTPB='0.17794403535077408', eta='0', indp='0.7922293263307503', mu='0.3576592953737311', sigma='6.747940990331305'
91: CXPB='0.11958684735766933', MUTPB='0.8359343200531612', eta='0', indp='7.092781678773585E-4', mu='0.9644154775109562', sigma='5.273476880936901'
92: CXPB='0.117163782717009', MUTPB='0.1345898581127728', eta='0', indp='0.8434031890427452', mu='0.03686059276347975', sigma='7.078591130229331'
93: CXPB='0.07583690939985255', MUTPB='0.08661612694827514', eta='1', indp='0.7369865096859801', mu='0.19324147752262844', sigma='8.57280304329689'
94: CXPB='0.2890614654319983', MUTPB='0.06021478478384934', eta='0', indp='0.9379972609694739', mu='0.10033343637001213', sigma='7.052261352467005'
95: CXPB='0.05817659871626746', MUTPB='0.47728374218663205', eta='0', indp='0.8270949886261604', mu='0.4107773360495236', sigma='4.759715115626301'
96: CXPB='0.7245650439669893', MUTPB='0.10172986260449413', eta='0', indp='0.7158319586573656', mu='0.31506018890339604', sigma='7.02155604263875'
97: CXPB='0.44433820700472737', MUTPB='0.02268502886304291', eta='1', indp='0.7672147860476743', mu='0.8524478415195275', sigma='2.2758236856534464'
98: CXPB='0.5213532136552159', MUTPB='0.1763594691263305', eta='1', indp='0.11553869025247476', mu='0.7454295679890366', sigma='2.9230179565410497'
99: CXPB='0.5206308850142579', MUTPB='0.0187450757504507', eta='1', indp='0.28308361411722327', mu='0.8389497885788002', sigma='4.708668234157125'
100: CXPB='0.8070244252952113', MUTPB='0.44793686632474294', eta='0', indp='0.6053529001859823', mu='0.9799447228343152', sigma='7.469915215021611'
101: CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'
102: CXPB='0.1896824064917445', MUTPB='0.9912284995915925', eta='1', indp='0.045827683591078694', mu='0.9854232760869992', sigma='6.082843700721462'
103: CXPB='0.7690060772953495', MUTPB='0.2875410781021992', eta='1', indp='0.772825660540774', mu='0.46766075556667763', sigma='8.799982739130156'
104: CXPB='0.24909121130107248', MUTPB='0.9858320401119278', eta='1', indp='0.009272642527450858', mu='0.8772232770946248', sigma='6.967707758114283'
105: CXPB='0.34432262382527956', MUTPB='0.6885937863749156', eta='1', indp='0.3270627371235807', mu='0.21171530122514426', sigma='3.971771721828292'
106: CXPB='0.2715478947023362', MUTPB='0.9616362308922808', eta='0', indp='0.2828231536436392', mu='0.567437890175272', sigma='6.023423417716852'
107: CXPB='0.14984171646392874', MUTPB='0.790492919000846', eta='0', indp='0.25640393242822834', mu='0.8985967536942908', sigma='5.5643322746877555'
108: CXPB='0.9044382606530029', MUTPB='0.11120594851838728', eta='1', indp='0.28455714932851484', mu='0.7748237224058226', sigma='5.666827892298542'
109: CXPB='0.5997698372081561', MUTPB='0.6283407459091107', eta='0', indp='0.25945260817606297', mu='0.7259814765208029', sigma='9.146349487161078'
110: CXPB='0.14318326635156453', MUTPB='0.09480748237467385', eta='1', indp='0.9216256631530821', mu='0.5112404289745534', sigma='0.9259163827487504'
111: CXPB='0.05709764696855535', MUTPB='0.8090598506965012', eta='0', indp='0.2549832129527657', mu='0.8965482230484758', sigma='6.437867329707016'
112: CXPB='0.5662000530654909', MUTPB='0.006055913129243695', eta='0', indp='0.9758812344953027', mu='0.8587097132439824', sigma='4.876782305491375'
113: CXPB='0.9536843154145389', MUTPB='0.681637659911836', eta='1', indp='0.5265952631793769', mu='0.778989954918704', sigma='5.326214907466657'
114: CXPB='0.3928768984947192', MUTPB='0.10003971818851487', eta='0', indp='0.892771262402364', mu='0.756204259495247', sigma='3.7063582675122566'
115: CXPB='0.22121042261992996', MUTPB='0.8814641974913092', eta='1', indp='0.6035987609102801', mu='0.8750269615540728', sigma='1.891073363818363'
116: CXPB='0.3683743182654218', MUTPB='0.10569001657223143', eta='0', indp='0.8357594550104637', mu='0.6750282112740097', sigma='4.063715468811704'
117: CXPB='0.7559148270030238', MUTPB='0.9850996164392294', eta='1', indp='0.2175198347039965', mu='0.786104459341453', sigma='4.857758023366427'
118: CXPB='0.2646098765239838', MUTPB='0.8694508847850071', eta='0', indp='0.9274253041589784', mu='0.4520910639129946', sigma='5.795690738933981'
119: CXPB='0.7502973863234249', MUTPB='0.9403357645669468', eta='1', indp='0.2257058510066493', mu='0.835647849481241', sigma='0.027044350084468594'
120: CXPB='0.6808826677443977', MUTPB='0.13188582440282892', eta='1', indp='0.5474863210292042', mu='0.7547068102660841', sigma='2.9594055573941'
121: CXPB='0.20650263113456935', MUTPB='0.995011901942824', eta='1', indp='0.2212963748942406', mu='0.9513305127866334', sigma='1.7091598427602128'
122: CXPB='0.09192541283632949', MUTPB='0.5371583237355735', eta='0', indp='0.29308904998701546', mu='0.9497440567262004', sigma='4.9073921270630985'
123: CXPB='0.03501148139215293', MUTPB='0.46897825703667606', eta='1', indp='0.18184954551922083', mu='0.9619700755737455', sigma='1.6302336877310797'
124: CXPB='0.10537404313499221', MUTPB='0.5460701487232683', eta='0', indp='0.28644162246017235', mu='0.4349634844297934', sigma='5.602079770188265'
125: CXPB='0.6367548242518764', MUTPB='0.4254513348739618', eta='1', indp='0.5631609494538012', mu='0.6060545976366413', sigma='4.229595941136701'
126: CXPB='0.126331375076976', MUTPB='0.5494103759057988', eta='0', indp='0.3557087683276232', mu='0.5630572339071949', sigma='1.8101824204521277'
127: CXPB='0.4637405132842839', MUTPB='0.664115809272426', eta='0', indp='0.061506403335084725', mu='0.911906099811931', sigma='7.4848631262499365'
128: CXPB='0.7923374564624975', MUTPB='0.07459835666933057', eta='1', indp='0.07568540114270805', mu='0.21487777975031308', sigma='5.5307475589582165'
129: CXPB='0.4507332149576866', MUTPB='0.9493706051062945', eta='0', indp='0.0712350966922376', mu='0.5031702663221564', sigma='9.3593911099214'
130: CXPB='0.15349250819665694', MUTPB='0.9712335885679063', eta='0', indp='0.41665888721944055', mu='0.6769822616987078', sigma='5.0372982383382725'
131: CXPB='0.9811704756249561', MUTPB='0.6698546794547611', eta='0', indp='0.09000927898875677', mu='0.697524422081048', sigma='9.298313663244425'
132: CXPB='0.09623166345564038', MUTPB='0.9493706051062945', eta='1', indp='0.0712350966922376', mu='0.5031702663221564', sigma='8.301496652225937'
133: CXPB='0.08632963207239885', MUTPB='0.49788715022859986', eta='1', indp='0.019060714489605335', mu='0.7912610753227712', sigma='1.31463757083496'
134: CXPB='0.1163854089172186', MUTPB='0.9870200501750755', eta='1', indp='0.05936508363933035', mu='0.5882846051675985', sigma='7.1598005738100365'
135: CXPB='0.7168515175514958', MUTPB='0.8444315892818851', eta='0', indp='0.6838708138925114', mu='0.6373102645836827', sigma='8.35172270901306'
136: CXPB='0.038771631090912195', MUTPB='0.597257087499049', eta='1', indp='0.03797919210371559', mu='0.46268696247396635', sigma='8.794193339035187'
137: CXPB='0.9515900053254607', MUTPB='0.7334428117082222', eta='1', indp='0.03706539972973599', mu='0.8682137971949904', sigma='6.55733147853671'
138: CXPB='0.50612807042337', MUTPB='0.6795531133732496', eta='0', indp='0.914669652304791', mu='0.0789279848837352', sigma='9.669778000932942'
139: CXPB='0.9451572639696956', MUTPB='0.9794299872731084', eta='1', indp='0.054109820910609896', mu='0.9865061161219197', sigma='0.6675919669781871'
140: CXPB='0.5952989656626015', MUTPB='0.19893944237390215', eta='1', indp='0.7257606810127392', mu='0.49745464782665527', sigma='4.6753214044256595'
141: CXPB='0.9651537020569779', MUTPB='0.895866692411745', eta='1', indp='0.028973348816295125', mu='0.02687763709332769', sigma='5.297641176932304'
142: CXPB='0.9733562740114643', MUTPB='0.7932016788750836', eta='1', indp='0.005458539599133783', mu='0.7547494837522635', sigma='6.1787321429706346'
143: CXPB='0.6805139095765019', MUTPB='0.7785746559515929', eta='1', indp='0.4418201970157347', mu='0.4661989156176235', sigma='2.9450330368764566'
144: CXPB='0.9975675288172168', MUTPB='0.7489304309848305', eta='1', indp='0.013848180451399461', mu='0.1388900776276415', sigma='5.411979491682343'
145: CXPB='0.7044771689470505', MUTPB='0.5222639547478874', eta='1', indp='0.8086675945060726', mu='0.8070474741554584', sigma='6.692137624540402'
146: CXPB='0.9784555180462274', MUTPB='0.9794299872731084', eta='1', indp='0.054109820910609896', mu='0.7249408199500579', sigma='0.6675919669781871'
147: CXPB='0.01912800616667587', MUTPB='0.5424309874167617', eta='1', indp='0.007624958587496011', mu='0.9241678919703418', sigma='5.022879252569206'
148: CXPB='0.7216592341644185', MUTPB='0.49459624894644594', eta='1', indp='0.4779879553995642', mu='0.008068445556635662', sigma='9.854523303932293'
149: CXPB='0.022117313797657467', MUTPB='0.3613026762975111', eta='1', indp='7.094286866285993E-4', mu='0.7810452471057788', sigma='6.2171289391695055'
150: CXPB='0.9312687022039111', MUTPB='0.9796479619161482', eta='0', indp='0.5697597885419677', mu='0.07071593256697684', sigma='1.5116066612821633'
151: CXPB='0.03214498867871418', MUTPB='0.36208379821796755', eta='1', indp='0.00745860749707572', mu='0.22739678812000608', sigma='4.814375791424975'
152: CXPB='0.9975675288172168', MUTPB='0.7489304309848305', eta='1', indp='0.29273901029657196', mu='0.1388900776276415', sigma='5.411979491682343'
153: CXPB='0.7941023617165889', MUTPB='0.9564992134551802', eta='1', indp='0.634665461172695', mu='0.14997483156863933', sigma='1.5318423244951496'
154: CXPB='0.9826890502177417', MUTPB='0.7520935115647113', eta='1', indp='0.3370670091897372', mu='0.07874321960204278', sigma='8.355602207002985'
155: CXPB='0.7559369202237073', MUTPB='0.195916060724855', eta='0', indp='0.4512957523606871', mu='0.46694564592714805', sigma='4.110613972920364'
156: CXPB='0.8066491579538992', MUTPB='0.7508192512801116', eta='1', indp='0.27815599392449863', mu='0.13228568210079228', sigma='9.89592286828355'
157: CXPB='0.5042940691956487', MUTPB='0.03219554821186745', eta='1', indp='0.9194114135765284', mu='0.42866499433710215', sigma='7.384417649348139'
158: CXPB='0.27941348547529155', MUTPB='0.6610798430427205', eta='0', indp='0.7304023701506278', mu='0.2956658550021166', sigma='0.8376189547135005'
159: CXPB='0.8334759206397084', MUTPB='0.018425961086382392', eta='1', indp='0.9028367005714183', mu='0.36807308040564446', sigma='7.389568594210381'
160: CXPB='0.6744755030105876', MUTPB='0.9145852969931114', eta='1', indp='0.6702975047584562', mu='0.6321036009067851', sigma='3.8470689333485355'
161: CXPB='0.5150391114575579', MUTPB='0.21513658060664742', eta='0', indp='0.9817108593835285', mu='0.16706539460317327', sigma='7.373697173463065'
162: CXPB='0.11958684735766933', MUTPB='0.7536966644824892', eta='0', indp='7.092781678773585E-4', mu='0.9644154775109562', sigma='5.273476880936901'
163: CXPB='0.31844131684812116', MUTPB='0.43870442611846905', eta='0', indp='0.9087568860160827', mu='0.8209069737535678', sigma='3.224616723647004'
164: CXPB='0.24360731911068267', MUTPB='0.7054419327784197', eta='0', indp='0.0023153967547848084', mu='0.8965482230484758', sigma='6.437867329707016'
165: CXPB='0.8484492014318825', MUTPB='0.33835825072194703', eta='0', indp='0.021342265770840307', mu='0.41565455930955597', sigma='1.1067859189826923'
166: CXPB='0.3811435248430828', MUTPB='0.7527808411090349', eta='0', indp='0.00535064622472424', mu='0.5630572339071949', sigma='1.8101824204521277'
167: CXPB='0.033323225746049845', MUTPB='0.4641343887793562', eta='1', indp='0.25527593239059243', mu='0.9020755606691082', sigma='8.371736113792256'
168: CXPB='0.6609322491339026', MUTPB='0.8222308671100278', eta='0', indp='0.37077359212200656', mu='0.20417759189091322', sigma='8.257823577201865'
169: CXPB='0.007990729473404734', MUTPB='0.3436313152357636', eta='1', indp='0.5332733179883609', mu='0.35659668677714595', sigma='5.045277856931741'
170: CXPB='0.6216166534922734', MUTPB='0.12541581308277672', eta='0', indp='0.4096480773721618', mu='0.7309619995310992', sigma='2.1604677086048953'
171: CXPB='0.24159760531643606', MUTPB='0.7536966644824892', eta='0', indp='7.092781678773585E-4', mu='0.9644154775109562', sigma='7.765652332380887'
172: CXPB='0.9975675288172168', MUTPB='0.7739155738597469', eta='1', indp='0.013848180451399461', mu='0.1388900776276415', sigma='8.328782663837746'
173: CXPB='0.9076330712413865', MUTPB='0.1367326037125901', eta='1', indp='0.368406670362309', mu='0.8876358482257929', sigma='8.218654401561608'
174: CXPB='0.49034105841654285', MUTPB='0.7783623981905313', eta='1', indp='0.4544619603547708', mu='0.9905731824908879', sigma='9.710209890287082'
175: CXPB='0.5142934540230215', MUTPB='0.8166789356681555', eta='1', indp='0.6509469856171711', mu='0.1586389992789904', sigma='6.320558664414664'
176: CXPB='0.24909121130107248', MUTPB='0.7584844785300661', eta='1', indp='0.43207633804152223', mu='0.8772232770946248', sigma='6.967707758114283'
177: CXPB='0.3013401616202729', MUTPB='0.9360819193952976', eta='0', indp='7.092781678773585E-4', mu='0.9644154775109562', sigma='5.273476880936901'
178: CXPB='0.8263949239545315', MUTPB='0.2577979757437634', eta='0', indp='0.014351735155775813', mu='0.5258156272568681', sigma='1.9053921726635326'
179: CXPB='0.3811435248430828', MUTPB='0.9306219838193597', eta='0', indp='0.00535064622472424', mu='0.8209198719171749', sigma='1.8101824204521277'
180: CXPB='0.6929197553028486', MUTPB='0.9390754050699242', eta='0', indp='0.314478861441168', mu='0.3914065640881509', sigma='4.798531306470476'
181: CXPB='0.7023239772693073', MUTPB='0.9373011332367468', eta='0', indp='0.007401913954110162', mu='0.9100491815526794', sigma='1.889006061540981'
182: CXPB='0.5424621204644314', MUTPB='0.0013871037451687884', eta='1', indp='0.6979552108550255', mu='0.2321920814927636', sigma='2.5307233438700614'
183: CXPB='0.1057290416015444', MUTPB='0.04272837396753848', eta='0', indp='0.5695511615104533', mu='0.9127895286212332', sigma='4.936705853657436'
184: CXPB='0.48279379504493836', MUTPB='0.9493706051062945', eta='0', indp='0.0445202892880524', mu='0.5031702663221564', sigma='8.734175824630139'
185: CXPB='0.4379781823001493', MUTPB='0.4564371506300444', eta='1', indp='0.378607485817125', mu='0.9370184454948075', sigma='8.813492454535135'
186: CXPB='0.5449277889263688', MUTPB='0.7508192512801116', eta='1', indp='0.053727669065744554', mu='0.13228568210079228', sigma='8.40408595967375'
187: CXPB='0.848800207290667', MUTPB='0.3931803165670268', eta='1', indp='0.8281009992908017', mu='0.8368069531926087', sigma='8.40825099953739'
188: CXPB='0.5304011569227054', MUTPB='0.6890841015486466', eta='1', indp='0.03797919210371559', mu='0.46268696247396635', sigma='8.794193339035187'
189: CXPB='0.35460817203860906', MUTPB='0.551292559565556', eta='1', indp='0.04074641234587262', mu='0.2921010673403428', sigma='7.015569688563849'
190: CXPB='0.8981142923105093', MUTPB='0.6521579481698827', eta='0', indp='0.03681858097082802', mu='0.5978032058560324', sigma='9.768807197877917'
191: CXPB='0.4901290788856043', MUTPB='0.5408461196309958', eta='1', indp='0.5288755755135782', mu='0.3266938613429988', sigma='9.391407635511078'
