Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
19,5,1,3.364937,0,1.7976931348623157E308,1002272,0.0,0.0,1,3.364937,2,0.0,SAT,,12.949,
20,7,1,25.528346,0,1.7976931348623157E308,10357619,0.0,0.0,1,25.528346,2,0.0,SAT,,12.774,
21,5,1,21.121799,0,1.7976931348623157E308,16101748,0.0,0.0,1,21.121799,2,0.0,SAT,,19.311,
22,8,1,4.803858,0,1.7976931348623157E308,362389,0.0,0.0,1,4.803858,2,0.0,SAT,,22.56,
23,8,1,7.414933,0,1.7976931348623157E308,9353449,0.0,0.0,1,7.414933,2,0.0,SAT,,21.196,
24,8,1,2.280692,0,1.7976931348623157E308,1002272,0.0,0.0,1,2.280692,2,0.0,SAT,,22.087,
25,8,1,4.45013,0,1.7976931348623157E308,462757,0.0,0.0,1,4.45013,2,0.0,SAT,,22.616,
26,8,1,3.083022,0,1.7976931348623157E308,1262794,0.0,0.0,1,3.083022,2,0.0,SAT,,21.583,
27,8,1,7.004199,0,1.7976931348623157E308,16101748,0.0,0.0,1,7.004199,2,0.0,SAT,,22.478,
28,8,1,6.230213,0,1.7976931348623157E308,9713207,0.0,0.0,1,6.230213,2,0.0,SAT,,21.399,
29,8,1,7.213037,0,1.7976931348623157E308,10357619,0.0,0.0,1,7.213037,2,0.0,SAT,,22.355,
30,8,1,7.012613,0,1.7976931348623157E308,9819911,0.0,0.0,1,7.012613,3,0.0,SAT,,18.134,
31,9,1,10.336783,0,1.7976931348623157E308,9819911,0.0,0.0,1,10.336783,3,0.0,SAT,,18.502,
32,8,1,3.663849,0,1.7976931348623157E308,5074386,0.0,0.0,1,3.663849,3,0.0,SAT,,15.831,
33,10,1,38.962391,0,1.7976931348623157E308,462757,0.0,0.0,1,38.962391,3,0.0,SAT,,10.635,
34,8,1,0.807977,0,1.7976931348623157E308,3680696,0.0,0.0,1,0.807977,3,0.0,SAT,,11.823,
35,11,1,162.298627,0,1.7976931348623157E308,10357619,0.0,0.0,1,162.298627,3,0.0,SAT,,22.001,
36,8,1,9.47132,0,1.7976931348623157E308,5237005,0.0,0.0,1,9.47132,3,0.0,SAT,,20.717,
37,12,1,165.638712,0,1.7976931348623157E308,362389,0.0,0.0,1,165.638712,3,0.0,SAT,,32.072,
38,8,1,8.554052,0,1.7976931348623157E308,10983412,0.0,0.0,1,8.554052,3,0.0,SAT,,18.164,
39,13,1,14.35415,0,1.7976931348623157E308,5074386,0.0,0.0,1,14.35415,3,0.0,SAT,,24.026,
40,8,1,6.136447,0,1.7976931348623157E308,12679022,0.0,0.0,1,6.136447,4,0.0,SAT,,20.066,
41,14,1,263.937581,0,1.7976931348623157E308,1002272,0.0,0.0,1,263.937581,4,0.0,SAT,,28.825,
42,8,1,5.65462,0,1.7976931348623157E308,11358922,0.0,0.0,1,5.65462,4,0.0,SAT,,23.452,
43,15,1,-8.664156,0,1.7976931348623157E308,1002272,0.0,0.0,1,-8.664156,4,0.0,SAT,,17.724,
44,15,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,4,0.0,SAT,,15.953,
45,15,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,4,0.0,SAT,,13.995,
46,15,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,4,0.0,SAT,,13.615,
47,15,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,4,0.0,SAT,,12.865,
48,15,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,4,0.0,SAT,,10.552,
49,15,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,4,0.0,SAT,,9.373,
50,15,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,4,0.0,SAT,,9.272,
51,15,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,4,0.0,SAT,,11.062,
52,15,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,4,0.0,SAT,,16.853,
53,15,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,4,0.0,SAT,,20.357,
54,15,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,4,0.0,SAT,,18.772,
55,15,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,4,0.0,SAT,,20.889,
56,15,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,4,0.0,SAT,,18.431,
57,15,1,-7.315704,0,1.7976931348623157E308,5237005,0.0,0.0,1,-7.315704,4,0.0,SAT,,19.623,
58,15,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,5,0.0,SAT,,17.368,
59,16,1,54.43916,0,1.7976931348623157E308,10983412,0.0,0.0,1,54.43916,5,0.0,SAT,,16.102,
60,15,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,5,0.0,SAT,,18.931,
61,17,1,89.872846,0,1.7976931348623157E308,3680696,0.0,0.0,1,89.872846,5,0.0,SAT,,24.182,
62,15,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,5,0.0,SAT,,17.236,
63,18,1,20.999262,0,1.7976931348623157E308,2097782,0.0,0.0,1,20.999262,5,0.0,SAT,,14.185,
64,15,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,5,0.0,SAT,,13.768,
65,19,1,87.591389,0,1.7976931348623157E308,12213404,0.0,0.0,1,87.591389,5,0.0,SAT,,18.647,
66,15,1,-6.687729,0,1.7976931348623157E308,5814718,0.0,0.0,1,-6.687729,5,0.0,SAT,,10.2,
67,20,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,5,0.0,SAT,,11.729,
68,20,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,5,0.0,SAT,,11.281,
69,20,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,5,0.0,SAT,,21.877,
70,20,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,5,0.0,SAT,,22.479,
71,20,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,5,0.0,SAT,,20.986,
72,20,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,5,0.0,SAT,,24.764,
73,20,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,5,0.0,SAT,,23.884,
74,20,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,5,0.0,SAT,,23.323,
75,20,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,5,0.0,SAT,,23.041,
76,20,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,5,0.0,SAT,,24.086,
77,20,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,5,0.0,SAT,,19.153,
78,20,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,5,0.0,SAT,,19.725,
79,20,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,5,0.0,SAT,,17.84,
80,20,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,5,0.0,SAT,,14.546,
81,20,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,5,0.0,SAT,,12.683,
82,20,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,5,0.0,SAT,,11.559,
83,20,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,5,0.0,SAT,,12.134,
84,20,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,5,0.0,SAT,,22.447,
85,20,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,5,0.0,SAT,,23.78,
86,20,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,5,0.0,SAT,,22.656,
87,20,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,6,0.0,SAT,,24.716,
88,21,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,6,0.0,SAT,,32.195,
89,21,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,6,0.0,SAT,,29.152,
90,21,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,6,0.0,SAT,,29.68,
91,21,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,6,0.0,SAT,,23.471,
92,21,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,6,0.0,SAT,,26.909,
93,21,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,6,0.0,SAT,,20.549,
94,21,1,-5.771754,0,1.7976931348623157E308,9819911,0.0,0.0,1,-5.771754,6,0.0,SAT,,17.984,
95,20,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,6,0.0,SAT,,11.897,
96,22,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,6,0.0,SAT,,20.151,
97,22,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,6,0.0,SAT,,27.07,
98,22,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,6,0.0,SAT,,24.647,
99,22,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,6,0.0,SAT,,26.036,
100,22,1,-5.908285,0,1.7976931348623157E308,8549761,0.0,0.0,1,-5.908285,6,0.0,SAT,,27.478,
101,22,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,6,0.0,SAT,,28.356,
102,22,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,6,0.0,SAT,,24.47,
103,20,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,7,0.0,SAT,,22.082,
104,23,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,7,0.0,SAT,,18.835,
105,23,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,7,0.0,SAT,,18.533,
106,23,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,7,0.0,SAT,,17.753,
107,23,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,7,0.0,SAT,,13.316,
108,23,1,-0.973884,0,1.7976931348623157E308,462757,0.0,0.0,1,-0.973884,7,0.0,SAT,,10.477,
109,23,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,7,0.0,SAT,,12.51,
110,23,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,7,0.0,SAT,,22.867,
111,20,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,7,0.0,SAT,,23.728,
112,24,1,102.783581,0,1.7976931348623157E308,9302592,0.0,0.0,1,102.783581,7,0.0,SAT,,24.233,
113,20,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,7,0.0,SAT,,23.691,
114,25,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,7,0.0,SAT,,26.64,
115,25,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,7,0.0,SAT,,26.418,
116,25,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,7,0.0,SAT,,29.27,
117,25,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,7,0.0,SAT,,24.479,
118,25,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,7,0.0,SAT,,19.974,
119,25,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,7,0.0,SAT,,19.69,
120,25,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,7,0.0,SAT,,16.678,
121,25,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,7,0.0,SAT,,15.114,
122,25,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,7,0.0,SAT,,16.595,
123,25,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,7,0.0,SAT,,27.296,
124,25,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,7,0.0,SAT,,24.8,
125,25,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,7,0.0,SAT,,27.318,
126,25,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,7,0.0,SAT,,26.098,
127,25,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,7,0.0,SAT,,28.951,
128,25,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,7,0.0,SAT,,25.629,
129,25,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,7,0.0,SAT,,23.443,
130,25,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,7,0.0,SAT,,22.687,
131,25,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,7,0.0,SAT,,20.01,
132,25,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,7,0.0,SAT,,17.457,
133,25,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,7,0.0,SAT,,13.792,
134,25,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,7,0.0,SAT,,13.442,
135,25,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,7,0.0,SAT,,21.547,
136,25,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,7,0.0,SAT,,27.66,
137,25,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,7,0.0,SAT,,26.287,
138,25,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,7,0.0,SAT,,27.476,
139,20,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,8,0.0,SAT,,23.565,
140,26,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,8,0.0,SAT,,26.777,
141,26,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,8,0.0,SAT,,25.122,
142,26,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,8,0.0,SAT,,22.895,
143,26,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,8,0.0,SAT,,21.475,
144,26,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,8,0.0,SAT,,21.393,
145,26,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,8,0.0,SAT,,16.184,
146,26,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,8,0.0,SAT,,14.647,
147,26,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,8,0.0,SAT,,16.08,
148,26,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,8,0.0,SAT,,25.739,
149,26,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,8,0.0,SAT,,27.736,
150,26,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,8,0.0,SAT,,26.773,
151,26,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,8,0.0,SAT,,26.727,
152,26,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,8,0.0,SAT,,27.848,
153,26,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,8,0.0,SAT,,26.932,
154,26,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,8,0.0,SAT,,26.261,
155,26,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,8,0.0,SAT,,22.81,
156,26,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,8,0.0,SAT,,20.188,
157,26,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,8,0.0,SAT,,18.057,
158,26,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,8,0.0,SAT,,14.717,
159,26,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,8,0.0,SAT,,15.346,
160,26,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,8,0.0,SAT,,18.607,
161,26,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,8,0.0,SAT,,26.226,
162,26,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,8,0.0,SAT,,28.382,
163,26,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,8,0.0,SAT,,28.987,
164,26,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,8,0.0,SAT,,25.89,
165,26,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,8,0.0,SAT,,26.489,
166,20,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,8,0.0,SAT,,20.059,
167,27,1,129.300981,0,1.7976931348623157E308,462757,0.0,0.0,1,129.300981,8,0.0,SAT,,28.525,
168,20,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,9,0.0,SAT,,19.333,
169,28,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,9,0.0,SAT,,17.917,
170,28,1,-2.402058,0,1.7976931348623157E308,7758113,0.0,0.0,1,-2.402058,9,0.0,SAT,,16.6,
171,28,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,9,0.0,SAT,,14.817,
172,20,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,9,0.0,SAT,,11.882,
173,29,1,112.378922,0,1.7976931348623157E308,5074386,0.0,0.0,1,112.378922,9,0.0,SAT,,15.64,
174,20,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,9,0.0,SAT,,20.623,
175,30,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,9,0.0,SAT,,24.687,
176,30,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,9,0.0,SAT,,25.388,
177,30,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,9,0.0,SAT,,24.196,
178,30,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,9,0.0,SAT,,24.321,
179,30,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,9,0.0,SAT,,17.672,
180,30,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,9,0.0,SAT,,25.03,
181,30,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,9,0.0,SAT,,23.055,
182,30,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,9,0.0,SAT,,19.949,
183,30,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,9,0.0,SAT,,18.999,
184,30,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,9,0.0,SAT,,16.952,
185,30,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,9,0.0,SAT,,16.901,
186,30,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,9,0.0,SAT,,12.661,
187,30,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,9,0.0,SAT,,11.355,
188,30,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,9,0.0,SAT,,10.754,
189,30,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,9,0.0,SAT,,21.718,
190,30,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,9,0.0,SAT,,23.904,
191,30,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,9,0.0,SAT,,22.976,
192,30,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,9,0.0,SAT,,23.503,
193,30,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,9,0.0,SAT,,22.034,
194,30,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,9,0.0,SAT,,26.628,
195,30,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,9,0.0,SAT,,20.922,
196,30,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,9,0.0,SAT,,21.282,
197,30,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,9,0.0,SAT,,21.745,
198,30,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,9,0.0,SAT,,18.959,
199,30,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,9,0.0,SAT,,15.593,
200,30,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,9,0.0,SAT,,15.224,
201,30,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,9,0.0,SAT,,12.004,
202,30,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,9,0.0,SAT,,11.581,
203,30,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,9,0.0,SAT,,16.299,
204,30,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,9,0.0,SAT,,25.06,
205,20,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,10,0.0,SAT,,18.82,
206,31,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,10,0.0,SAT,,25.516,
207,31,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,10,0.0,SAT,,22.473,
208,31,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,10,0.0,SAT,,23.95,
209,31,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,10,0.0,SAT,,25.37,
210,31,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,10,0.0,SAT,,25.755,
211,31,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,10,0.0,SAT,,21.082,
212,31,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,10,0.0,SAT,,22.347,
213,31,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,10,0.0,SAT,,21.358,
214,31,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,10,0.0,SAT,,15.667,
215,31,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,10,0.0,SAT,,12.285,
216,31,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,10,0.0,SAT,,11.483,
217,31,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,10,0.0,SAT,,23.65,
218,31,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,10,0.0,SAT,,26.905,
219,31,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,10,0.0,SAT,,28.15,
220,31,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,10,0.0,SAT,,27.076,
221,31,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,10,0.0,SAT,,28.042,
222,31,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,10,0.0,SAT,,27.881,
223,31,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,10,0.0,SAT,,27.848,
224,31,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,10,0.0,SAT,,22.813,
225,31,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,10,0.0,SAT,,20.892,
226,31,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,10,0.0,SAT,,19.765,
227,31,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,10,0.0,SAT,,15.297,
228,31,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,10,0.0,SAT,,13.764,
229,31,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,10,0.0,SAT,,26.067,
230,31,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,10,0.0,SAT,,25.455,
231,31,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,10,0.0,SAT,,26.232,
232,31,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,10,0.0,SAT,,26.593,
233,31,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,10,0.0,SAT,,26.745,
