1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
15: CXPB='0.11415839787348436', MUTPB='0.5181161866056796', eta='0', indp='0.6646199297961846', mu='0.351347982127311', sigma='7.486195034686661'
16: CXPB='0.14433076044478477', MUTPB='0.27529663175410923', eta='0', indp='0.8864006751821487', mu='0.48535792035111225', sigma='8.480663760374275'
17: CXPB='0.9180049236230396', MUTPB='0.19966493927772355', eta='0', indp='0.05396398015513848', mu='0.7883264900980093', sigma='6.465189025609738'
18: CXPB='0.17812741620588868', MUTPB='0.3486297263446385', eta='1', indp='0.8853437912978225', mu='0.777982889562438', sigma='5.49824808022581'
19: CXPB='0.8504683947765556', MUTPB='0.41073277634124383', eta='1', indp='0.7949471782200894', mu='0.36656973325114794', sigma='1.9697930223339'
20: CXPB='0.13332211171150715', MUTPB='0.668768582440999', eta='0', indp='0.8807213210193368', mu='0.519830329193905', sigma='5.993276045566535'
21: CXPB='0.17160993852075557', MUTPB='0.980456720182145', eta='0', indp='0.9099782395713412', mu='0.9340569456801946', sigma='9.59607435951548'
22: CXPB='0.14164387369571096', MUTPB='0.8548485768683758', eta='1', indp='0.7269579835628129', mu='0.7563995381382641', sigma='7.590629364970156'
23: CXPB='0.13332211171150715', MUTPB='0.668768582440999', eta='0', indp='0.9716394011496925', mu='0.519830329193905', sigma='5.993276045566535'
24: CXPB='0.5996739042383117', MUTPB='0.9366033633950277', eta='0', indp='0.18429710033397695', mu='0.6010136608205121', sigma='4.940612582135558'
25: CXPB='0.01614744772389476', MUTPB='0.8831922870571369', eta='0', indp='0.9350098345729881', mu='0.4919203233440882', sigma='6.698408131384719'
26: CXPB='0.013515021253072468', MUTPB='0.8796827110463192', eta='0', indp='0.9999094472080249', mu='0.3526707742657684', sigma='9.148373532831645'
27: CXPB='0.5486392380498728', MUTPB='0.9432989260812967', eta='1', indp='0.5929652118132684', mu='0.4248870524416638', sigma='7.729079635023065'
28: CXPB='0.12139973306518158', MUTPB='0.7545435961204491', eta='0', indp='0.9099782395713412', mu='0.975382476844289', sigma='6.3735989517819664'
29: CXPB='0.8845145060060309', MUTPB='0.6386046691291056', eta='1', indp='0.5400262420717085', mu='0.7925645235529896', sigma='2.0281751898393985'
30: CXPB='0.024835105244595757', MUTPB='0.7402280631789482', eta='1', indp='0.8930065226001941', mu='0.9770321605592415', sigma='6.338948567627773'
31: CXPB='0.04416840757359197', MUTPB='0.9813774192081686', eta='1', indp='0.6356448500742594', mu='0.4725786399866041', sigma='8.011007706296954'
32: CXPB='0.9981688571700184', MUTPB='0.8062684306684293', eta='0', indp='0.670515620562913', mu='0.982934650502725', sigma='9.904478229187953'
33: CXPB='0.03349393503624032', MUTPB='0.8879946651803311', eta='0', indp='0.9512959704172437', mu='0.9881390391162651', sigma='8.513111097719436'
34: CXPB='0.32262855444758665', MUTPB='0.12748143828665115', eta='0', indp='0.5792705221803266', mu='0.29492316614511105', sigma='2.014307779466249'
35: CXPB='0.33615266588395265', MUTPB='0.5039898467303182', eta='0', indp='0.6050812617453893', mu='0.22345274403502102', sigma='9.216441024562998'
36: CXPB='0.7207354024610982', MUTPB='0.47955727205565357', eta='1', indp='0.29212582621092076', mu='0.0496104847609099', sigma='4.956912138820618'
37: CXPB='0.3360882028491142', MUTPB='0.2713836099121927', eta='1', indp='0.43477857552319743', mu='0.907979291859859', sigma='0.4259700154681978'
38: CXPB='0.2912933983171607', MUTPB='0.43958293577994534', eta='1', indp='0.8308187789313469', mu='0.50685137518489', sigma='4.910169279614699'
39: CXPB='0.6269517811716339', MUTPB='0.3209881175813579', eta='0', indp='0.0038324572423728', mu='0.8704700936477293', sigma='9.016713335221588'
40: CXPB='0.04722619812558104', MUTPB='0.980456720182145', eta='1', indp='0.8065262932312206', mu='0.9340569456801946', sigma='9.88027927552003'
41: CXPB='0.36126433919631085', MUTPB='0.1502251374307897', eta='1', indp='0.4220859150848052', mu='0.07764414271612308', sigma='7.897420819870727'
42: CXPB='0.0010730002283515228', MUTPB='0.6654582249292775', eta='1', indp='0.8826865196384628', mu='0.36656973325114794', sigma='9.899935905809976'
43: CXPB='0.6427199998474049', MUTPB='0.7854864033491837', eta='0', indp='0.5519215955258756', mu='0.6284706442245321', sigma='0.7143548507339903'
44: CXPB='0.023251964536552094', MUTPB='0.7136514436190622', eta='0', indp='0.7908983816096953', mu='0.863712124391861', sigma='0.6784544741245535'
45: CXPB='0.06308932371123144', MUTPB='0.6398575027169155', eta='0', indp='0.43532204408166353', mu='0.3299024221282032', sigma='7.853220381510551'
46: CXPB='0.027129854810098664', MUTPB='0.9416449992762523', eta='0', indp='0.010115620595676611', mu='0.9890902201056224', sigma='4.042832435575131'
47: CXPB='0.6437930485459006', MUTPB='0.1609884982259141', eta='0', indp='0.4903146592159463', mu='0.8771235250186299', sigma='2.2887707778952726'
48: CXPB='0.05905680761603033', MUTPB='0.9366033633950277', eta='0', indp='0.04071725512106758', mu='0.6010136608205121', sigma='4.101780946252466'
49: CXPB='0.8215261766598766', MUTPB='0.2053104806772028', eta='1', indp='0.3013057142599065', mu='0.13126787572811194', sigma='1.7178332438286237'
50: CXPB='0.07194571198028576', MUTPB='0.9260393888743086', eta='1', indp='0.07988600914263921', mu='0.5663481468118228', sigma='3.995106924173645'
51: CXPB='0.05905680761603033', MUTPB='0.9366033633950277', eta='0', indp='0.04071725512106758', mu='0.6010136608205121', sigma='2.4551855639726043'
52: CXPB='0.015448503516887757', MUTPB='0.5606908062262571', eta='1', indp='0.8784172274606611', mu='0.8041377718459489', sigma='1.00164529901983'
53: CXPB='0.09540501203371743', MUTPB='0.8144054175634843', eta='0', indp='0.07228804769656105', mu='0.560668754299582', sigma='2.46911176618685'
54: CXPB='0.23030019400583868', MUTPB='0.9769153383472402', eta='0', indp='0.5516974464959528', mu='0.600412014167272', sigma='2.0433133567824724'
55: CXPB='0.17189193009352965', MUTPB='0.9288286121652578', eta='0', indp='0.06384169244852189', mu='0.16834110158833215', sigma='2.822207197774589'
56: CXPB='0.00528045944774258', MUTPB='0.6004742249960688', eta='0', indp='0.6988787516847879', mu='0.7775347541686478', sigma='9.917131009118465'
57: CXPB='0.9401805921884996', MUTPB='0.7937059136156449', eta='0', indp='0.12629615893268475', mu='0.917843985785206', sigma='6.5293207480702655'
58: CXPB='0.1659673124636981', MUTPB='0.517076562517264', eta='1', indp='0.7067752687864557', mu='0.33562671586568504', sigma='2.1383944853609247'
59: CXPB='0.036725777045595764', MUTPB='0.43044549788009634', eta='0', indp='0.9672347418376926', mu='0.713554275701078', sigma='4.702381623752015'
60: CXPB='0.03186079667920505', MUTPB='0.665498950615592', eta='0', indp='0.8498414834324335', mu='0.6235953340087553', sigma='2.0630065165761033'
61: CXPB='0.3871478838202512', MUTPB='0.034639554108958914', eta='1', indp='0.3117405489000422', mu='0.6305322908752952', sigma='9.175299284962108'
62: CXPB='0.03277108230211512', MUTPB='0.9197751715345599', eta='1', indp='0.20769598863152594', mu='0.4459612054444192', sigma='2.1106368972453304'
63: CXPB='0.8069356700900299', MUTPB='0.054010925476242866', eta='1', indp='0.7620323685339478', mu='0.06651070769734369', sigma='6.719242086555751'
64: CXPB='0.018954205992164797', MUTPB='0.8615626954149952', eta='0', indp='0.5090937124849292', mu='0.17766781767125517', sigma='2.0861032788793077'
65: CXPB='0.264520247497669', MUTPB='0.32074739404080854', eta='1', indp='0.33488895516783723', mu='0.9143374886249456', sigma='2.435991668857236'
66: CXPB='0.022795863526721694', MUTPB='0.6494122626381883', eta='1', indp='0.27243514442934114', mu='0.9890168054756178', sigma='1.9307361529091438'
67: CXPB='0.5760290214060819', MUTPB='0.5289843199881827', eta='1', indp='0.6932815190455196', mu='0.5345090938301483', sigma='8.627034159783657'
68: CXPB='0.016837836458033384', MUTPB='0.2636900449900643', eta='0', indp='0.2798651188838589', mu='0.17387155947369293', sigma='2.053661793648509'
69: CXPB='0.1915994505186568', MUTPB='0.7275938117082693', eta='1', indp='0.722067610665508', mu='0.34128654012996507', sigma='4.1483717929535135'
70: CXPB='0.11031066851901283', MUTPB='0.5551579121116008', eta='0', indp='0.8387868313338764', mu='0.27470072374553356', sigma='1.8252182733894984'
71: CXPB='0.13314396810580786', MUTPB='0.9044318976621162', eta='1', indp='0.22880328767849867', mu='0.16674655730506083', sigma='1.7214692650991592'
72: CXPB='0.5309765586506887', MUTPB='0.32705968691866394', eta='0', indp='0.1254351041008076', mu='0.9518262748251788', sigma='6.927102575225054'
73: CXPB='0.030220095433430946', MUTPB='0.8875673917865475', eta='1', indp='0.3224064424585356', mu='0.33562671586568504', sigma='1.8429779915411864'
74: CXPB='0.34473531154055026', MUTPB='0.15185809726857424', eta='1', indp='0.7911395012323287', mu='0.7066230546507404', sigma='8.561870221809373'
75: CXPB='0.05468744923359703', MUTPB='0.8873939647999913', eta='1', indp='0.2339562771050655', mu='0.6945520941163017', sigma='1.9259270153152797'
76: CXPB='0.09862594983115863', MUTPB='0.9339544932794823', eta='1', indp='0.026308435174839884', mu='0.8288383399442036', sigma='1.6047427108578614'
77: CXPB='0.04725513260901504', MUTPB='0.13853708831270284', eta='0', indp='0.7530743911427609', mu='0.3337746438263991', sigma='4.486183368742188'
78: CXPB='0.05905680761603033', MUTPB='0.9366033633950277', eta='1', indp='0.04071725512106758', mu='0.6010136608205121', sigma='1.3766955927532576'
79: CXPB='0.836000613712997', MUTPB='0.45792290639696354', eta='1', indp='0.9428534244261214', mu='0.45699878525465254', sigma='0.5914633433289695'
80: CXPB='0.38844461376760264', MUTPB='0.034983843091447975', eta='1', indp='0.7162931913176274', mu='0.9654301396352206', sigma='2.873712189549061'
81: CXPB='0.0049636492029904306', MUTPB='0.8875673917865475', eta='1', indp='0.3224064424585356', mu='0.33562671586568504', sigma='1.8429779915411864'
82: CXPB='0.3777216663932219', MUTPB='0.10733683938301397', eta='0', indp='0.673784132587323', mu='0.20678747559180677', sigma='7.345625324429519'
83: CXPB='0.0215324697691599', MUTPB='0.7564453923306952', eta='1', indp='0.005896818611781929', mu='0.12173934669812225', sigma='1.7759501260017962'
84: CXPB='0.8347913775318964', MUTPB='0.9039023075156545', eta='0', indp='0.7762666120708713', mu='0.29013774674315496', sigma='9.920757294770901'
85: CXPB='0.16559014948133954', MUTPB='0.7510152217917546', eta='1', indp='0.46556332741595763', mu='0.2526400627561557', sigma='1.4283093503099042'
86: CXPB='0.04952986974841789', MUTPB='0.6587374927599268', eta='0', indp='0.6897895580187215', mu='0.3129893889372358', sigma='9.63385845854255'
87: CXPB='0.3811685074639006', MUTPB='0.13396442368248992', eta='0', indp='0.5768398321242039', mu='0.8771235250186299', sigma='0.34035622162559315'
88: CXPB='0.7907794937023478', MUTPB='0.3148229018034545', eta='0', indp='0.6931569815053722', mu='0.9751877617912035', sigma='6.4890377988849925'
89: CXPB='0.5285332319188447', MUTPB='0.07867065612027713', eta='1', indp='0.6079004019657831', mu='0.8958336673555418', sigma='1.4309006563286353'
90: CXPB='0.2659021947382685', MUTPB='0.7714048081754865', eta='1', indp='0.17527361987034884', mu='0.524550758178187', sigma='9.456067185759512'
91: CXPB='0.34392415977726654', MUTPB='0.052439494166123146', eta='1', indp='0.8508657016895591', mu='0.8661530243669813', sigma='0.4930079172854618'
92: CXPB='0.047474574273917325', MUTPB='0.1550897193897306', eta='1', indp='0.0212041802587275', mu='0.5819406444680575', sigma='5.126443441293354'
93: CXPB='0.0215324697691599', MUTPB='0.9017683258505405', eta='1', indp='0.020149798943124513', mu='0.2961772734014071', sigma='1.7759501260017962'
94: CXPB='0.8983583199236994', MUTPB='0.4394780675815202', eta='1', indp='0.8052947543603036', mu='0.8341964019823994', sigma='3.94082958110475'
95: CXPB='0.44127311634133026', MUTPB='0.06792890917191152', eta='0', indp='0.6156054646341605', mu='0.8607588550996653', sigma='9.895237724991542'
96: CXPB='0.11194068864163442', MUTPB='0.5227241731587898', eta='1', indp='0.8095025340699006', mu='0.714681156286086', sigma='5.8808691030133335'
97: CXPB='0.5047470864358835', MUTPB='0.07007787028729096', eta='0', indp='0.34895141681823005', mu='0.6458848790364812', sigma='9.901511313467937'
98: CXPB='0.630514915579072', MUTPB='0.3004566504079509', eta='0', indp='0.28946991878889816', mu='0.14865100527115216', sigma='6.331634999406925'
99: CXPB='0.016837836458033384', MUTPB='0.5448799620449194', eta='0', indp='0.45588343845985535', mu='0.17387155947369293', sigma='1.2187378657214794'
100: CXPB='0.018979179186340178', MUTPB='0.770243966942559', eta='1', indp='0.6962238776342425', mu='0.7848013920086409', sigma='4.0331332952755385'
101: CXPB='0.21124299999460194', MUTPB='0.9655100530612023', eta='1', indp='0.9637467358370748', mu='0.41575224102438', sigma='1.2150077767622791'
102: CXPB='0.0049636492029904306', MUTPB='0.8875673917865475', eta='1', indp='0.14204331391295913', mu='0.05710624749335674', sigma='1.8429779915411864'
103: CXPB='0.4364042243573809', MUTPB='0.7846178133422856', eta='1', indp='0.7036768723729764', mu='0.993641672389332', sigma='5.229711377582743'
104: CXPB='0.030220095433430946', MUTPB='0.8886770378752707', eta='1', indp='0.13002273238092565', mu='0.01783385912623514', sigma='1.8429779915411864'
105: CXPB='0.7434380396976675', MUTPB='0.8976392597620312', eta='1', indp='0.21446332073231833', mu='0.24668005559596506', sigma='0.6334515728970491'
106: CXPB='0.512424824397798', MUTPB='0.1316402368646592', eta='1', indp='0.5763458165791517', mu='0.9700434283983771', sigma='8.810616634120748'
107: CXPB='0.41596724104724414', MUTPB='0.42744303946255213', eta='1', indp='0.40546807749179525', mu='0.6124011193069314', sigma='5.137578238163115'
108: CXPB='0.0049636492029904306', MUTPB='0.8875673917865475', eta='1', indp='0.14204331391295913', mu='0.37676326974405017', sigma='1.8429779915411864'
109: CXPB='0.4670761099863123', MUTPB='0.7868153883729431', eta='1', indp='0.38602316639597367', mu='0.42009498668327105', sigma='9.907636397051295'
110: CXPB='0.0049636492029904306', MUTPB='0.8875673917865475', eta='1', indp='0.3224064424585356', mu='0.42953650171926616', sigma='1.8429779915411864'
111: CXPB='0.015408325785049581', MUTPB='0.35983885163403617', eta='1', indp='0.5623187248594379', mu='0.38668227912937014', sigma='1.1041218536053132'
112: CXPB='0.009975661520082068', MUTPB='0.918752777929273', eta='1', indp='0.3224064424585356', mu='0.5534784290553686', sigma='1.8429779915411864'
113: CXPB='0.23744217522101985', MUTPB='0.17078159082019062', eta='0', indp='0.7228055085468457', mu='0.4039582002017783', sigma='9.807636870941037'
114: CXPB='0.013320285378969898', MUTPB='0.5989871332096716', eta='0', indp='0.7600320784523488', mu='0.545747303631149', sigma='2.0733472510906004'
115: CXPB='0.16867031637897612', MUTPB='0.5092950801419182', eta='1', indp='0.16169909719621778', mu='0.013950763972500613', sigma='2.368288564034976'
116: CXPB='0.02131159339836186', MUTPB='0.18007353695562378', eta='0', indp='0.7640179031673042', mu='0.18065380884814275', sigma='1.513321806144472'
117: CXPB='0.6668230805796721', MUTPB='0.9522876750479535', eta='0', indp='0.29645561481333105', mu='0.24899999238542736', sigma='3.7897895638817616'
118: CXPB='0.5202662135480404', MUTPB='0.15770209848319772', eta='1', indp='0.7632563502585942', mu='0.6538265319825466', sigma='1.223547388254781'
119: CXPB='0.5202978680922145', MUTPB='0.01000006068799375', eta='1', indp='0.6172662960773296', mu='0.2592152586709435', sigma='6.904684355561521'
120: CXPB='0.19294939798093724', MUTPB='0.9694113024947687', eta='0', indp='0.9711317398712733', mu='0.8153765943763992', sigma='9.270946935180927'
121: CXPB='0.9481767382049654', MUTPB='0.0324931692851087', eta='1', indp='0.5162686193608051', mu='0.92788462090684', sigma='7.214085236641779'
122: CXPB='0.01701447952097694', MUTPB='0.5551579121116008', eta='0', indp='0.8387868313338764', mu='0.27470072374553356', sigma='1.8252182733894984'
123: CXPB='0.35104751718836646', MUTPB='0.8861270040660298', eta='0', indp='0.952908102046335', mu='0.007018098028903852', sigma='5.062015239247999'
124: CXPB='0.17575537327609658', MUTPB='0.6657826736197023', eta='1', indp='0.9886200897467405', mu='0.06078571676253053', sigma='4.614400170122426'
125: CXPB='0.01701447952097694', MUTPB='0.5551579121116008', eta='0', indp='0.9172862683554291', mu='0.27470072374553356', sigma='1.8252182733894984'
126: CXPB='0.1516421622058648', MUTPB='0.44107933939310273', eta='1', indp='0.34706862025368534', mu='0.4263099581600446', sigma='4.019026391447782'
127: CXPB='0.047432295211428055', MUTPB='0.8861270040660298', eta='0', indp='0.952908102046335', mu='0.007018098028903852', sigma='1.8000065318057346'
128: CXPB='0.056973905291389126', MUTPB='0.5771353434557553', eta='1', indp='0.982738644925155', mu='0.5889590020707952', sigma='1.7395430174858073'
129: CXPB='0.34640319085690385', MUTPB='0.6953223827382152', eta='0', indp='0.7075271564472013', mu='0.744242076678019', sigma='7.926420579518729'
130: CXPB='0.16858850720081808', MUTPB='0.606875873452315', eta='0', indp='0.9664990644809464', mu='0.5525094367008021', sigma='1.620965776092761'
131: CXPB='0.043585369419061326', MUTPB='0.5164229230667572', eta='0', indp='0.7114821702079733', mu='0.406243704450168', sigma='8.421527540687304'
132: CXPB='0.3360882028491142', MUTPB='0.6647862382606391', eta='1', indp='0.43477857552319743', mu='0.907979291859859', sigma='1.6608637355041318'
133: CXPB='0.274076866670403', MUTPB='0.49026610263535786', eta='1', indp='0.45951517865793023', mu='0.23954113423141', sigma='7.597211015825975'
134: CXPB='0.16461128254858626', MUTPB='0.7303217813248305', eta='1', indp='0.1402457806806623', mu='0.9228874228587071', sigma='1.5485523732872464'
135: CXPB='0.731920862196484', MUTPB='0.5517021036297834', eta='1', indp='0.12610231749551326', mu='0.35781664147606806', sigma='9.860405723184812'
136: CXPB='0.016343714879128557', MUTPB='0.5697180805016325', eta='0', indp='0.3988071542168151', mu='0.8872759641766066', sigma='1.4355536837200944'
137: CXPB='0.9513036837895862', MUTPB='0.8653816777872306', eta='0', indp='0.641806434404469', mu='0.8358013353933168', sigma='7.607433969125062'
138: CXPB='0.9599937695573554', MUTPB='0.047712762796097374', eta='1', indp='0.4403097500106624', mu='0.9735274952750986', sigma='6.177256823801648'
139: CXPB='0.8972157758393522', MUTPB='0.5356141900040196', eta='0', indp='0.9949198238169263', mu='0.14736309617416088', sigma='7.420681068996823'
140: CXPB='0.9596708954776351', MUTPB='0.09756282624165546', eta='1', indp='0.5286642059163179', mu='0.8804469704998636', sigma='6.022304670658335'
141: CXPB='0.5529278065816705', MUTPB='0.7742170981847826', eta='1', indp='0.6428854869491727', mu='0.8811882408250742', sigma='1.5784911169894933'
142: CXPB='0.9951508543814364', MUTPB='0.08885515421566492', eta='1', indp='0.7601641480093313', mu='0.6664185629925509', sigma='7.324914953599295'
143: CXPB='0.9612993791490257', MUTPB='0.34108632680136375', eta='0', indp='0.8691758476178146', mu='0.3415148320991436', sigma='7.256750404743953'
144: CXPB='0.33615266588395265', MUTPB='0.7007755091693442', eta='0', indp='0.568961560068239', mu='0.22345274403502102', sigma='9.216441024562998'
145: CXPB='0.9966174319795764', MUTPB='0.2816382120350651', eta='1', indp='0.42459780243714484', mu='0.5409121439398344', sigma='0.8299123997058355'
146: CXPB='0.34048080672203485', MUTPB='0.25687233084433925', eta='1', indp='0.6393227864351247', mu='0.25707376146487115', sigma='2.927204687170616'
147: CXPB='0.23199719791400675', MUTPB='0.1738200142388434', eta='1', indp='0.2106669283658713', mu='0.2449633815757597', sigma='5.524374164304372'
148: CXPB='0.3362097667027141', MUTPB='0.7505018446866908', eta='0', indp='0.7020798585916066', mu='0.9933459088632225', sigma='4.2311347794461165'
149: CXPB='0.7694419168688875', MUTPB='0.8067523009000023', eta='1', indp='0.4587375061533966', mu='0.975150097152818', sigma='6.41290523802725'
150: CXPB='0.2099397498303947', MUTPB='0.918752777929273', eta='1', indp='0.3224064424585356', mu='0.5534784290553686', sigma='8.785589136834938'
151: CXPB='0.31188362537128056', MUTPB='0.25739443692307795', eta='0', indp='0.8717231152027801', mu='0.5711321296563181', sigma='8.231658584058707'
152: CXPB='0.2070236761785108', MUTPB='0.9481801411900498', eta='1', indp='0.24089133720303368', mu='0.554727969730172', sigma='3.2399153586188167'
153: CXPB='0.019966164474242043', MUTPB='0.14588835727108318', eta='1', indp='0.7292665652874067', mu='0.8076455113478737', sigma='3.226504187257574'
154: CXPB='0.21812972462432423', MUTPB='0.9738741821732576', eta='0', indp='0.26654275285791706', mu='0.2702435930530117', sigma='5.209743567510065'
155: CXPB='0.048601003029337564', MUTPB='0.8123251672006526', eta='0', indp='0.4454536272584487', mu='0.48961198879149215', sigma='9.926355470673853'
156: CXPB='0.9048125992812982', MUTPB='0.03100313599303217', eta='0', indp='0.31943541772902295', mu='0.02840606725670125', sigma='9.844932509452143'
157: CXPB='0.17841927512516853', MUTPB='0.4136913726611632', eta='0', indp='0.43885861324546527', mu='0.9887248683672538', sigma='6.8526537083396075'
158: CXPB='0.21714113409871716', MUTPB='0.34270893376564826', eta='1', indp='0.8679652558437733', mu='0.7075670931955925', sigma='5.34275587872474'
159: CXPB='0.1042867315157846', MUTPB='0.4130343160593768', eta='0', indp='0.7340824379070708', mu='0.9970994881226921', sigma='4.739487675596001'
160: CXPB='0.26272120414902833', MUTPB='0.2591653849406914', eta='1', indp='0.18437338286761418', mu='0.6043268614136417', sigma='9.832238812048606'
161: CXPB='0.10120307282928798', MUTPB='0.38155327757216995', eta='0', indp='0.5954116865820194', mu='0.999645974716468', sigma='7.874034831286874'
162: CXPB='0.48745105528506283', MUTPB='0.052439494166123146', eta='1', indp='0.8508657016895591', mu='0.9156440185873067', sigma='1.4067058298692232'
163: CXPB='0.060929182650066305', MUTPB='0.801846659831531', eta='1', indp='0.5003048322016569', mu='0.3292822668713039', sigma='1.3316694141750673'
164: CXPB='0.19721295503967018', MUTPB='0.8194913481880951', eta='0', indp='0.8652906931545664', mu='0.9917393237847261', sigma='9.920062595298873'
165: CXPB='0.6643375569522738', MUTPB='0.389932979817477', eta='0', indp='0.16098047816309569', mu='0.8687469903941946', sigma='2.100621050381075'
166: CXPB='0.4477218727996438', MUTPB='0.11403365320863312', eta='1', indp='0.786461008783853', mu='0.9535690856148725', sigma='0.8645960630491434'
167: CXPB='0.2099019337915614', MUTPB='0.558230080577425', eta='1', indp='0.9810190376098054', mu='0.19817238412376303', sigma='6.072763299706728'
168: CXPB='0.8413336954055552', MUTPB='0.641956942354789', eta='0', indp='0.8099893683757413', mu='0.9091054379196862', sigma='8.836823319466825'
169: CXPB='0.5242399508345973', MUTPB='0.2646557037488615', eta='1', indp='0.690334029944932', mu='0.036218155929890194', sigma='1.8948839476193768'
170: CXPB='0.8272157000833028', MUTPB='0.0026526774584416657', eta='0', indp='0.6978532124401116', mu='0.11001471248407746', sigma='3.0613315634981895'
171: CXPB='0.016837836458033384', MUTPB='0.8187162514744402', eta='0', indp='0.41763931689111755', mu='0.17387155947369293', sigma='1.2187378657214794'
172: CXPB='0.4286141203704874', MUTPB='0.8254371320717399', eta='0', indp='0.5862650399928141', mu='0.49095368804826856', sigma='5.525447069385502'
173: CXPB='0.2678955525047567', MUTPB='0.8543717331171371', eta='1', indp='0.006841948171144259', mu='0.6010136608205121', sigma='2.0654932953463803'
174: CXPB='0.8921819520834541', MUTPB='0.19683152931021597', eta='1', indp='0.08367228936512872', mu='0.11843501167192838', sigma='6.003128567975866'
175: CXPB='0.25844264457875554', MUTPB='0.9431440878782984', eta='1', indp='0.00478712784926727', mu='0.32982285879908124', sigma='5.995074576871801'
176: CXPB='0.37373150832519164', MUTPB='0.6585379773848381', eta='0', indp='0.8263948342646893', mu='0.3497263206239921', sigma='6.822604522413659'
177: CXPB='0.05760382447236989', MUTPB='0.6235836110493711', eta='0', indp='0.761978774589957', mu='0.516690057187897', sigma='4.4067051775747865'
178: CXPB='0.750727621537007', MUTPB='0.171169598189991', eta='1', indp='0.6181079665005724', mu='0.9634691876276682', sigma='9.938362447257793'
179: CXPB='0.7363700883289571', MUTPB='0.23376944515342868', eta='0', indp='0.4042259739199542', mu='0.6831255385631015', sigma='4.4745347868034475'
180: CXPB='0.7113303427614711', MUTPB='0.2838321842451389', eta='1', indp='0.9825452159172879', mu='0.8507636812030106', sigma='2.244615510202702'
181: CXPB='0.9572423232520816', MUTPB='0.21405276835553788', eta='0', indp='0.4484159177320052', mu='0.4132049146404615', sigma='7.468602186780587'
182: CXPB='0.5593687060661584', MUTPB='0.2890262918239973', eta='1', indp='0.9774576385390188', mu='0.2627361123252737', sigma='6.928572812466851'
183: CXPB='0.9439307000532154', MUTPB='0.12847339932750335', eta='1', indp='0.4726233384704368', mu='0.5453206466530075', sigma='9.859802851161955'
184: CXPB='0.10909510332572991', MUTPB='0.6178914119891631', eta='1', indp='0.645840221993301', mu='0.7742389313653935', sigma='1.7900982676130928'
185: CXPB='0.0729734114404249', MUTPB='0.1565193026198557', eta='0', indp='0.34930271566194804', mu='0.050602065612695646', sigma='9.450373085998855'
186: CXPB='0.056973905291389126', MUTPB='0.5771353434557553', eta='1', indp='0.982738644925155', mu='0.5889590020707952', sigma='3.5346396510187645'
187: CXPB='0.08061092928022517', MUTPB='0.6727457432335416', eta='0', indp='0.6700030940774664', mu='0.5210065616602518', sigma='7.46502651294726'
188: CXPB='0.12068000560010109', MUTPB='0.8979525392608918', eta='1', indp='0.6750243364713826', mu='0.06109081149750617', sigma='1.5180888980038254'
189: CXPB='0.0735118867515061', MUTPB='0.43356825435555546', eta='1', indp='0.6022249550629293', mu='0.9105138336316583', sigma='0.03571283894116761'
190: CXPB='0.13314396810580786', MUTPB='0.9044318976621162', eta='1', indp='0.5465943774787246', mu='0.16674655730506083', sigma='1.7214692650991592'
191: CXPB='0.9201149273062416', MUTPB='0.9752436374305157', eta='1', indp='0.2748402861680701', mu='0.451625981913799', sigma='0.1917048277640876'
