87,0.027752924620425556,0.6814440506395769,0.75,0.2852674048227569,0.7995437122967471,0.3280582441492893
88,0.10757547749255558,0.5610829931998723,0.25,0.013162245910470438,0.912814011861336,0.2141364234938783
89,0.9834849691114548,0.9990528417063335,0.25,4.382715783658453E-4,0.8313792582806142,0.4749200791573741
90,0.31320234135532077,0.541019669707994,0.75,0.8489030461483894,0.560108380180824,0.638385435669113
91,0.7456367235052499,0.8296138248209037,0.25,0.0019615763662587053,0.6512676418558425,0.4312072028081736
92,0.14919887999717762,0.38465242374617015,0.75,0.648808623364766,0.5160763264567433,0.30964118561009435
93,0.5951216200820366,0.948758255649587,0.25,4.634519997110953E-4,0.618791523462019,0.4439369920416688
94,0.4985559850456781,0.44636669245333627,0.75,0.6237061070326332,0.049897495768142175,0.5642776200060009
95,0.9776649024530023,0.8355222761368366,0.75,0.9056632315222742,0.09926998015957778,0.5506091161049615
96,0.4772712132284843,0.9444458460317837,0.25,0.0024445010850036863,0.036016270051375976,0.701098681679701
97,0.3601621090941999,0.5744533218032609,0.25,0.7359223617882564,0.0814420978031608,0.8002600773901707
98,0.555225373410448,0.8725937725001927,0.25,0.006002344436413787,0.07631633426098228,0.9450927904519706
99,0.6968237657754491,0.02654764373018259,0.75,0.7318450527837069,0.699764849289305,0.6029050821205765
100,0.6195761930008336,0.5252244882897603,0.75,0.7440864175024183,0.08678610759651961,0.9019320831533243
101,0.1610467408173858,0.7111030392169044,0.75,0.010340803914490437,0.3727808292573145,0.17176420113636848
102,0.4905757156602991,0.6913866923242442,0.75,0.09921035294491232,0.5006321580141516,0.7592310784917419
103,0.17275794131813005,0.800101540392858,0.75,0.013765292335526591,0.2961411437617455,0.6436429394037485
104,0.2610977119228761,0.5627563249506278,0.75,0.006055087766445588,0.953273869728944,0.07306903712005908
105,0.41358624045347203,0.8947378752609604,0.75,0.951796842641123,0.4788886724479773,0.9074527339034774
106,0.23313862723269685,0.8308908990820064,0.25,0.016534883450490256,0.9325377863895158,0.384219392355423
107,0.633079239535817,0.25297767121866077,0.75,0.7718140410061661,0.32756383455591176,0.978265732301318
108,0.3581092522173125,0.9373431507569397,0.25,0.0192596037195093,0.9812525877907256,0.8852185733339601
109,0.4569752291708209,0.9185065171574042,0.75,0.005086287020161007,0.9661959239812871,0.012311442534568395
110,0.18069550495691888,0.42272753264671936,0.75,0.07367291937004272,0.6499458197553323,0.20694693682333085
111,0.1355395152319797,0.5361228586363429,0.25,0.010301861650148524,0.40238210644593836,0.0029902733140590165
112,0.5372800606411348,0.6402115659938449,0.75,0.5829436095048534,0.23100455711838497,0.42445830190217093
113,0.03842672392575863,0.9350086302737933,0.75,0.006278382491575196,0.36565701621814894,0.1254337648506184
114,0.33339851982016566,0.43121904719229565,0.25,0.5454604383860945,0.964360635538001,0.42549821731088516
115,0.5200598548225608,0.8015532625786457,0.75,0.30520165869008264,0.7442711246521843,0.29844846053854013
116,0.02547860060957252,0.5543991262485807,0.75,0.010614612628582876,0.6922023522087456,0.4543301903341329
117,0.6560978011814036,0.06525659935183103,0.25,0.9787759960598778,0.3908951843580801,0.8138079307266464
118,0.03025633130841654,0.8152593950109837,0.75,5.511556033394038E-4,0.7860190311042036,0.6569425589955468
119,0.17793950028519234,0.0022559915984792234,0.25,0.3919671429860394,0.8690803492161154,0.4517187339828066
120,0.5447518381643457,0.049233521774977196,0.25,0.5451519105326013,0.24079640821795656,0.29031110635828383
121,0.17527194704952742,0.017189276629644423,0.25,0.2973715890153078,0.42142961035959847,0.9938864506789141
122,0.4823036522462386,0.24718398277719245,0.75,0.4269003059591704,0.5906679671868889,0.06301237147986549
123,0.17578004483069753,0.015733454360666088,0.75,0.6087858361057419,0.9863361826561344,0.635779686896868
124,0.8376866118223055,0.008421757346881886,0.75,0.9055228137741038,0.29793600617693183,0.856360743457224
125,0.19251338268486262,0.07205696220101454,0.25,0.09616697838632193,0.6761384082213797,0.23864965283580206
126,0.5954161454487151,0.007020815967924178,0.25,0.9312041544809663,0.3220877435108972,0.5074614189474355
127,0.13384141124824023,0.13650142080887717,0.25,0.7887728666493632,0.2564785405365011,0.726646619340199
128,0.9926285768602087,0.001602366877027639,0.75,0.9582929386318334,0.35921749564600236,0.8778171555060135
129,0.4864681111326373,0.03156828585056215,0.75,0.9236104602281009,0.8628807267536036,0.3091799048334538
130,0.04639928452276687,0.7500109859296183,0.75,0.0971703100205128,0.12100285649885756,0.5933836066660415
131,0.4968391693567658,0.03262024343604486,0.75,0.7721672075305834,0.699764849289305,0.11490894943945022
132,0.7819496831938132,0.8922309663300454,0.75,0.4408307533856849,0.3800790968095048,0.8423984938012177
133,0.33462845131530694,0.0020762837156867997,0.75,0.9584653156959214,0.8855262261013804,0.25830276477663006
134,0.3710260800460736,0.0185157745958483,0.75,0.7380179119420055,0.14097272508801229,0.8756659095358892
135,0.6314483235303516,0.8837287730461445,0.75,0.34313196330497,0.9128051090016126,0.06892820751356588
136,0.48835635865647137,0.005831777202744304,0.75,0.964976568926986,0.11896462057923013,0.6081112525287529
137,0.14534033046941053,0.16481223328745853,0.25,0.8174689073837118,0.504351310463348,0.13234912430508483
138,0.4520516687997378,0.03996068380920814,0.75,0.9613552530454625,0.1931875903387238,0.681001062874112
139,0.0554767522266314,0.009100909974411042,0.75,0.6359309501556162,0.22184033101817424,0.33359118985767744
140,0.9591790214994317,0.8711838537459802,0.75,0.5463441835404883,0.7031089816775804,0.44370838540706314
141,0.053456629657109955,0.017719704447797358,0.75,0.600018148045039,0.14314196840080573,0.5662639194695981
142,0.6261418002053308,0.28362713300954856,0.25,0.3416148557401779,0.8192653672971506,0.34994655118363993
143,0.052151865604744274,0.031521595709554484,0.25,0.11495642331659062,0.08688111896049344,0.5685649437605116
144,0.1560610702754217,0.9350086302737933,0.75,0.006278382491575196,0.0791576009379174,0.1254337648506184
145,0.40246922952898434,0.5030094637727395,0.25,0.4333002385085494,0.0944438503862306,0.12583392829306095
146,0.13079091604116577,0.017338111689875868,0.25,0.05851358411913099,0.030272081611046997,0.5093996945043779
147,0.525870702619455,0.6375902176989806,0.75,0.7457703753996499,0.9843672762228691,0.6352024583248134
148,0.15107880819679864,0.9785122178323608,0.75,0.021828362420682645,0.09710248396244248,0.3283073191132956
149,0.29039475349987487,0.42439012872395476,0.25,0.6645841559283274,0.699764849289305,0.6029050821205765
150,0.6991103232223452,0.4864456183883098,0.75,0.3547546100722029,0.8565734115195088,0.5821840993927239
151,0.36498680156774177,0.005831777202744304,0.25,0.964976568926986,0.475841460363177,0.23170128190979872
152,0.8410229542694604,0.7927322755974724,0.75,0.637638299657966,0.7296104220508949,0.8821347392818192
153,0.20791573543221442,4.033811333576942E-4,0.25,0.995833628682942,0.32071591403326616,0.25698342521180295
154,0.3949404632021144,0.8049375342673456,0.75,0.01207547679786758,0.9887602315719046,0.2435163447520324
155,0.3480246928126506,0.41441276857962495,0.25,0.16227113823958383,0.11524634719678983,0.10001816708384348
156,0.09204692027410188,0.5660276639333562,0.25,0.04822395490305964,0.9982243847259721,0.5365137854575114
157,0.19545560885335844,0.7211221550435952,0.25,0.8486618532533857,0.9342624358043503,0.29122987102086895
158,0.3581092522173125,0.9373431507569397,0.25,0.0192596037195093,0.9812525877907256,0.5986110883730091
159,0.18227438466144286,0.9816549396795935,0.75,0.06579808818924804,0.13270255696793876,0.17603038058711495
160,0.8304775174974219,0.18075403637341536,0.75,0.7070304505605192,0.8233412585474116,0.5229802247821744
161,0.6398986980390101,0.9285975020833954,0.75,0.07745021911195504,0.34673324139827877,0.029292800671073316
162,0.037798261255583165,0.053631020476151314,0.75,0.35891645421499574,0.9447869603523235,0.2613714272711144
163,0.7033367779352159,0.9290917864088445,0.25,0.140010184373472,0.03391983285700528,0.17307735187928852
164,0.9926285768602087,0.001602366877027639,0.75,0.9582929386318334,0.0841422606112106,0.8778171555060135
165,0.7254371365972164,0.07815321026514543,0.75,0.5829665779841547,0.717436661140736,0.28019277407343013
166,0.8905418401602355,0.005383556340955442,0.25,0.7113558959362745,0.09246174948622399,0.5967530016528294
167,0.550212529682857,0.9391680527092074,0.75,0.17546584884917316,0.5295133624411469,0.9384357099008035
168,0.9262073911470722,0.0048871306376941925,0.25,0.7255344398501602,0.17130825262345628,0.920490383917104
169,0.11270387402649229,0.7127625304877898,0.25,0.08455553070907706,0.04985537593571221,0.09789936316109993
170,0.15782334981967006,0.33795048665455296,0.75,0.5786533979766579,0.828115182876548,0.9110650560509587
171,0.6249348235429878,0.8947495256966673,0.75,0.10758759612021207,0.35887041606452796,0.7474320658882239
172,0.3216906642373274,0.038612990523953394,0.75,0.36827599413074485,0.27341942215811854,0.060405899058249335
173,0.960681161081226,0.9855547566559817,0.25,0.13151163761434526,0.19862270016913475,0.24067344280131361
174,0.529051767613476,9.75423828984967E-5,0.75,0.9143425191970617,0.01014714904093672,0.22935888384809414
175,0.753875033435842,0.09348830334292324,0.25,0.5736516883219912,0.12749428833456733,0.45626490428178296
176,0.5463058455052467,0.010217728189064745,0.75,0.8097108788912442,0.044602600283049076,0.31367118259921256
177,0.5211831053024719,0.9794551602914378,0.75,1.1549826681378494E-4,0.45504943792071917,0.4731687083933763
178,0.5971822012667495,0.037724949614755254,0.75,0.7479387432791145,0.0167680515395503,0.3798494966919377
179,0.5450572478405877,0.038781391922165676,0.75,0.2914707006014484,0.7266968445123291,0.542196242094501
180,0.14719146887431211,0.5778996104408295,0.25,0.7102129897183194,0.4223774868334286,0.9433123070505463
181,0.5604024843106862,6.321669241940997E-4,0.75,0.3244663547151396,0.2885921214913244,0.49871261660011934
182,0.4455087427240739,0.46197564770808797,0.75,0.4318279793738721,0.5380306224553204,0.8222622833014087
183,0.4916293186471901,0.42571647775327903,0.75,0.001465882859647303,0.46196331888868136,0.8495747431159384
184,0.05946682022625949,0.22062935773956271,0.25,0.008695148312211298,0.6781114930648364,0.2134078554972371
185,0.6863305745115456,0.3786182687032154,0.25,0.006002344436413787,0.4338335255513772,0.9450927904519706
186,0.36140717711328774,0.42064017907723894,0.75,0.09755571199704416,0.26581152272605246,0.958478893436501
187,0.4520516687997378,0.0037424790216770837,0.75,0.9088247476033561,0.20016200341261742,0.681001062874112
188,0.47271041650916035,0.46796894128671884,0.75,0.6493177569357819,0.9361912905260192,0.37411721664455566
189,0.9629995610886035,0.4278227657441174,0.75,0.1767491322520789,0.20059193139916154,0.9748615581556033
190,0.6217322727925191,0.4965373911607024,0.75,0.03539295116282759,0.7877319659176539,0.07057749798406665
191,0.37923407102678014,0.03996068380920814,0.75,0.7196946522179111,0.4323491774057683,0.681001062874112
192,0.10792053686568515,0.2708191557924349,0.75,0.6465820781213788,0.6350892315814063,0.5855487974056249
193,0.37717058513718643,0.42571647775327903,0.75,0.001465882859647303,0.46196331888868136,0.8495747431159384
194,0.3581092522173125,0.9373431507569397,0.25,0.014903379273184292,0.8853815494322135,0.8852185733339601
195,0.13244956475550151,0.8018321030944977,0.25,0.6796453084636424,0.12614241208121524,0.8235500201174458
196,0.2941323608025651,0.8893170391496058,0.25,0.014150702938988236,0.7298329631426453,0.8434519987401046
197,0.8769412931533229,0.5505335022085291,0.25,0.7263579067961476,0.1581457563420935,0.8703171592095036
198,0.012679784268893157,0.9520959182007285,0.25,0.13379670914160935,0.7232588201648572,0.28045068937896644
199,0.42474303098329025,0.4059666401345947,0.75,0.003024216510830291,0.6583791231740037,0.7875944347509843
200,0.7401176221364768,0.7288130802459821,0.75,0.1760991198391446,0.3104686491665384,0.708987995371903
201,0.4470880043053378,0.03996068380920814,0.75,0.8281616639836122,0.11821573114230072,0.23292938465361895
202,0.5068647364391073,0.5614668495879649,0.75,0.028213095355992368,0.5577826704169924,0.2775262012905132
203,0.34343909948965534,0.0161444056668808,0.75,0.8696051737619463,0.22925625873704414,0.33522568087288773
204,0.6789635090811901,0.11138141637429277,0.25,0.23161330225014254,0.21671567007745474,0.7649577520897035
205,0.10366008598477772,0.9945071526524304,0.75,0.16815315510961937,0.1462911280630489,0.28792516810355673
206,0.31418505634244553,0.9445603317415205,0.25,0.005059346129938821,0.22383331394034756,0.5948753380010304
207,0.2822778386936181,0.7038618698326842,0.25,0.2605961908900647,0.9379059833850643,0.22411128886087842
208,0.19537335576700796,0.9177449558829219,0.25,0.005717450814834983,0.10574438065374436,0.36632811209677885
209,0.6619481462559805,0.020084584135953376,0.25,0.9441762364453837,0.7557498730140596,0.25635492977024954
210,0.40280137304053465,0.9268185829014647,0.75,0.0010362729612691801,0.263730208729414,0.5284712647897374
211,0.2453263686789245,0.7054919052413309,0.75,4.634519997110953E-4,0.618791523462019,0.23287396640579514
212,0.6004994172486116,0.09568258165658994,0.25,0.720127304125113,0.5602320866179589,0.44695086518213056
213,0.2610977119228761,0.6498466544983491,0.75,0.006055087766445588,0.953273869728944,0.29765661171946345
214,0.17543073638538997,0.3441050645022131,0.75,0.005823531575367191,0.8568784711349983,0.6337879389456966
215,0.3734595892385646,0.6132928128004068,0.75,0.006933872748525971,0.9322202984638288,0.26667682956002126
216,0.6876288264120332,0.40083465308672483,0.75,0.001805943407411914,0.9106402988050448,0.28564189994992817
217,0.37326843265175524,0.963011555217363,0.25,0.18676786923786126,0.9830788584313135,0.2663678375419818
218,0.18621651525588578,0.4013440250257635,0.75,0.018471359681472732,0.766732502889228,0.40932312330917187
219,0.3105262465137676,0.6870428136760632,0.25,0.4319883088264209,0.8550890844426545,0.9679499281222054
220,0.269121467500016,0.42619685379536687,0.75,0.616501576040917,0.540094505662895,0.8500550691812746
221,0.5131283887185103,0.9268185829014647,0.75,0.0010362729612691801,0.263730208729414,0.5284712647897374
222,0.3584406661263293,0.04161850132327971,0.25,0.5396642629564821,0.4260594316215349,0.791302078987584
223,0.5207237853205354,0.907982458604177,0.25,0.00473900559435203,0.16614064962375896,0.7109181364019267
224,0.48711663274101935,0.5860833894806969,0.25,0.7013322358970308,0.010698196391104475,0.7565167653977855
225,0.27045867427783743,0.008513611193321391,0.25,0.838795511609417,0.1505141150977296,0.07614759273170268
226,0.07664115324133924,0.9261976362824543,0.25,0.005764689406564494,0.1572240616620626,0.9403538780228633
227,0.5824809401162674,0.24540605062817578,0.75,0.5591836653316445,0.39629196146984536,0.24015965107719203
228,0.05620416033131115,0.6674776377881808,0.25,5.474691233637863E-4,0.5649938681169248,0.9563584668665863
229,0.3140493752652702,0.30199836009862335,0.75,0.9155354197413985,0.9221336041922142,0.7036558363670852
230,0.13040692683223742,0.5369265253852719,0.75,0.005818015526397713,0.39129541141623636,0.8281062604462445
231,0.14769840662910694,0.004343733669414429,0.75,0.5765145294953101,0.06547290059527411,0.8217280895614423
232,0.2865564939261913,0.5773052919175209,0.75,0.3704048052155552,0.15338493538314024,0.9206412044617899
233,0.47298004677308936,0.004385591598792584,0.75,0.8696051737619463,0.22925625873704414,0.5126287815810733
234,0.5487991432141737,0.4394486875863831,0.25,0.2752027753909292,0.09955357194552783,0.02511130941015627
235,0.37717058513718643,0.37954304294993835,0.75,0.001465882859647303,0.7566238227237723,0.8495747431159384
236,0.21342347049742005,0.04221661796318865,0.75,0.8322696965395909,0.24399066546624038,0.09543220248471107
237,0.8154375398051217,0.8187856355888637,0.25,0.643184269397395,0.6669300005712286,0.869678527251825
238,0.3221286533489005,0.024474756145932572,0.75,0.6669101333301416,0.25408528349929704,0.9624836565772938
239,0.8501375949588711,0.6089591696328083,0.75,0.2813192821156124,0.8885513192408547,0.9643220886440531
240,0.02033211982650107,0.0021922002448131472,0.75,0.13160138161401036,0.13508522086899533,0.5809617479033207
241,0.6620873276196986,0.7082477248546039,0.75,0.16039023997145285,0.8041160854461686,0.02573984707891186
242,0.4643641425982487,0.37954304294993835,0.75,0.001465882859647303,0.7566238227237723,0.7842793137182593
243,0.012190398794654445,0.7980308967126953,0.75,0.9942821425137637,0.5431794997381094,0.6033587958000598
244,0.4803994471224221,0.38605035446177405,0.25,0.011383848092763271,0.062229591380051796,0.6781726821891538
245,0.47754414524769784,0.7604977301453469,0.75,4.634519997110953E-4,0.6824370546351509,0.4439369920416688
246,0.13242967118607085,0.9925659694131619,0.75,0.46032953112961217,0.1843166143869278,0.6851212930146965
247,0.23408299069312555,0.7212165021110045,0.75,0.001196063593214558,0.6479212043481134,0.3961068952773016
248,0.882030154724246,0.4663155220523506,0.75,0.13519607250702814,0.7383162776662623,0.4944468729294586
249,0.20213245418690434,0.7771632342185752,0.75,0.010614612628582876,0.6681957917495506,0.4543301903341329
250,0.15107880819679864,0.9785122178323608,0.75,0.00888606163647121,0.09710248396244248,0.3283073191132956
251,0.5090268682097465,0.14550017307673657,0.75,0.5029720904940319,0.22524204018894312,0.47995417251459466
252,0.045668751850958755,0.1817338204214567,0.75,5.281903198893767E-4,0.27710252690398307,0.662366426817548
253,0.3408354977868423,0.4766563053215649,0.25,0.8798125176790255,0.987450420599682,0.6798841030066393
254,0.13776519589875774,0.800101540392858,0.75,0.013765292335526591,0.2961411437617455,0.47367575765817105
255,0.7727368358926889,0.5776377005561568,0.25,0.08489221102476219,0.25959863264212213,0.317596600774661
256,0.6262752603725963,0.5681101445042819,0.75,0.0035169192029343987,0.26844416972422624,0.417476383205398
257,0.27839145948414823,0.30397598260456227,0.75,0.9587318726279571,0.6934144715603439,0.2894955918259918
258,0.37717058513718643,0.42571647775327903,0.25,0.001465882859647303,0.46196331888868136,0.8151679423585705
259,0.7346022759708228,0.844444430121287,0.75,0.3426516036167556,0.047396272079022306,0.5652849278444122
260,0.6272726162570519,0.5972942119272522,0.75,0.018439696773080994,0.33442480843527733,0.13802750416305187
261,0.3620853076690487,0.7302868017129615,0.75,0.8632665804653502,0.443041693608449,0.44694322803953684
262,0.3293570683192768,0.6493567746974039,0.25,0.01293833918317655,0.6823235856562242,0.5560336317839377
263,0.0942577473085694,0.0802849573814528,0.25,0.9728063148177646,0.14513923314941457,0.05481398898541068
264,0.30379314796424783,0.5968372007076729,0.75,0.017681372588673305,0.02423632947271115,0.5561821443377837
265,0.2694396878178027,0.06465268437707494,0.25,0.18664989322632364,0.24773031767524467,0.0021069492055943995
266,0.19227607925141943,0.6093088460746707,0.25,0.035878421055155485,0.02894179001632935,0.5460999647807754
267,0.9058369761534232,0.5423660431669818,0.25,0.29334815509461,0.6038181612489131,0.4535734820634355
268,0.684191397058799,0.40617695182681945,0.75,0.08282404367587692,0.711418674688325,0.8435713593791314
269,0.6710510098845062,0.5311344233094406,0.25,0.7169624167652454,0.37366204252482815,0.6392963903250848
270,0.16688038169107078,0.4094614468943708,0.25,0.08869979256664584,0.7704487146201711,0.924132870633658
271,0.7760365402458532,0.6287627508349067,0.25,0.6606203761472346,0.48712697138338457,0.3312885081173129
272,0.13498279985131234,1.4752444581178636E-4,0.75,0.2629718115948425,0.2672767564666849,0.31164827151549646
273,0.7806737698668995,0.45227429407469955,0.25,0.6097336506971641,0.8420528266796264,0.8790209299632682
274,0.10876128352318606,0.9261976362824543,0.25,0.005304790801653339,0.1572240616620626,0.597704292585192
275,0.40835396756172504,0.124828056067118,0.75,0.9785922028567543,0.8256094144125399,0.9364668268347461
276,0.1251130121588213,0.6410688962394946,0.75,0.005259171069209256,0.09973548023011447,0.6124320668412043
