1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
27: CXPB='0.2938750506211558', MUTPB='0.3495638943754187', eta='0', indp='0.026007160184076006', mu='0.04657393749335825', sigma='5.374238119510358'
28: CXPB='0.8834268018069714', MUTPB='0.5662448255261984', eta='0', indp='0.13058518527785345', mu='0.698438743306952', sigma='9.059671181698844'
29: CXPB='0.37107456006228734', MUTPB='0.3394004768976565', eta='0', indp='0.04167204682448011', mu='0.0061641514510937245', sigma='9.631319270857501'
30: CXPB='0.3221286533489005', MUTPB='0.25397254222366294', eta='0', indp='0.5560948937715985', mu='0.03871853404409553', sigma='9.624836565772938'
31: CXPB='0.6690676724204958', MUTPB='0.5698219491847879', eta='1', indp='0.0035768396333623054', mu='0.9015647301673801', sigma='3.7905758492177055'
32: CXPB='0.868015772096343', MUTPB='0.1999429471687455', eta='1', indp='0.4116636375131357', mu='0.3310501020096337', sigma='8.812560023305803'
33: CXPB='0.42474303098329025', MUTPB='0.5720907092194606', eta='0', indp='0.003024216510830291', mu='0.809556119074078', sigma='9.49859592189353'
34: CXPB='0.1980127830708749', MUTPB='0.20054605269283543', eta='0', indp='0.6130037007837943', mu='0.42102100139019116', sigma='5.341754895092753'
35: CXPB='0.22432869567885824', MUTPB='0.5732301361085728', eta='0', indp='0.006896340299647516', mu='0.06571709629684203', sigma='5.248917152509805'
36: CXPB='0.5614626394799409', MUTPB='0.628162234315363', eta='1', indp='0.08378977618240502', mu='0.01021453839768871', sigma='8.750323180123068'
37: CXPB='0.17907585719375574', MUTPB='0.16797017466250153', eta='0', indp='0.019227423662531717', mu='0.7626144871382105', sigma='3.288605728351329'
38: CXPB='0.6686567060866045', MUTPB='0.7443082651529674', eta='0', indp='0.8569653620454143', mu='0.6376719893874161', sigma='2.375457868908586'
39: CXPB='0.3886707085302594', MUTPB='0.14649201328255945', eta='1', indp='0.530039581063866', mu='0.08351228716631387', sigma='4.576434812736061'
40: CXPB='0.7603143319808302', MUTPB='0.22606674574645824', eta='1', indp='0.39546058158107966', mu='0.8415549487870414', sigma='8.511966693188954'
41: CXPB='0.3361018396351916', MUTPB='0.19365337350277245', eta='0', indp='0.5273654748355876', mu='0.665901337394544', sigma='5.341754895092753'
42: CXPB='0.43581097611373376', MUTPB='0.8756145620188858', eta='0', indp='0.870877033338379', mu='0.9784954110528797', sigma='3.8403354554370694'
43: CXPB='0.45067930391653077', MUTPB='0.004717415253171708', eta='1', indp='0.512169851087285', mu='0.1418919787587718', sigma='3.121308243630639'
44: CXPB='0.31418505634244553', MUTPB='0.5756198557994786', eta='0', indp='0.015049450052432634', mu='0.22383331394034756', sigma='5.948753380010304'
45: CXPB='0.15051037149935453', MUTPB='0.760942660610319', eta='0', indp='0.006002344436413787', mu='0.07631633426098228', sigma='9.450927904519705'
46: CXPB='0.47190745352333396', MUTPB='5.213202289526334E-4', eta='1', indp='0.01895818901333557', mu='0.017654097653773737', sigma='9.180757719809481'
47: CXPB='0.4257556453964496', MUTPB='0.5816178989987862', eta='1', indp='0.07451642464314422', mu='0.01021453839768871', sigma='8.750323180123068'
48: CXPB='0.09953081166480837', MUTPB='0.2288860131113305', eta='0', indp='0.01291322992723376', mu='0.14321713685508253', sigma='3.95532264697553'
49: CXPB='0.6120858205054344', MUTPB='0.5826308592969217', eta='0', indp='0.03112902773353221', mu='0.46196331888868136', sigma='7.878946094537764'
50: CXPB='0.6822519321878017', MUTPB='0.506097542194732', eta='0', indp='0.34021394599368315', mu='0.7368929336370148', sigma='8.43415931719386'
51: CXPB='0.9779855595213506', MUTPB='0.585321419738025', eta='1', indp='0.03743636015486995', mu='0.7686530980687156', sigma='0.40501860767153786'
52: CXPB='0.4604064098833883', MUTPB='0.002404165668493219', eta='0', indp='0.6186114136843693', mu='0.5561922749157121', sigma='4.507937478980747'
53: CXPB='0.01491739513603696', MUTPB='0.6111752182103286', eta='0', indp='0.570035648958861', mu='0.3810057996172618', sigma='0.07947416631832405'
54: CXPB='0.26910631757122017', MUTPB='0.005831777202744304', eta='1', indp='0.6187514780538337', mu='0.6933750721807759', sigma='6.081112525287528'
55: CXPB='0.7583736873127066', MUTPB='0.21953300709163992', eta='1', indp='0.5278230496793133', mu='0.3453494794715828', sigma='2.8295986006226217'
56: CXPB='0.2796503512748787', MUTPB='0.018016366324315136', eta='0', indp='0.63912087360672', mu='0.9394161026802635', sigma='8.048886457420647'
57: CXPB='0.32030795847229004', MUTPB='0.042020560388573214', eta='1', indp='0.6395605301805083', mu='0.385195232565912', sigma='4.335139847610614'
58: CXPB='0.7456367235052499', MUTPB='0.8296138248209037', eta='0', indp='0.005009473344871451', mu='0.6512676418558425', sigma='7.005597688427266'
59: CXPB='0.09811668200023804', MUTPB='0.03262024343604486', eta='1', indp='0.6240565199622797', mu='0.699764849289305', sigma='3.7301391088381877'
60: CXPB='0.6249123710863979', MUTPB='0.9417738907993588', eta='0', indp='0.8175245968896138', mu='0.09521247733938887', sigma='5.4012981489118905'
61: CXPB='0.1613633678074513', MUTPB='0.0427488736417031', eta='1', indp='0.2075738174469247', mu='0.10456840646670185', sigma='2.374451611795323'
62: CXPB='0.14914274098464653', MUTPB='0.08364926482094726', eta='0', indp='0.9312041544809663', mu='0.3220877435108972', sigma='5.074614189474355'
63: CXPB='0.15083316426211657', MUTPB='0.038781391922165676', eta='1', indp='0.2914707006014484', mu='0.7266968445123291', sigma='2.7042482055905017'
64: CXPB='0.5062870989069935', MUTPB='0.8296138248209037', eta='0', indp='0.005009473344871451', mu='0.6512676418558425', sigma='5.90590173218011'
65: CXPB='0.9467607006096914', MUTPB='0.7959790062135077', eta='1', indp='0.8053911268262449', mu='0.661571961237106', sigma='4.953959586478231'
66: CXPB='0.4772712132284843', MUTPB='0.9444458460317837', eta='0', indp='0.022082127951363884', mu='0.036016270051375976', sigma='1.9083088115510605'
67: CXPB='0.5959284673316677', MUTPB='0.31424479800673055', eta='1', indp='0.049549916988169684', mu='0.11440491727324198', sigma='3.9060136605178783'
68: CXPB='0.5108645462577691', MUTPB='0.8591082177424277', eta='1', indp='4.990504574586829E-5', mu='0.3851542971897548', sigma='6.092528029662947'
69: CXPB='0.7024907511499733', MUTPB='0.005831777202744304', eta='1', indp='0.6187514780538337', mu='0.6933750721807759', sigma='3.0847711907979685'
70: CXPB='0.4824768790811772', MUTPB='0.3852385637603174', eta='1', indp='0.21995644874321119', mu='0.8130701740761688', sigma='8.458916349732371'
71: CXPB='0.7023452093650768', MUTPB='0.007169088108208488', eta='1', indp='0.643718470307819', mu='0.6017408282036671', sigma='1.7632013641330968'
72: CXPB='0.21321453785426614', MUTPB='0.6772644198062777', eta='1', indp='0.7402315384424792', mu='0.9328530151355432', sigma='8.07850746815979'
73: CXPB='0.6924710981683957', MUTPB='0.007763620292029053', eta='0', indp='0.6132307641728596', mu='0.3220877435108972', sigma='2.5438125546620745'
74: CXPB='0.2667964778466465', MUTPB='0.37180736076508825', eta='1', indp='0.15374192818901788', mu='0.05192210553661614', sigma='3.392853730991728'
75: CXPB='0.852101272979565', MUTPB='0.6216282123768515', eta='1', indp='0.41580792370389696', mu='0.5831014010471977', sigma='2.1479198917543263'
76: CXPB='0.9812098501079135', MUTPB='0.8869057138462321', eta='1', indp='0.09814977883714637', mu='0.46216049383224433', sigma='0.4614683492542926'
77: CXPB='0.34916675971231026', MUTPB='0.6977467199901491', eta='0', indp='0.3961510915428951', mu='0.7405373658018342', sigma='1.2114499816758706'
78: CXPB='0.5219331358583705', MUTPB='0.8615276647041258', eta='1', indp='0.09510714528382402', mu='0.8810970830227501', sigma='3.975353762965541'
79: CXPB='0.26910631757122017', MUTPB='0.005831777202744304', eta='1', indp='0.6831200885085664', mu='0.6933750721807759', sigma='6.081112525287528'
80: CXPB='0.07081702849939442', MUTPB='0.1303726658159624', eta='1', indp='0.9515375940924827', mu='0.7526500558573708', sigma='2.1451329258889826'
81: CXPB='0.40765578209665065', MUTPB='0.03262024343604486', eta='1', indp='0.6645841559283274', mu='0.699764849289305', sigma='6.0290508212057645'
82: CXPB='0.08312493148608024', MUTPB='0.275822932744475', eta='0', indp='0.3096987260384739', mu='0.9600404229696082', sigma='1.2627442383513665'
83: CXPB='0.29688084355533173', MUTPB='0.03156828585056215', eta='1', indp='0.6809693235201494', mu='0.8628807267536036', sigma='3.091799048334538'
84: CXPB='0.1355395152319797', MUTPB='0.5361228586363429', eta='0', indp='0.013480596736049177', mu='0.10574438065374436', sigma='3.6632811209677882'
85: CXPB='0.013495717019988418', MUTPB='0.2876097825909779', eta='0', indp='0.22669034522858367', mu='0.12053461995305126', sigma='8.910980425840524'
86: CXPB='0.05064175285475325', MUTPB='0.5327086566103497', eta='1', indp='0.013527171753616535', mu='0.3851542971897548', sigma='3.7475283186775776'
87: CXPB='0.027752924620425556', MUTPB='0.6814440506395769', eta='1', indp='0.2852674048227569', mu='0.7995437122967471', sigma='3.280582441492893'
88: CXPB='0.10757547749255558', MUTPB='0.5610829931998723', eta='0', indp='0.013162245910470438', mu='0.912814011861336', sigma='2.141364234938783'
89: CXPB='0.9834849691114548', MUTPB='0.9990528417063335', eta='0', indp='4.382715783658453E-4', mu='0.8313792582806142', sigma='4.749200791573741'
90: CXPB='0.31320234135532077', MUTPB='0.541019669707994', eta='1', indp='0.8489030461483894', mu='0.560108380180824', sigma='6.383854356691129'
91: CXPB='0.7456367235052499', MUTPB='0.8296138248209037', eta='0', indp='0.0019615763662587053', mu='0.6512676418558425', sigma='4.312072028081736'
92: CXPB='0.14919887999717762', MUTPB='0.38465242374617015', eta='1', indp='0.648808623364766', mu='0.5160763264567433', sigma='3.0964118561009437'
93: CXPB='0.5951216200820366', MUTPB='0.948758255649587', eta='0', indp='4.634519997110953E-4', mu='0.618791523462019', sigma='4.439369920416688'
94: CXPB='0.4985559850456781', MUTPB='0.44636669245333627', eta='1', indp='0.6237061070326332', mu='0.049897495768142175', sigma='5.642776200060009'
95: CXPB='0.9776649024530023', MUTPB='0.8355222761368366', eta='1', indp='0.9056632315222742', mu='0.09926998015957778', sigma='5.506091161049616'
96: CXPB='0.4772712132284843', MUTPB='0.9444458460317837', eta='0', indp='0.0024445010850036863', mu='0.036016270051375976', sigma='7.01098681679701'
97: CXPB='0.3601621090941999', MUTPB='0.5744533218032609', eta='0', indp='0.7359223617882564', mu='0.0814420978031608', sigma='8.002600773901706'
98: CXPB='0.555225373410448', MUTPB='0.8725937725001927', eta='0', indp='0.006002344436413787', mu='0.07631633426098228', sigma='9.450927904519705'
99: CXPB='0.6968237657754491', MUTPB='0.02654764373018259', eta='1', indp='0.7318450527837069', mu='0.699764849289305', sigma='6.0290508212057645'
100: CXPB='0.6195761930008336', MUTPB='0.5252244882897603', eta='1', indp='0.7440864175024183', mu='0.08678610759651961', sigma='9.019320831533243'
101: CXPB='0.1610467408173858', MUTPB='0.7111030392169044', eta='1', indp='0.010340803914490437', mu='0.3727808292573145', sigma='1.7176420113636848'
102: CXPB='0.4905757156602991', MUTPB='0.6913866923242442', eta='1', indp='0.09921035294491232', mu='0.5006321580141516', sigma='7.5923107849174185'
103: CXPB='0.17275794131813005', MUTPB='0.800101540392858', eta='1', indp='0.013765292335526591', mu='0.2961411437617455', sigma='6.436429394037485'
104: CXPB='0.2610977119228761', MUTPB='0.5627563249506278', eta='1', indp='0.006055087766445588', mu='0.953273869728944', sigma='0.7306903712005908'
105: CXPB='0.41358624045347203', MUTPB='0.8947378752609604', eta='1', indp='0.951796842641123', mu='0.4788886724479773', sigma='9.074527339034773'
106: CXPB='0.23313862723269685', MUTPB='0.8308908990820064', eta='0', indp='0.016534883450490256', mu='0.9325377863895158', sigma='3.8421939235542304'
107: CXPB='0.633079239535817', MUTPB='0.25297767121866077', eta='1', indp='0.7718140410061661', mu='0.32756383455591176', sigma='9.78265732301318'
108: CXPB='0.3581092522173125', MUTPB='0.9373431507569397', eta='0', indp='0.0192596037195093', mu='0.9812525877907256', sigma='8.852185733339601'
109: CXPB='0.4569752291708209', MUTPB='0.9185065171574042', eta='1', indp='0.005086287020161007', mu='0.9661959239812871', sigma='0.12311442534568395'
110: CXPB='0.18069550495691888', MUTPB='0.42272753264671936', eta='1', indp='0.07367291937004272', mu='0.6499458197553323', sigma='2.0694693682333085'
111: CXPB='0.1355395152319797', MUTPB='0.5361228586363429', eta='0', indp='0.010301861650148524', mu='0.40238210644593836', sigma='0.029902733140590165'
112: CXPB='0.5372800606411348', MUTPB='0.6402115659938449', eta='1', indp='0.5829436095048534', mu='0.23100455711838497', sigma='4.244583019021709'
113: CXPB='0.03842672392575863', MUTPB='0.9350086302737933', eta='1', indp='0.006278382491575196', mu='0.36565701621814894', sigma='1.2543376485061841'
114: CXPB='0.33339851982016566', MUTPB='0.43121904719229565', eta='0', indp='0.5454604383860945', mu='0.964360635538001', sigma='4.254982173108852'
115: CXPB='0.5200598548225608', MUTPB='0.8015532625786457', eta='1', indp='0.30520165869008264', mu='0.7442711246521843', sigma='2.9844846053854015'
116: CXPB='0.02547860060957252', MUTPB='0.5543991262485807', eta='1', indp='0.010614612628582876', mu='0.6922023522087456', sigma='4.543301903341329'
117: CXPB='0.6560978011814036', MUTPB='0.06525659935183103', eta='0', indp='0.9787759960598778', mu='0.3908951843580801', sigma='8.138079307266464'
118: CXPB='0.03025633130841654', MUTPB='0.8152593950109837', eta='1', indp='5.511556033394038E-4', mu='0.7860190311042036', sigma='6.569425589955467'
119: CXPB='0.17793950028519234', MUTPB='0.0022559915984792234', eta='0', indp='0.3919671429860394', mu='0.8690803492161154', sigma='4.517187339828066'
120: CXPB='0.5447518381643457', MUTPB='0.049233521774977196', eta='0', indp='0.5451519105326013', mu='0.24079640821795656', sigma='2.9031110635828385'
121: CXPB='0.17527194704952742', MUTPB='0.017189276629644423', eta='0', indp='0.2973715890153078', mu='0.42142961035959847', sigma='9.938864506789141'
122: CXPB='0.4823036522462386', MUTPB='0.24718398277719245', eta='1', indp='0.4269003059591704', mu='0.5906679671868889', sigma='0.6301237147986549'
123: CXPB='0.17578004483069753', MUTPB='0.015733454360666088', eta='1', indp='0.6087858361057419', mu='0.9863361826561344', sigma='6.357796868968681'
124: CXPB='0.8376866118223055', MUTPB='0.008421757346881886', eta='1', indp='0.9055228137741038', mu='0.29793600617693183', sigma='8.56360743457224'
125: CXPB='0.19251338268486262', MUTPB='0.07205696220101454', eta='0', indp='0.09616697838632193', mu='0.6761384082213797', sigma='2.3864965283580206'
126: CXPB='0.5954161454487151', MUTPB='0.007020815967924178', eta='0', indp='0.9312041544809663', mu='0.3220877435108972', sigma='5.074614189474355'
127: CXPB='0.13384141124824023', MUTPB='0.13650142080887717', eta='0', indp='0.7887728666493632', mu='0.2564785405365011', sigma='7.266466193401991'
128: CXPB='0.9926285768602087', MUTPB='0.001602366877027639', eta='1', indp='0.9582929386318334', mu='0.35921749564600236', sigma='8.778171555060135'
129: CXPB='0.4864681111326373', MUTPB='0.03156828585056215', eta='1', indp='0.9236104602281009', mu='0.8628807267536036', sigma='3.091799048334538'
130: CXPB='0.04639928452276687', MUTPB='0.7500109859296183', eta='1', indp='0.0971703100205128', mu='0.12100285649885756', sigma='5.933836066660415'
131: CXPB='0.4968391693567658', MUTPB='0.03262024343604486', eta='1', indp='0.7721672075305834', mu='0.699764849289305', sigma='1.1490894943945023'
132: CXPB='0.7819496831938132', MUTPB='0.8922309663300454', eta='1', indp='0.4408307533856849', mu='0.3800790968095048', sigma='8.423984938012177'
133: CXPB='0.33462845131530694', MUTPB='0.0020762837156867997', eta='1', indp='0.9584653156959214', mu='0.8855262261013804', sigma='2.5830276477663006'
134: CXPB='0.3710260800460736', MUTPB='0.0185157745958483', eta='1', indp='0.7380179119420055', mu='0.14097272508801229', sigma='8.756659095358891'
135: CXPB='0.6314483235303516', MUTPB='0.8837287730461445', eta='1', indp='0.34313196330497', mu='0.9128051090016126', sigma='0.6892820751356588'
136: CXPB='0.48835635865647137', MUTPB='0.005831777202744304', eta='1', indp='0.964976568926986', mu='0.11896462057923013', sigma='6.081112525287528'
137: CXPB='0.14534033046941053', MUTPB='0.16481223328745853', eta='0', indp='0.8174689073837118', mu='0.504351310463348', sigma='1.3234912430508483'
138: CXPB='0.4520516687997378', MUTPB='0.03996068380920814', eta='1', indp='0.9613552530454625', mu='0.1931875903387238', sigma='6.81001062874112'
139: CXPB='0.0554767522266314', MUTPB='0.009100909974411042', eta='1', indp='0.6359309501556162', mu='0.22184033101817424', sigma='3.335911898576774'
140: CXPB='0.9591790214994317', MUTPB='0.8711838537459802', eta='1', indp='0.5463441835404883', mu='0.7031089816775804', sigma='4.437083854070631'
141: CXPB='0.053456629657109955', MUTPB='0.017719704447797358', eta='1', indp='0.600018148045039', mu='0.14314196840080573', sigma='5.662639194695981'
142: CXPB='0.6261418002053308', MUTPB='0.28362713300954856', eta='0', indp='0.3416148557401779', mu='0.8192653672971506', sigma='3.4994655118363993'
143: CXPB='0.052151865604744274', MUTPB='0.031521595709554484', eta='0', indp='0.11495642331659062', mu='0.08688111896049344', sigma='5.685649437605116'
144: CXPB='0.1560610702754217', MUTPB='0.9350086302737933', eta='1', indp='0.006278382491575196', mu='0.0791576009379174', sigma='1.2543376485061841'
145: CXPB='0.40246922952898434', MUTPB='0.5030094637727395', eta='0', indp='0.4333002385085494', mu='0.0944438503862306', sigma='1.2583392829306095'
146: CXPB='0.13079091604116577', MUTPB='0.017338111689875868', eta='0', indp='0.05851358411913099', mu='0.030272081611046997', sigma='5.093996945043779'
147: CXPB='0.525870702619455', MUTPB='0.6375902176989806', eta='1', indp='0.7457703753996499', mu='0.9843672762228691', sigma='6.3520245832481335'
148: CXPB='0.15107880819679864', MUTPB='0.9785122178323608', eta='1', indp='0.021828362420682645', mu='0.09710248396244248', sigma='3.2830731911329556'
149: CXPB='0.29039475349987487', MUTPB='0.42439012872395476', eta='0', indp='0.6645841559283274', mu='0.699764849289305', sigma='6.0290508212057645'
150: CXPB='0.6991103232223452', MUTPB='0.4864456183883098', eta='1', indp='0.3547546100722029', mu='0.8565734115195088', sigma='5.821840993927239'
151: CXPB='0.36498680156774177', MUTPB='0.005831777202744304', eta='0', indp='0.964976568926986', mu='0.475841460363177', sigma='2.3170128190979873'
152: CXPB='0.8410229542694604', MUTPB='0.7927322755974724', eta='1', indp='0.637638299657966', mu='0.7296104220508949', sigma='8.821347392818192'
153: CXPB='0.20791573543221442', MUTPB='4.033811333576942E-4', eta='0', indp='0.995833628682942', mu='0.32071591403326616', sigma='2.5698342521180297'
154: CXPB='0.3949404632021144', MUTPB='0.8049375342673456', eta='1', indp='0.01207547679786758', mu='0.9887602315719046', sigma='2.435163447520324'
155: CXPB='0.3480246928126506', MUTPB='0.41441276857962495', eta='0', indp='0.16227113823958383', mu='0.11524634719678983', sigma='1.0001816708384348'
156: CXPB='0.09204692027410188', MUTPB='0.5660276639333562', eta='0', indp='0.04822395490305964', mu='0.9982243847259721', sigma='5.365137854575114'
157: CXPB='0.19545560885335844', MUTPB='0.7211221550435952', eta='0', indp='0.8486618532533857', mu='0.9342624358043503', sigma='2.9122987102086895'
158: CXPB='0.3581092522173125', MUTPB='0.9373431507569397', eta='0', indp='0.0192596037195093', mu='0.9812525877907256', sigma='5.986110883730092'
159: CXPB='0.18227438466144286', MUTPB='0.9816549396795935', eta='1', indp='0.06579808818924804', mu='0.13270255696793876', sigma='1.7603038058711495'
160: CXPB='0.8304775174974219', MUTPB='0.18075403637341536', eta='1', indp='0.7070304505605192', mu='0.8233412585474116', sigma='5.229802247821745'
161: CXPB='0.6398986980390101', MUTPB='0.9285975020833954', eta='1', indp='0.07745021911195504', mu='0.34673324139827877', sigma='0.29292800671073316'
162: CXPB='0.037798261255583165', MUTPB='0.053631020476151314', eta='1', indp='0.35891645421499574', mu='0.9447869603523235', sigma='2.613714272711144'
163: CXPB='0.7033367779352159', MUTPB='0.9290917864088445', eta='0', indp='0.140010184373472', mu='0.03391983285700528', sigma='1.7307735187928852'
164: CXPB='0.9926285768602087', MUTPB='0.001602366877027639', eta='1', indp='0.9582929386318334', mu='0.0841422606112106', sigma='8.778171555060135'
165: CXPB='0.7254371365972164', MUTPB='0.07815321026514543', eta='1', indp='0.5829665779841547', mu='0.717436661140736', sigma='2.8019277407343015'
166: CXPB='0.8905418401602355', MUTPB='0.005383556340955442', eta='0', indp='0.7113558959362745', mu='0.09246174948622399', sigma='5.967530016528294'
167: CXPB='0.550212529682857', MUTPB='0.9391680527092074', eta='1', indp='0.17546584884917316', mu='0.5295133624411469', sigma='9.384357099008035'
168: CXPB='0.9262073911470722', MUTPB='0.0048871306376941925', eta='0', indp='0.7255344398501602', mu='0.17130825262345628', sigma='9.20490383917104'
169: CXPB='0.11270387402649229', MUTPB='0.7127625304877898', eta='0', indp='0.08455553070907706', mu='0.04985537593571221', sigma='0.9789936316109993'
170: CXPB='0.15782334981967006', MUTPB='0.33795048665455296', eta='1', indp='0.5786533979766579', mu='0.828115182876548', sigma='9.110650560509587'
171: CXPB='0.6249348235429878', MUTPB='0.8947495256966673', eta='1', indp='0.10758759612021207', mu='0.35887041606452796', sigma='7.474320658882238'
172: CXPB='0.3216906642373274', MUTPB='0.038612990523953394', eta='1', indp='0.36827599413074485', mu='0.27341942215811854', sigma='0.6040589905824933'
173: CXPB='0.960681161081226', MUTPB='0.9855547566559817', eta='0', indp='0.13151163761434526', mu='0.19862270016913475', sigma='2.406734428013136'
174: CXPB='0.529051767613476', MUTPB='9.75423828984967E-5', eta='1', indp='0.9143425191970617', mu='0.01014714904093672', sigma='2.2935888384809413'
175: CXPB='0.753875033435842', MUTPB='0.09348830334292324', eta='0', indp='0.5736516883219912', mu='0.12749428833456733', sigma='4.56264904281783'
176: CXPB='0.5463058455052467', MUTPB='0.010217728189064745', eta='1', indp='0.8097108788912442', mu='0.044602600283049076', sigma='3.1367118259921254'
177: CXPB='0.5211831053024719', MUTPB='0.9794551602914378', eta='1', indp='1.1549826681378494E-4', mu='0.45504943792071917', sigma='4.731687083933763'
178: CXPB='0.5971822012667495', MUTPB='0.037724949614755254', eta='1', indp='0.7479387432791145', mu='0.0167680515395503', sigma='3.798494966919377'
179: CXPB='0.5450572478405877', MUTPB='0.038781391922165676', eta='1', indp='0.2914707006014484', mu='0.7266968445123291', sigma='5.42196242094501'
180: CXPB='0.14719146887431211', MUTPB='0.5778996104408295', eta='0', indp='0.7102129897183194', mu='0.4223774868334286', sigma='9.433123070505463'
181: CXPB='0.5604024843106862', MUTPB='6.321669241940997E-4', eta='1', indp='0.3244663547151396', mu='0.2885921214913244', sigma='4.987126166001193'
182: CXPB='0.4455087427240739', MUTPB='0.46197564770808797', eta='1', indp='0.4318279793738721', mu='0.5380306224553204', sigma='8.222622833014087'
183: CXPB='0.4916293186471901', MUTPB='0.42571647775327903', eta='1', indp='0.001465882859647303', mu='0.46196331888868136', sigma='8.495747431159383'
184: CXPB='0.05946682022625949', MUTPB='0.22062935773956271', eta='0', indp='0.008695148312211298', mu='0.6781114930648364', sigma='2.134078554972371'
185: CXPB='0.6863305745115456', MUTPB='0.3786182687032154', eta='0', indp='0.006002344436413787', mu='0.4338335255513772', sigma='9.450927904519705'
186: CXPB='0.36140717711328774', MUTPB='0.42064017907723894', eta='1', indp='0.09755571199704416', mu='0.26581152272605246', sigma='9.58478893436501'
187: CXPB='0.4520516687997378', MUTPB='0.0037424790216770837', eta='1', indp='0.9088247476033561', mu='0.20016200341261742', sigma='6.81001062874112'
188: CXPB='0.47271041650916035', MUTPB='0.46796894128671884', eta='1', indp='0.6493177569357819', mu='0.9361912905260192', sigma='3.7411721664455566'
189: CXPB='0.9629995610886035', MUTPB='0.4278227657441174', eta='1', indp='0.1767491322520789', mu='0.20059193139916154', sigma='9.748615581556033'
190: CXPB='0.6217322727925191', MUTPB='0.4965373911607024', eta='1', indp='0.03539295116282759', mu='0.7877319659176539', sigma='0.7057749798406665'
