Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
45,17,1,878.812824,0,1.7976931348623157E308,8311713,0.0,0.0,1,878.812824,4,0.0,SAT,,32.601,
46,7,1,-248.953924,0,1.7976931348623157E308,14047847,0.0,0.0,1,-248.953924,5,0.0,SAT,,23.109,
47,18,1,-128.379492,0,1.7976931348623157E308,4556896,0.0,0.0,1,-128.379492,5,0.0,SAT,,26.279,
48,7,1,-226.459905,0,1.7976931348623157E308,4943995,0.0,0.0,1,-226.459905,5,0.0,SAT,,24.771,
49,19,1,-29.247576,0,1.7976931348623157E308,4943995,0.0,0.0,1,-29.247576,5,0.0,SAT,,37.364,
50,7,1,-229.869564,0,1.7976931348623157E308,3656683,0.0,0.0,1,-229.869564,5,0.0,SAT,,24.029,
51,20,1,20.024857,0,1.7976931348623157E308,12127352,0.0,0.0,1,20.024857,5,0.0,SAT,,24.417,
52,7,1,-268.16694,0,1.7976931348623157E308,14361940,0.0,0.0,1,-268.16694,5,0.0,SAT,,16.83,
53,21,1,884.316182,0,1.7976931348623157E308,14361940,0.0,0.0,1,884.316182,5,0.0,SAT,,24.518,
54,7,1,-253.879783,0,1.7976931348623157E308,2149763,0.0,0.0,1,-253.879783,5,0.0,SAT,,11.017,
55,22,1,-51.00086,0,1.7976931348623157E308,7484576,0.0,0.0,1,-51.00086,5,0.0,SAT,,15.303,
56,7,1,-249.668984,0,1.7976931348623157E308,15967065,0.0,0.0,1,-249.668984,5,0.0,SAT,,24.549,
57,23,1,619.293907,0,1.7976931348623157E308,15299592,0.0,0.0,1,619.293907,5,0.0,SAT,,29.192,
58,7,1,-263.308242,0,1.7976931348623157E308,319971,0.0,0.0,1,-263.308242,6,0.0,SAT,,20.715,
59,24,1,-235.917723,0,1.7976931348623157E308,7484576,0.0,0.0,1,-235.917723,6,0.0,SAT,,22.816,
60,7,1,-266.981232,0,1.7976931348623157E308,10718107,0.0,0.0,1,-266.981232,6,0.0,SAT,,23.702,
61,25,1,-255.910655,0,1.7976931348623157E308,10718107,0.0,0.0,1,-255.910655,6,0.0,SAT,,29.811,
62,25,1,-211.648396,0,1.7976931348623157E308,7484576,0.0,0.0,1,-211.648396,6,0.0,SAT,,28.565,
63,25,1,-219.986773,0,1.7976931348623157E308,3062244,0.0,0.0,1,-219.986773,6,0.0,SAT,,24.784,
64,7,1,-258.960911,0,1.7976931348623157E308,15018948,0.0,0.0,1,-258.960911,6,0.0,SAT,,19.178,
65,26,1,-276.816192,0,1.7976931348623157E308,12127352,0.0,0.0,1,-276.816192,6,0.0,SAT,,16.428,
66,26,1,-253.003217,0,1.7976931348623157E308,3656683,0.0,0.0,1,-253.003217,6,0.0,SAT,,15.852,
67,26,1,-248.971894,0,1.7976931348623157E308,15018948,0.0,0.0,1,-248.971894,6,0.0,SAT,,11.104,
68,26,1,-210.044917,0,1.7976931348623157E308,766867,0.0,0.0,1,-210.044917,6,0.0,SAT,,12.386,
69,26,1,-268.11708,0,1.7976931348623157E308,15299592,0.0,0.0,1,-268.11708,6,0.0,SAT,,14.753,
70,26,1,-244.212273,0,1.7976931348623157E308,319971,0.0,0.0,1,-244.212273,6,0.0,SAT,,22.61,
71,26,1,-226.98964,0,1.7976931348623157E308,12179039,0.0,0.0,1,-226.98964,6,0.0,SAT,,21.405,
72,26,1,-252.137863,0,1.7976931348623157E308,11217005,0.0,0.0,1,-252.137863,6,0.0,SAT,,24.529,
73,26,1,-245.735998,0,1.7976931348623157E308,5796664,0.0,0.0,1,-245.735998,6,0.0,SAT,,23.372,
74,26,1,-261.888245,0,1.7976931348623157E308,9908683,0.0,0.0,1,-261.888245,6,0.0,SAT,,25.142,
75,26,1,-267.205296,0,1.7976931348623157E308,8842028,0.0,0.0,1,-267.205296,6,0.0,SAT,,23.301,
76,26,1,-244.963231,0,1.7976931348623157E308,3062244,0.0,0.0,1,-244.963231,6,0.0,SAT,,23.94,
77,26,1,-274.493906,0,1.7976931348623157E308,14361940,0.0,0.0,1,-274.493906,6,0.0,SAT,,23.962,
78,26,1,-244.104298,0,1.7976931348623157E308,4943995,0.0,0.0,1,-244.104298,6,0.0,SAT,,20.113,
79,26,1,-277.020801,0,1.7976931348623157E308,10718107,0.0,0.0,1,-277.020801,6,0.0,SAT,,19.755,
80,26,1,-259.700405,0,1.7976931348623157E308,15725209,0.0,0.0,1,-259.700405,6,0.0,SAT,,17.247,
81,26,1,-269.979807,0,1.7976931348623157E308,4556896,0.0,0.0,1,-269.979807,6,0.0,SAT,,14.902,
82,26,1,-254.038753,0,1.7976931348623157E308,9037867,0.0,0.0,1,-254.038753,6,0.0,SAT,,10.781,
83,26,1,-273.597931,0,1.7976931348623157E308,15698366,0.0,0.0,1,-273.597931,6,0.0,SAT,,11.735,
84,26,1,-222.770536,0,1.7976931348623157E308,14047847,0.0,0.0,1,-222.770536,6,0.0,SAT,,21.673,
85,26,1,-261.669436,0,1.7976931348623157E308,15967065,0.0,0.0,1,-261.669436,6,0.0,SAT,,23.075,
86,26,1,-253.284691,0,1.7976931348623157E308,13042030,0.0,0.0,1,-253.284691,6,0.0,SAT,,25.444,
87,26,1,-275.604296,0,1.7976931348623157E308,7484576,0.0,0.0,1,-275.604296,6,0.0,SAT,,25.097,
88,26,1,-269.670602,0,1.7976931348623157E308,2149763,0.0,0.0,1,-269.670602,6,0.0,SAT,,24.559,
89,26,1,-268.582109,0,1.7976931348623157E308,8311713,0.0,0.0,1,-268.582109,6,0.0,SAT,,25.183,
90,26,1,-307.364121,0,1.7976931348623157E308,620301,0.0,0.0,1,-307.364121,6,0.0,SAT,,25.23,
91,26,1,-217.344082,0,1.7976931348623157E308,2700465,0.0,0.0,1,-217.344082,7,0.0,SAT,,24.784,
92,27,1,-168.326466,0,1.7976931348623157E308,12179039,0.0,0.0,1,-168.326466,7,0.0,SAT,,20.301,
93,26,1,-241.541722,0,1.7976931348623157E308,16548998,0.0,0.0,1,-241.541722,7,0.0,SAT,,19.759,
94,28,1,293.669879,0,1.7976931348623157E308,9908683,0.0,0.0,1,293.669879,7,0.0,SAT,,25.809,
95,26,1,-230.722898,0,1.7976931348623157E308,9833948,0.0,0.0,1,-230.722898,7,0.0,SAT,,10.298,
96,29,1,-168.085138,0,1.7976931348623157E308,15698366,0.0,0.0,1,-168.085138,7,0.0,SAT,,12.671,
97,26,1,-240.203686,0,1.7976931348623157E308,16155528,0.0,0.0,1,-240.203686,7,0.0,SAT,,18.941,
98,30,1,-156.564481,0,1.7976931348623157E308,14361940,0.0,0.0,1,-156.564481,7,0.0,SAT,,22.949,
99,26,1,-286.786604,0,1.7976931348623157E308,2203289,0.0,0.0,1,-286.786604,7,0.0,SAT,,24.459,
100,31,1,-198.319445,0,1.7976931348623157E308,9037867,0.0,0.0,1,-198.319445,7,0.0,SAT,,36.918,
101,26,1,-243.242981,0,1.7976931348623157E308,8290760,0.0,0.0,1,-243.242981,7,0.0,SAT,,24.463,
102,32,1,-38.032469,0,1.7976931348623157E308,12179039,0.0,0.0,1,-38.032469,7,0.0,SAT,,36.91,
103,26,1,-211.888773,0,1.7976931348623157E308,2853765,0.0,0.0,1,-211.888773,8,0.0,SAT,,24.331,
104,33,1,-233.401255,0,1.7976931348623157E308,15299592,0.0,0.0,1,-233.401255,8,0.0,SAT,,24.251,
105,26,1,-219.623509,0,1.7976931348623157E308,16048711,0.0,0.0,1,-219.623509,8,0.0,SAT,,18.298,
106,34,1,-142.537121,0,1.7976931348623157E308,9908683,0.0,0.0,1,-142.537121,8,0.0,SAT,,13.974,
107,26,1,-235.671296,0,1.7976931348623157E308,1973876,0.0,0.0,1,-235.671296,8,0.0,SAT,,15.726,
108,35,1,-226.429339,0,1.7976931348623157E308,319971,0.0,0.0,1,-226.429339,8,0.0,SAT,,13.44,
109,26,1,-263.410695,0,1.7976931348623157E308,1943857,0.0,0.0,1,-263.410695,8,0.0,SAT,,11.359,
110,36,1,241.419902,0,1.7976931348623157E308,9037867,0.0,0.0,1,241.419902,8,0.0,SAT,,31.873,
111,26,1,-266.912302,0,1.7976931348623157E308,7168296,0.0,0.0,1,-266.912302,8,0.0,SAT,,24.282,
112,37,1,-249.038511,0,1.7976931348623157E308,5796664,0.0,0.0,1,-249.038511,8,0.0,SAT,,16.364,
113,26,1,-292.729434,0,1.7976931348623157E308,3376193,0.0,0.0,1,-292.729434,8,0.0,SAT,,22.744,
114,38,1,994.698485,0,1.7976931348623157E308,16155528,0.0,0.0,1,994.698485,8,0.0,SAT,,44.403,
115,26,1,-293.815366,0,1.7976931348623157E308,13257557,0.0,0.0,1,-293.815366,9,0.0,SAT,,21.047,
116,39,1,-215.998252,0,1.7976931348623157E308,2149763,0.0,0.0,1,-215.998252,9,0.0,SAT,,21.782,
117,26,1,-246.219672,0,1.7976931348623157E308,16210489,0.0,0.0,1,-246.219672,9,0.0,SAT,,22.614,
118,40,1,-65.402751,0,1.7976931348623157E308,8290760,0.0,0.0,1,-65.402751,9,0.0,SAT,,28.463,
119,26,1,-263.739273,0,1.7976931348623157E308,5286303,0.0,0.0,1,-263.739273,9,0.0,SAT,,16.96,
120,41,1,-133.507484,0,1.7976931348623157E308,16210489,0.0,0.0,1,-133.507484,9,0.0,SAT,,13.856,
121,26,1,-227.516603,0,1.7976931348623157E308,1858765,0.0,0.0,1,-227.516603,9,0.0,SAT,,12.625,
122,42,1,1100.813519,0,1.7976931348623157E308,16155528,0.0,0.0,1,1100.813519,9,0.0,SAT,,32.979,
123,26,1,-228.231056,0,1.7976931348623157E308,3894263,0.0,0.0,1,-228.231056,9,0.0,SAT,,23.996,
124,43,1,-300.623591,0,1.7976931348623157E308,9037867,0.0,0.0,1,-300.623591,9,0.0,SAT,,20.587,
125,43,1,-307.810481,0,1.7976931348623157E308,8290760,0.0,0.0,1,-307.810481,9,0.0,SAT,,21.065,
126,43,1,-283.182859,0,1.7976931348623157E308,4556896,0.0,0.0,1,-283.182859,9,0.0,SAT,,21.608,
127,43,1,-330.705582,0,1.7976931348623157E308,2203289,0.0,0.0,1,-330.705582,9,0.0,SAT,,21.164,
128,43,1,-312.473225,0,1.7976931348623157E308,5286303,0.0,0.0,1,-312.473225,9,0.0,SAT,,21.751,
129,43,1,-291.296943,0,1.7976931348623157E308,1858765,0.0,0.0,1,-291.296943,9,0.0,SAT,,20.682,
130,43,1,-317.706491,0,1.7976931348623157E308,2853765,0.0,0.0,1,-317.706491,9,0.0,SAT,,19.856,
131,43,1,-296.911051,0,1.7976931348623157E308,13257557,0.0,0.0,1,-296.911051,9,0.0,SAT,,16.807,
132,43,1,-273.507128,0,1.7976931348623157E308,2149763,0.0,0.0,1,-273.507128,9,0.0,SAT,,16.492,
133,43,1,-278.102784,0,1.7976931348623157E308,16210489,0.0,0.0,1,-278.102784,9,0.0,SAT,,15.974,
134,43,1,-279.664968,0,1.7976931348623157E308,8311713,0.0,0.0,1,-279.664968,9,0.0,SAT,,10.548,
135,43,1,-280.615942,0,1.7976931348623157E308,1973876,0.0,0.0,1,-280.615942,9,0.0,SAT,,11.582,
136,43,1,-277.265138,0,1.7976931348623157E308,15725209,0.0,0.0,1,-277.265138,9,0.0,SAT,,11.026,
137,43,1,-304.164777,0,1.7976931348623157E308,9833948,0.0,0.0,1,-304.164777,9,0.0,SAT,,17.858,
138,43,1,-269.811371,0,1.7976931348623157E308,12127352,0.0,0.0,1,-269.811371,9,0.0,SAT,,22.644,
139,43,1,-315.466281,0,1.7976931348623157E308,14047847,0.0,0.0,1,-315.466281,9,0.0,SAT,,18.682,
140,43,1,-311.007353,0,1.7976931348623157E308,13042030,0.0,0.0,1,-311.007353,9,0.0,SAT,,23.44,
141,43,1,-291.249793,0,1.7976931348623157E308,2700465,0.0,0.0,1,-291.249793,9,0.0,SAT,,18.93,
142,43,1,-292.861161,0,1.7976931348623157E308,620301,0.0,0.0,1,-292.861161,9,0.0,SAT,,22.588,
143,43,1,-320.873138,0,1.7976931348623157E308,12179039,0.0,0.0,1,-320.873138,9,0.0,SAT,,20.601,
144,43,1,-321.736551,0,1.7976931348623157E308,15018948,0.0,0.0,1,-321.736551,9,0.0,SAT,,24.116,
145,43,1,-314.689685,0,1.7976931348623157E308,8842028,0.0,0.0,1,-314.689685,9,0.0,SAT,,18.745,
146,43,1,-320.353377,0,1.7976931348623157E308,10718107,0.0,0.0,1,-320.353377,9,0.0,SAT,,17.886,
147,43,1,-293.105151,0,1.7976931348623157E308,3062244,0.0,0.0,1,-293.105151,9,0.0,SAT,,21.08,
148,43,1,-287.068237,0,1.7976931348623157E308,15967065,0.0,0.0,1,-287.068237,9,0.0,SAT,,18.043,
149,43,1,-317.675714,0,1.7976931348623157E308,3376193,0.0,0.0,1,-317.675714,9,0.0,SAT,,14.292,
150,43,1,-285.03376,0,1.7976931348623157E308,15299592,0.0,0.0,1,-285.03376,9,0.0,SAT,,11.202,
151,43,1,-304.333625,0,1.7976931348623157E308,14361940,0.0,0.0,1,-304.333625,9,0.0,SAT,,11.053,
152,43,1,-299.267738,0,1.7976931348623157E308,16155528,0.0,0.0,1,-299.267738,9,0.0,SAT,,10.775,
153,43,1,-288.84007,0,1.7976931348623157E308,1943857,0.0,0.0,1,-288.84007,9,0.0,SAT,,19.259,
154,43,1,-302.182879,0,1.7976931348623157E308,3894263,0.0,0.0,1,-302.182879,9,0.0,SAT,,20.038,
155,43,1,-281.22279,0,1.7976931348623157E308,319971,0.0,0.0,1,-281.22279,9,0.0,SAT,,22.549,
156,43,1,-315.337635,0,1.7976931348623157E308,7484576,0.0,0.0,1,-315.337635,9,0.0,SAT,,19.726,
157,43,1,-302.445022,0,1.7976931348623157E308,16048711,0.0,0.0,1,-302.445022,9,0.0,SAT,,21.614,
158,43,1,-253.524368,0,1.7976931348623157E308,3656683,0.0,0.0,1,-253.524368,9,0.0,SAT,,22.093,
159,43,1,-315.054148,0,1.7976931348623157E308,15698366,0.0,0.0,1,-315.054148,9,0.0,SAT,,20.29,
160,43,1,-255.095753,0,1.7976931348623157E308,16548998,0.0,0.0,1,-255.095753,9,0.0,SAT,,21.504,
161,43,1,-323.810947,0,1.7976931348623157E308,7168296,0.0,0.0,1,-323.810947,9,0.0,SAT,,22.56,
162,43,1,-282.596239,0,1.7976931348623157E308,5796664,0.0,0.0,1,-282.596239,9,0.0,SAT,,19.38,
163,43,1,-320.495421,0,1.7976931348623157E308,11217005,0.0,0.0,1,-320.495421,9,0.0,SAT,,17.129,
164,43,1,-273.563348,0,1.7976931348623157E308,4943995,0.0,0.0,1,-273.563348,9,0.0,SAT,,15.9,
165,43,1,-301.669864,0,1.7976931348623157E308,766867,0.0,0.0,1,-301.669864,9,0.0,SAT,,14.369,
166,43,1,-269.590113,0,1.7976931348623157E308,9908683,0.0,0.0,1,-269.590113,9,0.0,SAT,,12.058,
167,43,1,-295.004522,0,1.7976931348623157E308,3517975,0.0,0.0,1,-295.004522,10,0.0,SAT,,11.685,
168,44,1,-197.184148,0,1.7976931348623157E308,13042030,0.0,0.0,1,-197.184148,10,0.0,SAT,,13.416,
169,43,1,-249.428587,0,1.7976931348623157E308,3308839,0.0,0.0,1,-249.428587,10,0.0,SAT,,15.775,
170,45,1,-181.01976,0,1.7976931348623157E308,3656683,0.0,0.0,1,-181.01976,10,0.0,SAT,,30.083,
171,43,1,-260.97014,0,1.7976931348623157E308,5305625,0.0,0.0,1,-260.97014,10,0.0,SAT,,19.816,
172,46,1,-314.68569,0,1.7976931348623157E308,9908683,0.0,0.0,1,-314.68569,10,0.0,SAT,,19.693,
173,46,1,-283.799867,0,1.7976931348623157E308,15725209,0.0,0.0,1,-283.799867,10,0.0,SAT,,19.759,
174,46,1,-310.873158,0,1.7976931348623157E308,13257557,0.0,0.0,1,-310.873158,10,0.0,SAT,,22.987,
175,46,1,-290.551112,0,1.7976931348623157E308,2203289,0.0,0.0,1,-290.551112,10,0.0,SAT,,19.238,
176,46,1,-290.398474,0,1.7976931348623157E308,7484576,0.0,0.0,1,-290.398474,10,0.0,SAT,,23.137,
177,46,1,-319.143413,0,1.7976931348623157E308,7168296,0.0,0.0,1,-319.143413,10,0.0,SAT,,16.065,
178,46,1,-261.747714,0,1.7976931348623157E308,9037867,0.0,0.0,1,-261.747714,10,0.0,SAT,,18.848,
179,46,1,-307.167195,0,1.7976931348623157E308,5305625,0.0,0.0,1,-307.167195,10,0.0,SAT,,17.531,
180,46,1,-267.092719,0,1.7976931348623157E308,1943857,0.0,0.0,1,-267.092719,10,0.0,SAT,,16.997,
181,46,1,-321.903755,0,1.7976931348623157E308,11217005,0.0,0.0,1,-321.903755,10,0.0,SAT,,15.412,
182,46,1,-239.845719,0,1.7976931348623157E308,5286303,0.0,0.0,1,-239.845719,10,0.0,SAT,,14.833,
183,46,1,-264.894746,0,1.7976931348623157E308,16048711,0.0,0.0,1,-264.894746,10,0.0,SAT,,10.91,
184,46,1,-325.82485,0,1.7976931348623157E308,14047847,0.0,0.0,1,-325.82485,10,0.0,SAT,,10.154,
185,46,1,-276.141503,0,1.7976931348623157E308,16210489,0.0,0.0,1,-276.141503,10,0.0,SAT,,18.847,
186,46,1,-237.749257,0,1.7976931348623157E308,15299592,0.0,0.0,1,-237.749257,10,0.0,SAT,,21.303,
187,43,1,-300.735631,0,1.7976931348623157E308,8060456,0.0,0.0,1,-300.735631,11,0.0,SAT,,21.347,
188,47,1,190.593359,0,1.7976931348623157E308,319971,0.0,0.0,1,190.593359,11,0.0,SAT,,29.8,
189,43,1,-320.54831,0,1.7976931348623157E308,3285132,0.0,0.0,1,-320.54831,11,0.0,SAT,,21.667,
190,48,1,-161.889198,0,1.7976931348623157E308,16155528,0.0,0.0,1,-161.889198,11,0.0,SAT,,16.716,
191,43,1,-257.559575,0,1.7976931348623157E308,15560366,0.0,0.0,1,-257.559575,11,0.0,SAT,,21.172,
192,49,1,-0.683485,0,1.7976931348623157E308,5305625,0.0,0.0,1,-0.683485,11,0.0,SAT,,31.421,
193,43,1,-286.791274,0,1.7976931348623157E308,498373,0.0,0.0,1,-286.791274,11,0.0,SAT,,18.254,
194,50,1,423.660133,0,1.7976931348623157E308,8842028,0.0,0.0,1,423.660133,11,0.0,SAT,,28.687,
195,43,1,-317.321439,0,1.7976931348623157E308,14477993,0.0,0.0,1,-317.321439,11,0.0,SAT,,16.359,
196,51,1,-170.122152,0,1.7976931348623157E308,620301,0.0,0.0,1,-170.122152,11,0.0,SAT,,23.163,
197,43,1,-283.83363,0,1.7976931348623157E308,1609780,0.0,0.0,1,-283.83363,12,0.0,SAT,,11.129,
198,52,1,-268.258999,0,1.7976931348623157E308,5305625,0.0,0.0,1,-268.258999,12,0.0,SAT,,15.394,
199,43,1,-328.790611,0,1.7976931348623157E308,5087636,0.0,0.0,1,-328.790611,12,0.0,SAT,,24.744,
200,53,1,792.226838,0,1.7976931348623157E308,16210489,0.0,0.0,1,792.226838,12,0.0,SAT,,27.254,
201,43,1,-276.648434,0,1.7976931348623157E308,14075683,0.0,0.0,1,-276.648434,12,0.0,SAT,,21.847,
202,54,1,-294.282038,0,1.7976931348623157E308,4943995,0.0,0.0,1,-294.282038,12,0.0,SAT,,16.572,
203,43,1,-317.389631,0,1.7976931348623157E308,6060954,0.0,0.0,1,-317.389631,12,0.0,SAT,,20.665,
204,55,1,-63.999907,0,1.7976931348623157E308,319971,0.0,0.0,1,-63.999907,12,0.0,SAT,,33.049,
205,43,1,-257.404236,0,1.7976931348623157E308,14910058,0.0,0.0,1,-257.404236,12,0.0,SAT,,21.138,
206,56,1,-256.210646,0,1.7976931348623157E308,8290760,0.0,0.0,1,-256.210646,12,0.0,SAT,,15.623,
207,43,1,-301.991694,0,1.7976931348623157E308,81684,0.0,0.0,1,-301.991694,13,0.0,SAT,,19.848,
208,57,1,-300.646663,0,1.7976931348623157E308,8842028,0.0,0.0,1,-300.646663,13,0.0,SAT,,14.918,
209,57,1,-332.086983,0,1.7976931348623157E308,16155528,0.0,0.0,1,-332.086983,13,0.0,SAT,,13.795,
210,57,1,-283.166787,0,1.7976931348623157E308,5286303,0.0,0.0,1,-283.166787,13,0.0,SAT,,13.666,
211,57,1,-286.110892,0,1.7976931348623157E308,7168296,0.0,0.0,1,-286.110892,13,0.0,SAT,,10.256,
212,57,1,-258.856468,0,1.7976931348623157E308,12127352,0.0,0.0,1,-258.856468,13,0.0,SAT,,8.439,
213,57,1,-276.828999,0,1.7976931348623157E308,1943857,0.0,0.0,1,-276.828999,13,0.0,SAT,,7.966,
214,57,1,-270.663699,0,1.7976931348623157E308,620301,0.0,0.0,1,-270.663699,13,0.0,SAT,,11.81,
215,43,1,-314.897512,0,1.7976931348623157E308,4927943,0.0,0.0,1,-314.897512,13,0.0,SAT,,21.378,
216,58,1,-118.478875,0,1.7976931348623157E308,5286303,0.0,0.0,1,-118.478875,13,0.0,SAT,,38.769,
217,43,1,-304.933857,0,1.7976931348623157E308,805792,0.0,0.0,1,-304.933857,14,0.0,SAT,,17.545,
218,59,1,-209.217751,0,1.7976931348623157E308,13257557,0.0,0.0,1,-209.217751,14,0.0,SAT,,10.788,
219,43,1,-305.95587,0,1.7976931348623157E308,6713276,0.0,0.0,1,-305.95587,14,0.0,SAT,,21.158,
220,60,1,1175.925645,0,1.7976931348623157E308,9833948,0.0,0.0,1,1175.925645,14,0.0,SAT,,46.782,
221,43,1,-329.77251,0,1.7976931348623157E308,14841631,0.0,0.0,1,-329.77251,14,0.0,SAT,,23.172,
222,61,1,-197.511513,0,1.7976931348623157E308,9037867,0.0,0.0,1,-197.511513,14,0.0,SAT,,12.724,
223,43,1,-303.310815,0,1.7976931348623157E308,1301621,0.0,0.0,1,-303.310815,14,0.0,SAT,,16.239,
224,62,1,-195.170084,0,1.7976931348623157E308,11217005,0.0,0.0,1,-195.170084,14,0.0,SAT,,11.746,
225,43,1,-266.135207,0,1.7976931348623157E308,1888948,0.0,0.0,1,-266.135207,14,0.0,SAT,,17.932,
226,63,1,-201.23482,0,1.7976931348623157E308,14075683,0.0,0.0,1,-201.23482,14,0.0,SAT,,8.7,
