1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
36: CXPB='0.5361177969663066', MUTPB='0.2751221302589588', eta='0', indp='0.6451686559119348', mu='0.4251140650039583', sigma='7.283623217097823'
37: CXPB='0.4062285332822333', MUTPB='0.9150496325959456', eta='0', indp='0.73552595959419', mu='0.15221536483417342', sigma='2.2859014089931096'
38: CXPB='0.19012955393834718', MUTPB='0.021838716111032275', eta='1', indp='0.48830978646006507', mu='0.6793264863194618', sigma='4.555346832656065'
39: CXPB='0.3517122946545671', MUTPB='0.9240732555514464', eta='0', indp='0.333258537820843', mu='0.3027858519968729', sigma='1.5052666617614974'
40: CXPB='0.1898374312677188', MUTPB='0.4656860266502748', eta='1', indp='0.5631549701335403', mu='0.9508739789811923', sigma='7.159776442781551'
41: CXPB='0.6290775533492727', MUTPB='0.9251000678074204', eta='0', indp='0.4760713876829542', mu='0.19011856596784316', sigma='5.047250148820619'
42: CXPB='0.43717506196827516', MUTPB='0.4816231195479602', eta='0', indp='0.5578215846054749', mu='0.6559947445693789', sigma='4.201985788560915'
43: CXPB='0.1625611044049774', MUTPB='0.9211186437261409', eta='0', indp='0.021972927306761147', mu='0.30212609260834', sigma='4.65509721520374'
44: CXPB='0.40926766799155256', MUTPB='0.9807060317476816', eta='0', indp='0.9126516945040235', mu='0.7582783444069987', sigma='7.471655825844836'
45: CXPB='0.5697103582658956', MUTPB='0.92833296713519', eta='0', indp='0.1338638727996394', mu='0.12609869860068101', sigma='3.896157829621374'
46: CXPB='0.9909768155112924', MUTPB='0.8197686562536494', eta='1', indp='0.43732060972756415', mu='0.2821405031828266', sigma='0.4685879654130609'
47: CXPB='0.7262152117265781', MUTPB='0.9269031905541919', eta='0', indp='0.16710897304376016', mu='0.1990538436106961', sigma='1.6104180707762628'
48: CXPB='0.42629398232990656', MUTPB='0.8017403372215235', eta='1', indp='0.43421685431404267', mu='0.51021968927632', sigma='6.330124535830166'
49: CXPB='0.12029541758715656', MUTPB='0.9304998994988067', eta='0', indp='0.06533825301110618', mu='0.3146989553677342', sigma='2.9497033694247565'
50: CXPB='0.859015800051894', MUTPB='0.792063567990612', eta='0', indp='0.3882014865062915', mu='0.6230948851596985', sigma='7.7062492525928885'
51: CXPB='0.25545323788745133', MUTPB='0.9341830732865197', eta='1', indp='0.024514200137323083', mu='0.3089915693800914', sigma='3.3357706168990497'
52: CXPB='0.5620129592469718', MUTPB='0.38815766181039235', eta='0', indp='0.12950125296849402', mu='0.13067944018877797', sigma='8.168081408249607'
53: CXPB='0.8060262004766976', MUTPB='0.9318626746277181', eta='1', indp='0.26977049664928443', mu='0.2916023237258887', sigma='0.20630830101123876'
54: CXPB='0.9217862829973085', MUTPB='0.7213058492489332', eta='0', indp='0.5699820437496181', mu='0.5782291139541644', sigma='8.266159286489735'
55: CXPB='0.787133845818138', MUTPB='0.9309825046202767', eta='0', indp='0.3234415097255954', mu='0.3839742217466353', sigma='0.4440174782475925'
56: CXPB='0.7771423568054326', MUTPB='0.49655559604317556', eta='0', indp='0.5404750436189416', mu='0.9971018144548915', sigma='8.610346244258196'
57: CXPB='0.6462928450840348', MUTPB='0.9346329180603525', eta='1', indp='0.1443955336909732', mu='0.5646730222114464', sigma='2.2874339915155795'
58: CXPB='0.9819616620357665', MUTPB='0.10398837031515251', eta='1', indp='0.46812013317175794', mu='0.3310337816600818', sigma='3.310975439732662'
59: CXPB='0.6562609179949407', MUTPB='0.9343512460455309', eta='0', indp='0.06329572343738132', mu='0.3836978854444961', sigma='0.49801318523334914'
60: CXPB='0.41648525152476756', MUTPB='0.4302577636030337', eta='0', indp='0.10216744309749837', mu='0.5485743843316587', sigma='8.82549465517643'
61: CXPB='0.01936705002249317', MUTPB='0.9344957187784686', eta='0', indp='0.15833526510544793', mu='0.706992040028226', sigma='3.5296048584594053'
62: CXPB='0.8535531915957588', MUTPB='0.05522757650164489', eta='0', indp='0.18379773720826675', mu='0.8448868453436577', sigma='1.4708812598678234'
63: CXPB='0.5028926915953595', MUTPB='0.9371753160217057', eta='0', indp='0.00550933080112237', mu='0.36882176293406055', sigma='2.839280141153968'
64: CXPB='0.7550668155197646', MUTPB='0.2483331718652917', eta='1', indp='0.4819331935436407', mu='0.7862558494772922', sigma='3.9993998832200353'
65: CXPB='0.4148526046501452', MUTPB='0.9355854146710632', eta='1', indp='0.17852278594654936', mu='0.6383553230851394', sigma='3.705447028303368'
66: CXPB='0.7481742280427371', MUTPB='0.46703856330184623', eta='1', indp='0.7457586204071326', mu='0.261871871337477', sigma='2.2901325292710073'
67: CXPB='0.7336125802139329', MUTPB='0.9364732509332238', eta='0', indp='0.37774032274235714', mu='0.17597988458895808', sigma='0.2409376889501369'
68: CXPB='0.6338828890332819', MUTPB='0.8069718949385863', eta='1', indp='0.6683492207751869', mu='0.9068729420500755', sigma='6.776741420624306'
69: CXPB='0.41123633606388954', MUTPB='0.9382132640738192', eta='1', indp='0.3310896022463884', mu='0.7421262473567527', sigma='4.906456300168719'
70: CXPB='0.9580311045022216', MUTPB='0.37790398960708604', eta='0', indp='0.160014631166708', mu='0.7312664694316299', sigma='0.591274696601396'
71: CXPB='0.20551673330584697', MUTPB='0.9384514434058654', eta='0', indp='0.2519210417048363', mu='0.15448612830855046', sigma='0.941478931283104'
72: CXPB='0.11641056245019232', MUTPB='0.7807143286771308', eta='0', indp='0.4572574885066959', mu='0.23311951380083618', sigma='2.168328058930461'
73: CXPB='0.36100548815540945', MUTPB='0.0698527228355772', eta='1', indp='0.9193071679431993', mu='0.8445058993107325', sigma='0.3458780559402008'
74: CXPB='0.06228081998500423', MUTPB='0.9389174274737013', eta='0', indp='0.3477731853902378', mu='0.024163290846468177', sigma='1.7362698221206985'
75: CXPB='0.10081833790384587', MUTPB='0.33394397924701436', eta='0', indp='0.8087242681539061', mu='0.13259041459177134', sigma='0.529356290562748'
76: CXPB='0.4352923400931421', MUTPB='0.9396400047186391', eta='0', indp='0.12817428088314164', mu='0.3103762519596731', sigma='1.0636859389396813'
77: CXPB='0.8073120725139075', MUTPB='0.7991487330543564', eta='1', indp='0.7028267186757364', mu='0.2200297684073883', sigma='2.4895512720938253'
78: CXPB='0.877732968951498', MUTPB='0.9398022214707807', eta='0', indp='0.31877907950932727', mu='0.4699603728393065', sigma='0.681770125774469'
79: CXPB='0.3295638515922601', MUTPB='0.9381549712691749', eta='1', indp='0.4333373164136781', mu='0.18391433950076141', sigma='1.2486873173489743'
80: CXPB='0.010029777365089254', MUTPB='0.3489156881639178', eta='1', indp='0.23358984039633468', mu='0.626253218364886', sigma='8.048842931575553'
81: CXPB='0.8296839532853997', MUTPB='0.9402449411721265', eta='1', indp='0.1539328224248', mu='0.16129446023612426', sigma='0.8146588649112538'
82: CXPB='0.8380707695879898', MUTPB='0.36258776445778973', eta='1', indp='0.307630940500242', mu='0.16178538737119907', sigma='9.365669675647748'
83: CXPB='0.8937805163765782', MUTPB='0.9352692883738994', eta='1', indp='0.4123015103457587', mu='0.1380680202428325', sigma='3.4800850691539353'
84: CXPB='0.5002915621428703', MUTPB='0.9406030323194845', eta='1', indp='0.031100539977059527', mu='0.09650333027203195', sigma='2.327412867769303'
85: CXPB='0.7851627626259366', MUTPB='0.6036325051090873', eta='0', indp='0.8438920301842758', mu='0.11408764611089084', sigma='1.0605631215274425'
86: CXPB='0.595628187693088', MUTPB='0.9407144429397964', eta='1', indp='0.24809312530316086', mu='0.28523350838751194', sigma='3.049424775313833'
87: CXPB='0.8019231775829602', MUTPB='0.05111473672338074', eta='1', indp='0.9252894268294172', mu='0.9486299227267712', sigma='5.137953872840627'
88: CXPB='0.6937212368830061', MUTPB='0.9401053307257365', eta='1', indp='0.5942885309176724', mu='0.6100584149266962', sigma='2.7449939497256617'
89: CXPB='0.46785914711101273', MUTPB='0.9408428984774676', eta='1', indp='0.10824006621336668', mu='0.6002292228521273', sigma='5.486696165385018'
90: CXPB='0.5286765731914576', MUTPB='0.21744934590723497', eta='0', indp='0.8761681314704469', mu='0.7104979397155278', sigma='1.6608689895098472'
91: CXPB='0.7138339057395887', MUTPB='0.7027721504556542', eta='0', indp='0.05613660494492556', mu='0.6327296827034297', sigma='5.621448203548981'
92: CXPB='0.9642397865423298', MUTPB='0.1970266845354608', eta='1', indp='0.5601543631995538', mu='0.35809002997773076', sigma='5.768566440616035'
93: CXPB='0.7441453578043978', MUTPB='0.9030820168351674', eta='0', indp='0.05575513912396335', mu='0.6802580801356836', sigma='5.539396930686503'
94: CXPB='0.8804495995688262', MUTPB='0.1970266845354608', eta='1', indp='0.21244211667135138', mu='0.35809002997773076', sigma='5.768566440616035'
95: CXPB='0.9094468953887828', MUTPB='0.1975687054840799', eta='1', indp='0.5110210016871307', mu='0.3493010466051011', sigma='6.599980345694233'
96: CXPB='0.9392049356328874', MUTPB='0.05881606223151148', eta='0', indp='0.9136453229545733', mu='0.832150129128475', sigma='0.8661669812765682'
97: CXPB='0.7865257081890384', MUTPB='0.15260071184589674', eta='1', indp='0.8663892026896892', mu='0.3186475869886525', sigma='4.151052975889476'
98: CXPB='0.42863849114003905', MUTPB='0.001690735496975293', eta='1', indp='0.7617565638968941', mu='0.8618536125845543', sigma='0.874877313913589'
99: CXPB='0.6003526793709244', MUTPB='0.7027721504556542', eta='0', indp='0.1462809680360102', mu='0.19520792772132062', sigma='5.845194146415414'
100: CXPB='0.6303032951085064', MUTPB='0.35587059925178266', eta='0', indp='0.606538439315704', mu='0.30894002507592055', sigma='9.273313075232256'
101: CXPB='0.7441453578043978', MUTPB='0.6992784342411874', eta='0', indp='0.06660826839432599', mu='0.2937017228982725', sigma='5.856116325354755'
102: CXPB='0.8121554005908026', MUTPB='0.34690279930445556', eta='0', indp='0.2085754085571463', mu='0.6536203619276858', sigma='4.001659892045112'
103: CXPB='0.05468074873079998', MUTPB='0.7486445086392575', eta='0', indp='0.37759654887397565', mu='0.20685631227044665', sigma='5.814838803978147'
104: CXPB='0.44557576170926233', MUTPB='0.9381549712691749', eta='1', indp='0.08340846367087396', mu='0.18391433950076141', sigma='5.878214691062153'
105: CXPB='0.30662128599626237', MUTPB='0.162180587677746', eta='1', indp='0.368988338116342', mu='0.47837567822974325', sigma='7.652918840699719'
106: CXPB='0.3938206790125851', MUTPB='0.8856547627814505', eta='1', indp='0.12785185834827728', mu='0.37984924783794005', sigma='5.910810839658796'
107: CXPB='0.9977420609720596', MUTPB='0.7737460254710942', eta='0', indp='0.2907258725095343', mu='0.6047686303075458', sigma='9.083779512925359'
108: CXPB='0.8973601263138549', MUTPB='0.04566000076857468', eta='1', indp='0.025797900534231255', mu='0.49072402267534754', sigma='6.771638197906923'
109: CXPB='0.26824400986786', MUTPB='0.9403225602656168', eta='0', indp='0.06715909067875081', mu='0.9862134027921122', sigma='1.8691885619826998'
110: CXPB='0.7555896806270694', MUTPB='0.14697856492350492', eta='0', indp='0.7688315230592006', mu='0.005849985957657067', sigma='5.74074887410487'
111: CXPB='0.35674226436764656', MUTPB='0.938547557731507', eta='1', indp='0.007478576137245896', mu='0.9786504389318843', sigma='1.438385504929397'
112: CXPB='0.5283681613613798', MUTPB='0.3148765673147754', eta='0', indp='0.5962499877944539', mu='0.27838827733957083', sigma='2.6645146657114784'
113: CXPB='0.7511552000827585', MUTPB='0.44649165685994496', eta='1', indp='0.9298460737305458', mu='0.3472815562480065', sigma='7.203725189932415'
114: CXPB='0.01936705002249317', MUTPB='0.9344957187784686', eta='0', indp='0.07016993349930294', mu='0.2812245167831532', sigma='3.4736014059414435'
115: CXPB='0.7771966464391478', MUTPB='0.4515679135105808', eta='0', indp='0.5025614865515423', mu='0.8553430067212608', sigma='2.5433341565017944'
116: CXPB='0.017063888178047604', MUTPB='0.9347159129332263', eta='0', indp='0.06795716766208032', mu='0.27659867777042635', sigma='2.6664037109962724'
117: CXPB='0.05983980511942211', MUTPB='0.9283173279591086', eta='1', indp='0.46444895547255804', mu='0.8562805314686924', sigma='2.910212351820846'
118: CXPB='0.040027793886328156', MUTPB='0.462227564205675', eta='1', indp='0.03917214968028959', mu='0.17329400037986764', sigma='3.665910262751889'
119: CXPB='0.12858876080913262', MUTPB='0.5151597772517443', eta='1', indp='0.45942174167178806', mu='0.0040858010598280314', sigma='1.6028787858576687'
120: CXPB='0.4044458448278546', MUTPB='0.8784347415112789', eta='0', indp='0.321165505027875', mu='0.4207139727489557', sigma='6.13339464000526'
121: CXPB='0.7216371965995857', MUTPB='0.45595916638801814', eta='1', indp='0.5080842199050378', mu='0.8663132988046772', sigma='1.5353379646452925'
122: CXPB='0.424499150808312', MUTPB='0.47546847249472957', eta='0', indp='0.9504828171363687', mu='0.2697934551587853', sigma='1.1488424173204015'
123: CXPB='0.4167908665692369', MUTPB='0.9344957187784686', eta='0', indp='0.05443332159455555', mu='0.8757148971847212', sigma='1.7127614465043166'
124: CXPB='0.08345563111459928', MUTPB='0.9408082274397513', eta='0', indp='0.06522979709270718', mu='0.2812245167831532', sigma='3.0291327566096675'
125: CXPB='0.2971706611045788', MUTPB='0.42912431613049795', eta='0', indp='0.5812028681975027', mu='0.15106320001031004', sigma='5.325209902373915'
126: CXPB='0.5742579515492987', MUTPB='0.9408641304812692', eta='1', indp='0.3386485323760039', mu='0.26077630208522296', sigma='5.088642101442734'
127: CXPB='0.1565913626505382', MUTPB='0.19995611074898256', eta='0', indp='0.3213885842467932', mu='0.5762103230555333', sigma='5.516699204262883'
128: CXPB='0.6396010888528852', MUTPB='0.4760203142456947', eta='1', indp='0.8976630530750531', mu='0.8784402706939204', sigma='1.0789598361504649'
129: CXPB='0.8811010502206589', MUTPB='0.8096365802641314', eta='1', indp='0.8500946192942676', mu='0.03979092780961324', sigma='1.7228644044603247'
130: CXPB='0.8572139932036751', MUTPB='0.5116741142224307', eta='0', indp='0.39638031381853944', mu='0.8669260264286897', sigma='4.046183623600252'
131: CXPB='0.8385501227283074', MUTPB='0.7669028416601582', eta='1', indp='0.8541411788833826', mu='0.18069615966104136', sigma='1.9188537322321086'
132: CXPB='0.16048578512067735', MUTPB='0.9987779377276561', eta='0', indp='0.6060966725614793', mu='0.7663036656492267', sigma='7.729219950168868'
133: CXPB='0.8924096664338383', MUTPB='0.8336078680368405', eta='1', indp='0.9082943903598109', mu='0.16129446023612426', sigma='0.8146588649112538'
134: CXPB='0.7895125394333833', MUTPB='0.7547606562835742', eta='0', indp='0.46022388498717104', mu='0.019643632658944754', sigma='0.1566907420579644'
135: CXPB='0.7925977207327625', MUTPB='0.796878370592363', eta='0', indp='0.24505527096173885', mu='0.3822198103594666', sigma='8.062777423956385'
136: CXPB='0.06429586513838403', MUTPB='0.9132221298496285', eta='0', indp='0.46206938901469974', mu='0.05533802037991509', sigma='1.6078032033162626'
137: CXPB='0.28450030632472934', MUTPB='0.6409347242211114', eta='0', indp='0.5308977477963186', mu='0.4072353622822936', sigma='9.26485268038602'
138: CXPB='0.08316133958262922', MUTPB='0.9344957187784686', eta='0', indp='0.5361094072702635', mu='0.1183187399260853', sigma='0.8332416061243392'
139: CXPB='0.120550065995636', MUTPB='0.7201232997881424', eta='1', indp='0.46444895547255804', mu='0.07609152262926708', sigma='1.5305485798342522'
140: CXPB='0.19302034991124084', MUTPB='0.2066263156752084', eta='0', indp='0.9859301520774568', mu='0.24690223732658378', sigma='6.871723097751657'
141: CXPB='0.07372273856294254', MUTPB='0.8435950660909326', eta='0', indp='0.4622264377819494', mu='0.04615202528485762', sigma='1.4454364155659372'
142: CXPB='0.5025247762498067', MUTPB='0.03631985717871111', eta='1', indp='0.8488225512227806', mu='0.9283618466254512', sigma='2.09927645795837'
143: CXPB='0.06228081998500423', MUTPB='0.6680046724065052', eta='0', indp='0.5107077678124844', mu='0.024163290846468177', sigma='0.21401937186588393'
144: CXPB='0.03962934115769845', MUTPB='0.4517145396258171', eta='1', indp='0.7466499965225001', mu='0.2734395300771101', sigma='1.1316121570027782'
145: CXPB='0.9835640033527924', MUTPB='0.07978400332818791', eta='0', indp='0.6325138208114444', mu='0.23173693159105768', sigma='4.718576145323741'
146: CXPB='0.010112965600452717', MUTPB='0.47149145961106453', eta='1', indp='0.6527128147667668', mu='0.6375700539218515', sigma='1.9212093799286378'
147: CXPB='0.7692246854002083', MUTPB='0.8074613850509782', eta='1', indp='0.5524266978583712', mu='0.6781467608703196', sigma='3.5436045776327707'
148: CXPB='0.052443187117959256', MUTPB='0.4658178008468282', eta='0', indp='0.9661410716195936', mu='0.11415095232751504', sigma='1.83479832880039'
149: CXPB='0.024308138494643527', MUTPB='0.07384038463443576', eta='1', indp='0.310564888973779', mu='0.9093210247921103', sigma='4.955309920413368'
150: CXPB='0.39212386812105327', MUTPB='0.11818534044268814', eta='0', indp='0.564588463037644', mu='0.8019097470760732', sigma='1.3922577448680962'
151: CXPB='0.02249283319827422', MUTPB='0.21395197260583987', eta='1', indp='0.7223633880088809', mu='0.8886708292351873', sigma='3.336122233666532'
152: CXPB='0.7151743953636953', MUTPB='0.5169010139346459', eta='1', indp='0.7886301858096709', mu='0.8351535051746484', sigma='4.109108537014644'
153: CXPB='0.010272178334149729', MUTPB='0.14538787224787464', eta='1', indp='0.48923269726642415', mu='0.921083535005351', sigma='2.9091785924063474'
154: CXPB='0.5361177969663066', MUTPB='0.11516934244709179', eta='1', indp='0.4844475032474763', mu='0.4251140650039583', sigma='5.942298861482776'
155: CXPB='0.1606714081553675', MUTPB='0.7840121991952946', eta='1', indp='0.7222777420686279', mu='0.6780688892576275', sigma='1.453867221295747'
156: CXPB='0.4599341665795009', MUTPB='0.33242452783815857', eta='0', indp='0.3237334924469546', mu='0.5276286718735621', sigma='5.93195505853253'
157: CXPB='0.44542096041357915', MUTPB='0.7624481652427946', eta='0', indp='0.5845494090895332', mu='0.24805704228365777', sigma='6.075718290749629'
158: CXPB='0.8652282983400432', MUTPB='0.16626478670086065', eta='1', indp='0.4587117989523054', mu='0.4145805102546566', sigma='6.866271984546705'
159: CXPB='0.24175609316160684', MUTPB='0.6267122145777827', eta='1', indp='0.2928139026061205', mu='0.9290828564327748', sigma='1.191760922601689'
160: CXPB='0.4244982179233886', MUTPB='0.7691148709770506', eta='0', indp='0.1844505624293169', mu='0.6729510906217928', sigma='1.6948543581342235'
161: CXPB='0.8041014164915068', MUTPB='0.16213224501419682', eta='0', indp='0.6451686559119348', mu='0.60556810536373', sigma='6.238518068760534'
162: CXPB='0.26348154021322845', MUTPB='0.7298208957085479', eta='0', indp='0.3082233904484547', mu='0.3151240316464583', sigma='0.4430118377758485'
163: CXPB='0.7983876790746399', MUTPB='0.2658589352099775', eta='1', indp='0.927784968256967', mu='0.6171835334605921', sigma='5.99525790500961'
164: CXPB='0.0640222229101915', MUTPB='0.9186000754057184', eta='1', indp='0.8250878435059554', mu='0.18391433950076141', sigma='0.9026763037238679'
165: CXPB='0.20172032483170954', MUTPB='0.3347087885383748', eta='1', indp='0.7037590675447621', mu='0.5717802337273791', sigma='8.075195155415111'
166: CXPB='0.7621720073220349', MUTPB='0.8619626087379856', eta='1', indp='0.9033613458420422', mu='0.22380556646446703', sigma='0.8775903165535204'
167: CXPB='0.8641945074073646', MUTPB='0.9449872007291144', eta='1', indp='0.21812361551287252', mu='0.8194211621027104', sigma='4.358821111903066'
168: CXPB='0.29812424467311405', MUTPB='0.9073864290150432', eta='1', indp='0.8989984370480155', mu='0.2261738513187207', sigma='0.8160722283322497'
169: CXPB='0.5481722672351881', MUTPB='0.4558847006339891', eta='1', indp='0.4943461921959822', mu='0.6850748253969322', sigma='2.5437822305845015'
170: CXPB='0.025528159573708686', MUTPB='0.46432781179219174', eta='0', indp='0.011555629387652422', mu='0.6443645448278894', sigma='2.9630734617009646'
171: CXPB='0.8544084979069879', MUTPB='0.44986987858429217', eta='1', indp='0.4801619267603322', mu='0.9818531127410624', sigma='2.2976024106847337'
172: CXPB='0.1178427566957796', MUTPB='0.9385526508940866', eta='1', indp='0.6631228787936881', mu='0.3013564550111194', sigma='6.184188760696376'
173: CXPB='0.8033510671468455', MUTPB='0.4438132454100394', eta='0', indp='0.4782773455006435', mu='0.8811537642861537', sigma='2.924879529994997'
174: CXPB='0.029083334558848983', MUTPB='0.9381549712691749', eta='1', indp='0.4332192637957989', mu='0.07385820943801841', sigma='1.2486873173489743'
175: CXPB='0.763663918568855', MUTPB='0.9088589682886393', eta='1', indp='0.854792732651183', mu='0.1612718799576065', sigma='1.887752724943197'
176: CXPB='0.9805736664510316', MUTPB='0.1116484263605747', eta='1', indp='0.2183198320469183', mu='0.06301179741652108', sigma='6.791873745384136'
177: CXPB='0.885690854617347', MUTPB='0.2519698749215008', eta='1', indp='0.12932066334208336', mu='0.2674218542148037', sigma='9.349551771829569'
178: CXPB='0.7141322145666543', MUTPB='0.08358612899446716', eta='0', indp='0.493314202243332', mu='0.17380157033316024', sigma='6.790443629448361'
179: CXPB='0.47085492199385526', MUTPB='0.09948296340733809', eta='0', indp='0.6607531568907333', mu='0.49361715167206033', sigma='8.24884646711726'
180: CXPB='0.49635011127348816', MUTPB='0.4675397338259758', eta='1', indp='0.862089372748143', mu='0.4304991425712211', sigma='5.622460392444192'
181: CXPB='0.8973601263138549', MUTPB='0.04566000076857468', eta='1', indp='0.26468166695683', mu='0.49072402267534754', sigma='7.7204972972909145'
182: CXPB='0.6839899637994371', MUTPB='0.5201144591471021', eta='1', indp='0.8528040054573458', mu='0.5596073605414362', sigma='2.525945800199972'
183: CXPB='0.68375264370037', MUTPB='0.016970433359816406', eta='1', indp='0.6985167576926185', mu='0.48452797972749573', sigma='8.282152312187858'
184: CXPB='0.7203234284952877', MUTPB='0.7114727453846192', eta='1', indp='0.09321889799083805', mu='0.8564707547079895', sigma='1.727105770001567'
185: CXPB='0.23454854196673602', MUTPB='0.6015973996276873', eta='1', indp='0.9486135539629137', mu='0.25689875465096035', sigma='9.994909641610743'
186: CXPB='0.3043637017234393', MUTPB='0.4652774047385815', eta='0', indp='0.1936550935626007', mu='0.8573261622884308', sigma='0.7675550697502287'
187: CXPB='0.37430663910710027', MUTPB='0.30381901794474775', eta='1', indp='0.9158344205039272', mu='0.9531156063681888', sigma='8.377154589194783'
188: CXPB='0.4781785254577864', MUTPB='0.7773799613533957', eta='1', indp='0.37100890097243855', mu='0.8566485756789233', sigma='0.5414569938275227'
189: CXPB='0.7208728652428703', MUTPB='0.939708061348222', eta='0', indp='0.9866125541993123', mu='0.3356589644363964', sigma='1.578976395518158'
190: CXPB='0.5030111614520828', MUTPB='0.7079655607944232', eta='1', indp='0.6034582473812081', mu='0.9657053204449121', sigma='4.607188339652243'
