Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
107,39,1,16812.171906,0,1.7976931348623157E308,13316983,0.0,0.0,1,16812.171906,8,0.0,SAT,,12.262,
108,26,1,346.84659,0,1.7976931348623157E308,9865689,0.0,0.0,1,346.84659,8,0.0,SAT,,8.023,
109,40,1,121809.554256,0,1.7976931348623157E308,13636544,0.0,0.0,1,121809.554256,8,0.0,SAT,,17.619,
110,26,1,250.805007,0,1.7976931348623157E308,11937748,0.0,0.0,1,250.805007,8,0.0,SAT,,17.796,
111,41,1,276858.649722,0,1.7976931348623157E308,10513710,0.0,0.0,1,276858.649722,8,0.0,SAT,,32.245,
112,26,1,272.352091,0,1.7976931348623157E308,8714646,0.0,0.0,1,272.352091,8,0.0,SAT,,16.252,
113,42,1,109824.283316,0,1.7976931348623157E308,4125469,0.0,0.0,1,109824.283316,8,0.0,SAT,,24.98,
114,26,1,401.544548,0,1.7976931348623157E308,15815310,0.0,0.0,1,401.544548,8,0.0,SAT,,17.952,
115,43,1,606.305254,0,1.7976931348623157E308,5961325,0.0,0.0,1,606.305254,8,0.0,SAT,,23.001,
116,26,1,447.863561,0,1.7976931348623157E308,6333639,0.0,0.0,1,447.863561,8,0.0,SAT,,17.376,
117,44,1,637911.685447,0,1.7976931348623157E308,11937748,0.0,0.0,1,637911.685447,8,0.0,SAT,,32.187,
118,26,1,256.576044,0,1.7976931348623157E308,1936637,0.0,0.0,1,256.576044,9,0.0,SAT,,14.712,
119,45,1,3073.40836,0,1.7976931348623157E308,10513710,0.0,0.0,1,3073.40836,9,0.0,SAT,,20.697,
120,26,1,335.331512,0,1.7976931348623157E308,11489538,0.0,0.0,1,335.331512,9,0.0,SAT,,12.384,
121,46,1,3634.903111,0,1.7976931348623157E308,13211514,0.0,0.0,1,3634.903111,9,0.0,SAT,,19.92,
122,26,1,251.885199,0,1.7976931348623157E308,1249800,0.0,0.0,1,251.885199,9,0.0,SAT,,8.242,
123,47,1,1618.244471,0,1.7976931348623157E308,4941968,0.0,0.0,1,1618.244471,9,0.0,SAT,,16.957,
124,26,1,399.242301,0,1.7976931348623157E308,3766852,0.0,0.0,1,399.242301,9,0.0,SAT,,16.728,
125,48,1,352520.53129,0,1.7976931348623157E308,13211514,0.0,0.0,1,352520.53129,9,0.0,SAT,,28.734,
126,26,1,230.975717,0,1.7976931348623157E308,3158324,0.0,0.0,1,230.975717,9,0.0,SAT,,17.312,
127,49,1,745.009108,0,1.7976931348623157E308,12685617,0.0,0.0,1,745.009108,9,0.0,SAT,,23.027,
128,26,1,281.300521,0,1.7976931348623157E308,13661268,0.0,0.0,1,281.300521,9,0.0,SAT,,17.493,
129,50,1,408282.037451,0,1.7976931348623157E308,14479070,0.0,0.0,1,408282.037451,9,0.0,SAT,,30.216,
130,26,1,251.480927,0,1.7976931348623157E308,1731656,0.0,0.0,1,251.480927,10,0.0,SAT,,18.168,
131,51,1,370.254054,0,1.7976931348623157E308,12540736,0.0,0.0,1,370.254054,10,0.0,SAT,,23.187,
132,26,1,248.493064,0,1.7976931348623157E308,15903723,0.0,0.0,1,248.493064,10,0.0,SAT,,14.638,
133,52,1,11902.226226,0,1.7976931348623157E308,9157609,0.0,0.0,1,11902.226226,10,0.0,SAT,,19.061,
134,26,1,251.387725,0,1.7976931348623157E308,10254563,0.0,0.0,1,251.387725,10,0.0,SAT,,14.076,
135,53,1,1148.547516,0,1.7976931348623157E308,9628193,0.0,0.0,1,1148.547516,10,0.0,SAT,,21.88,
136,26,1,294.065333,0,1.7976931348623157E308,1324294,0.0,0.0,1,294.065333,10,0.0,SAT,,9.347,
137,54,1,443839.240883,0,1.7976931348623157E308,1324294,0.0,0.0,1,443839.240883,10,0.0,SAT,,16.457,
138,26,1,268.956385,0,1.7976931348623157E308,15807084,0.0,0.0,1,268.956385,10,0.0,SAT,,11.615,
139,55,1,26107.711221,0,1.7976931348623157E308,2376010,0.0,0.0,1,26107.711221,10,0.0,SAT,,25.185,
140,26,1,336.685645,0,1.7976931348623157E308,6329282,0.0,0.0,1,336.685645,10,0.0,SAT,,16.795,
141,56,1,115981.762628,0,1.7976931348623157E308,6329282,0.0,0.0,1,115981.762628,10,0.0,SAT,,25.351,
142,26,1,284.748779,0,1.7976931348623157E308,5210495,0.0,0.0,1,284.748779,11,0.0,SAT,,16.031,
143,57,1,3390.279209,0,1.7976931348623157E308,1249800,0.0,0.0,1,3390.279209,11,0.0,SAT,,29.31,
144,26,1,284.299632,0,1.7976931348623157E308,5896913,0.0,0.0,1,284.299632,11,0.0,SAT,,15.729,
145,58,1,409.491808,0,1.7976931348623157E308,14474225,0.0,0.0,1,409.491808,11,0.0,SAT,,27.992,
146,26,1,422.471704,0,1.7976931348623157E308,14257484,0.0,0.0,1,422.471704,11,0.0,SAT,,16.332,
147,59,1,422.747242,0,1.7976931348623157E308,6333639,0.0,0.0,1,422.747242,11,0.0,SAT,,22.862,
148,26,1,248.657863,0,1.7976931348623157E308,7631373,0.0,0.0,1,248.657863,11,0.0,SAT,,14.944,
149,60,1,3737.346914,0,1.7976931348623157E308,12685617,0.0,0.0,1,3737.346914,11,0.0,SAT,,16.287,
150,26,1,370.057422,0,1.7976931348623157E308,10083382,0.0,0.0,1,370.057422,11,0.0,SAT,,11.392,
151,61,1,3762.745773,0,1.7976931348623157E308,3077248,0.0,0.0,1,3762.745773,11,0.0,SAT,,11.832,
152,26,1,296.29676,0,1.7976931348623157E308,5991146,0.0,0.0,1,296.29676,11,0.0,SAT,,8.894,
153,62,1,387.66985,0,1.7976931348623157E308,4125469,0.0,0.0,1,387.66985,11,0.0,SAT,,12.869,
154,26,1,253.362076,0,1.7976931348623157E308,2768526,0.0,0.0,1,253.362076,12,0.0,SAT,,12.816,
155,63,1,322.849508,0,1.7976931348623157E308,5896913,0.0,0.0,1,322.849508,12,0.0,SAT,,22.244,
156,26,1,251.923172,0,1.7976931348623157E308,9537551,0.0,0.0,1,251.923172,12,0.0,SAT,,17.453,
157,64,1,638.60338,0,1.7976931348623157E308,1671395,0.0,0.0,1,638.60338,12,0.0,SAT,,22.689,
158,26,1,325.417234,0,1.7976931348623157E308,4909168,0.0,0.0,1,325.417234,12,0.0,SAT,,17.098,
159,65,1,11568.337576,0,1.7976931348623157E308,1671395,0.0,0.0,1,11568.337576,12,0.0,SAT,,28.617,
160,26,1,348.642882,0,1.7976931348623157E308,974181,0.0,0.0,1,348.642882,12,0.0,SAT,,14.584,
161,66,1,7430.844279,0,1.7976931348623157E308,11048652,0.0,0.0,1,7430.844279,12,0.0,SAT,,27.53,
162,26,1,438.276014,0,1.7976931348623157E308,9826343,0.0,0.0,1,438.276014,12,0.0,SAT,,15.824,
163,67,1,4927.417169,0,1.7976931348623157E308,10083382,0.0,0.0,1,4927.417169,12,0.0,SAT,,25.838,
164,26,1,412.731974,0,1.7976931348623157E308,7959456,0.0,0.0,1,412.731974,12,0.0,SAT,,13.977,
165,68,1,574867.699075,0,1.7976931348623157E308,6271580,0.0,0.0,1,574867.699075,12,0.0,SAT,,23.865,
166,26,1,420.356581,0,1.7976931348623157E308,1444506,0.0,0.0,1,420.356581,13,0.0,SAT,,11.139,
167,69,1,157678.141335,0,1.7976931348623157E308,14474225,0.0,0.0,1,157678.141335,13,0.0,SAT,,18.157,
168,26,1,250.619856,0,1.7976931348623157E308,2802542,0.0,0.0,1,250.619856,13,0.0,SAT,,8.449,
169,70,1,1109.832154,0,1.7976931348623157E308,1731656,0.0,0.0,1,1109.832154,13,0.0,SAT,,15.704,
170,26,1,337.905297,0,1.7976931348623157E308,15556244,0.0,0.0,1,337.905297,13,0.0,SAT,,12.984,
171,71,1,391.595924,0,1.7976931348623157E308,9865689,0.0,0.0,1,391.595924,13,0.0,SAT,,24.994,
172,26,1,439.480037,0,1.7976931348623157E308,5444482,0.0,0.0,1,439.480037,13,0.0,SAT,,17.809,
173,72,1,2081.945929,0,1.7976931348623157E308,8714646,0.0,0.0,1,2081.945929,13,0.0,SAT,,25.344,
174,26,1,278.253008,0,1.7976931348623157E308,4612173,0.0,0.0,1,278.253008,13,0.0,SAT,,17.787,
175,73,1,298.64326,0,1.7976931348623157E308,6271580,0.0,0.0,1,298.64326,13,0.0,SAT,,15.897,
176,73,1,416.176646,0,1.7976931348623157E308,2617713,0.0,0.0,1,416.176646,13,0.0,SAT,,15.509,
177,73,1,412.372136,0,1.7976931348623157E308,11553022,0.0,0.0,1,412.372136,13,0.0,SAT,,15.099,
178,26,1,426.93404,0,1.7976931348623157E308,6006596,0.0,0.0,1,426.93404,14,0.0,SAT,,12.874,
179,74,1,2001.793484,0,1.7976931348623157E308,11489538,0.0,0.0,1,2001.793484,14,0.0,SAT,,22.761,
180,26,1,263.857709,0,1.7976931348623157E308,11534141,0.0,0.0,1,263.857709,14,0.0,SAT,,13.382,
181,75,1,754.211465,0,1.7976931348623157E308,22877,0.0,0.0,1,754.211465,14,0.0,SAT,,12.78,
182,26,1,366.30936,0,1.7976931348623157E308,4929713,0.0,0.0,1,366.30936,14,0.0,SAT,,13.444,
183,76,1,564.264832,0,1.7976931348623157E308,9865689,0.0,0.0,1,564.264832,14,0.0,SAT,,18.933,
184,26,1,257.260312,0,1.7976931348623157E308,9710962,0.0,0.0,1,257.260312,14,0.0,SAT,,12.973,
185,77,1,82449.006541,0,1.7976931348623157E308,7754011,0.0,0.0,1,82449.006541,14,0.0,SAT,,19.233,
186,26,1,331.000616,0,1.7976931348623157E308,10762391,0.0,0.0,1,331.000616,14,0.0,SAT,,8.3,
187,78,1,83201.183218,0,1.7976931348623157E308,11133983,0.0,0.0,1,83201.183218,14,0.0,SAT,,20.47,
188,26,1,365.825176,0,1.7976931348623157E308,3563950,0.0,0.0,1,365.825176,15,0.0,SAT,,18.921,
189,79,1,3673.02496,0,1.7976931348623157E308,11133983,0.0,0.0,1,3673.02496,15,0.0,SAT,,29.564,
190,26,1,262.962447,0,1.7976931348623157E308,15373132,0.0,0.0,1,262.962447,15,0.0,SAT,,18.374,
191,80,1,56360.595525,0,1.7976931348623157E308,15197967,0.0,0.0,1,56360.595525,15,0.0,SAT,,14.098,
192,26,1,258.103429,0,1.7976931348623157E308,16640995,0.0,0.0,1,258.103429,15,0.0,SAT,,17.322,
193,81,1,440.58192,0,1.7976931348623157E308,5444482,0.0,0.0,1,440.58192,15,0.0,SAT,,30.633,
194,26,1,267.3638,0,1.7976931348623157E308,932296,0.0,0.0,1,267.3638,15,0.0,SAT,,18.097,
195,82,1,19360.608104,0,1.7976931348623157E308,7965481,0.0,0.0,1,19360.608104,15,0.0,SAT,,27.204,
196,26,1,344.771502,0,1.7976931348623157E308,10441501,0.0,0.0,1,344.771502,15,0.0,SAT,,15.937,
197,83,1,174224.564752,0,1.7976931348623157E308,3077248,0.0,0.0,1,174224.564752,15,0.0,SAT,,27.906,
198,26,1,256.262631,0,1.7976931348623157E308,2122368,0.0,0.0,1,256.262631,16,0.0,SAT,,12.981,
199,84,1,417.156899,0,1.7976931348623157E308,22877,0.0,0.0,1,417.156899,16,0.0,SAT,,16.62,
200,26,1,264.956368,0,1.7976931348623157E308,11036982,0.0,0.0,1,264.956368,16,0.0,SAT,,9.573,
201,85,1,1171.043693,0,1.7976931348623157E308,4909168,0.0,0.0,1,1171.043693,16,0.0,SAT,,17.535,
202,26,1,405.061665,0,1.7976931348623157E308,8767235,0.0,0.0,1,405.061665,16,0.0,SAT,,9.098,
203,86,1,20633.891311,0,1.7976931348623157E308,16257521,0.0,0.0,1,20633.891311,16,0.0,SAT,,25.061,
204,26,1,263.696264,0,1.7976931348623157E308,1129358,0.0,0.0,1,263.696264,16,0.0,SAT,,17.254,
205,87,1,414.75918,0,1.7976931348623157E308,11413236,0.0,0.0,1,414.75918,16,0.0,SAT,,25.066,
206,26,1,413.461826,0,1.7976931348623157E308,1085966,0.0,0.0,1,413.461826,16,0.0,SAT,,13.611,
207,88,1,92077.411241,0,1.7976931348623157E308,5991146,0.0,0.0,1,92077.411241,16,0.0,SAT,,31.465,
208,26,1,341.885845,0,1.7976931348623157E308,4301208,0.0,0.0,1,341.885845,17,0.0,SAT,,15.646,
209,89,1,17581.479287,0,1.7976931348623157E308,9710962,0.0,0.0,1,17581.479287,17,0.0,SAT,,27.074,
210,26,1,250.916085,0,1.7976931348623157E308,5132116,0.0,0.0,1,250.916085,17,0.0,SAT,,15.901,
211,90,1,471.159936,0,1.7976931348623157E308,11036982,0.0,0.0,1,471.159936,17,0.0,SAT,,19.201,
212,26,1,254.178041,0,1.7976931348623157E308,14048880,0.0,0.0,1,254.178041,17,0.0,SAT,,14.092,
213,91,1,10301.502682,0,1.7976931348623157E308,5444482,0.0,0.0,1,10301.502682,17,0.0,SAT,,22.474,
214,26,1,250.435085,0,1.7976931348623157E308,16445807,0.0,0.0,1,250.435085,17,0.0,SAT,,11.909,
215,92,1,443.148689,0,1.7976931348623157E308,2802542,0.0,0.0,1,443.148689,17,0.0,SAT,,18.174,
216,26,1,250.885515,0,1.7976931348623157E308,9815135,0.0,0.0,1,250.885515,17,0.0,SAT,,8.541,
217,93,1,6302.74468,0,1.7976931348623157E308,2122368,0.0,0.0,1,6302.74468,17,0.0,SAT,,13.737,
218,26,1,293.9027,0,1.7976931348623157E308,9374365,0.0,0.0,1,293.9027,18,0.0,SAT,,13.387,
219,94,1,385.559901,0,1.7976931348623157E308,6333639,0.0,0.0,1,385.559901,18,0.0,SAT,,27.543,
220,26,1,338.935088,0,1.7976931348623157E308,5642038,0.0,0.0,1,338.935088,18,0.0,SAT,,17.428,
221,95,1,484.3809,0,1.7976931348623157E308,7307948,0.0,0.0,1,484.3809,18,0.0,SAT,,29.465,
222,26,1,324.814855,0,1.7976931348623157E308,2557243,0.0,0.0,1,324.814855,18,0.0,SAT,,16.801,
223,96,1,435.524803,0,1.7976931348623157E308,10762391,0.0,0.0,1,435.524803,18,0.0,SAT,,27.764,
224,26,1,373.596146,0,1.7976931348623157E308,2926436,0.0,0.0,1,373.596146,18,0.0,SAT,,16.606,
225,97,1,402.055477,0,1.7976931348623157E308,5642038,0.0,0.0,1,402.055477,18,0.0,SAT,,22.423,
226,26,1,264.795763,0,1.7976931348623157E308,9819375,0.0,0.0,1,264.795763,18,0.0,SAT,,17.069,
227,98,1,249.041982,0,1.7976931348623157E308,9710962,0.0,0.0,1,249.041982,18,0.0,SAT,,14.425,
228,98,1,200.475157,0,1.7976931348623157E308,2926436,0.0,0.0,1,200.475157,18,0.0,SAT,,14.275,
229,98,1,392.357578,0,1.7976931348623157E308,11048652,0.0,0.0,1,392.357578,18,0.0,SAT,,13.33,
230,98,1,353.937252,0,1.7976931348623157E308,8593450,0.0,0.0,1,353.937252,18,0.0,SAT,,12.178,
231,98,1,251.207817,0,1.7976931348623157E308,7754011,0.0,0.0,1,251.207817,18,0.0,SAT,,10.663,
