1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
75: CXPB='0.1125255903543203', MUTPB='0.9340369157252235', eta='0', indp='0.02643152234566737', mu='0.574519758601982', sigma='5.993393008893132'
76: CXPB='0.39785151470784974', MUTPB='0.7004758264948523', eta='1', indp='0.1638191478064306', mu='0.23271615654642475', sigma='0.12948672956220708'
77: CXPB='0.20837410111725818', MUTPB='0.9028873744026291', eta='1', indp='0.6664488048312222', mu='0.9159057955051099', sigma='5.787378431108927'
78: CXPB='0.2561624173727499', MUTPB='0.5456194306711514', eta='0', indp='0.4058209265610474', mu='0.4088021578862877', sigma='0.8572545723771319'
79: CXPB='0.07006949331530288', MUTPB='0.3572809353057278', eta='0', indp='0.9975073317162875', mu='0.13263557105520785', sigma='4.2982852038230055'
80: CXPB='0.14509597142271025', MUTPB='0.8038343165488415', eta='0', indp='0.41356194027562876', mu='0.3636536120041083', sigma='0.7617381488039732'
81: CXPB='0.24891195391608933', MUTPB='0.1463805023738627', eta='0', indp='0.9176315077967355', mu='0.5588177766758715', sigma='7.944520112372116'
82: CXPB='0.14835334865363914', MUTPB='0.8767117400081897', eta='0', indp='0.41837667002422274', mu='0.3964807381795431', sigma='0.15588270218513833'
83: CXPB='0.051079723093556684', MUTPB='0.9890082346315728', eta='0', indp='0.28432163538322636', mu='0.16517327095794', sigma='6.101074706269554'
84: CXPB='0.6692661778588856', MUTPB='0.5602801202987553', eta='0', indp='0.016395170979406903', mu='0.14154656164226043', sigma='2.9674247169998402'
85: CXPB='0.33114141548943954', MUTPB='0.6222002525739156', eta='0', indp='0.4509858901398658', mu='0.28241594932676417', sigma='0.2339580071372127'
86: CXPB='0.7368023292031847', MUTPB='0.1566037866971911', eta='1', indp='0.4057078692885281', mu='0.8853118668343073', sigma='7.138061997572319'
87: CXPB='0.29789356948081036', MUTPB='0.8743312838150632', eta='0', indp='0.4498739865503477', mu='0.37745877010096673', sigma='0.3372664499998579'
88: CXPB='0.08498704508419927', MUTPB='0.05574922626641732', eta='0', indp='0.9171362848468034', mu='0.06291903943285437', sigma='9.363302812956649'
89: CXPB='0.3765417704547951', MUTPB='0.24883475010049327', eta='1', indp='0.4266692867029872', mu='0.6034640015984031', sigma='2.923467288686915'
90: CXPB='0.07839608513079499', MUTPB='0.07506887840754262', eta='0', indp='0.505988870895603', mu='0.2186784644864911', sigma='6.6970861883428086'
91: CXPB='0.20331261307465853', MUTPB='0.6384888506395608', eta='1', indp='0.4364898713470352', mu='0.09308694419045849', sigma='2.5942313511431045'
92: CXPB='0.19071566812807228', MUTPB='0.516863369333997', eta='1', indp='0.46445370528463725', mu='0.6015046035494034', sigma='4.810995833070923'
93: CXPB='0.06475090055279109', MUTPB='0.6189905434999884', eta='0', indp='0.2034108111954147', mu='0.4240809063812696', sigma='0.5847282668898057'
94: CXPB='0.33352335451448745', MUTPB='0.6786995962739362', eta='0', indp='0.8006002403988075', mu='0.27257701500663445', sigma='8.459019654093607'
95: CXPB='0.051079723093556684', MUTPB='0.6564377449603428', eta='1', indp='0.24448816493314862', mu='0.16517327095794', sigma='1.8660981052947694'
96: CXPB='0.7917685305558742', MUTPB='0.04220510233002428', eta='1', indp='0.4653971844531778', mu='0.30034106174858033', sigma='6.339723383923216'
97: CXPB='0.06813185567678937', MUTPB='0.4908423449478274', eta='1', indp='0.18674010059362423', mu='0.006280537016526533', sigma='1.3972878327980076'
98: CXPB='0.026357895598778325', MUTPB='0.545879903996484', eta='0', indp='0.016993400084034604', mu='0.8074593337591357', sigma='4.340883823930199'
99: CXPB='0.527185290169808', MUTPB='0.7798639333452086', eta='0', indp='0.7249540184404616', mu='0.60196504881589', sigma='9.465870375007041'
100: CXPB='0.014226104917696603', MUTPB='0.7863485136427723', eta='1', indp='0.026543067660257425', mu='0.16733215756694986', sigma='0.16469795881915106'
101: CXPB='0.7289444427985969', MUTPB='0.7563009827573475', eta='0', indp='0.9128880731522027', mu='0.5532407536962953', sigma='1.1521036403571905'
102: CXPB='0.004256902716859634', MUTPB='0.6708535771610179', eta='1', indp='0.008247445838980738', mu='0.302715319964699', sigma='3.8980402757006694'
103: CXPB='0.03906815722347068', MUTPB='0.9943197460265862', eta='1', indp='0.37169369330951196', mu='0.36103940770271303', sigma='0.08185199763080075'
104: CXPB='0.6149476086685806', MUTPB='0.952556457761747', eta='1', indp='0.27775177618928226', mu='0.1456046717806495', sigma='3.213160856646271'
105: CXPB='0.0489563482397829', MUTPB='0.9308012806394188', eta='0', indp='0.4337061677638957', mu='0.505969685602256', sigma='4.420738923218864'
106: CXPB='0.34767676024319316', MUTPB='0.022844105076380128', eta='1', indp='0.3488856141333875', mu='0.4816452568831112', sigma='7.337824589947683'
107: CXPB='0.4828035214423606', MUTPB='0.9890856622180213', eta='1', indp='0.22441713184533507', mu='0.4269504701151319', sigma='1.026880935416291'
108: CXPB='0.18115496634067194', MUTPB='0.05574922626641732', eta='0', indp='0.9171362848468034', mu='0.06291903943285437', sigma='9.363302812956649'
109: CXPB='0.08104656903332841', MUTPB='0.631547456927625', eta='1', indp='0.9083103377858772', mu='0.6143462155570409', sigma='9.405896494799112'
110: CXPB='0.20340758397443703', MUTPB='0.11244972710891743', eta='1', indp='0.8215502615132417', mu='0.904829772625197', sigma='5.379869280342774'
111: CXPB='0.43632208007324835', MUTPB='0.9333016610612178', eta='0', indp='0.4469298278964883', mu='0.5131822798181297', sigma='3.51759744661557'
112: CXPB='0.23258149546723306', MUTPB='0.0466183709829332', eta='1', indp='0.807728943720413', mu='0.9417723441616059', sigma='8.786016367515693'
113: CXPB='0.23759017537878035', MUTPB='0.5520954236419662', eta='1', indp='0.002476706447914756', mu='0.43810137467310517', sigma='6.025116663832791'
114: CXPB='0.07215204614966986', MUTPB='0.44435172724025285', eta='1', indp='0.27480693047949456', mu='0.3917262377229217', sigma='9.212667533858905'
115: CXPB='0.39928622599167396', MUTPB='0.5546879246106065', eta='0', indp='5.039945952503011E-4', mu='0.8410757003561378', sigma='6.012934239077582'
116: CXPB='0.8339799576176233', MUTPB='0.8728508898001043', eta='0', indp='0.6955579177814113', mu='0.48644317527928804', sigma='7.732632629681956'
117: CXPB='0.2986525008278351', MUTPB='0.6727731083749742', eta='0', indp='0.16071980227214566', mu='0.8079554793623117', sigma='6.021206282842195'
118: CXPB='0.6803987678624949', MUTPB='0.4916148164213253', eta='0', indp='0.005457912619369343', mu='0.697304522703468', sigma='9.48512044663779'
119: CXPB='0.7830160680448822', MUTPB='0.9759437420362058', eta='1', indp='0.025573964578075814', mu='0.7604409471936581', sigma='8.21944501329668'
120: CXPB='0.045268071103388485', MUTPB='0.9000441720244015', eta='1', indp='0.003380425642947049', mu='0.10801431840591447', sigma='6.367849676869372'
121: CXPB='0.6869443684677257', MUTPB='0.683577841163828', eta='1', indp='0.595422017182794', mu='0.6930122282372998', sigma='7.160268934913908'
122: CXPB='0.17843095597680436', MUTPB='0.7517443714497761', eta='0', indp='0.013001715571912875', mu='0.19968128542758168', sigma='7.412188471404968'
123: CXPB='0.23759017537878035', MUTPB='0.5934617241018435', eta='1', indp='0.002476706447914756', mu='0.43810137467310517', sigma='9.964203213586764'
124: CXPB='0.2945389600298881', MUTPB='0.08030695544396771', eta='1', indp='0.2528281607402617', mu='0.32273706084140785', sigma='4.246177439807615'
125: CXPB='0.004256902716859634', MUTPB='0.6708535771610179', eta='1', indp='0.002996758021365696', mu='0.9230380845504524', sigma='2.0134601045994747'
126: CXPB='0.6694414294182797', MUTPB='0.6242905729411107', eta='0', indp='0.26516749283748053', mu='0.9277712679759419', sigma='4.870863699821982'
127: CXPB='0.458244624712157', MUTPB='0.7111142513137622', eta='1', indp='0.2550278474820908', mu='0.6707051825535315', sigma='3.935877556741372'
128: CXPB='0.14860991553266167', MUTPB='0.0399051320122763', eta='0', indp='0.6020482042488884', mu='0.10972158312744729', sigma='4.751435282946208'
129: CXPB='0.21181608155530585', MUTPB='0.7081257769176382', eta='0', indp='0.2545055470221216', mu='0.0834869387844086', sigma='3.926138865198723'
130: CXPB='0.1187032815581861', MUTPB='0.5934617241018435', eta='0', indp='0.002476706447914756', mu='0.6085864693649364', sigma='9.3927372587227'
131: CXPB='0.5654907214836722', MUTPB='0.36281767773342', eta='0', indp='0.03427298632641085', mu='0.024053864178531614', sigma='9.793124831728877'
132: CXPB='0.2168199417512659', MUTPB='0.7517443714497761', eta='0', indp='0.013001715571912875', mu='0.19968128542758168', sigma='9.907874440917483'
133: CXPB='0.7118575579904144', MUTPB='0.7106732357040006', eta='1', indp='0.9046842521868694', mu='0.01799423900278907', sigma='1.2876029580446113'
134: CXPB='0.39928622599167396', MUTPB='0.5546879246106065', eta='0', indp='5.039945952503011E-4', mu='0.8410757003561378', sigma='9.852758272154796'
135: CXPB='0.42309694196616215', MUTPB='0.5095306902230327', eta='1', indp='0.0018652834170390098', mu='0.030595875166608055', sigma='9.354164246059902'
136: CXPB='0.6158632976549985', MUTPB='0.8380077057606625', eta='0', indp='0.17852795629785734', mu='0.023175394829356044', sigma='4.984899819363816'
137: CXPB='0.022552304018604974', MUTPB='0.36489891881858016', eta='0', indp='0.22370438293544992', mu='0.2538663086099996', sigma='5.131211582971841'
138: CXPB='0.5546284728274145', MUTPB='0.15907562001033093', eta='0', indp='0.7231734280306977', mu='0.03189848686735086', sigma='6.115406934007161'
139: CXPB='0.05675675431442299', MUTPB='0.7139853157881765', eta='1', indp='0.09667533683398948', mu='0.5533735370048802', sigma='5.436138641027539'
140: CXPB='0.6749414543243396', MUTPB='0.531190499994574', eta='1', indp='0.3054286117411972', mu='0.5448375741326077', sigma='9.601672928859138'
141: CXPB='0.0560592964802582', MUTPB='0.7717094687036591', eta='0', indp='0.12060201270881843', mu='0.2878991376308704', sigma='4.293268072024602'
142: CXPB='0.14679215531652223', MUTPB='0.659086679553186', eta='1', indp='0.751581861518765', mu='0.47532421236511535', sigma='1.0464972327420485'
143: CXPB='0.83170899137534', MUTPB='0.8773539433315609', eta='0', indp='0.47906832692895795', mu='0.2646900361025125', sigma='0.7369643748697419'
144: CXPB='0.03255890227775776', MUTPB='0.7517443714497761', eta='0', indp='0.07980162363941916', mu='0.19968128542758168', sigma='5.223177376131782'
145: CXPB='0.19873676042196398', MUTPB='0.6200623970609209', eta='0', indp='0.9088173465306117', mu='0.18581738413564186', sigma='4.740777747346537'
146: CXPB='0.028125757346460167', MUTPB='0.09393536187304641', eta='1', indp='0.8601428632703935', mu='0.5195758301322215', sigma='5.566735068938245'
147: CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'
148: CXPB='0.051079723093556684', MUTPB='0.9890082346315728', eta='1', indp='0.0017567872142939395', mu='0.16517327095794', sigma='1.3522270246963948'
149: CXPB='0.30792946577405855', MUTPB='0.2013529450760767', eta='0', indp='0.4412184832768008', mu='0.2868519652383261', sigma='5.589494305775672'
150: CXPB='0.5375098784145069', MUTPB='0.4811447384182975', eta='1', indp='0.03986794352111589', mu='0.48831282701402734', sigma='2.538483849012497'
151: CXPB='0.8299346250221028', MUTPB='0.35606198096007735', eta='1', indp='0.8745566698476217', mu='0.13829124776809198', sigma='7.2843526804815575'
152: CXPB='0.540921657497706', MUTPB='0.020938627692388523', eta='1', indp='0.19370811944107014', mu='0.538946847493275', sigma='2.0118512527525834'
153: CXPB='0.4627690239999328', MUTPB='0.7078402127227895', eta='0', indp='0.6398323357704391', mu='0.5563526375438723', sigma='1.2793601839286484'
154: CXPB='0.21911848193580435', MUTPB='0.0399051320122763', eta='0', indp='0.6020482042488884', mu='0.10972158312744729', sigma='7.184931820965312'
155: CXPB='0.48957366290862214', MUTPB='0.7490487633529882', eta='0', indp='0.636585782283432', mu='0.789157531994622', sigma='2.624954177878972'
156: CXPB='0.20584437389557053', MUTPB='0.025868114798917707', eta='1', indp='0.6210541260442911', mu='0.3584659504070463', sigma='7.272716616097456'
157: CXPB='0.9412782684681466', MUTPB='0.5779314682007226', eta='0', indp='0.5975514747049031', mu='0.8949279207151946', sigma='8.539986558947446'
158: CXPB='0.2915798213330001', MUTPB='0.009968499769356431', eta='0', indp='0.6307507675596744', mu='0.2949540653619904', sigma='9.217454026640526'
159: CXPB='0.6801183990675317', MUTPB='0.25870520164991284', eta='1', indp='0.20175701767731113', mu='0.6429789138664271', sigma='4.857638557578028'
160: CXPB='0.2526078998259952', MUTPB='0.9026389281115348', eta='0', indp='0.216066333832846', mu='0.7196667643095206', sigma='5.900620744331688'
161: CXPB='0.4965662593684095', MUTPB='0.7312341799687031', eta='0', indp='0.19396500785430648', mu='0.8877677814691108', sigma='9.056715620858458'
162: CXPB='0.20766227576466922', MUTPB='0.8930077271853153', eta='0', indp='0.22414752373017643', mu='0.47154474992716766', sigma='5.886344874806336'
163: CXPB='0.5037292856277588', MUTPB='0.361111943524804', eta='1', indp='0.27746056367605265', mu='0.3204951114288219', sigma='8.03442364388076'
164: CXPB='0.31823657876774136', MUTPB='0.9968548096734449', eta='0', indp='0.22506152244347877', mu='0.5107756529621102', sigma='5.802617505583946'
165: CXPB='0.8612472009543758', MUTPB='0.636906017023152', eta='0', indp='0.7641296486425883', mu='0.20675458957867388', sigma='8.417297262279966'
166: CXPB='0.1713330002729473', MUTPB='0.09103955965622801', eta='0', indp='0.8665202954097995', mu='0.6872198139805918', sigma='7.060675451526058'
167: CXPB='0.8218880462610056', MUTPB='0.6601274772763375', eta='0', indp='0.2583834327957235', mu='0.28788194998102457', sigma='1.1094672329615307'
168: CXPB='0.3175908978620663', MUTPB='0.08973851738409167', eta='1', indp='0.8444372519649129', mu='0.8352324483768587', sigma='8.884758948475985'
169: CXPB='0.457699655488796', MUTPB='0.4439828551898133', eta='0', indp='0.23609642600068204', mu='0.7888989120041076', sigma='0.724962628908189'
170: CXPB='0.060396018483173', MUTPB='0.04943231274958659', eta='0', indp='0.8342218368466622', mu='0.20730075152473182', sigma='2.5316612360921154'
171: CXPB='0.07061327917842641', MUTPB='0.3064753331330222', eta='1', indp='0.35444045313325956', mu='0.10161913897031394', sigma='8.511332790425591'
172: CXPB='0.02622951720747721', MUTPB='0.935671591916037', eta='1', indp='0.2288102904630046', mu='0.43810137467310517', sigma='5.75037244104951'
173: CXPB='0.506336406914216', MUTPB='0.5490780591889822', eta='0', indp='0.03026328950102053', mu='0.8434512752620295', sigma='8.414414796138542'
174: CXPB='0.6489638641645785', MUTPB='0.9733662035524921', eta='1', indp='0.23224574537410647', mu='0.5315426920893339', sigma='5.572043180375682'
175: CXPB='0.938201165340686', MUTPB='0.008442811262331262', eta='0', indp='0.8232362711958799', mu='0.6926476447603137', sigma='8.814203938642546'
176: CXPB='0.036337877694681775', MUTPB='0.8754595991362125', eta='1', indp='0.2065300047231774', mu='0.494021619820217', sigma='9.219942736353072'
177: CXPB='0.049644576972400434', MUTPB='0.5158448624161189', eta='0', indp='0.5879993052816582', mu='0.5364179057192152', sigma='7.990866990935455'
178: CXPB='0.4244387121816333', MUTPB='0.5034501432138313', eta='1', indp='0.4376695596296666', mu='0.8079097674766124', sigma='8.848301431253423'
179: CXPB='0.14904059941983527', MUTPB='0.5865424520349086', eta='0', indp='0.60301688356243', mu='0.321774353798123', sigma='9.088457601465233'
180: CXPB='0.04162437936873496', MUTPB='0.9008724461375867', eta='0', indp='3.6193133014021314E-4', mu='0.574519758601982', sigma='5.993393008893132'
181: CXPB='0.8680662877744159', MUTPB='0.42633227542310725', eta='0', indp='0.4922993478680089', mu='0.05903033362343402', sigma='1.565801296395476'
182: CXPB='0.656345783897251', MUTPB='0.6956098742833302', eta='0', indp='0.6583132741682439', mu='0.879176102791129', sigma='9.220612622152641'
183: CXPB='0.17479048247179185', MUTPB='0.9924847090146289', eta='1', indp='0.006659065645728601', mu='0.7906044165364612', sigma='8.21658833532602'
184: CXPB='0.3481646818865364', MUTPB='0.746572011503678', eta='1', indp='0.6564234991760861', mu='0.3573786121795606', sigma='4.9637519586460455'
185: CXPB='0.03531736112240243', MUTPB='0.4905250504858216', eta='1', indp='0.021104726255597842', mu='0.9898936249505113', sigma='9.604417109737296'
186: CXPB='0.668710104016468', MUTPB='0.24307881205474557', eta='1', indp='0.5038772465479285', mu='0.38935548898588634', sigma='3.4433298849037097'
187: CXPB='0.052168988654308635', MUTPB='0.09216239358024014', eta='0', indp='0.6227754156560263', mu='0.7742064501561635', sigma='9.41123226866567'
188: CXPB='0.23759017537878035', MUTPB='0.7802553648163683', eta='1', indp='0.002476706447914756', mu='0.6478118355408681', sigma='9.964203213586764'
189: CXPB='0.5662199573228096', MUTPB='0.4365596313874057', eta='0', indp='0.7001739888750739', mu='0.5574495078326797', sigma='2.0651198269608084'
190: CXPB='0.572102345709104', MUTPB='0.9325040019329527', eta='0', indp='0.0071719975742179365', mu='0.7359074801066574', sigma='9.679195242679503'
191: CXPB='0.597366644999635', MUTPB='0.7571092291924458', eta='1', indp='0.3750690198203196', mu='0.15646680222815135', sigma='0.007948614443304969'
