Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
55,15,1,701093.811443,0,1.7976931348623157E308,14756999,0.0,0.0,1,701093.811443,3,0.0,SAT,,14.794,
56,15,1,544259.465676,0,1.7976931348623157E308,14184107,0.0,0.0,1,544259.465676,4,0.0,SAT,,14.639,
57,16,1,639700.424257,0,1.7976931348623157E308,12426472,0.0,0.0,1,639700.424257,4,0.0,SAT,,20.21,
58,15,1,656370.379607,0,1.7976931348623157E308,10602192,0.0,0.0,1,656370.379607,4,0.0,SAT,,13.42,
59,17,1,2221240.567875,0,1.7976931348623157E308,13410002,0.0,0.0,1,2221240.567875,4,0.0,SAT,,31.276,
60,15,1,109849.017949,0,1.7976931348623157E308,15849213,0.0,0.0,1,109849.017949,4,0.0,SAT,,15.577,
61,18,1,739781.88589,0,1.7976931348623157E308,15849213,0.0,0.0,1,739781.88589,4,0.0,SAT,,27.49,
62,15,1,386693.668729,0,1.7976931348623157E308,15971295,0.0,0.0,1,386693.668729,4,0.0,SAT,,12.311,
63,19,1,6638583.380963,0,1.7976931348623157E308,786180,0.0,0.0,1,6638583.380963,4,0.0,SAT,,19.652,
64,15,1,486717.476899,0,1.7976931348623157E308,2585359,0.0,0.0,1,486717.476899,4,0.0,SAT,,12.0,
65,20,1,214963.098509,0,1.7976931348623157E308,3253422,0.0,0.0,1,214963.098509,4,0.0,SAT,,22.667,
66,20,1,430572.252672,0,1.7976931348623157E308,10420559,0.0,0.0,1,430572.252672,4,0.0,SAT,,15.669,
67,20,1,148042.814518,0,1.7976931348623157E308,15971295,0.0,0.0,1,148042.814518,4,0.0,SAT,,15.151,
68,20,1,242588.723638,0,1.7976931348623157E308,7164787,0.0,0.0,1,242588.723638,4,0.0,SAT,,12.536,
69,20,1,185271.832726,0,1.7976931348623157E308,4181660,0.0,0.0,1,185271.832726,4,0.0,SAT,,23.605,
70,20,1,186264.040036,0,1.7976931348623157E308,13888973,0.0,0.0,1,186264.040036,4,0.0,SAT,,27.967,
71,20,1,54629.999676,0,1.7976931348623157E308,10602192,0.0,0.0,1,54629.999676,4,0.0,SAT,,29.319,
72,20,1,252089.729215,0,1.7976931348623157E308,11260,0.0,0.0,1,252089.729215,4,0.0,SAT,,27.813,
73,20,1,158107.217432,0,1.7976931348623157E308,12426472,0.0,0.0,1,158107.217432,4,0.0,SAT,,28.381,
74,20,1,236851.727179,0,1.7976931348623157E308,14184107,0.0,0.0,1,236851.727179,4,0.0,SAT,,27.334,
75,20,1,242771.469204,0,1.7976931348623157E308,13410002,0.0,0.0,1,242771.469204,4,0.0,SAT,,27.08,
76,20,1,464894.709691,0,1.7976931348623157E308,16373711,0.0,0.0,1,464894.709691,4,0.0,SAT,,22.627,
77,20,1,231746.819836,0,1.7976931348623157E308,6752849,0.0,0.0,1,231746.819836,4,0.0,SAT,,21.239,
78,20,1,170331.705488,0,1.7976931348623157E308,14756999,0.0,0.0,1,170331.705488,4,0.0,SAT,,18.147,
79,20,1,339125.419648,0,1.7976931348623157E308,1885624,0.0,0.0,1,339125.419648,4,0.0,SAT,,16.833,
80,20,1,149427.404499,0,1.7976931348623157E308,2585359,0.0,0.0,1,149427.404499,4,0.0,SAT,,13.49,
81,20,1,317222.501688,0,1.7976931348623157E308,1212924,0.0,0.0,1,317222.501688,4,0.0,SAT,,18.443,
82,20,1,309958.917242,0,1.7976931348623157E308,8858245,0.0,0.0,1,309958.917242,4,0.0,SAT,,22.273,
83,20,1,504171.537501,0,1.7976931348623157E308,786180,0.0,0.0,1,504171.537501,4,0.0,SAT,,26.313,
84,20,1,311895.166329,0,1.7976931348623157E308,15849213,0.0,0.0,1,311895.166329,4,0.0,SAT,,28.342,
85,20,1,236641.177281,0,1.7976931348623157E308,6373816,0.0,0.0,1,236641.177281,5,0.0,SAT,,29.355,
86,21,1,264340.001483,0,1.7976931348623157E308,6752849,0.0,0.0,1,264340.001483,5,0.0,SAT,,10.867,
87,20,1,483143.681643,0,1.7976931348623157E308,3713500,0.0,0.0,1,483143.681643,5,0.0,SAT,,28.546,
88,22,1,2270427.661487,0,1.7976931348623157E308,10420559,0.0,0.0,1,2270427.661487,5,0.0,SAT,,33.147,
89,20,1,226701.707003,0,1.7976931348623157E308,1348439,0.0,0.0,1,226701.707003,5,0.0,SAT,,23.025,
90,23,1,1971023.643155,0,1.7976931348623157E308,8858245,0.0,0.0,1,1971023.643155,5,0.0,SAT,,14.366,
91,20,1,455816.081124,0,1.7976931348623157E308,8044846,0.0,0.0,1,455816.081124,5,0.0,SAT,,19.155,
92,24,1,245184.714599,0,1.7976931348623157E308,1348439,0.0,0.0,1,245184.714599,5,0.0,SAT,,10.855,
93,24,1,458518.495312,0,1.7976931348623157E308,2585359,0.0,0.0,1,458518.495312,5,0.0,SAT,,8.584,
94,24,1,339870.702495,0,1.7976931348623157E308,1885624,0.0,0.0,1,339870.702495,5,0.0,SAT,,6.888,
95,20,1,212402.46904,0,1.7976931348623157E308,15738904,0.0,0.0,1,212402.46904,5,0.0,SAT,,14.041,
96,25,1,1984313.104601,0,1.7976931348623157E308,15971295,0.0,0.0,1,1984313.104601,5,0.0,SAT,,9.068,
97,20,1,202385.427397,0,1.7976931348623157E308,6348484,0.0,0.0,1,202385.427397,6,0.0,SAT,,25.218,
98,26,1,296680.293772,0,1.7976931348623157E308,4181660,0.0,0.0,1,296680.293772,6,0.0,SAT,,27.819,
99,20,1,227589.706262,0,1.7976931348623157E308,13632389,0.0,0.0,1,227589.706262,6,0.0,SAT,,25.932,
100,27,1,1668853.994422,0,1.7976931348623157E308,14756999,0.0,0.0,1,1668853.994422,6,0.0,SAT,,34.419,
101,20,1,242116.523845,0,1.7976931348623157E308,4662654,0.0,0.0,1,242116.523845,6,0.0,SAT,,21.845,
102,28,1,441160.130578,0,1.7976931348623157E308,14184107,0.0,0.0,1,441160.130578,6,0.0,SAT,,15.123,
103,20,1,296495.601436,0,1.7976931348623157E308,10605901,0.0,0.0,1,296495.601436,6,0.0,SAT,,26.629,
104,29,1,5769342.072036,0,1.7976931348623157E308,6373816,0.0,0.0,1,5769342.072036,6,0.0,SAT,,33.697,
105,20,1,138433.042957,0,1.7976931348623157E308,9246574,0.0,0.0,1,138433.042957,6,0.0,SAT,,19.192,
106,30,1,460743.799049,0,1.7976931348623157E308,8044846,0.0,0.0,1,460743.799049,6,0.0,SAT,,13.384,
107,20,1,309358.001015,0,1.7976931348623157E308,7331019,0.0,0.0,1,309358.001015,6,0.0,SAT,,15.149,
108,31,1,399758.639144,0,1.7976931348623157E308,6373816,0.0,0.0,1,399758.639144,6,0.0,SAT,,15.12,
109,20,1,168773.036781,0,1.7976931348623157E308,5233300,0.0,0.0,1,168773.036781,6,0.0,SAT,,24.568,
110,32,1,832900.891314,0,1.7976931348623157E308,15738904,0.0,0.0,1,832900.891314,6,0.0,SAT,,32.132,
111,20,1,292153.424112,0,1.7976931348623157E308,10439960,0.0,0.0,1,292153.424112,6,0.0,SAT,,25.038,
112,33,1,2427514.525634,0,1.7976931348623157E308,10439960,0.0,0.0,1,2427514.525634,6,0.0,SAT,,36.741,
113,20,1,336787.678465,0,1.7976931348623157E308,3047044,0.0,0.0,1,336787.678465,6,0.0,SAT,,26.323,
114,34,1,505809.802926,0,1.7976931348623157E308,1212924,0.0,0.0,1,505809.802926,6,0.0,SAT,,14.466,
115,20,1,266474.806451,0,1.7976931348623157E308,12618978,0.0,0.0,1,266474.806451,6,0.0,SAT,,24.36,
116,35,1,932431.659029,0,1.7976931348623157E308,6348484,0.0,0.0,1,932431.659029,6,0.0,SAT,,22.502,
117,20,1,244568.103943,0,1.7976931348623157E308,11519490,0.0,0.0,1,244568.103943,6,0.0,SAT,,22.051,
118,36,1,640002.64494,0,1.7976931348623157E308,12426472,0.0,0.0,1,640002.64494,6,0.0,SAT,,23.849,
119,20,1,281400.58976,0,1.7976931348623157E308,9423099,0.0,0.0,1,281400.58976,7,0.0,SAT,,15.716,
120,37,1,587046.493755,0,1.7976931348623157E308,13632389,0.0,0.0,1,587046.493755,7,0.0,SAT,,15.125,
121,20,1,357301.346356,0,1.7976931348623157E308,294036,0.0,0.0,1,357301.346356,7,0.0,SAT,,27.221,
122,38,1,762373.444572,0,1.7976931348623157E308,15849213,0.0,0.0,1,762373.444572,7,0.0,SAT,,36.157,
123,20,1,240938.206056,0,1.7976931348623157E308,8032657,0.0,0.0,1,240938.206056,7,0.0,SAT,,27.953,
124,39,1,534436.938796,0,1.7976931348623157E308,6752849,0.0,0.0,1,534436.938796,7,0.0,SAT,,30.763,
125,20,1,272874.069726,0,1.7976931348623157E308,332820,0.0,0.0,1,272874.069726,7,0.0,SAT,,26.696,
126,40,1,165533.232229,0,1.7976931348623157E308,4181660,0.0,0.0,1,165533.232229,7,0.0,SAT,,14.601,
127,40,1,321507.84361,0,1.7976931348623157E308,294036,0.0,0.0,1,321507.84361,7,0.0,SAT,,13.21,
128,40,1,348155.530519,0,1.7976931348623157E308,786180,0.0,0.0,1,348155.530519,7,0.0,SAT,,10.726,
129,20,1,186484.375553,0,1.7976931348623157E308,15981084,0.0,0.0,1,186484.375553,7,0.0,SAT,,22.379,
130,41,1,435813.287159,0,1.7976931348623157E308,15738904,0.0,0.0,1,435813.287159,7,0.0,SAT,,22.447,
131,20,1,234169.014757,0,1.7976931348623157E308,8897029,0.0,0.0,1,234169.014757,8,0.0,SAT,,17.535,
132,42,1,253171.097135,0,1.7976931348623157E308,15738904,0.0,0.0,1,253171.097135,8,0.0,SAT,,12.683,
133,42,1,553244.244918,0,1.7976931348623157E308,9423099,0.0,0.0,1,553244.244918,8,0.0,SAT,,12.733,
134,42,1,189441.894513,0,1.7976931348623157E308,7331019,0.0,0.0,1,189441.894513,8,0.0,SAT,,15.398,
135,20,1,208380.534521,0,1.7976931348623157E308,14113328,0.0,0.0,1,208380.534521,8,0.0,SAT,,26.676,
136,43,1,206302.148351,0,1.7976931348623157E308,1212924,0.0,0.0,1,206302.148351,8,0.0,SAT,,22.543,
137,43,1,173186.628225,0,1.7976931348623157E308,4662654,0.0,0.0,1,173186.628225,8,0.0,SAT,,23.757,
138,43,1,422888.091696,0,1.7976931348623157E308,16373711,0.0,0.0,1,422888.091696,8,0.0,SAT,,21.756,
139,20,1,164729.490889,0,1.7976931348623157E308,8157685,0.0,0.0,1,164729.490889,8,0.0,SAT,,26.858,
140,44,1,2248064.99509,0,1.7976931348623157E308,10439960,0.0,0.0,1,2248064.99509,8,0.0,SAT,,28.472,
141,20,1,156029.070486,0,1.7976931348623157E308,3633506,0.0,0.0,1,156029.070486,8,0.0,SAT,,26.223,
142,45,1,3013972.796448,0,1.7976931348623157E308,5233300,0.0,0.0,1,3013972.796448,8,0.0,SAT,,30.904,
143,20,1,240041.50154,0,1.7976931348623157E308,3964803,0.0,0.0,1,240041.50154,9,0.0,SAT,,22.152,
144,46,1,755529.090982,0,1.7976931348623157E308,13888973,0.0,0.0,1,755529.090982,9,0.0,SAT,,15.386,
145,20,1,437413.691492,0,1.7976931348623157E308,12197801,0.0,0.0,1,437413.691492,9,0.0,SAT,,16.044,
146,47,1,677611.950357,0,1.7976931348623157E308,10602192,0.0,0.0,1,677611.950357,9,0.0,SAT,,16.126,
147,20,1,121026.155401,0,1.7976931348623157E308,438486,0.0,0.0,1,121026.155401,9,0.0,SAT,,20.761,
148,48,1,1842251.218691,0,1.7976931348623157E308,1348439,0.0,0.0,1,1842251.218691,9,0.0,SAT,,29.374,
149,20,1,239888.055535,0,1.7976931348623157E308,8670038,0.0,0.0,1,239888.055535,9,0.0,SAT,,25.85,
150,49,1,353597.357773,0,1.7976931348623157E308,12426472,0.0,0.0,1,353597.357773,9,0.0,SAT,,15.169,
151,20,1,286404.058432,0,1.7976931348623157E308,12349378,0.0,0.0,1,286404.058432,9,0.0,SAT,,25.961,
152,50,1,1795956.309355,0,1.7976931348623157E308,10420559,0.0,0.0,1,1795956.309355,9,0.0,SAT,,30.382,
153,20,1,175752.051998,0,1.7976931348623157E308,12477770,0.0,0.0,1,175752.051998,9,0.0,SAT,,29.075,
154,51,1,733315.60574,0,1.7976931348623157E308,7164787,0.0,0.0,1,733315.60574,9,0.0,SAT,,34.601,
155,20,1,337268.862003,0,1.7976931348623157E308,9236879,0.0,0.0,1,337268.862003,10,0.0,SAT,,21.631,
156,52,1,254352.241943,0,1.7976931348623157E308,16373711,0.0,0.0,1,254352.241943,10,0.0,SAT,,21.021,
157,52,1,370445.422595,0,1.7976931348623157E308,5233300,0.0,0.0,1,370445.422595,10,0.0,SAT,,17.935,
158,52,1,263442.56007,0,1.7976931348623157E308,10420559,0.0,0.0,1,263442.56007,10,0.0,SAT,,13.944,
159,20,1,480232.093167,0,1.7976931348623157E308,6424195,0.0,0.0,1,480232.093167,10,0.0,SAT,,13.038,
160,53,1,2826113.505809,0,1.7976931348623157E308,786180,0.0,0.0,1,2826113.505809,10,0.0,SAT,,35.704,
161,20,1,213192.993632,0,1.7976931348623157E308,14667954,0.0,0.0,1,213192.993632,10,0.0,SAT,,29.594,
162,54,1,857124.219397,0,1.7976931348623157E308,8858245,0.0,0.0,1,857124.219397,10,0.0,SAT,,17.111,
163,20,1,298364.213931,0,1.7976931348623157E308,4015733,0.0,0.0,1,298364.213931,10,0.0,SAT,,26.162,
164,55,1,6880376.968014,0,1.7976931348623157E308,3253422,0.0,0.0,1,6880376.968014,10,0.0,SAT,,41.245,
165,20,1,305712.978788,0,1.7976931348623157E308,10685449,0.0,0.0,1,305712.978788,11,0.0,SAT,,28.426,
166,56,1,500105.445906,0,1.7976931348623157E308,3253422,0.0,0.0,1,500105.445906,11,0.0,SAT,,18.025,
167,20,1,412353.358885,0,1.7976931348623157E308,10276779,0.0,0.0,1,412353.358885,11,0.0,SAT,,21.778,
168,57,1,844179.104519,0,1.7976931348623157E308,294036,0.0,0.0,1,844179.104519,11,0.0,SAT,,20.461,
169,20,1,198535.911819,0,1.7976931348623157E308,12742681,0.0,0.0,1,198535.911819,11,0.0,SAT,,17.372,
170,58,1,491942.550343,0,1.7976931348623157E308,12197801,0.0,0.0,1,491942.550343,11,0.0,SAT,,7.696,
171,20,1,378694.755552,0,1.7976931348623157E308,5604719,0.0,0.0,1,378694.755552,11,0.0,SAT,,14.078,
172,59,1,1196659.610022,0,1.7976931348623157E308,12477770,0.0,0.0,1,1196659.610022,11,0.0,SAT,,16.713,
173,20,1,253068.659233,0,1.7976931348623157E308,13315863,0.0,0.0,1,253068.659233,11,0.0,SAT,,26.856,
174,60,1,583322.113763,0,1.7976931348623157E308,10420559,0.0,0.0,1,583322.113763,11,0.0,SAT,,16.144,
175,20,1,314102.986046,0,1.7976931348623157E308,5325301,0.0,0.0,1,314102.986046,12,0.0,SAT,,20.932,
176,61,1,163138.722184,0,1.7976931348623157E308,332820,0.0,0.0,1,163138.722184,12,0.0,SAT,,24.649,
177,61,1,153979.927088,0,1.7976931348623157E308,15971295,0.0,0.0,1,153979.927088,12,0.0,SAT,,27.66,
178,61,1,384644.952009,0,1.7976931348623157E308,10602192,0.0,0.0,1,384644.952009,12,0.0,SAT,,27.329,
179,61,1,415088.559785,0,1.7976931348623157E308,5325301,0.0,0.0,1,415088.559785,12,0.0,SAT,,28.805,
180,61,1,352825.78535,0,1.7976931348623157E308,13632389,0.0,0.0,1,352825.78535,12,0.0,SAT,,27.349,
181,61,1,378112.351157,0,1.7976931348623157E308,4015733,0.0,0.0,1,378112.351157,12,0.0,SAT,,22.747,
182,61,1,352838.160382,0,1.7976931348623157E308,6373816,0.0,0.0,1,352838.160382,12,0.0,SAT,,20.057,
183,20,1,177307.28409,0,1.7976931348623157E308,15432296,0.0,0.0,1,177307.28409,12,0.0,SAT,,15.447,
184,62,1,1014412.839744,0,1.7976931348623157E308,1885624,0.0,0.0,1,1014412.839744,12,0.0,SAT,,21.298,
185,20,1,309172.258801,0,1.7976931348623157E308,11878450,0.0,0.0,1,309172.258801,13,0.0,SAT,,24.379,
186,63,1,534786.956295,0,1.7976931348623157E308,11519490,0.0,0.0,1,534786.956295,13,0.0,SAT,,38.787,
187,20,1,235138.248617,0,1.7976931348623157E308,16432028,0.0,0.0,1,235138.248617,13,0.0,SAT,,27.386,
188,64,1,1617683.314289,0,1.7976931348623157E308,10602192,0.0,0.0,1,1617683.314289,13,0.0,SAT,,42.91,
189,20,1,311781.580391,0,1.7976931348623157E308,2350779,0.0,0.0,1,311781.580391,13,0.0,SAT,,28.958,
190,65,1,709459.651307,0,1.7976931348623157E308,14184107,0.0,0.0,1,709459.651307,13,0.0,SAT,,31.947,
191,20,1,178882.300315,0,1.7976931348623157E308,10772168,0.0,0.0,1,178882.300315,13,0.0,SAT,,22.977,
192,66,1,842203.65936,0,1.7976931348623157E308,6424195,0.0,0.0,1,842203.65936,13,0.0,SAT,,24.358,
193,20,1,409600.011112,0,1.7976931348623157E308,16433966,0.0,0.0,1,409600.011112,13,0.0,SAT,,16.893,
194,67,1,420720.294767,0,1.7976931348623157E308,1348439,0.0,0.0,1,420720.294767,13,0.0,SAT,,14.524,
195,20,1,286616.946286,0,1.7976931348623157E308,7782691,0.0,0.0,1,286616.946286,14,0.0,SAT,,11.509,
196,68,1,875897.250677,0,1.7976931348623157E308,1348439,0.0,0.0,1,875897.250677,14,0.0,SAT,,30.257,
197,20,1,313140.797961,0,1.7976931348623157E308,16038422,0.0,0.0,1,313140.797961,14,0.0,SAT,,28.846,
198,69,1,7175754.196919,0,1.7976931348623157E308,294036,0.0,0.0,1,7175754.196919,14,0.0,SAT,,30.595,
199,20,1,266449.75143,0,1.7976931348623157E308,1249821,0.0,0.0,1,266449.75143,14,0.0,SAT,,29.274,
200,70,1,707100.409986,0,1.7976931348623157E308,3047044,0.0,0.0,1,707100.409986,14,0.0,SAT,,35.736,
201,20,1,233279.248521,0,1.7976931348623157E308,3718881,0.0,0.0,1,233279.248521,14,0.0,SAT,,28.191,
202,71,1,1172129.083449,0,1.7976931348623157E308,2350779,0.0,0.0,1,1172129.083449,14,0.0,SAT,,24.268,
203,20,1,250533.923702,0,1.7976931348623157E308,7817383,0.0,0.0,1,250533.923702,14,0.0,SAT,,20.921,
204,72,1,1087737.390127,0,1.7976931348623157E308,6348484,0.0,0.0,1,1087737.390127,14,0.0,SAT,,20.774,
205,20,1,237582.466144,0,1.7976931348623157E308,12795129,0.0,0.0,1,237582.466144,15,0.0,SAT,,17.07,
206,73,1,395449.623331,0,1.7976931348623157E308,16373711,0.0,0.0,1,395449.623331,15,0.0,SAT,,13.164,
207,20,1,260301.828609,0,1.7976931348623157E308,4395099,0.0,0.0,1,260301.828609,15,0.0,SAT,,24.702,
208,74,1,3454071.538912,0,1.7976931348623157E308,9423099,0.0,0.0,1,3454071.538912,15,0.0,SAT,,41.225,
209,20,1,227316.810716,0,1.7976931348623157E308,9401500,0.0,0.0,1,227316.810716,15,0.0,SAT,,28.028,
210,75,1,528386.290905,0,1.7976931348623157E308,9236879,0.0,0.0,1,528386.290905,15,0.0,SAT,,30.318,
211,20,1,264996.852127,0,1.7976931348623157E308,16023443,0.0,0.0,1,264996.852127,15,0.0,SAT,,28.733,
212,76,1,553052.802578,0,1.7976931348623157E308,3633506,0.0,0.0,1,553052.802578,15,0.0,SAT,,29.649,
213,20,1,198227.460337,0,1.7976931348623157E308,463506,0.0,0.0,1,198227.460337,15,0.0,SAT,,24.205,
214,77,1,5409381.532219,0,1.7976931348623157E308,8897029,0.0,0.0,1,5409381.532219,15,0.0,SAT,,27.518,
215,20,1,324891.434627,0,1.7976931348623157E308,15227369,0.0,0.0,1,324891.434627,16,0.0,SAT,,20.614,
216,78,1,791494.136863,0,1.7976931348623157E308,16038422,0.0,0.0,1,791494.136863,16,0.0,SAT,,15.254,
217,20,1,499583.969517,0,1.7976931348623157E308,12193828,0.0,0.0,1,499583.969517,16,0.0,SAT,,14.677,
218,79,1,1030102.866173,0,1.7976931348623157E308,15981084,0.0,0.0,1,1030102.866173,16,0.0,SAT,,17.239,
219,20,1,214524.986482,0,1.7976931348623157E308,6725289,0.0,0.0,1,214524.986482,16,0.0,SAT,,27.566,
220,80,1,962335.515624,0,1.7976931348623157E308,9401500,0.0,0.0,1,962335.515624,16,0.0,SAT,,28.357,
221,20,1,142903.671207,0,1.7976931348623157E308,85824,0.0,0.0,1,142903.671207,16,0.0,SAT,,26.391,
222,81,1,950379.758382,0,1.7976931348623157E308,8044846,0.0,0.0,1,950379.758382,16,0.0,SAT,,16.589,
223,20,1,299286.4818,0,1.7976931348623157E308,10485857,0.0,0.0,1,299286.4818,16,0.0,SAT,,25.521,
224,82,1,1290373.540769,0,1.7976931348623157E308,463506,0.0,0.0,1,1290373.540769,16,0.0,SAT,,29.999,
