"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"12.722177874"," -201.2903285","1108.844","11","8.022671316", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-204.56501774999995"
"13.343081700999997"," -201.7864927368421","1153.513","11","8.443681323000002", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"13.642883054999999"," -202.7720082","1168.168","11","8.543348254000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"14.019595672999998"," -200.1406362857143","1201.503","11","8.720081923", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"14.392614896999996"," -200.72663254545455","1233.836","11","8.893367729", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"14.881522267999996"," -200.45035026086956","1291.663","11","9.182286882000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"15.264543884999995"," -200.29076508333333","1325.965","11","9.365275501000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-201.29032850000002"
"15.847206149999995"," -200.06512492","1379.48","11","9.747950961", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"16.24825231599999"," -199.08497153846153","1420.635","11","9.948717480000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"16.638969378999995"," -199.29290385185186","1451.071","11","10.139615647000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"16.992738098999993"," -199.20183292857143","1478.057","11","10.293181236", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"17.46491577699999"," -197.9009718275862","1535.162","11","10.565682682", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"17.943342597999994"," -197.87565533333333","1590.093","11","10.84373612", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.29076508333333"
"18.559101582999993"," -197.22346222580646","1651.263","11","11.259871105", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.8756553333333"
"18.911251900999993"," -197.9254238125","1681.758","11","11.411998648", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.8756553333333"
"19.448181561999988"," -198.50343612121213","1733.296","11","11.748518799000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.8756553333333"
"19.76551933099999"," -198.59906258823528","1752.609","11","11.866302246000002", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.8756553333333"
"20.173493788999988"," -197.70581194285714","1790.247","11","12.073880766", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.8756553333333"
"21.067954862999986"," -198.98630583333335","1854.484","11","12.568589631", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"21.478425462999986"," -198.35104818918919","1895.206","11","12.779118362", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"21.963980123999985"," -197.8253414736842","1951.005","11","13.064696236", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"22.393902513999983"," -198.39733246153847","1990.8","11","13.294470264000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"22.84441444199998"," -198.209011575","2033.314","11","13.54486284", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"23.21745381499998"," -199.8546405609756","2064.478","11","13.717946474", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-197.7058119428571"
"23.915166251999985"," -200.65583647619047","2131.153","11","14.215632114", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.8546405609756"
"24.320553134999983"," -200.15508369767443","2172.006","11","14.421006275", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.8546405609756"
"24.791583914999983"," -199.70326225","2225.714","11","14.691898094", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.8546405609756"
"25.199531874999977"," -199.6011897777778","2267.052","11","14.899826025000001", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.8546405609756"
"25.70116986799998"," -199.1012096304348","2312.984","11","15.201643869", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.8546405609756"
"27.408035627999972"," -199.5314945319149","2460.604","11","16.108496583999997", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.10120963043485"
"28.279400064999976"," -200.3646150625","2547.652","11","16.580232817", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.10120963043485"
"28.72665906599997"," -200.32372681632654","2593.707","11","16.827107666", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.10120963043485"
"29.067127621999973"," -200.97535838","2615.419","11","16.967447354", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.10120963043485"
"29.44965083399997"," -200.93889201960783","2650.15","11","17.149978363", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.10120963043485"
"31.25493223999997"," -200.84650348076923","2821.874","11","18.155413297000003", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"31.621628778999966"," -200.42899358490567","2849.457","11","18.322254211999997", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"31.998429391999966"," -200.45447201851852","2884.89","11","18.49933258", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"32.29497026699997"," -199.66488094545454","2903.039","11","18.595955238000002", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"32.733692961999964"," -198.80743107142857","2954.23","11","18.834745521", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"33.11110616499997"," -199.25814143859648","2992.835","11","19.011580677", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-200.93889201960786"
"33.695735416999966"," -198.8193477586207","3051.223","11","19.396442675999996", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"34.08704991299996"," -198.03575284745762","3092.651","11","19.587507752999997", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"34.466693920999965"," -198.58998766666667","3132.027","11","19.767339620999998", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"34.84209546099996"," -198.9939213442623","3164.911","11","19.942971039", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"35.17492830899996"," -198.83414001612903","3190.724","11","20.075497562", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"35.56398398599997"," -198.45140114285715","3232.688","11","20.264546049", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-199.2581414385964"
"36.19221470599996"," -198.385750359375","3294.322","11","20.692720158", " CXPB='0.349835616453411', MUTPB='0.008254529350344986', eta='1', indp='0.7554658624320029', mu='0.826596729069258', sigma='9.97462236604751'","-198.45140114285707"
"48.38714173900004"," -214.930675640625","4476.978","64","26.487610874", " CXPB='0.44118387730812025', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='0.7195201409707541'","-101.72696957142854"
"48.59162268100005"," -214.08979930769232","4499.401","64","26.592053102", " CXPB='0.44118387730812025', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='0.7195201409707541'","-101.72696957142854"
"49.196264136000046"," -213.8708876969697","4551.143","64","26.996575975000003", " CXPB='0.44118387730812025', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='0.7195201409707541'","-214.08979930769232"
"62.82633980700014"," -221.7760588030303","6046.454","66","34.026768156", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-122.98606106418265"
"63.02045240100014"," -221.47658691044776","6071.707","66","34.12106263", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-122.98606106418265"
"63.73410510500015"," -221.72726847058823","6164.916","66","34.63460326", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-221.47658691044768"
"64.20133573800015"," -221.2669383768116","6230.653","66","34.901798216", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-221.47658691044768"
"64.63945905100016"," -220.20310141428573","6286.153","66","35.139970021", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-221.47658691044768"
"65.08903595200016"," -220.1879210140845","6337.508","66","35.389556219000006", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-221.47658691044768"
"65.54106307400015"," -219.77791098611112","6392.968","66","35.641413359000005", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-221.47658691044768"
"66.16208532000016"," -220.3199557808219","6453.901","66","36.062405655", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.77791098611107"
"66.62610680200015"," -219.6474778243243","6516.324","66","36.326498255000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.77791098611107"
"67.18654194400017"," -219.42271025333332","6599.873","66","36.687024301", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.77791098611107"
"67.61823937800017"," -218.8240387105263","6652.167","66","36.918695299", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.77791098611107"
"68.07034886800017"," -219.14931623376623","6710.025","66","37.170668398", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.77791098611107"
"68.61295042900016"," -218.62252758974358","6747.106","66","37.513279073999996", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.14931623376623"
"69.04534283900017"," -218.07167","6800.714","66","37.745662299", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.14931623376623"
"69.5274927820002"," -218.3835647","6865.931","66","38.028222179000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.14931623376623"
"69.97105165800019"," -217.9953854814815","6923.833","66","38.271382632000005", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.14931623376623"
"70.6088862380002"," -217.62561157317074","7025.362","66","38.709366064", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-219.14931623376623"
"71.23699065300019"," -217.7313088192771","7088.913","66","39.137647408", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.62561157317077"
"71.6861606590002"," -217.50681264285714","7143.743","66","39.386720970000006", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.62561157317077"
"72.1648791280002"," -217.34889930588236","7205.872","66","39.665316526", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.62561157317077"
"72.62248809800019"," -217.34235254651162","7264.798","66","39.922951891000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.62561157317077"
"73.1480658000002"," -217.2643429770115","7338.895","66","40.248515522000005", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.62561157317077"
"74.40191382900021"," -217.25423952272726","7492.378","66","41.102380553", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.2643429770115"
"74.8448495420002"," -217.37589611235956","7548.223","66","41.345310691", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.2643429770115"
"75.29133929500021"," -217.5625159","7601.65","66","41.59198095", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.2643429770115"
"75.7208199220002"," -217.49260279120878","7653.033","66","41.821280786", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.2643429770115"
"76.20614681500021"," -217.9588293152174","7719.779","66","42.106917167000006", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.2643429770115"
"76.81270480300022"," -217.76983687096774","7777.289","66","42.513173214", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.95882931521743"
"77.28382363700021"," -217.79144930851064","7838.65","66","42.784548626", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.95882931521743"
"77.85436705900023"," -217.75454618947367","7923.693","66","43.155022361", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.95882931521743"
"78.25915677400022"," -217.90644066666667","7970.605","66","43.359747968", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.95882931521743"
"78.77118392400024"," -218.11665721649484","8040.416","66","43.67193348900001", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.95882931521743"
"79.35872652900024"," -217.74597805102042","8088.418","66","44.05908687", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-218.11665721649496"
"79.75397969100024"," -217.42852698989898","8132.618","66","44.254317928", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-218.11665721649496"
"80.25310693400024"," -217.55711239","8201.789","66","44.55366638", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-218.11665721649496"
"80.74263903300024"," -217.45100674257426","8267.101","66","44.842979399", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-218.11665721649496"
"81.34743624500024"," -217.8133235","8365.8","66","45.248031719000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-218.11665721649496"
"81.91195587600023"," -217.6176091553398","8416.221","66","45.612653669000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.81332350000008"
"82.28041899000024"," -217.49181791346155","8453.682","66","45.78115326", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.81332350000008"
"82.84635277000025"," -217.56095632380953","8542.822","66","46.14705820900001", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.81332350000008"
"83.21945879900025"," -217.56065890566038","8582.339","66","46.31981202800001", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.81332350000008"
"83.71851042100026"," -217.27056462616824","8653.221","66","46.619356450000005", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.81332350000008"
"84.35261827000026"," -216.9749916388889","8715.157","66","47.053223667000005", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.27056462616838"
"84.83140870000025"," -217.03379964220184","8784.049","66","47.332225922999996", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.27056462616838"
"85.23354374600027"," -216.6911673","8829.59","66","47.534022857000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.27056462616838"
"85.70042390300027"," -216.93721614414414","8892.627","66","47.800879458000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.27056462616838"
"86.30118984900028"," -216.9095458482143","8979.69","66","48.201657134", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-217.27056462616838"
"86.90215065700028"," -216.76706901769913","9037.592","66","48.602912690000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.90954584821446"
"87.38318927100028"," -216.47357414035088","9096.73","66","48.883935073", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.90954584821446"
"87.95301741500029"," -216.41845139130436","9183.106","66","49.253485805000004", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.90954584821446"
"88.41837748600028"," -216.13060985344828","9246.799","66","49.518851100999996", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.90954584821446"
"88.8114015110003"," -216.16499505128206","9293.288","66","49.711895343", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.90954584821446"
"89.4965591590003"," -216.42222611864406","9366.736","66","50.197320898", " CXPB='0.4665123318241535', MUTPB='0.0018285646283796586', eta='1', indp='0.3764544321074209', mu='0.10041774301178574', sigma='6.777528816982823'","-216.16499505128218"
