27,0.7490371003876336,0.8252693107230687,0.25,0.35454531424989977,0.7156115960559855,0.58586272308367
28,0.3957471745362906,0.038826657844800605,0.25,0.060341223707811545,0.526781802111153,0.853728565601245
29,0.7609417919641301,0.8748137926599742,0.25,0.2818723459359742,0.7420541652671347,0.8239308174460446
30,0.42415788468681137,0.03501927334277016,0.25,0.9391803927135999,0.23587686589993767,0.9609012089142117
31,0.15821688814605728,0.3220308308045431,0.25,0.5777405509635849,0.3158195626432869,0.39016338437632014
32,0.25116869432474187,0.08567783023076925,0.75,0.19354927966284585,0.5371685930645748,0.9632531103594972
33,0.27857344996250666,0.5196659493739063,0.25,0.9029117181585106,0.9184351423312195,0.007811128431975289
34,0.40799527663877655,0.049626106763883016,0.75,0.8340629387360703,0.5442344954786948,0.8159711735785222
35,0.001607158871561598,0.00158869099806154,0.75,0.1518842675435002,0.405138327367505,0.8387672279601732
36,0.5710240915115935,0.16913061644862204,0.25,0.7870312466320515,0.9016611921772364,0.5637261619252737
37,0.013081891739941898,0.00581409627039256,0.75,0.5777405509635849,0.2630737634594544,0.9719998101146494
38,0.6496097612047923,0.9900993276127754,0.75,0.18476266969743083,0.46395239699981905,0.1093572411190491
39,0.011361135569190384,0.013627968023790737,0.25,0.2895037565399706,0.03115321254997072,0.14371264046870613
40,0.007224687345992464,0.17573917472081335,0.25,0.8333775623515284,0.07592945350004787,0.8182793101293788
41,0.6098732146086595,0.7924611314362274,0.25,0.3177410488490584,0.758412289396723,0.7856915958324037
42,0.008713458496184323,0.12976084699377233,0.25,0.359823380740394,0.34400218364406343,0.4972898329085925
43,0.6378703606809112,0.8560088304041125,0.25,0.13372230957938658,0.3220617034602946,0.3283599868479655
44,0.009148935693152671,0.010534970280461131,0.25,0.048365949641970385,0.868401412686216,0.1856723891006744
45,0.0954951552503075,0.0012488195819968554,0.75,0.10537210758881643,0.8651635568881137,0.5807298510496997
46,0.4109298906069724,0.10775055231609942,0.75,0.10919266222960822,0.21309259098022737,0.3409235767096338
47,0.10678892251637995,2.9092686953524627E-4,0.25,0.5243114002515796,0.6641113607156461,0.7314773427255524
48,0.7064599827323014,0.05702504823354859,0.25,0.6152461601719634,0.7941086024086835,0.7107630603124546
49,0.571150107019978,0.0013577393775903168,0.25,0.406761456513686,0.8308739353493759,0.6687753558727554
50,0.5706325310927014,0.04811669341310417,0.75,0.2895037565399706,0.5660004527642212,0.837449118836545
51,0.6078581015314394,0.920444123940568,0.75,0.13854828834501098,0.6533354056415427,0.31817631048350703
52,0.8803948335914517,0.141633819207321,0.25,0.06963897693022525,0.5909473323725619,0.894086563101198
53,0.2909031701464351,0.5690010803581155,0.75,0.6022310363604386,0.24982030865285354,0.9403328813482308
54,0.7942104752803465,0.1291034463906119,0.75,0.06667926442807537,0.6050233081886424,0.9334641521873642
55,0.5116578857568653,0.9922673115036168,0.25,0.853591070492354,0.9444023693465243,0.4272506202170301
56,0.9881860900750636,0.04573280109337463,0.75,0.4863821378377404,0.7952719046394694,0.7915799330145771
57,0.571150107019978,0.0013577393775903168,0.75,0.03992959601691781,0.5668594302451158,0.8263943969087981
58,0.6335168741644344,0.824450250203382,0.75,0.7154520245635356,0.10555025865914924,0.36409855354837706
59,0.32283534180074863,0.22780347398364098,0.25,0.5164476374316358,0.6920637845371862,0.8412445911207852
60,0.05681760488899534,0.9168109468478115,0.75,0.686303903195258,0.7749103731231951,0.19061905547678892
61,0.44697403635718547,0.21153230671587692,0.25,0.3274078353305233,0.6530017750067711,0.3319743170311579
62,0.8565065723129744,0.10355456912438032,0.25,0.6162777817915064,0.5699576795848103,0.2136893924200666
63,0.24837775006828355,0.21781760788961235,0.25,0.5176926005009066,0.7111517270813565,0.3943760964037514
64,0.43674672220963295,0.006245554410913456,0.75,0.33130212058767594,0.7434705640092104,0.8154043826958922
65,0.6542449843410088,0.16541923197921182,0.75,0.8492094799005612,0.32564926779922854,0.6851770291071879
66,0.08563418388304089,0.022116746121717212,0.75,0.6445850973255844,0.7833704426164196,0.3537404330763809
67,0.3656894343558299,0.6491382054102894,0.25,0.5395207417634225,0.002789952842996324,0.561366507899216
68,0.0856379206895147,0.006411922459424568,0.25,0.7371734226418503,0.7078976048103495,0.28941626793671005
69,0.22007177817879042,0.17275884146275866,0.25,0.8007394923545522,0.6966313802490067,0.09561667673349494
70,0.07652217023058194,0.02185491182031213,0.75,0.9883418726432021,0.7453220092782589,0.9284723416946321
71,0.3244496917941352,0.051186509120574986,0.75,0.4841325459653236,0.10015013274075535,0.8419011370226919
72,0.3654623234934352,0.3789172761977757,0.25,0.20164170503630074,0.7647196149658041,0.07886126993870934
73,0.25522535688697656,0.053859327462282836,0.75,0.604682575559762,0.031127978275902524,0.9959212440139573
74,0.43648180001247927,0.48208200481975916,0.75,0.21918557489594925,0.7722452781506287,0.889206461326944
75,0.49441412222789904,0.0072477441624363426,0.25,0.2759502656615965,0.046644272711738655,0.8089647746399841
76,0.7175366686603937,0.39302151203053126,0.25,0.4429783554224195,0.703769284216471,0.6596878510334745
77,0.2960092571470222,0.7603687711871442,0.75,0.2990491078300175,0.16065080053476044,0.849642669288985
78,0.7952906003129012,0.39205613637844083,0.75,0.8767693057626965,0.2466395257207914,0.6389196127411231
79,0.8150314180791262,0.8846327426731787,0.25,0.3292835225062615,0.9989398811373573,0.5708445672685402
80,0.6561119370101135,0.391106102488196,0.25,0.3627215369600617,0.6337446316638119,0.6416645304086087
81,0.48445080914389604,0.0013967854332105891,0.75,0.006407755085387934,0.2630737634594544,0.8109669082714991
82,0.41621636710527776,0.9957302390589461,0.25,0.15975415766000478,0.9688247766099746,0.5495767920439488
83,0.5881429775124052,3.598742114385711E-4,0.25,0.1184090639179024,0.2847324092098411,0.907357155232068
84,0.7067235208303309,0.01335294283801558,0.75,0.8239198842649736,0.05193204881420843,0.10589226935593121
85,0.21490360885051574,9.43402998139109E-4,0.25,0.7020858523147805,0.6422819815492135,0.8810848580683265
86,0.8537551963574537,0.16676738261982182,0.25,0.3937056113870906,0.4084367094128275,0.4465838042152594
87,0.9235187772499163,0.001085743793401095,0.25,0.017312402702875596,0.4524436486372111,0.8850312201323387
88,0.06007840201212236,0.23976986965670902,0.75,0.1114777727439451,0.556288318960001,0.5626432602160716
89,0.3200145153165752,0.8042126372987088,0.75,0.12743995858022905,0.44368787088524164,0.5920556230542227
90,0.06129756659515484,0.18226734730181704,0.25,0.8405835127286054,0.13626387209939383,0.887102540190263
91,0.7559058096268544,0.6639144928837042,0.25,0.3659988181059666,0.9806684850348381,0.6067417735725618
92,0.056614305541017984,0.19262933562266638,0.75,0.6474909182099073,0.12299307781557867,0.1710957696099864
93,0.442840567082293,0.17551704066527052,0.75,0.0730372483654329,0.38322086211688333,0.9472375200309207
94,0.12376703497232822,0.4768452655103157,0.25,0.9256749491407974,0.4058971704082128,0.6004033131169956
95,0.3678295096062668,0.17603746464028358,0.75,0.19664994666167013,0.00814024428812199,0.04200644974834755
96,0.2568130998633458,0.3428205683391393,0.25,0.9237868356780955,0.07511779105825411,9.739174161889075E-4
97,0.22089125410786403,0.17505704471744343,0.25,0.16571030114690632,0.10707377848249522,0.6023302342632191
98,0.29065134820461047,0.391503752541822,0.75,0.4102423553516479,0.6734193395225457,0.9182791632143796
99,0.917578913154632,0.09841628131955116,0.25,0.9199410976767464,0.9086427948040553,0.24062777871021823
100,9.568152791273876E-4,0.12694761816915634,0.75,0.7268952769207742,0.7902056263709331,0.3114619591153306
101,0.5862694093354713,0.05831889337883811,0.75,0.6227225811002567,0.025607038392165937,0.9087170373871267
102,6.745411129455148E-4,0.107550420347723,0.75,0.26048984715788204,0.8637917276505852,0.0642849628204879
103,0.0440109139024667,0.21646229787281446,0.25,0.19747324309480097,0.34273004048362476,0.4092665414933111
104,0.7023394999844469,0.7840646273603568,0.25,0.7135062595983901,0.055497006513821945,0.8376334170956559
105,0.03173071096926838,0.24375417839431912,0.75,0.2123945221528012,0.39689291762526,0.12318788306147621
106,0.8633927976446344,0.08248708777179725,0.25,0.8542894248628154,0.5588736902934774,0.08876782545532391
107,0.03364982203709033,0.16453001132713274,0.75,0.3830193875927771,0.5545934493403412,0.27737830611043357
108,0.7037393823868741,0.03399748140625647,0.75,0.4285425992998343,0.9246507304096832,0.13105009850582672
109,0.25011349404624816,0.08307817649047655,0.25,0.09501230641613378,3.917035094719301E-4,0.09325483354670894
110,0.7344102429204269,0.04017898734973091,0.75,0.25205950855760584,0.9579702158738161,0.1608735689973374
111,0.5717256193908175,0.2870448039956971,0.25,0.8399290814977982,0.4046981563160317,0.701253277194443
112,0.4585888738270998,0.0013577393775903168,0.75,0.020424020695247624,0.9919357705852602,0.6687753558727554
113,0.44148260495972125,0.02185491182031213,0.75,0.43189791885114326,0.7453220092782589,0.9284723416946321
114,0.595821584535214,0.16643348111670409,0.25,0.8230075788318664,0.6428410153768835,0.6187161676872628
115,0.571150107019978,0.039514407501983186,0.75,0.406761456513686,0.7247110513444976,0.9405043582443211
116,0.9369164834633299,0.48562337591733773,0.75,0.1246121913266911,0.28384370953874427,0.16408077088463247
117,0.5016455293398334,0.04186215242130083,0.25,0.3181811700473474,0.29316328562820404,0.758062588810992
118,0.741937303874904,0.9813967975463549,0.25,0.8827848301706105,0.9187234051765758,0.46140920792098783
119,0.6172472633471271,0.07473701101263419,0.75,0.31626654587970604,0.24880251671345088,0.008572783191499456
120,0.5499680740882558,0.3957666529319125,0.25,0.4166297682312362,0.12405632348550188,0.1020134983259342
121,0.20780978166796682,0.09282907196776335,0.25,0.3175134446805137,0.967036140551236,0.0784261844904911
122,0.26825864229707375,0.001776378449588445,0.75,0.05021181025512067,0.7519249937191522,0.8653445864816571
123,0.7546490834072407,0.165016439605852,0.75,0.3106206376347055,0.33364858140591447,0.5417811427260796
124,0.2118114114913051,0.06003207018185874,0.75,0.09216567058260361,0.7570438615124683,0.6467995883161554
125,0.3226389500945328,0.6524689723004188,0.75,0.6555541052160798,0.7026287771098602,0.9742447902000236
126,0.2500660065191669,0.05443142015468416,0.75,0.5887874003652801,0.7598328586586363,0.09291788635005571
127,0.7393373386369132,0.43362335267765284,0.25,0.23774932346369648,0.9891764895872751,0.4777748922038815
128,0.8550008500129885,0.7074622545291929,0.25,0.38780318626386456,0.7558920998622054,0.23861899408106169
129,0.8936379345150872,0.4270041495558575,0.75,0.09444595915263931,0.9497047456210321,0.9708098352452359
130,0.11943143281995316,0.3120559071857074,0.25,0.3989530112767903,0.8981334817134516,0.7082475768536688
131,0.032467579403897884,0.42344532270605306,0.75,0.5441727594250074,0.24835067186994764,0.31722844191512267
132,0.7718028484533858,0.017607327929337058,0.75,0.49132620347421285,0.7157776951320707,0.07670026923355222
133,0.41973135694168895,0.6094604012555553,0.75,0.8579752114442479,0.894465286701403,0.26716899717545073
134,0.8178077023620791,0.025436241297165207,0.75,0.2993254633328829,0.7111517270813565,0.0605294465627191
135,0.9338354720806241,0.1509852471605332,0.25,0.5543502280746722,0.7471763914640404,0.21329666567353156
136,0.7644822062160891,0.01078243246797117,0.75,0.3465384142941579,0.7475940111503081,0.16710165705070276
137,0.18561389758954927,0.4812270749036277,0.75,0.013936548601503618,0.9763609024058658,0.0830851890331813
138,0.01671949095022962,0.04955447838671545,0.75,0.8049404996602183,0.7886576369257278,0.5533487907967751
139,0.250792002129994,0.5794717068828631,0.75,0.09428077290749048,0.9949690240099182,0.12687515196978583
140,0.34110867603079464,0.5546183143421017,0.25,0.9747898340976241,0.2511369451192559,0.7175235054267228
141,0.11016849964819031,0.5199068966410035,0.75,0.22180203638257545,0.7749028889027487,0.23064349521191793
142,0.06058088440595364,0.5495455851512758,0.75,0.26048984715788204,0.6993646114244354,0.0642849628204879
143,0.42916167502346036,0.5052886126271499,0.75,0.579283616855539,0.7419638664434987,0.6659508015533785
144,0.031874014346435886,3.083125186364999E-4,0.75,0.4702085236748922,0.302090623456685,0.8766227773648971
145,0.402795303121275,0.7183063653282303,0.75,0.3738101703523308,0.5960711994743405,0.664688120799333
146,0.03173071096926838,0.24375417839431912,0.75,0.2123945221528012,0.39689291762526,0.4043746143316816
147,0.24240928520704885,0.0014966486382962385,0.25,0.26170428754787234,0.38907724962010737,0.8654661021531614
148,0.34074631002428946,0.9654985374955752,0.25,0.7137647006289682,0.3597944053841322,0.6908488077136309
149,0.17898612477709352,0.0017660298530519647,0.25,0.26449354290627836,0.3633931331402671,0.02500720639790499
150,0.4597160325576679,0.7679288945121198,0.25,0.7155711951421424,0.5467691088856214,0.8008934247183568
151,0.3631740603126021,2.9092686953524627E-4,0.75,0.5243114002515796,0.19166164145662243,0.8046259589965399
152,0.05489805568373496,0.5304262442119879,0.75,0.09328413869622776,0.9949993323901755,0.2937209781986062
153,0.9101204671301817,0.17016539287178922,0.25,0.6236867920284386,0.018480504560704825,0.8090812068290765
154,0.023653051870095476,0.5996133097463348,0.25,0.2149722716786887,0.8256918042788766,0.1532092487479183
155,0.6506851034563167,0.8930392922286372,0.75,0.2590002669196302,0.41769143137666265,0.004850234876290105
156,0.005590359838067327,0.6041848983568833,0.75,0.01676813740624017,0.7358437071584332,0.2937308009875681
157,0.4700877718972829,0.036824387840597606,0.75,0.8871518017077937,0.6641113607156461,0.6496610441368091
158,0.5186980363492552,0.8104289017556536,0.75,0.058225068832362226,0.5686013447352568,0.070686173299633
159,0.02427363538721128,0.5842821361496141,0.75,0.1597207112902581,0.4056008426576768,0.09669137269349382
160,0.9968048323322672,0.46010201150331065,0.75,0.1541664695906626,0.3062459352825987,0.20049934854775212
161,0.022448192029427605,0.5484051634845467,0.25,0.16320552403374777,0.422476880300624,0.05548469708095716
162,0.6405084844558545,0.4065414572199014,0.25,0.9563754915104022,0.30324794041515757,0.960268437220255
163,0.0457572623020418,0.02582918733357331,0.75,0.604682575559762,0.5877258986677044,0.8842175176619232
164,0.009914255021005736,0.4968428690162515,0.75,0.05218143375334161,0.8867935294545983,0.3179575011843425
165,0.49475691842751734,0.33737239827507715,0.25,0.43045328334641597,0.6632312073029522,0.006011714923991107
166,0.022448192029427605,0.5484051634845467,0.25,0.16320552403374777,0.422476880300624,0.30720681703275204
167,0.8132090572627579,0.7174072594766197,0.25,0.24652012944613955,0.0015948185529842673,0.7912854941555862
168,0.013312520831385677,0.4750499465171796,0.25,0.11218532563249461,0.24286780391282148,0.32598049512381366
169,0.743694913346669,0.10034091645629195,0.25,0.8555586112301956,0.5841245963567698,0.7915434781232776
170,0.21490360885051574,0.10705654759903019,0.75,0.05116067961561638,0.7716459600220584,0.9754673195036409
171,0.3857269425813734,0.2124244294652129,0.25,0.09715770132547596,0.3331716814859471,0.676080431863381
172,0.5766521137858958,0.009941696496701846,0.75,0.35786185447840824,0.9925781377174083,0.9904289371674031
173,0.4837865101615634,0.4724035979846901,0.25,0.13639627715226055,0.5180815974548089,0.8604550037721099
174,0.23749849018806468,0.08003280252893141,0.75,0.33838549890955516,0.7913634192513841,0.9836460204985894
175,0.34476525765393373,0.8342858585124427,0.25,0.5712517161972297,0.058063644422273186,0.9552568510735833
176,0.001174969322622163,0.4750499465171796,0.75,0.11218532563249461,0.28056324690206513,0.20933208076692006
177,0.3987966674512673,0.6631959300710618,0.75,0.9149923528559246,0.5340462416130588,0.6102081833923124
178,0.07440226439504027,0.6280212458126222,0.25,0.18158915329911707,0.7522737754893608,0.33005132603524634
179,0.4091087414267076,0.6165322371008787,0.75,0.9933556480991275,0.8957792726356681,0.7008857284071036
180,0.46770527091070124,0.36399190713994034,0.75,0.48357013193110254,0.4004081588978299,0.15499172899068014
181,0.19180580549622894,0.3375769655455062,0.25,0.6899733910710902,0.5849028415430432,0.0404672868940843
182,0.12864719793259818,0.16913061644862204,0.25,0.8729187537960083,0.21828963264732965,0.6531649018394615
183,0.12505392075704347,0.6032835472433714,0.25,0.3827160310761393,0.9401238157344044,0.1670875475921605
184,0.09691924987240519,0.13950366554836457,0.25,0.8772362638453819,0.09569730783517005,0.0558496728656509
185,0.9635115588123934,0.7560049291215489,0.25,0.33802788729294997,0.028360330863909322,0.5855678741843102
186,0.14157058894592134,0.059621972550717106,0.25,0.8866964681120878,0.3826202165476974,0.42010097364201415
187,0.31583179393582894,0.7433036082243017,0.25,0.0517529893473353,0.4625779506573685,0.9053504820174378
188,0.5682839805572291,0.04783384661990091,0.75,0.8327536178605855,0.6689524521474216,0.12318788306147621
189,0.5163705800088968,0.37497075754409404,0.75,0.9836747298274399,0.8421412606161863,0.6474342505203851
190,0.14301426753090107,0.10019179856074989,0.25,0.8330830903113404,0.4222874660444389,0.36857649414583604
191,0.45858463889213186,0.6479901855280822,0.75,0.11569397497380551,0.7028203468323068,0.3082021261282184
192,0.5292442252151245,0.3674909969652167,0.75,0.553206395607811,0.19906939803395152,0.35410118109689137
193,0.4614623894201907,0.4802971905643766,0.75,0.6349182520038246,0.803615307121885,0.8743407795444187
194,0.5643072531246078,0.02836396944534304,0.75,0.8873281703567041,0.7469003894623167,0.7107630603124546
195,0.8987639817528245,0.3121798291123672,0.75,0.9091193256409471,0.2761588030758495,0.2310180223446563
196,0.5651675005672584,0.01055409159352065,0.75,0.881482685851765,0.7575064785193104,0.7314773427255524
197,0.672975466251376,0.09552509823006772,0.75,0.38668152517536203,0.9199670372736548,0.6551053530567676
198,0.5577985473362281,0.006411922459424568,0.75,0.7371734226418503,0.7078976048103495,0.8306773536783563
199,0.048487915029486996,0.7078924806775163,0.25,0.011170030588256386,0.7492323693246029,0.1670875475921605
200,0.6775061985566444,0.9697410285394654,0.25,0.3859956498157313,0.390946032817054,0.6485674056518733
201,0.017942424817607106,0.7715750228565454,0.25,0.04812638775955236,0.26317333636777585,0.0508492525794767
202,0.4048146829299337,0.1878378937766837,0.25,0.305529603860034,0.5612044836021435,0.008488342081905409
203,0.033986615642186635,0.6948864173234802,0.75,0.019910197268382168,0.5062118711624976,0.10880884308935646
204,0.9917563595172183,0.5468772210726666,0.25,0.5155550916328302,0.6407167923098283,0.7368094085191512
205,0.7379190822614347,0.6925410917354303,0.25,0.093904895313359,0.9052556597634708,0.2706958497652511
206,0.7997277856931158,0.17805283701197894,0.25,0.023514990901709054,0.3856961685037892,0.8217956807484519
207,0.7768674940177122,0.6954871905252373,0.25,0.06833383873046761,0.9086395427809048,0.2961191607814817
208,0.03708764831772704,0.9776593159690742,0.25,0.9305061189500775,0.06426327872084725,0.03437796624179246
209,0.8207964278665192,0.6411972313487275,0.25,0.04758613524249389,0.9529946746425025,0.14484157880001047
210,0.30391578541348907,0.9366307746069125,0.25,0.831328364069402,0.46223695850946067,0.31953553143021374
211,0.5186980363492552,0.8104289017556536,0.75,0.058225068832362226,0.9610970927769863,0.070686173299633
212,0.9616204977638501,0.20948723934605595,0.75,0.32914023067427545,0.14051828906773078,0.517693111962482
213,0.8663187650016706,0.8880022658218844,0.25,0.003958463298183723,0.8034042362808299,0.16646183470998133
214,0.38635676656255424,0.022969938710370452,0.25,0.4584342265117798,0.32510390987395,0.12230378298130495
215,0.7667812053668315,0.7770952404577671,0.25,0.14975176098307408,0.93806204856648,0.07243111256792889
216,0.4590178728088907,0.46615665000110285,0.75,0.850240829483402,0.06291077074717322,0.5111810970822983
217,0.38317632635210674,0.9952357551999819,0.25,0.012997044707215744,0.4725047712192828,0.10947241967451538
218,0.12619787851802222,0.6514086719352669,0.75,0.5432393563079994,0.745320719739082,0.5170873246503682
219,0.09012088628642412,0.9995691516364434,0.75,0.0031879879884725293,0.29270173350095696,0.12750524759308757
220,0.10267197745979495,0.9980999579756418,0.25,0.4179819582874802,0.967001818068645,0.626030387760271
221,0.7845167168399504,0.9943248586561942,0.25,0.10827029088917783,0.136836117457953,0.16439103973471436
222,0.5490984727158599,0.23773110052384494,0.75,0.1566931950780719,0.20128423179087518,0.7972279501457725
223,0.8827799195141448,0.9943576453335967,0.25,0.13636656150753412,0.12799342626365773,0.03870699504028796
224,0.4811464390386876,0.8979090414720836,0.75,0.23704080689878115,0.8170557976149413,0.6686314723922612
225,0.46653255871474264,0.9940799914966052,0.75,0.16931040899503624,0.5906814703628872,0.27801320531167806
226,0.8101259945509028,0.126485965349187,0.75,0.3054579749188322,0.6095152929971424,0.7387498762285539
227,0.9196651228895586,0.6271032636743106,0.25,0.09218814350512827,0.5233491554451689,0.38716698902442825
228,0.9186933462080689,0.625042998989749,0.75,0.020044729654269955,0.9999008929025232,0.055094071619432694
229,0.6750542151664389,0.00895419986003354,0.25,0.11849570137225018,0.3939754848721907,0.04911234475209936
230,0.5186980363492552,0.8104289017556536,0.75,0.058225068832362226,0.9699802451053182,0.070686173299633
231,0.08861985710066722,0.11063348241358784,0.75,0.5444902716981977,0.016059498960982355,0.9412570362005427
232,0.8263852324529606,0.8449250890380444,0.25,0.062078054518170056,0.9711693733600206,0.006337637619128866
233,0.5080668689093318,0.7689878332353267,0.25,0.014599546322957013,0.23011765685429486,0.6168323520911267
234,0.8663187650016706,0.8880022658218844,0.25,0.003958463298183723,0.8034042362808299,0.30630058178543407
235,0.6886120548391631,0.564855631577509,0.25,0.783058426824226,0.48241692963063,0.24549035295487887
236,0.8263852324529606,0.8449250890380444,0.25,0.062078054518170056,0.9711693733600206,0.29537310870913086
237,0.9528080216896837,0.5062540639006364,0.25,0.47595415015546105,0.08266533248566288,0.7929442641170265
238,0.9468746162812139,0.7743523817154032,0.75,0.10584301213254277,0.95412009883315,0.29024984421407884
239,0.2675843880659402,0.31559322307537485,0.25,0.17245917275510514,0.521207583142233,0.730589241837388
240,0.33425533026593013,0.9836409342376642,0.25,0.0692928840953293,0.9268641491204269,0.05242225124188604
241,0.785645468670323,0.39146854360657657,0.75,0.934279246127515,0.7750654024829922,0.3525694632286124
242,0.3156875512194456,0.8848788790929822,0.25,0.046126795871309634,0.7463781369338466,0.4917799635101301
243,0.4528073827503407,0.3315802034119496,0.25,0.7680830353822272,0.5501377888359095,0.32756033426257747
244,0.46586395954972315,0.9900993276127754,0.75,0.09672579042995924,0.7189519931452959,0.1093572411190491
245,0.5037147449057788,0.8268943609139886,0.25,0.3523897158429785,0.7802860332853423,0.19224402921831085
246,0.1652265571171404,0.7050669613641156,0.75,0.006739163496823797,0.9971377354306659,0.4245279236648719
247,0.573646907142884,0.22319747640409382,0.75,0.45680222030136486,0.4740814506126988,0.8661586983130027
248,0.46812940732629305,0.012586543795283903,0.75,0.2779424010185055,0.7403263426153674,0.9155889122984815
249,0.0038396522036989733,0.5221705886521175,0.75,0.5697313207837262,0.23778552753455995,0.15829329620931187
250,0.5038518186613896,0.04017898734973091,0.75,0.31650540185325676,0.670084053051375,0.9434681699977423
251,0.6078581015314394,0.9767871815219248,0.75,0.031243928635103863,0.6533354056415427,0.4118294325826913
252,0.17359602534513685,0.31088501686021375,0.75,0.3297606416857801,0.6649824940039827,0.1949274601911971
253,0.5760539092988853,0.9973630655583487,0.25,0.047770109308684416,0.8396455420022054,0.4068832318512281
254,0.8573831732752284,0.39292643097315416,0.75,0.09749797580231512,0.9904815239433405,0.30899154929091965
255,0.9237630786522208,0.9872770453703862,0.75,0.0387683910304798,0.5600542254138486,0.33929817509874827
256,0.9705719956701516,0.5073879246657798,0.25,0.5717291118263874,0.22561586491509356,0.4195461594834824
257,0.8936379345150872,0.642625916340923,0.75,4.356852861113203E-4,0.9497047456210321,0.5045234838334447
258,0.16588444596651997,0.3998767464278332,0.25,0.29222671289156654,0.1406310037825652,0.6608703697094822
259,0.9563559292425028,0.6342777111775043,0.25,0.026583730321017796,0.7222461518950166,0.500873386312105
260,0.8022851069162596,0.8602186874756402,0.25,0.25458069202659495,0.9427422520390377,0.03769079759252458
261,0.4110485133915398,0.690775183173334,0.75,0.01582001560686308,0.9882292150733917,0.5238980940724284
262,0.2536387617678584,0.6111262446185479,0.75,0.508105763905938,0.5503076877387392,0.3252276863671394
263,0.36393485374180146,0.020562715000544074,0.75,0.49178752066937237,0.23363595435354034,0.8385450195444994
264,0.35289284999167647,0.36142374846006975,0.75,0.4817119756861994,0.7006727883302288,0.5628892846786279
265,0.13863767736937882,0.894094990728275,0.25,0.14388154558314759,0.914471712188937,0.5232469748300983
266,0.6653717899421536,0.5077296317893889,0.75,0.384398746598156,0.7831104933826396,0.16673531223901705
267,0.4160886791776707,0.8045668016969841,0.25,0.14266366593057367,0.8149616343167045,0.530944892521804
268,0.8473490524064049,0.9185479491926781,0.25,0.9214227498721884,0.03694414171351923,0.3861151536140457
269,0.2363478607038345,0.2044029365723643,0.75,0.28558586364936145,0.06953936378598258,0.8403165491770906
270,0.4425207764043583,0.20430090971757264,0.75,0.5113723377884245,0.3948482527688778,0.25462612175689436
271,0.2793717055435675,0.21806856439571098,0.75,0.334273598991902,0.044071597833690745,0.968683936427321
272,0.8125994708681507,0.8377313165524751,0.75,0.4635958906600398,0.8497618633221693,0.667934368903821
273,0.8039935882307642,0.9594830038187555,0.25,0.017077064499859573,0.3756397914730897,0.5056040391027903
274,0.6851897619932561,0.2597118747296552,0.25,0.4339994347045947,0.9056640593361075,0.8343247637739923
275,0.18108113936176196,0.049882958653848286,0.75,0.25951020683435666,0.2543949784331573,0.7958916253964011
276,0.34063162639421507,0.5949272979750381,0.25,0.8136132849887773,0.9213397712936869,0.6837752437556235
