Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
94,28,1,1055.654895,0,1.7976931348623157E308,4888117,0.0,0.0,1,1055.654895,7,0.0,SAT,,10.326,
95,28,1,884.756139,0,1.7976931348623157E308,1315259,0.0,0.0,1,884.756139,7,0.0,SAT,,14.925,
96,28,1,1231.246102,0,1.7976931348623157E308,10503895,0.0,0.0,1,1231.246102,7,0.0,SAT,,15.891,
97,28,1,707.480337,0,1.7976931348623157E308,687209,0.0,0.0,1,707.480337,7,0.0,SAT,,15.921,
98,28,1,1129.396916,0,1.7976931348623157E308,5321010,0.0,0.0,1,1129.396916,7,0.0,SAT,,13.897,
99,28,1,996.766096,0,1.7976931348623157E308,8906074,0.0,0.0,1,996.766096,7,0.0,SAT,,16.081,
100,28,1,814.809124,0,1.7976931348623157E308,3279565,0.0,0.0,1,814.809124,7,0.0,SAT,,13.729,
101,28,1,630.507054,0,1.7976931348623157E308,13817714,0.0,0.0,1,630.507054,7,0.0,SAT,,15.793,
102,28,1,899.326561,0,1.7976931348623157E308,3845152,0.0,0.0,1,899.326561,7,0.0,SAT,,16.445,
103,28,1,846.263226,0,1.7976931348623157E308,4820263,0.0,0.0,1,846.263226,7,0.0,SAT,,14.819,
104,28,1,839.308661,0,1.7976931348623157E308,16095097,0.0,0.0,1,839.308661,7,0.0,SAT,,15.287,
105,28,1,1117.07605,0,1.7976931348623157E308,5901438,0.0,0.0,1,1117.07605,7,0.0,SAT,,17.015,
106,28,1,948.353767,0,1.7976931348623157E308,3037022,0.0,0.0,1,948.353767,7,0.0,SAT,,15.317,
107,28,1,860.895994,0,1.7976931348623157E308,617270,0.0,0.0,1,860.895994,7,0.0,SAT,,12.732,
108,28,1,624.253695,0,1.7976931348623157E308,7002835,0.0,0.0,1,624.253695,7,0.0,SAT,,11.253,
109,28,1,956.14239,0,1.7976931348623157E308,15278904,0.0,0.0,1,956.14239,7,0.0,SAT,,11.705,
110,28,1,860.424603,0,1.7976931348623157E308,6902766,0.0,0.0,1,860.424603,7,0.0,SAT,,12.562,
111,28,1,849.906266,0,1.7976931348623157E308,6298162,0.0,0.0,1,849.906266,7,0.0,SAT,,10.654,
112,28,1,610.284181,0,1.7976931348623157E308,8753678,0.0,0.0,1,610.284181,7,0.0,SAT,,9.098,
113,29,1,234991.962843,0,1.7976931348623157E308,16095097,0.0,0.0,1,234991.962843,7,0.0,SAT,,15.505,
114,28,1,1018.765577,0,1.7976931348623157E308,10449795,0.0,0.0,1,1018.765577,8,0.0,SAT,,7.688,
115,30,1,656.972784,0,1.7976931348623157E308,7902610,0.0,0.0,1,656.972784,8,0.0,SAT,,9.923,
116,30,1,930.844955,0,1.7976931348623157E308,9672625,0.0,0.0,1,930.844955,8,0.0,SAT,,16.855,
117,30,1,969.343417,0,1.7976931348623157E308,6902766,0.0,0.0,1,969.343417,8,0.0,SAT,,15.661,
118,30,1,816.56799,0,1.7976931348623157E308,10011274,0.0,0.0,1,816.56799,8,0.0,SAT,,16.421,
119,30,1,821.128379,0,1.7976931348623157E308,8906074,0.0,0.0,1,821.128379,8,0.0,SAT,,15.575,
120,30,1,1500.642614,0,1.7976931348623157E308,13817714,0.0,0.0,1,1500.642614,8,0.0,SAT,,17.805,
121,30,1,957.928362,0,1.7976931348623157E308,15278904,0.0,0.0,1,957.928362,8,0.0,SAT,,17.035,
122,30,1,1050.731481,0,1.7976931348623157E308,3845152,0.0,0.0,1,1050.731481,8,0.0,SAT,,15.972,
123,30,1,954.192091,0,1.7976931348623157E308,16095097,0.0,0.0,1,954.192091,8,0.0,SAT,,16.171,
124,30,1,911.897055,0,1.7976931348623157E308,4820263,0.0,0.0,1,911.897055,8,0.0,SAT,,15.478,
125,30,1,939.939694,0,1.7976931348623157E308,4888117,0.0,0.0,1,939.939694,8,0.0,SAT,,14.441,
126,30,1,885.155621,0,1.7976931348623157E308,8753678,0.0,0.0,1,885.155621,8,0.0,SAT,,17.084,
127,30,1,1121.372294,0,1.7976931348623157E308,10449795,0.0,0.0,1,1121.372294,8,0.0,SAT,,14.457,
128,30,1,943.604071,0,1.7976931348623157E308,15611708,0.0,0.0,1,943.604071,8,0.0,SAT,,14.274,
129,30,1,1230.938211,0,1.7976931348623157E308,16519282,0.0,0.0,1,1230.938211,8,0.0,SAT,,13.654,
130,28,1,1005.445063,0,1.7976931348623157E308,8289273,0.0,0.0,1,1005.445063,8,0.0,SAT,,12.056,
131,31,1,12133.611821,0,1.7976931348623157E308,4888117,0.0,0.0,1,12133.611821,8,0.0,SAT,,11.585,
132,28,1,1833.475214,0,1.7976931348623157E308,3036542,0.0,0.0,1,1833.475214,9,0.0,SAT,,9.854,
133,32,1,971.067354,0,1.7976931348623157E308,10420213,0.0,0.0,1,971.067354,9,0.0,SAT,,7.705,
134,32,1,1473.689699,0,1.7976931348623157E308,13817714,0.0,0.0,1,1473.689699,9,0.0,SAT,,5.881,
135,32,1,1422.846568,0,1.7976931348623157E308,3279565,0.0,0.0,1,1422.846568,9,0.0,SAT,,6.782,
136,28,1,969.583551,0,1.7976931348623157E308,11021704,0.0,0.0,1,969.583551,9,0.0,SAT,,7.888,
137,33,1,77222.041572,0,1.7976931348623157E308,5357531,0.0,0.0,1,77222.041572,9,0.0,SAT,,22.381,
138,28,1,899.416406,0,1.7976931348623157E308,4619862,0.0,0.0,1,899.416406,9,0.0,SAT,,15.921,
139,34,1,939.650212,0,1.7976931348623157E308,3036542,0.0,0.0,1,939.650212,9,0.0,SAT,,16.55,
140,34,1,684.01017,0,1.7976931348623157E308,12316440,0.0,0.0,1,684.01017,9,0.0,SAT,,16.971,
141,34,1,672.19188,0,1.7976931348623157E308,13817714,0.0,0.0,1,672.19188,9,0.0,SAT,,15.901,
142,34,1,853.361596,0,1.7976931348623157E308,6902766,0.0,0.0,1,853.361596,9,0.0,SAT,,17.003,
143,34,1,756.944173,0,1.7976931348623157E308,4820263,0.0,0.0,1,756.944173,9,0.0,SAT,,16.58,
144,34,1,424.491663,0,1.7976931348623157E308,15278904,0.0,0.0,1,424.491663,9,0.0,SAT,,16.904,
145,34,1,710.368502,0,1.7976931348623157E308,7902610,0.0,0.0,1,710.368502,9,0.0,SAT,,16.707,
146,34,1,589.98192,0,1.7976931348623157E308,4619862,0.0,0.0,1,589.98192,9,0.0,SAT,,16.941,
147,34,1,482.735903,0,1.7976931348623157E308,8289273,0.0,0.0,1,482.735903,9,0.0,SAT,,16.399,
148,34,1,725.687592,0,1.7976931348623157E308,16095097,0.0,0.0,1,725.687592,9,0.0,SAT,,14.609,
149,34,1,617.083124,0,1.7976931348623157E308,5321010,0.0,0.0,1,617.083124,9,0.0,SAT,,13.146,
150,34,1,1460.951883,0,1.7976931348623157E308,15611708,0.0,0.0,1,1460.951883,9,0.0,SAT,,12.38,
151,34,1,1428.646199,0,1.7976931348623157E308,5357531,0.0,0.0,1,1428.646199,9,0.0,SAT,,12.283,
152,34,1,618.698573,0,1.7976931348623157E308,9672625,0.0,0.0,1,618.698573,9,0.0,SAT,,11.632,
153,34,1,585.321041,0,1.7976931348623157E308,617270,0.0,0.0,1,585.321041,9,0.0,SAT,,10.528,
154,34,1,806.096541,0,1.7976931348623157E308,4291722,0.0,0.0,1,806.096541,9,0.0,SAT,,8.795,
155,34,1,863.160223,0,1.7976931348623157E308,5982702,0.0,0.0,1,863.160223,9,0.0,SAT,,7.99,
156,34,1,636.369572,0,1.7976931348623157E308,4888117,0.0,0.0,1,636.369572,9,0.0,SAT,,9.749,
157,34,1,785.876582,0,1.7976931348623157E308,16519282,0.0,0.0,1,785.876582,9,0.0,SAT,,16.331,
158,34,1,909.52339,0,1.7976931348623157E308,7002835,0.0,0.0,1,909.52339,9,0.0,SAT,,13.902,
159,34,1,521.838886,0,1.7976931348623157E308,687209,0.0,0.0,1,521.838886,9,0.0,SAT,,15.854,
160,34,1,820.769774,0,1.7976931348623157E308,10449795,0.0,0.0,1,820.769774,9,0.0,SAT,,15.228,
161,34,1,637.570016,0,1.7976931348623157E308,8906074,0.0,0.0,1,637.570016,9,0.0,SAT,,15.856,
162,34,1,731.417942,0,1.7976931348623157E308,6298162,0.0,0.0,1,731.417942,9,0.0,SAT,,14.45,
163,34,1,512.329278,0,1.7976931348623157E308,8753678,0.0,0.0,1,512.329278,9,0.0,SAT,,16.543,
164,34,1,916.307851,0,1.7976931348623157E308,10420213,0.0,0.0,1,916.307851,9,0.0,SAT,,15.862,
165,34,1,657.332411,0,1.7976931348623157E308,3279565,0.0,0.0,1,657.332411,9,0.0,SAT,,14.924,
166,34,1,923.066041,0,1.7976931348623157E308,10503895,0.0,0.0,1,923.066041,9,0.0,SAT,,15.232,
167,34,1,778.312703,0,1.7976931348623157E308,1315259,0.0,0.0,1,778.312703,9,0.0,SAT,,14.777,
168,34,1,442.504757,0,1.7976931348623157E308,10011274,0.0,0.0,1,442.504757,9,0.0,SAT,,14.536,
169,34,1,774.118524,0,1.7976931348623157E308,11021704,0.0,0.0,1,774.118524,9,0.0,SAT,,14.484,
170,34,1,538.767388,0,1.7976931348623157E308,3845152,0.0,0.0,1,538.767388,9,0.0,SAT,,12.385,
171,34,1,632.070673,0,1.7976931348623157E308,3037022,0.0,0.0,1,632.070673,9,0.0,SAT,,12.746,
172,34,1,634.531133,0,1.7976931348623157E308,5901438,0.0,0.0,1,634.531133,9,0.0,SAT,,11.581,
173,34,1,786.680703,0,1.7976931348623157E308,6761878,0.0,0.0,1,786.680703,10,0.0,SAT,,11.836,
174,35,1,255936.552574,0,1.7976931348623157E308,10503895,0.0,0.0,1,255936.552574,10,0.0,SAT,,3.846,
175,34,1,614.506739,0,1.7976931348623157E308,1393516,0.0,0.0,1,614.506739,10,0.0,SAT,,9.377,
176,36,1,3434.537827,0,1.7976931348623157E308,3037022,0.0,0.0,1,3434.537827,10,0.0,SAT,,11.592,
177,34,1,572.482369,0,1.7976931348623157E308,9344750,0.0,0.0,1,572.482369,10,0.0,SAT,,9.096,
178,37,1,57335.165604,0,1.7976931348623157E308,10420213,0.0,0.0,1,57335.165604,10,0.0,SAT,,6.91,
179,34,1,853.948027,0,1.7976931348623157E308,11255013,0.0,0.0,1,853.948027,10,0.0,SAT,,11.989,
180,38,1,28388.323359,0,1.7976931348623157E308,6298162,0.0,0.0,1,28388.323359,10,0.0,SAT,,26.884,
181,34,1,824.694601,0,1.7976931348623157E308,6995709,0.0,0.0,1,824.694601,10,0.0,SAT,,15.152,
182,39,1,14952.978418,0,1.7976931348623157E308,9344750,0.0,0.0,1,14952.978418,10,0.0,SAT,,8.182,
183,34,1,844.484475,0,1.7976931348623157E308,14398254,0.0,0.0,1,844.484475,11,0.0,SAT,,17.067,
184,40,1,147630.076661,0,1.7976931348623157E308,4820263,0.0,0.0,1,147630.076661,11,0.0,SAT,,10.944,
185,34,1,903.159534,0,1.7976931348623157E308,13261431,0.0,0.0,1,903.159534,11,0.0,SAT,,15.417,
186,41,1,233980.170616,0,1.7976931348623157E308,11255013,0.0,0.0,1,233980.170616,11,0.0,SAT,,29.317,
187,34,1,1013.476848,0,1.7976931348623157E308,14026595,0.0,0.0,1,1013.476848,11,0.0,SAT,,17.005,
188,42,1,89223.590145,0,1.7976931348623157E308,6298162,0.0,0.0,1,89223.590145,11,0.0,SAT,,8.969,
189,34,1,792.757245,0,1.7976931348623157E308,7551151,0.0,0.0,1,792.757245,11,0.0,SAT,,16.912,
190,43,1,50571.214076,0,1.7976931348623157E308,8906074,0.0,0.0,1,50571.214076,11,0.0,SAT,,23.999,
191,34,1,709.398895,0,1.7976931348623157E308,6699130,0.0,0.0,1,709.398895,11,0.0,SAT,,13.702,
192,44,1,45650.131098,0,1.7976931348623157E308,10420213,0.0,0.0,1,45650.131098,11,0.0,SAT,,5.228,
193,34,1,515.954542,0,1.7976931348623157E308,4796423,0.0,0.0,1,515.954542,12,0.0,SAT,,12.176,
194,45,1,6144.095247,0,1.7976931348623157E308,687209,0.0,0.0,1,6144.095247,12,0.0,SAT,,5.759,
195,34,1,612.408777,0,1.7976931348623157E308,4968668,0.0,0.0,1,612.408777,12,0.0,SAT,,8.311,
196,46,1,1090.310357,0,1.7976931348623157E308,4291722,0.0,0.0,1,1090.310357,12,0.0,SAT,,8.792,
197,34,1,1353.567647,0,1.7976931348623157E308,14069031,0.0,0.0,1,1353.567647,12,0.0,SAT,,9.425,
198,47,1,3776.331524,0,1.7976931348623157E308,3036542,0.0,0.0,1,3776.331524,12,0.0,SAT,,5.203,
199,34,1,621.485374,0,1.7976931348623157E308,7142853,0.0,0.0,1,621.485374,12,0.0,SAT,,14.292,
200,48,1,3219.65238,0,1.7976931348623157E308,5321010,0.0,0.0,1,3219.65238,12,0.0,SAT,,21.731,
201,34,1,742.32267,0,1.7976931348623157E308,1070620,0.0,0.0,1,742.32267,12,0.0,SAT,,17.147,
202,49,1,1053.035824,0,1.7976931348623157E308,8289273,0.0,0.0,1,1053.035824,12,0.0,SAT,,18.68,
203,34,1,645.841051,0,1.7976931348623157E308,15885379,0.0,0.0,1,645.841051,13,0.0,SAT,,17.002,
204,50,1,718.899599,0,1.7976931348623157E308,13261431,0.0,0.0,1,718.899599,13,0.0,SAT,,18.692,
205,50,1,618.624419,0,1.7976931348623157E308,4888117,0.0,0.0,1,618.624419,13,0.0,SAT,,19.981,
206,50,1,528.221708,0,1.7976931348623157E308,4820263,0.0,0.0,1,528.221708,13,0.0,SAT,,20.171,
207,50,1,770.375084,0,1.7976931348623157E308,16095097,0.0,0.0,1,770.375084,13,0.0,SAT,,21.628,
208,50,1,700.167591,0,1.7976931348623157E308,8753678,0.0,0.0,1,700.167591,13,0.0,SAT,,17.71,
209,50,1,519.35006,0,1.7976931348623157E308,6902766,0.0,0.0,1,519.35006,13,0.0,SAT,,17.355,
210,50,1,1129.029648,0,1.7976931348623157E308,10449795,0.0,0.0,1,1129.029648,13,0.0,SAT,,15.623,
211,50,1,619.903632,0,1.7976931348623157E308,14398254,0.0,0.0,1,619.903632,13,0.0,SAT,,15.39,
212,50,1,678.270229,0,1.7976931348623157E308,14069031,0.0,0.0,1,678.270229,13,0.0,SAT,,13.866,
213,50,1,546.522258,0,1.7976931348623157E308,10420213,0.0,0.0,1,546.522258,13,0.0,SAT,,11.956,
214,50,1,656.633746,0,1.7976931348623157E308,6995709,0.0,0.0,1,656.633746,13,0.0,SAT,,9.871,
215,50,1,506.521735,0,1.7976931348623157E308,9672625,0.0,0.0,1,506.521735,13,0.0,SAT,,10.248,
216,50,1,555.627612,0,1.7976931348623157E308,4619862,0.0,0.0,1,555.627612,13,0.0,SAT,,9.371,
217,50,1,1030.768525,0,1.7976931348623157E308,4291722,0.0,0.0,1,1030.768525,13,0.0,SAT,,17.744,
218,50,1,599.093931,0,1.7976931348623157E308,687209,0.0,0.0,1,599.093931,13,0.0,SAT,,17.166,
219,50,1,612.971745,0,1.7976931348623157E308,617270,0.0,0.0,1,612.971745,13,0.0,SAT,,18.336,
220,50,1,589.767561,0,1.7976931348623157E308,6761878,0.0,0.0,1,589.767561,13,0.0,SAT,,18.168,
221,50,1,622.457902,0,1.7976931348623157E308,7002835,0.0,0.0,1,622.457902,13,0.0,SAT,,20.511,
222,50,1,617.672702,0,1.7976931348623157E308,8906074,0.0,0.0,1,617.672702,13,0.0,SAT,,18.444,
223,50,1,404.384462,0,1.7976931348623157E308,3037022,0.0,0.0,1,404.384462,13,0.0,SAT,,16.753,
224,50,1,519.814085,0,1.7976931348623157E308,5321010,0.0,0.0,1,519.814085,13,0.0,SAT,,19.171,
225,50,1,412.208668,0,1.7976931348623157E308,1393516,0.0,0.0,1,412.208668,13,0.0,SAT,,19.908,
226,50,1,532.983189,0,1.7976931348623157E308,5357531,0.0,0.0,1,532.983189,13,0.0,SAT,,19.324,
227,50,1,1047.714087,0,1.7976931348623157E308,1070620,0.0,0.0,1,1047.714087,13,0.0,SAT,,17.275,
228,50,1,467.135773,0,1.7976931348623157E308,15885379,0.0,0.0,1,467.135773,13,0.0,SAT,,16.041,
229,50,1,769.555834,0,1.7976931348623157E308,8289273,0.0,0.0,1,769.555834,13,0.0,SAT,,14.201,
