1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
44: CXPB='0.009148935693152671', MUTPB='0.010534970280461131', eta='0', indp='0.048365949641970385', mu='0.868401412686216', sigma='1.856723891006744'
45: CXPB='0.0954951552503075', MUTPB='0.0012488195819968554', eta='1', indp='0.10537210758881643', mu='0.8651635568881137', sigma='5.807298510496997'
46: CXPB='0.4109298906069724', MUTPB='0.10775055231609942', eta='1', indp='0.10919266222960822', mu='0.21309259098022737', sigma='3.4092357670963382'
47: CXPB='0.10678892251637995', MUTPB='2.9092686953524627E-4', eta='0', indp='0.5243114002515796', mu='0.6641113607156461', sigma='7.314773427255524'
48: CXPB='0.7064599827323014', MUTPB='0.05702504823354859', eta='0', indp='0.6152461601719634', mu='0.7941086024086835', sigma='7.107630603124546'
49: CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='0', indp='0.406761456513686', mu='0.8308739353493759', sigma='6.687753558727554'
50: CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'
51: CXPB='0.6078581015314394', MUTPB='0.920444123940568', eta='1', indp='0.13854828834501098', mu='0.6533354056415427', sigma='3.1817631048350705'
52: CXPB='0.8803948335914517', MUTPB='0.141633819207321', eta='0', indp='0.06963897693022525', mu='0.5909473323725619', sigma='8.940865631011981'
53: CXPB='0.2909031701464351', MUTPB='0.5690010803581155', eta='1', indp='0.6022310363604386', mu='0.24982030865285354', sigma='9.403328813482307'
54: CXPB='0.7942104752803465', MUTPB='0.1291034463906119', eta='1', indp='0.06667926442807537', mu='0.6050233081886424', sigma='9.334641521873642'
55: CXPB='0.5116578857568653', MUTPB='0.9922673115036168', eta='0', indp='0.853591070492354', mu='0.9444023693465243', sigma='4.272506202170301'
56: CXPB='0.9881860900750636', MUTPB='0.04573280109337463', eta='1', indp='0.4863821378377404', mu='0.7952719046394694', sigma='7.915799330145771'
57: CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'
58: CXPB='0.6335168741644344', MUTPB='0.824450250203382', eta='1', indp='0.7154520245635356', mu='0.10555025865914924', sigma='3.640985535483771'
59: CXPB='0.32283534180074863', MUTPB='0.22780347398364098', eta='0', indp='0.5164476374316358', mu='0.6920637845371862', sigma='8.412445911207852'
60: CXPB='0.05681760488899534', MUTPB='0.9168109468478115', eta='1', indp='0.686303903195258', mu='0.7749103731231951', sigma='1.9061905547678892'
61: CXPB='0.44697403635718547', MUTPB='0.21153230671587692', eta='0', indp='0.3274078353305233', mu='0.6530017750067711', sigma='3.319743170311579'
62: CXPB='0.8565065723129744', MUTPB='0.10355456912438032', eta='0', indp='0.6162777817915064', mu='0.5699576795848103', sigma='2.136893924200666'
63: CXPB='0.24837775006828355', MUTPB='0.21781760788961235', eta='0', indp='0.5176926005009066', mu='0.7111517270813565', sigma='3.943760964037514'
64: CXPB='0.43674672220963295', MUTPB='0.006245554410913456', eta='1', indp='0.33130212058767594', mu='0.7434705640092104', sigma='8.154043826958922'
65: CXPB='0.6542449843410088', MUTPB='0.16541923197921182', eta='1', indp='0.8492094799005612', mu='0.32564926779922854', sigma='6.85177029107188'
66: CXPB='0.08563418388304089', MUTPB='0.022116746121717212', eta='1', indp='0.6445850973255844', mu='0.7833704426164196', sigma='3.5374043307638092'
67: CXPB='0.3656894343558299', MUTPB='0.6491382054102894', eta='0', indp='0.5395207417634225', mu='0.002789952842996324', sigma='5.6136650789921605'
68: CXPB='0.0856379206895147', MUTPB='0.006411922459424568', eta='0', indp='0.7371734226418503', mu='0.7078976048103495', sigma='2.8941626793671005'
69: CXPB='0.22007177817879042', MUTPB='0.17275884146275866', eta='0', indp='0.8007394923545522', mu='0.6966313802490067', sigma='0.9561667673349494'
70: CXPB='0.07652217023058194', MUTPB='0.02185491182031213', eta='1', indp='0.9883418726432021', mu='0.7453220092782589', sigma='9.28472341694632'
71: CXPB='0.3244496917941352', MUTPB='0.051186509120574986', eta='1', indp='0.4841325459653236', mu='0.10015013274075535', sigma='8.419011370226919'
72: CXPB='0.3654623234934352', MUTPB='0.3789172761977757', eta='0', indp='0.20164170503630074', mu='0.7647196149658041', sigma='0.7886126993870934'
73: CXPB='0.25522535688697656', MUTPB='0.053859327462282836', eta='1', indp='0.604682575559762', mu='0.031127978275902524', sigma='9.959212440139574'
74: CXPB='0.43648180001247927', MUTPB='0.48208200481975916', eta='1', indp='0.21918557489594925', mu='0.7722452781506287', sigma='8.89206461326944'
75: CXPB='0.49441412222789904', MUTPB='0.0072477441624363426', eta='0', indp='0.2759502656615965', mu='0.046644272711738655', sigma='8.08964774639984'
76: CXPB='0.7175366686603937', MUTPB='0.39302151203053126', eta='0', indp='0.4429783554224195', mu='0.703769284216471', sigma='6.596878510334745'
77: CXPB='0.2960092571470222', MUTPB='0.7603687711871442', eta='1', indp='0.2990491078300175', mu='0.16065080053476044', sigma='8.49642669288985'
78: CXPB='0.7952906003129012', MUTPB='0.39205613637844083', eta='1', indp='0.8767693057626965', mu='0.2466395257207914', sigma='6.389196127411231'
79: CXPB='0.8150314180791262', MUTPB='0.8846327426731787', eta='0', indp='0.3292835225062615', mu='0.9989398811373573', sigma='5.708445672685402'
80: CXPB='0.6561119370101135', MUTPB='0.391106102488196', eta='0', indp='0.3627215369600617', mu='0.6337446316638119', sigma='6.416645304086087'
81: CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'
82: CXPB='0.41621636710527776', MUTPB='0.9957302390589461', eta='0', indp='0.15975415766000478', mu='0.9688247766099746', sigma='5.495767920439488'
83: CXPB='0.5881429775124052', MUTPB='3.598742114385711E-4', eta='0', indp='0.1184090639179024', mu='0.2847324092098411', sigma='9.07357155232068'
84: CXPB='0.7067235208303309', MUTPB='0.01335294283801558', eta='1', indp='0.8239198842649736', mu='0.05193204881420843', sigma='1.0589226935593121'
85: CXPB='0.21490360885051574', MUTPB='9.43402998139109E-4', eta='0', indp='0.7020858523147805', mu='0.6422819815492135', sigma='8.810848580683265'
86: CXPB='0.8537551963574537', MUTPB='0.16676738261982182', eta='0', indp='0.3937056113870906', mu='0.4084367094128275', sigma='4.465838042152594'
87: CXPB='0.9235187772499163', MUTPB='0.001085743793401095', eta='0', indp='0.017312402702875596', mu='0.4524436486372111', sigma='8.850312201323387'
88: CXPB='0.06007840201212236', MUTPB='0.23976986965670902', eta='1', indp='0.1114777727439451', mu='0.556288318960001', sigma='5.626432602160715'
89: CXPB='0.3200145153165752', MUTPB='0.8042126372987088', eta='1', indp='0.12743995858022905', mu='0.44368787088524164', sigma='5.920556230542227'
90: CXPB='0.06129756659515484', MUTPB='0.18226734730181704', eta='0', indp='0.8405835127286054', mu='0.13626387209939383', sigma='8.87102540190263'
91: CXPB='0.7559058096268544', MUTPB='0.6639144928837042', eta='0', indp='0.3659988181059666', mu='0.9806684850348381', sigma='6.067417735725618'
92: CXPB='0.056614305541017984', MUTPB='0.19262933562266638', eta='1', indp='0.6474909182099073', mu='0.12299307781557867', sigma='1.710957696099864'
93: CXPB='0.442840567082293', MUTPB='0.17551704066527052', eta='1', indp='0.0730372483654329', mu='0.38322086211688333', sigma='9.472375200309207'
94: CXPB='0.12376703497232822', MUTPB='0.4768452655103157', eta='0', indp='0.9256749491407974', mu='0.4058971704082128', sigma='6.0040331311699555'
95: CXPB='0.3678295096062668', MUTPB='0.17603746464028358', eta='1', indp='0.19664994666167013', mu='0.00814024428812199', sigma='0.4200644974834755'
96: CXPB='0.2568130998633458', MUTPB='0.3428205683391393', eta='0', indp='0.9237868356780955', mu='0.07511779105825411', sigma='0.009739174161889075'
97: CXPB='0.22089125410786403', MUTPB='0.17505704471744343', eta='0', indp='0.16571030114690632', mu='0.10707377848249522', sigma='6.02330234263219'
98: CXPB='0.29065134820461047', MUTPB='0.391503752541822', eta='1', indp='0.4102423553516479', mu='0.6734193395225457', sigma='9.182791632143797'
99: CXPB='0.917578913154632', MUTPB='0.09841628131955116', eta='0', indp='0.9199410976767464', mu='0.9086427948040553', sigma='2.4062777871021823'
100: CXPB='9.568152791273876E-4', MUTPB='0.12694761816915634', eta='1', indp='0.7268952769207742', mu='0.7902056263709331', sigma='3.114619591153306'
101: CXPB='0.5862694093354713', MUTPB='0.05831889337883811', eta='1', indp='0.6227225811002567', mu='0.025607038392165937', sigma='9.087170373871267'
102: CXPB='6.745411129455148E-4', MUTPB='0.107550420347723', eta='1', indp='0.26048984715788204', mu='0.8637917276505852', sigma='0.642849628204879'
103: CXPB='0.0440109139024667', MUTPB='0.21646229787281446', eta='0', indp='0.19747324309480097', mu='0.34273004048362476', sigma='4.092665414933111'
104: CXPB='0.7023394999844469', MUTPB='0.7840646273603568', eta='0', indp='0.7135062595983901', mu='0.055497006513821945', sigma='8.376334170956559'
105: CXPB='0.03173071096926838', MUTPB='0.24375417839431912', eta='1', indp='0.2123945221528012', mu='0.39689291762526', sigma='1.231878830614762'
106: CXPB='0.8633927976446344', MUTPB='0.08248708777179725', eta='0', indp='0.8542894248628154', mu='0.5588736902934774', sigma='0.8876782545532391'
107: CXPB='0.03364982203709033', MUTPB='0.16453001132713274', eta='1', indp='0.3830193875927771', mu='0.5545934493403412', sigma='2.7737830611043357'
108: CXPB='0.7037393823868741', MUTPB='0.03399748140625647', eta='1', indp='0.4285425992998343', mu='0.9246507304096832', sigma='1.3105009850582672'
109: CXPB='0.25011349404624816', MUTPB='0.08307817649047655', eta='0', indp='0.09501230641613378', mu='3.917035094719301E-4', sigma='0.9325483354670894'
110: CXPB='0.7344102429204269', MUTPB='0.04017898734973091', eta='1', indp='0.25205950855760584', mu='0.9579702158738161', sigma='1.608735689973374'
111: CXPB='0.5717256193908175', MUTPB='0.2870448039956971', eta='0', indp='0.8399290814977982', mu='0.4046981563160317', sigma='7.0125327719444295'
112: CXPB='0.4585888738270998', MUTPB='0.0013577393775903168', eta='1', indp='0.020424020695247624', mu='0.9919357705852602', sigma='6.687753558727554'
113: CXPB='0.44148260495972125', MUTPB='0.02185491182031213', eta='1', indp='0.43189791885114326', mu='0.7453220092782589', sigma='9.28472341694632'
114: CXPB='0.595821584535214', MUTPB='0.16643348111670409', eta='0', indp='0.8230075788318664', mu='0.6428410153768835', sigma='6.187161676872628'
115: CXPB='0.571150107019978', MUTPB='0.039514407501983186', eta='1', indp='0.406761456513686', mu='0.7247110513444976', sigma='9.405043582443211'
116: CXPB='0.9369164834633299', MUTPB='0.48562337591733773', eta='1', indp='0.1246121913266911', mu='0.28384370953874427', sigma='1.6408077088463247'
117: CXPB='0.5016455293398334', MUTPB='0.04186215242130083', eta='0', indp='0.3181811700473474', mu='0.29316328562820404', sigma='7.580625888109919'
118: CXPB='0.741937303874904', MUTPB='0.9813967975463549', eta='0', indp='0.8827848301706105', mu='0.9187234051765758', sigma='4.614092079209878'
119: CXPB='0.6172472633471271', MUTPB='0.07473701101263419', eta='1', indp='0.31626654587970604', mu='0.24880251671345088', sigma='0.08572783191499456'
120: CXPB='0.5499680740882558', MUTPB='0.3957666529319125', eta='0', indp='0.4166297682312362', mu='0.12405632348550188', sigma='1.020134983259342'
121: CXPB='0.20780978166796682', MUTPB='0.09282907196776335', eta='0', indp='0.3175134446805137', mu='0.967036140551236', sigma='0.784261844904911'
122: CXPB='0.26825864229707375', MUTPB='0.001776378449588445', eta='1', indp='0.05021181025512067', mu='0.7519249937191522', sigma='8.653445864816572'
123: CXPB='0.7546490834072407', MUTPB='0.165016439605852', eta='1', indp='0.3106206376347055', mu='0.33364858140591447', sigma='5.417811427260796'
124: CXPB='0.2118114114913051', MUTPB='0.06003207018185874', eta='1', indp='0.09216567058260361', mu='0.7570438615124683', sigma='6.467995883161554'
125: CXPB='0.3226389500945328', MUTPB='0.6524689723004188', eta='1', indp='0.6555541052160798', mu='0.7026287771098602', sigma='9.742447902000237'
126: CXPB='0.2500660065191669', MUTPB='0.05443142015468416', eta='1', indp='0.5887874003652801', mu='0.7598328586586363', sigma='0.9291788635005571'
127: CXPB='0.7393373386369132', MUTPB='0.43362335267765284', eta='0', indp='0.23774932346369648', mu='0.9891764895872751', sigma='4.777748922038815'
128: CXPB='0.8550008500129885', MUTPB='0.7074622545291929', eta='0', indp='0.38780318626386456', mu='0.7558920998622054', sigma='2.386189940810617'
129: CXPB='0.8936379345150872', MUTPB='0.4270041495558575', eta='1', indp='0.09444595915263931', mu='0.9497047456210321', sigma='9.708098352452359'
130: CXPB='0.11943143281995316', MUTPB='0.3120559071857074', eta='0', indp='0.3989530112767903', mu='0.8981334817134516', sigma='7.082475768536688'
131: CXPB='0.032467579403897884', MUTPB='0.42344532270605306', eta='1', indp='0.5441727594250074', mu='0.24835067186994764', sigma='3.172284419151227'
132: CXPB='0.7718028484533858', MUTPB='0.017607327929337058', eta='1', indp='0.49132620347421285', mu='0.7157776951320707', sigma='0.7670026923355222'
133: CXPB='0.41973135694168895', MUTPB='0.6094604012555553', eta='1', indp='0.8579752114442479', mu='0.894465286701403', sigma='2.6716899717545073'
134: CXPB='0.8178077023620791', MUTPB='0.025436241297165207', eta='1', indp='0.2993254633328829', mu='0.7111517270813565', sigma='0.605294465627191'
135: CXPB='0.9338354720806241', MUTPB='0.1509852471605332', eta='0', indp='0.5543502280746722', mu='0.7471763914640404', sigma='2.1329666567353156'
136: CXPB='0.7644822062160891', MUTPB='0.01078243246797117', eta='1', indp='0.3465384142941579', mu='0.7475940111503081', sigma='1.6710165705070277'
137: CXPB='0.18561389758954927', MUTPB='0.4812270749036277', eta='1', indp='0.013936548601503618', mu='0.9763609024058658', sigma='0.830851890331813'
138: CXPB='0.01671949095022962', MUTPB='0.04955447838671545', eta='1', indp='0.8049404996602183', mu='0.7886576369257278', sigma='5.533487907967752'
139: CXPB='0.250792002129994', MUTPB='0.5794717068828631', eta='1', indp='0.09428077290749048', mu='0.9949690240099182', sigma='1.2687515196978583'
140: CXPB='0.34110867603079464', MUTPB='0.5546183143421017', eta='0', indp='0.9747898340976241', mu='0.2511369451192559', sigma='7.175235054267228'
141: CXPB='0.11016849964819031', MUTPB='0.5199068966410035', eta='1', indp='0.22180203638257545', mu='0.7749028889027487', sigma='2.3064349521191794'
142: CXPB='0.06058088440595364', MUTPB='0.5495455851512758', eta='1', indp='0.26048984715788204', mu='0.6993646114244354', sigma='0.642849628204879'
143: CXPB='0.42916167502346036', MUTPB='0.5052886126271499', eta='1', indp='0.579283616855539', mu='0.7419638664434987', sigma='6.659508015533785'
144: CXPB='0.031874014346435886', MUTPB='3.083125186364999E-4', eta='1', indp='0.4702085236748922', mu='0.302090623456685', sigma='8.766227773648971'
145: CXPB='0.402795303121275', MUTPB='0.7183063653282303', eta='1', indp='0.3738101703523308', mu='0.5960711994743405', sigma='6.646881207993331'
146: CXPB='0.03173071096926838', MUTPB='0.24375417839431912', eta='1', indp='0.2123945221528012', mu='0.39689291762526', sigma='4.043746143316816'
147: CXPB='0.24240928520704885', MUTPB='0.0014966486382962385', eta='0', indp='0.26170428754787234', mu='0.38907724962010737', sigma='8.654661021531615'
148: CXPB='0.34074631002428946', MUTPB='0.9654985374955752', eta='0', indp='0.7137647006289682', mu='0.3597944053841322', sigma='6.908488077136309'
149: CXPB='0.17898612477709352', MUTPB='0.0017660298530519647', eta='0', indp='0.26449354290627836', mu='0.3633931331402671', sigma='0.2500720639790499'
150: CXPB='0.4597160325576679', MUTPB='0.7679288945121198', eta='0', indp='0.7155711951421424', mu='0.5467691088856214', sigma='8.008934247183568'
151: CXPB='0.3631740603126021', MUTPB='2.9092686953524627E-4', eta='1', indp='0.5243114002515796', mu='0.19166164145662243', sigma='8.046259589965398'
152: CXPB='0.05489805568373496', MUTPB='0.5304262442119879', eta='1', indp='0.09328413869622776', mu='0.9949993323901755', sigma='2.937209781986062'
153: CXPB='0.9101204671301817', MUTPB='0.17016539287178922', eta='0', indp='0.6236867920284386', mu='0.018480504560704825', sigma='8.090812068290765'
154: CXPB='0.023653051870095476', MUTPB='0.5996133097463348', eta='0', indp='0.2149722716786887', mu='0.8256918042788766', sigma='1.532092487479183'
155: CXPB='0.6506851034563167', MUTPB='0.8930392922286372', eta='1', indp='0.2590002669196302', mu='0.41769143137666265', sigma='0.04850234876290105'
156: CXPB='0.005590359838067327', MUTPB='0.6041848983568833', eta='1', indp='0.01676813740624017', mu='0.7358437071584332', sigma='2.937308009875681'
157: CXPB='0.4700877718972829', MUTPB='0.036824387840597606', eta='1', indp='0.8871518017077937', mu='0.6641113607156461', sigma='6.496610441368091'
158: CXPB='0.5186980363492552', MUTPB='0.8104289017556536', eta='1', indp='0.058225068832362226', mu='0.5686013447352568', sigma='0.70686173299633'
159: CXPB='0.02427363538721128', MUTPB='0.5842821361496141', eta='1', indp='0.1597207112902581', mu='0.4056008426576768', sigma='0.9669137269349382'
160: CXPB='0.9968048323322672', MUTPB='0.46010201150331065', eta='1', indp='0.1541664695906626', mu='0.3062459352825987', sigma='2.004993485477521'
161: CXPB='0.022448192029427605', MUTPB='0.5484051634845467', eta='0', indp='0.16320552403374777', mu='0.422476880300624', sigma='0.5548469708095716'
162: CXPB='0.6405084844558545', MUTPB='0.4065414572199014', eta='0', indp='0.9563754915104022', mu='0.30324794041515757', sigma='9.60268437220255'
163: CXPB='0.0457572623020418', MUTPB='0.02582918733357331', eta='1', indp='0.604682575559762', mu='0.5877258986677044', sigma='8.842175176619232'
164: CXPB='0.009914255021005736', MUTPB='0.4968428690162515', eta='1', indp='0.05218143375334161', mu='0.8867935294545983', sigma='3.179575011843425'
165: CXPB='0.49475691842751734', MUTPB='0.33737239827507715', eta='0', indp='0.43045328334641597', mu='0.6632312073029522', sigma='0.06011714923991107'
166: CXPB='0.022448192029427605', MUTPB='0.5484051634845467', eta='0', indp='0.16320552403374777', mu='0.422476880300624', sigma='3.0720681703275203'
167: CXPB='0.8132090572627579', MUTPB='0.7174072594766197', eta='0', indp='0.24652012944613955', mu='0.0015948185529842673', sigma='7.912854941555862'
168: CXPB='0.013312520831385677', MUTPB='0.4750499465171796', eta='0', indp='0.11218532563249461', mu='0.24286780391282148', sigma='3.2598049512381366'
169: CXPB='0.743694913346669', MUTPB='0.10034091645629195', eta='0', indp='0.8555586112301956', mu='0.5841245963567698', sigma='7.9154347812327766'
170: CXPB='0.21490360885051574', MUTPB='0.10705654759903019', eta='1', indp='0.05116067961561638', mu='0.7716459600220584', sigma='9.754673195036409'
171: CXPB='0.3857269425813734', MUTPB='0.2124244294652129', eta='0', indp='0.09715770132547596', mu='0.3331716814859471', sigma='6.760804318633809'
172: CXPB='0.5766521137858958', MUTPB='0.009941696496701846', eta='1', indp='0.35786185447840824', mu='0.9925781377174083', sigma='9.90428937167403'
173: CXPB='0.4837865101615634', MUTPB='0.4724035979846901', eta='0', indp='0.13639627715226055', mu='0.5180815974548089', sigma='8.604550037721099'
174: CXPB='0.23749849018806468', MUTPB='0.08003280252893141', eta='1', indp='0.33838549890955516', mu='0.7913634192513841', sigma='9.836460204985894'
175: CXPB='0.34476525765393373', MUTPB='0.8342858585124427', eta='0', indp='0.5712517161972297', mu='0.058063644422273186', sigma='9.552568510735833'
176: CXPB='0.001174969322622163', MUTPB='0.4750499465171796', eta='1', indp='0.11218532563249461', mu='0.28056324690206513', sigma='2.0933208076692007'
177: CXPB='0.3987966674512673', MUTPB='0.6631959300710618', eta='1', indp='0.9149923528559246', mu='0.5340462416130588', sigma='6.102081833923124'
178: CXPB='0.07440226439504027', MUTPB='0.6280212458126222', eta='0', indp='0.18158915329911707', mu='0.7522737754893608', sigma='3.3005132603524636'
179: CXPB='0.4091087414267076', MUTPB='0.6165322371008787', eta='1', indp='0.9933556480991275', mu='0.8957792726356681', sigma='7.008857284071036'
180: CXPB='0.46770527091070124', MUTPB='0.36399190713994034', eta='1', indp='0.48357013193110254', mu='0.4004081588978299', sigma='1.5499172899068014'
181: CXPB='0.19180580549622894', MUTPB='0.3375769655455062', eta='0', indp='0.6899733910710902', mu='0.5849028415430432', sigma='0.404672868940843'
182: CXPB='0.12864719793259818', MUTPB='0.16913061644862204', eta='0', indp='0.8729187537960083', mu='0.21828963264732965', sigma='6.531649018394615'
183: CXPB='0.12505392075704347', MUTPB='0.6032835472433714', eta='0', indp='0.3827160310761393', mu='0.9401238157344044', sigma='1.670875475921605'
184: CXPB='0.09691924987240519', MUTPB='0.13950366554836457', eta='0', indp='0.8772362638453819', mu='0.09569730783517005', sigma='0.558496728656509'
185: CXPB='0.9635115588123934', MUTPB='0.7560049291215489', eta='0', indp='0.33802788729294997', mu='0.028360330863909322', sigma='5.855678741843102'
186: CXPB='0.14157058894592134', MUTPB='0.059621972550717106', eta='0', indp='0.8866964681120878', mu='0.3826202165476974', sigma='4.201009736420142'
187: CXPB='0.31583179393582894', MUTPB='0.7433036082243017', eta='0', indp='0.0517529893473353', mu='0.4625779506573685', sigma='9.053504820174378'
188: CXPB='0.5682839805572291', MUTPB='0.04783384661990091', eta='1', indp='0.8327536178605855', mu='0.6689524521474216', sigma='1.231878830614762'
189: CXPB='0.5163705800088968', MUTPB='0.37497075754409404', eta='1', indp='0.9836747298274399', mu='0.8421412606161863', sigma='6.47434250520385'
190: CXPB='0.14301426753090107', MUTPB='0.10019179856074989', eta='0', indp='0.8330830903113404', mu='0.4222874660444389', sigma='3.6857649414583604'
191: CXPB='0.45858463889213186', MUTPB='0.6479901855280822', eta='1', indp='0.11569397497380551', mu='0.7028203468323068', sigma='3.082021261282184'
