"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"13.314383701999999"," 7404.058251923077","1222.032","13","8.414940039", " CXPB='0.9258894511691467', MUTPB='0.019736037755059777', eta='1', indp='0.15969865526803023', mu='0.31506018890339604', sigma='6.364106197766517'","1306670.8037335332"
"13.577220491999999"," 7361.1980285","1254.095","13","8.577801833999999", " CXPB='0.9258894511691467', MUTPB='0.019736037755059777', eta='1', indp='0.15969865526803023', mu='0.31506018890339604', sigma='6.364106197766517'","1306670.8037335332"
"14.359029763999997"," 7296.698325333334","1330.589","13","9.159712691999998", " CXPB='0.9258894511691467', MUTPB='0.019736037755059777', eta='1', indp='0.15969865526803023', mu='0.31506018890339604', sigma='6.364106197766517'","7361.198028499998"
"14.889300193999995"," 7145.6636863125","1394.009","13","9.48980506", " CXPB='0.9258894511691467', MUTPB='0.019736037755059777', eta='1', indp='0.15969865526803023', mu='0.31506018890339604', sigma='6.364106197766517'","7361.198028499998"
"17.86067723999999"," 4553.9464120625","1649.353","16","10.861530214999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","931684.9990454512"
"18.24667413599999"," 4685.274300529411","1666.233","16","11.147251157999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"18.72574223499999"," 4688.064893388889","1709.199","16","11.42627581", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"19.12140620399999"," 4739.2864144210525","1742.292","16","11.621699513", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"19.46311609499999"," 4670.36444245","1765.57","16","11.763723079999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"19.934703375999987"," 4661.8627140952385","1819.855","16","12.035369681999999", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"20.357485088999987"," 4588.892253363636","1865.342","16","12.257867939", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4553.946412062499"
"20.944247133999987"," 4533.151593","1908.667","16","12.644654903", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"21.406185926999985"," 4602.15518875","1961.748","16","12.906537369999999", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"21.784834369999984"," 4530.30053108","1995.583","16","13.085770236000002", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"22.187796817999985"," 4481.687251615384","2029.071","16","13.288538979", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"22.515555576999983"," 4495.3208731851855","2052.286","16","13.416362930999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"22.995017046999983"," 4481.325777535714","2106.691","16","13.695926309999999", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4588.892253363637"
"23.616632676999984"," 4475.708242793104","2160.39","16","14.117845833", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"24.07527054599998"," 4422.391268833333","2213.629","16","14.376069356999999", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"24.53192685799998"," 4443.415604967742","2266.362","16","14.632856889", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"24.943012168999978"," 4485.68419471875","2304.592","16","14.843534223999999", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"25.29578925499998"," 4450.519695333333","2332.119","16","14.996595624999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"25.72669977799998"," 4479.7086973823525","2374.393","16","15.227138798000002", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4481.325777535713"
"26.31307180799998"," 4480.467859685714","2415.642","16","15.613459876999997", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4479.7086973823525"
"26.710189294999978"," 4534.5462763333335","2456.624","16","15.810717522000001", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4479.7086973823525"
"27.162098390999972"," 4516.717543","2510.131","16","16.062587267999998", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4479.7086973823525"
"27.932050786999977"," 4588.703618394737","2579.455","16","16.43254639", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4479.7086973823525"
"28.302529991999975"," 4577.717296564103","2611.682","16","16.60327368", " CXPB='0.4363147551310709', MUTPB='0.006385670119145703', eta='1', indp='0.8666212991789572', mu='0.2839133292453693', sigma='4.870249698627265'","4479.7086973823525"
"35.77276125699996"," 4227.365150102564","3368.553","39","20.173216522", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","358150.6499900965"
"36.14323092699996"," 4233.726464775","3389.585","39","20.443848793", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4227.3651501025615"
"36.515096350999954"," 4250.4564755365855","3426.275","39","20.61536462", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4227.3651501025615"
"36.87389230699996"," 4255.503961","3460.402","39","20.774154976", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4227.3651501025615"
"37.19813206499996"," 4308.932528139535","3483.363","39","20.898850834999998", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4227.3651501025615"
"37.638453772999966"," 4326.603836954546","3536.585","39","21.138960818", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4227.3651501025615"
"38.21489292499997"," 4351.587045844444","3582.68","39","21.515324672", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4326.603836954543"
"38.64975020199997"," 4369.11991626087","3635.549","39","21.750228705999998", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4326.603836954543"
"39.076195262999974"," 4329.433638893617","3690.91","39","21.976620861999997", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4326.603836954543"
"39.46066971299997"," 4334.8662571875","3729.413","39","22.161453966000003", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4326.603836954543"
"39.83500607599998"," 4338.472665163265","3763.897","39","22.335485696", " CXPB='0.5478794412999997', MUTPB='0.02498105162126124', eta='1', indp='0.9638173579944727', mu='0.772889831237535', sigma='4.83853383326181'","4326.603836954543"
"49.03194605500005"," 3765.091982040816","4703.523","49","26.632700293", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","368301.84742104996"
"49.40219567500005"," 3764.78880794","4726.3","49","26.902717736", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3765.091982040816"
"49.86824912500005"," 3763.618870862745","4786.965","49","27.168964447", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3765.091982040816"
"50.324665165000056"," 3759.1699379423076","4843.181","49","27.425261317999997", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3765.091982040816"
"50.73061332000006"," 3775.6964411320755","4885.069","49","27.630939436", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3765.091982040816"
"51.10110250800006"," 3780.626511425926","4916.101","49","27.801508247999998", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3765.091982040816"
"51.671675383000064"," 3771.213862727273","4972.748","49","28.172121047999998", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3780.6265114259268"
"52.49481856200006"," 3737.531740535714","5070.619","49","28.595291736", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3780.6265114259268"
"52.875778629000074"," 3730.4281538245614","5110.24","49","28.776465316", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3780.6265114259268"
"53.24441371100008"," 3710.8472680172413","5143.91","49","28.944857597", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3780.6265114259268"
"53.735034195000075"," 3714.10017","5171.071","49","29.236022192999997", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3710.847268017241"
"54.07754064700008"," 3696.83357135","5197.141","49","29.378175664", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3710.847268017241"
"54.46436339500008"," 3719.025985180328","5239.961","49","29.564832065", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3710.847268017241"
"54.90845409100009"," 3724.26751216129","5296.528","49","29.808961298", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3710.847268017241"
"55.335826978000085"," 3709.143445888889","5350.306","49","30.036463598", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3710.847268017241"
"55.88094638600009"," 3727.86251534375","5393.662","49","30.38145758", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3709.14344588889"
"56.61024682600009"," 3726.257818784615","5459.885","49","30.711115787", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3709.14344588889"
"56.987941943000095"," 3760.995730090909","5496.645","49","30.888417287", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3709.14344588889"
"58.16633977100011"," 3761.1743792686566","5649.589","49","31.66675322", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3760.995730090909"
"58.67545195100011"," 3765.2420595882354","5721.067","49","31.975916155000004", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3760.995730090909"
"59.25013079100011"," 3756.8477252028983","5806.03","49","32.35060063900001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3760.995730090909"
"59.68194382700012"," 3764.272413442857","5859.043","49","32.582405694", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3760.995730090909"
"60.03515804500012"," 3788.571112309859","5895.1","49","32.73571244400001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3760.995730090909"
"60.504412800000125"," 3777.821318861111","5925.508","49","33.004909520000005", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.57111230986"
"60.97767491200013"," 3778.300350506849","5989.563","49","33.278415790000004", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.57111230986"
"61.52188532700013"," 3781.5708564864867","6072.647","49","33.62235716200001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.57111230986"
"62.10470737600013"," 3816.1494336933333","6158.755","49","34.00518340600001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.57111230986"
"62.670058366000134"," 3799.4620070526316","6242.694","49","34.370754013", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.57111230986"
"63.302135115000134"," 3792.8597481818183","6304.919","49","34.802851567", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3799.4620070526316"
"63.68901568300014"," 3781.955796871795","6345.123","49","34.98953095200001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3799.4620070526316"
"64.11450092600015"," 3789.594668341772","6395.758","49","35.215276746", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3799.4620070526316"
"64.60804241600013"," 3783.6294818750002","6459.376","49","35.50852304400001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3799.4620070526316"
"65.26442266900015"," 3788.3520565925924","6563.918","49","35.96488922300001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3799.4620070526316"
"65.91232984200016"," 3792.2988937682926","6636.155","49","36.412991348000006", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.3520565925937"
"66.36907843800014"," 3810.901369301205","6697.097","49","36.669540829000006", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.3520565925937"
"66.74699883600016"," 3823.0174628690474","6734.546","49","36.84766037400001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.3520565925937"
"67.17480222100016"," 3828.4789037529413","6779.68","49","37.07559145", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.3520565925937"
"67.59410725200016"," 3833.3909516744184","6828.917","49","37.294717501", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3788.3520565925937"
"68.08117363800017"," 3865.231045091954","6860.284","49","37.58190952900001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3833.390951674418"
"68.56847618600017"," 3847.8444800454545","6926.916","49","37.869159193", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3833.390951674418"
"69.13686368700017"," 3835.6922703483147","7020.997","49","38.237204434000006", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3833.390951674418"
"69.63960506100017"," 3825.0739479","7090.711","49","38.540326832", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3833.390951674418"
"70.06291719400018"," 3812.3068486483517","7140.138","49","38.763681728", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3833.390951674418"
"70.61547620500019"," 3810.1629257173913","7185.047","49","39.11581845", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3812.3068486483526"
"71.00433353300019"," 3801.9616806774193","7229.467","49","39.304689935000006", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3812.3068486483526"
"71.36452932900019"," 3799.7167201170214","7265.228","49","39.465273485000004", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3812.3068486483526"
"71.73248349000019"," 3815.304503168421","7303.087","49","39.63284405900001", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3812.3068486483526"
"72.1437159330002"," 3822.4717790625","7357.945","49","39.844359842", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3812.3068486483526"
"72.78778676800019"," 3814.706823525773","7436.612","49","40.288129567", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3822.471779062499"
"73.2326365180002"," 3821.0983330714284","7495.756","49","40.533375858", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3822.471779062499"
"73.6533014730002"," 3831.7697462727274","7549.341","49","40.753787775000006", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3822.471779062499"
"74.0477243480002"," 3834.33204421","7594.671","49","40.948787053000004", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3822.471779062499"
"74.51441891800022"," 3847.706936079208","7653.72","49","41.215204057", " CXPB='0.5602716157457146', MUTPB='0.008922044230521353', eta='1', indp='0.9733006962351525', mu='0.8048000908620611', sigma='6.545003596472693'","3822.471779062499"
"96.12197568700034"," 3805.3305780495048","10332.447","101","52.72274867300001", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","428789.2777738369"
"96.50133414300035"," 3799.2980141764706","10358.908","101","53.001794425", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3805.3305780495057"
"96.96013606900036"," 3794.92491576699","10422.544","101","53.260850209000004", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3805.3305780495057"
"97.47703978500036"," 3784.0164494615383","10498.601","101","53.577391668000004", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3805.3305780495057"
"97.92574912600037"," 3775.061019295238","10558.683","101","53.82639766900001", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3805.3305780495057"
"98.38838539700036"," 3787.4383276603776","10620.679","101","54.089155877", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3805.3305780495057"
"99.01382911500036"," 3787.9277594953273","10688.192","101","54.51442568000001", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3787.4383276603776"
"99.46388709500037"," 3807.855666361111","10748.366","101","54.76463072", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3787.4383276603776"
"99.96611385700037"," 3802.901876211009","10816.147","101","55.06697695100001", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3787.4383276603776"
"100.48535434300038"," 3799.165784009091","10891.564","101","55.386035354", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3787.4383276603776"
"100.86408776600038"," 3797.2797642972973","10937.774","101","55.564572973000004", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3787.4383276603776"
"101.42413232500039"," 3795.646938830357","10989.35","101","55.924894223", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3797.2797642972973"
"101.85380809000037"," 3785.543333","11040.824","101","56.154316044000005", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3797.2797642972973"
"102.4078375270004"," 3787.457844105263","11124.694","101","56.508183164", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3797.2797642972973"
"102.81895306000038"," 3793.474383017391","11170.252","101","56.719433141", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3797.2797642972973"
"103.2838236650004"," 3797.9053358793103","11229.283","101","56.984620899", " CXPB='0.5304541234737863', MUTPB='0.009766742193434652', eta='1', indp='0.3710295458504952', mu='0.831809334256037', sigma='0.23570397790191877'","3797.2797642972973"
