1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
39: CXPB='0.7168993635523542', MUTPB='0.23410352784947064', eta='0', indp='0.07923444339912711', mu='0.7111718496903544', sigma='4.535873755420685'
40: CXPB='0.5645920443893487', MUTPB='0.1675770681165205', eta='1', indp='0.6024571495494809', mu='0.8185811344861225', sigma='5.738892185154436'
41: CXPB='0.6071670927903253', MUTPB='0.7019568867465761', eta='1', indp='0.0624073221292506', mu='0.04677318591025126', sigma='7.310378780370983'
42: CXPB='0.6090010736246441', MUTPB='0.14230387959212665', eta='1', indp='0.8793157346505814', mu='0.7909835134303072', sigma='5.75210368587077'
43: CXPB='0.6683337813592364', MUTPB='0.12317408648004191', eta='1', indp='0.9069648878097454', mu='0.7217698491556', sigma='5.808438167064047'
44: CXPB='0.9818607373240941', MUTPB='0.2765219866551982', eta='1', indp='0.6557815373422138', mu='0.05919686054605544', sigma='1.9748184813041125'
45: CXPB='0.6254502148293665', MUTPB='0.1640113719775721', eta='0', indp='0.5880306491271982', mu='0.5430581077635658', sigma='5.822727594563666'
46: CXPB='0.21265409269777336', MUTPB='0.13640582296914927', eta='0', indp='0.49970626713771027', mu='0.7762436122407217', sigma='8.320079753465324'
47: CXPB='0.09578675326885389', MUTPB='0.0225153467268564', eta='0', indp='0.5966363438812898', mu='0.6385048786698098', sigma='5.8211566754898625'
48: CXPB='0.2587745622109894', MUTPB='0.2746453416773188', eta='0', indp='0.5534366005848572', mu='0.7695699776103552', sigma='3.089842452486915'
49: CXPB='0.1804252441855202', MUTPB='0.049474607121964276', eta='0', indp='0.8054457935622316', mu='0.8104307048224453', sigma='5.840852594310767'
50: CXPB='0.24200736129057798', MUTPB='0.04895793123944481', eta='1', indp='0.504540397841472', mu='0.6564656722784794', sigma='4.729656618272637'
51: CXPB='0.707633277881346', MUTPB='0.049085988901027444', eta='1', indp='0.9178810222240235', mu='0.09699975406548145', sigma='5.857255271991564'
52: CXPB='0.7391567649465827', MUTPB='0.06744092911058253', eta='0', indp='0.6714222995382835', mu='0.01910791536165002', sigma='5.47272339414481'
53: CXPB='0.04272953426961601', MUTPB='0.6019214792180267', eta='0', indp='0.5680383187543021', mu='0.7043165935028358', sigma='3.262457899606889'
54: CXPB='0.7432829862234962', MUTPB='0.11525110203108088', eta='1', indp='0.6598807644346956', mu='0.014817153133924177', sigma='5.804761708727444'
55: CXPB='0.892747947076297', MUTPB='0.2295421696410156', eta='0', indp='0.9845145117536219', mu='0.8147943153522693', sigma='8.711791517208223'
56: CXPB='0.7237488464301325', MUTPB='0.10994142343927982', eta='1', indp='0.9989100857534282', mu='0.7382896926554479', sigma='5.593848614827691'
57: CXPB='0.15746393282773286', MUTPB='0.7456661017672284', eta='0', indp='0.7042612752443034', mu='0.9385803825496313', sigma='1.5886156359972825'
58: CXPB='0.19403594513280242', MUTPB='0.6086845419532085', eta='1', indp='0.4759177112478905', mu='0.204982790905602', sigma='4.1942145130686805'
59: CXPB='0.5310034035252331', MUTPB='0.5780497865127058', eta='0', indp='0.6231779870723023', mu='0.9058782324575778', sigma='1.7525868100438036'
60: CXPB='0.8357280445746', MUTPB='0.055920761053882884', eta='1', indp='0.9081221602698049', mu='0.9752863546556453', sigma='8.84268730964529'
61: CXPB='0.49659157901232365', MUTPB='0.6664990815164389', eta='0', indp='0.7727225402778173', mu='0.9827027838820919', sigma='2.2100612041657386'
62: CXPB='0.43287214195853796', MUTPB='0.025322358915990217', eta='1', indp='0.8306450629671666', mu='0.9696012747584511', sigma='4.811230100815892'
63: CXPB='0.0693278792607791', MUTPB='0.15808644840331543', eta='0', indp='0.9281116492525827', mu='0.2856574668285182', sigma='4.608751694078649'
64: CXPB='0.3910745294087456', MUTPB='0.008468378788215908', eta='0', indp='0.9945790793270497', mu='0.9301256877337918', sigma='9.573978182626533'
65: CXPB='0.14390153045406784', MUTPB='0.6952075064247548', eta='1', indp='0.681811046045092', mu='0.9866847999098316', sigma='0.08848233296469887'
66: CXPB='0.1665380055782314', MUTPB='0.043071028558349655', eta='0', indp='0.9040776670860965', mu='0.842570497377112', sigma='9.756065368699897'
67: CXPB='0.7283167739119972', MUTPB='0.8405056292216322', eta='1', indp='0.2138295867557405', mu='0.5569287704754552', sigma='0.5380862262295039'
68: CXPB='0.1856175300322409', MUTPB='0.0662366595493653', eta='1', indp='0.710953696575882', mu='0.8927628799503358', sigma='3.9845079601585542'
69: CXPB='0.915405131183187', MUTPB='0.2875635210090657', eta='1', indp='0.4230631350389734', mu='0.0907616776801059', sigma='9.030946007626646'
70: CXPB='0.18085076599632022', MUTPB='0.06385313814684512', eta='0', indp='0.6527569175530856', mu='0.26241308147097553', sigma='3.9870756658751283'
71: CXPB='0.2991182932547517', MUTPB='0.9735429878208393', eta='1', indp='0.7802416199140751', mu='0.3538734092980903', sigma='8.003226747509478'
72: CXPB='0.19271468244637524', MUTPB='0.12750386745496345', eta='1', indp='0.7765245752555678', mu='0.34161462959037225', sigma='5.562467698264455'
73: CXPB='0.42036431316349643', MUTPB='0.037028421336110146', eta='1', indp='0.6796828163743185', mu='0.9379272744597601', sigma='6.182862541022715'
74: CXPB='0.18702524328776138', MUTPB='0.9399619273400875', eta='0', indp='0.9866668986390686', mu='0.8410038939337466', sigma='1.4713909412738724'
75: CXPB='0.5867417220857417', MUTPB='0.007597445889870165', eta='0', indp='0.7992664115161286', mu='0.01910791536165002', sigma='6.38143522478813'
76: CXPB='0.008622648458934346', MUTPB='0.5547301768778502', eta='1', indp='0.0063301013018157715', mu='0.27333840822717526', sigma='4.826206704310522'
77: CXPB='0.5671853500542857', MUTPB='0.04338756377696594', eta='1', indp='0.6734765101611448', mu='0.9815183211347713', sigma='5.593848614827691'
78: CXPB='0.2959438063308032', MUTPB='0.04895793123944481', eta='1', indp='0.19200465010393308', mu='0.6564656722784794', sigma='5.893067166228523'
79: CXPB='0.6394059323108944', MUTPB='0.4501688692753367', eta='1', indp='0.6540928491411445', mu='0.3067454873242301', sigma='8.7916983901874'
80: CXPB='0.29132412130956387', MUTPB='0.043071028558349655', eta='1', indp='0.9641091321487217', mu='0.842570497377112', sigma='8.386739368989282'
81: CXPB='0.8605577769837549', MUTPB='0.9758976071969514', eta='1', indp='0.5229539183485818', mu='0.7894774979259904', sigma='5.000784581454857'
82: CXPB='0.2939175364673975', MUTPB='0.04285300861422647', eta='1', indp='0.20884848399749234', mu='0.11038054350870385', sigma='3.161184257860923'
83: CXPB='0.4363102070725917', MUTPB='0.851571781861818', eta='1', indp='0.3139620056197452', mu='0.03720472403477415', sigma='9.29423744609187'
84: CXPB='0.8147576334212883', MUTPB='0.6867267411853213', eta='0', indp='0.5478050638718204', mu='0.011364902552638667', sigma='8.847112035670223'
85: CXPB='0.7498701567055278', MUTPB='0.8533780968202853', eta='0', indp='0.29754136382137075', mu='0.016587109230207786', sigma='5.948803174415412'
86: CXPB='0.8157043715793141', MUTPB='0.9417135805919795', eta='1', indp='0.6582804684904684', mu='0.31425803835645527', sigma='8.14081996770142'
87: CXPB='0.6444803511654651', MUTPB='0.8756724465309307', eta='1', indp='0.24397608796588077', mu='0.07537134490779396', sigma='9.416865720489454'
88: CXPB='0.4936687370310133', MUTPB='0.6643824129112608', eta='1', indp='0.1928551648617855', mu='0.04677318591025126', sigma='5.6190555865472955'
89: CXPB='0.918377591167739', MUTPB='0.42449093034961227', eta='0', indp='0.2756129917439616', mu='0.2749252492069024', sigma='6.650742974704328'
90: CXPB='0.0037688775975125433', MUTPB='0.9431742584339892', eta='1', indp='0.005398779622882044', mu='0.935809937079791', sigma='5.137234965966654'
91: CXPB='0.5032526866559014', MUTPB='0.8796860667613625', eta='0', indp='0.43549029655093785', mu='0.5723423485069946', sigma='6.950801032471428'
92: CXPB='0.12257758645645633', MUTPB='0.8609131790920719', eta='1', indp='0.17258371564603536', mu='0.2719490661595949', sigma='5.318885362021605'
93: CXPB='0.38799529420543055', MUTPB='0.7372199767187023', eta='1', indp='0.14437268855207552', mu='0.27606703555199297', sigma='5.8522364446942206'
94: CXPB='0.9111184113406502', MUTPB='0.27819170565650375', eta='1', indp='0.04241100163430589', mu='0.8509096675598637', sigma='8.72643791021785'
95: CXPB='0.7046397568957771', MUTPB='0.6866094292546581', eta='0', indp='0.12624613455524525', mu='0.9039155847503187', sigma='5.696469348840502'
96: CXPB='0.7894055842022217', MUTPB='0.21895827558678393', eta='0', indp='0.7621855152999971', mu='0.46680122175593086', sigma='8.31015406758467'
97: CXPB='0.04486567120294327', MUTPB='0.945491222695524', eta='0', indp='0.15800320656688438', mu='0.679052979436986', sigma='5.864794192514832'
98: CXPB='0.6058365604248892', MUTPB='0.048279806477210835', eta='0', indp='0.643404454253084', mu='0.9911026948953694', sigma='9.212249768173931'
99: CXPB='0.2745208594449777', MUTPB='0.971140801024989', eta='0', indp='0.06830659841366193', mu='0.3816919889730006', sigma='8.343569484822773'
100: CXPB='0.915405131183187', MUTPB='0.047714431811159336', eta='1', indp='0.6493484417202005', mu='0.0907616776801059', sigma='9.030946007626646'
101: CXPB='0.44119643131664477', MUTPB='0.1805879159058731', eta='1', indp='0.33264673903088204', mu='0.7609602312673825', sigma='4.418878570257878'
102: CXPB='0.252452589415905', MUTPB='0.044174615445359056', eta='1', indp='0.6467339032578889', mu='0.13705526674284818', sigma='8.97623428917598'
103: CXPB='0.277981755022784', MUTPB='0.04434285496366186', eta='1', indp='0.6750626841675049', mu='0.8674466757842553', sigma='7.4703408544961665'
104: CXPB='0.08565198713417688', MUTPB='0.10923076872899107', eta='0', indp='0.6724942889241796', mu='0.0936233168943934', sigma='3.50485101027974'
105: CXPB='0.3183114765930102', MUTPB='0.17357285342773365', eta='0', indp='0.6716603891275841', mu='0.5814475611439879', sigma='4.151842231865494'
106: CXPB='0.8442500616123636', MUTPB='0.22404531872583788', eta='1', indp='0.009774894057232308', mu='0.49027966158025704', sigma='3.0903036914731996'
107: CXPB='0.3062127677598879', MUTPB='0.09962520618435766', eta='1', indp='0.672594849252816', mu='0.5220031524583582', sigma='3.740764559344595'
108: CXPB='0.7030799226029041', MUTPB='0.048279806477210835', eta='1', indp='0.643404454253084', mu='0.9911026948953694', sigma='5.728394592627353'
109: CXPB='0.8954383475156911', MUTPB='0.10353602197736755', eta='0', indp='0.5866163697080297', mu='0.3193410454957655', sigma='5.038116931901272'
110: CXPB='0.6427732001188322', MUTPB='0.047714431811159336', eta='1', indp='0.3811509771979378', mu='0.11138493620388878', sigma='4.817708942891925'
111: CXPB='0.7064083781871912', MUTPB='0.05945052394839179', eta='0', indp='0.5870301632143898', mu='0.793107650371747', sigma='9.287782408164503'
112: CXPB='0.48555085916199237', MUTPB='0.0461363749202842', eta='1', indp='0.5577568748165587', mu='0.9874412334141622', sigma='4.816628780146733'
113: CXPB='0.5368940332031602', MUTPB='0.2689710829875257', eta='0', indp='0.6524152938359465', mu='0.9954632187022333', sigma='1.3839389381415301'
114: CXPB='0.2959438063308032', MUTPB='0.04895793123944481', eta='1', indp='0.19200465010393308', mu='0.8883684499583201', sigma='5.893067166228523'
115: CXPB='0.5185042725823032', MUTPB='0.7005803422963498', eta='0', indp='0.8401717885685186', mu='0.30680564841520597', sigma='2.006371215485425'
116: CXPB='0.5322541671420843', MUTPB='0.05272225857796753', eta='1', indp='0.23802307808355827', mu='0.8358058829196159', sigma='8.060225677126855'
117: CXPB='0.4775772548068856', MUTPB='0.6543419038408148', eta='1', indp='0.4462359306551965', mu='0.5898210472051499', sigma='6.451075545696796'
118: CXPB='0.9911796697804307', MUTPB='0.05022878882953263', eta='1', indp='0.3702986372978264', mu='0.7472582188015409', sigma='7.273571576873542'
119: CXPB='0.0037688775975125433', MUTPB='0.7522214037365209', eta='1', indp='0.14824116941125506', mu='0.935809937079791', sigma='5.137234965966654'
120: CXPB='0.46405236819100226', MUTPB='0.890177177384337', eta='1', indp='0.14889863908108858', mu='0.04041393845462338', sigma='3.2565473738574378'
121: CXPB='0.1019470672005065', MUTPB='0.7919791295390638', eta='0', indp='0.15687939428557263', mu='0.9358872843189345', sigma='4.343508442282937'
122: CXPB='0.2863184000329103', MUTPB='0.32664600502679497', eta='0', indp='0.0028862060797979483', mu='0.8414089199709038', sigma='5.423403194010828'
123: CXPB='0.23521421789453978', MUTPB='0.6625140115539344', eta='0', indp='0.4320398885548503', mu='0.279731353111673', sigma='4.846278949842333'
124: CXPB='0.4866089433795756', MUTPB='0.3983825498922571', eta='0', indp='0.5035862258877601', mu='0.006662466401806788', sigma='5.939154103239106'
125: CXPB='0.1723500060739559', MUTPB='0.8799658417835464', eta='1', indp='0.5600278946737757', mu='0.6750033318396617', sigma='7.226147194987131'
126: CXPB='0.7222517229657252', MUTPB='0.39825092838028286', eta='1', indp='0.2020935353350326', mu='0.11623760037908892', sigma='5.17143157139778'
127: CXPB='0.3616909729599669', MUTPB='0.25907742925719757', eta='1', indp='0.3196001280407953', mu='0.0200621434771191', sigma='3.5351334918818997'
128: CXPB='0.33284901513211285', MUTPB='0.36623780393319527', eta='1', indp='0.5172457499667318', mu='0.02692754267351105', sigma='5.4066059848233845'
129: CXPB='0.47839206672491663', MUTPB='0.05079066417075184', eta='1', indp='0.4929591179842753', mu='0.948662222534725', sigma='5.4089073461030335'
130: CXPB='0.46089056444318566', MUTPB='0.84648259370853', eta='1', indp='0.4324894323965808', mu='0.6459156256433397', sigma='5.421497457467337'
131: CXPB='0.46041795266883534', MUTPB='0.040821264641179744', eta='0', indp='0.9370149264267456', mu='0.4363825010757738', sigma='0.6142976314855719'
132: CXPB='0.4483210697778415', MUTPB='0.3536098499596684', eta='1', indp='0.16001037545123864', mu='0.794727365704842', sigma='8.057521281394493'
133: CXPB='0.5021694660422146', MUTPB='0.0430182929105152', eta='1', indp='0.0624073221292506', mu='0.10037160049519028', sigma='5.542757139366376'
134: CXPB='0.47188596908776903', MUTPB='0.863958698905264', eta='0', indp='0.9823577537949275', mu='0.9303191997744251', sigma='4.102847089507526'
135: CXPB='0.6427732001188322', MUTPB='0.047714431811159336', eta='1', indp='0.5096843160136989', mu='0.4952460367206471', sigma='4.817708942891925'
136: CXPB='0.991111022001629', MUTPB='0.7048281671145368', eta='1', indp='0.9353373452410279', mu='0.27250812385288725', sigma='2.066539864847071'
137: CXPB='0.5404770307993203', MUTPB='0.021832555023098887', eta='1', indp='0.5172457499667318', mu='0.16362348994227405', sigma='5.4066059848233845'
138: CXPB='0.4819169210630512', MUTPB='0.04901131897177258', eta='0', indp='0.36068141028793954', mu='0.4316195874205475', sigma='9.15152030518453'
139: CXPB='0.3637885368580004', MUTPB='0.19235516406003605', eta='1', indp='0.03547430978268351', mu='0.2700634954229767', sigma='6.974475640646592'
140: CXPB='0.5991727095195685', MUTPB='0.02210975892537214', eta='0', indp='0.7145276016391833', mu='0.9911026948953694', sigma='9.94724841800586'
141: CXPB='0.38813323911756514', MUTPB='0.0024180375076909844', eta='0', indp='0.3769008978987314', mu='0.2433346751019626', sigma='3.5032458887104614'
142: CXPB='0.014536370764969164', MUTPB='0.856741087644328', eta='0', indp='0.9158239768969975', mu='0.029851808229617638', sigma='9.493923468792673'
143: CXPB='0.0042174834231757385', MUTPB='0.2899129728632396', eta='1', indp='0.681811046045092', mu='0.9866847999098316', sigma='0.08848233296469887'
144: CXPB='0.03916933801849243', MUTPB='0.44198151004960096', eta='0', indp='0.6153628828470415', mu='0.909637328205314', sigma='9.172738658246612'
145: CXPB='0.09745363538736451', MUTPB='0.6246106534034281', eta='1', indp='0.018251298167160424', mu='0.3072413425557642', sigma='8.79427980213834'
146: CXPB='0.12958835063975804', MUTPB='0.8196133360188612', eta='1', indp='0.2495609809873124', mu='0.5548958980601524', sigma='8.78330546822061'
147: CXPB='0.29553878353209573', MUTPB='0.5034037325485018', eta='0', indp='0.04032146406791137', mu='0.4433293194680814', sigma='9.907863955022343'
148: CXPB='0.48093667091623504', MUTPB='0.1455285475988567', eta='1', indp='0.10624981912997611', mu='0.19607309776840198', sigma='4.517506773471366'
149: CXPB='0.8969121448081617', MUTPB='0.4009554377474511', eta='0', indp='0.9738346618109938', mu='0.30394457808288333', sigma='1.597451339556265'
150: CXPB='0.4797494829743859', MUTPB='0.021318496451498303', eta='0', indp='0.17233275502283796', mu='0.24487972040656958', sigma='0.007518785569682329'
151: CXPB='0.7388270859399582', MUTPB='0.34273757694031903', eta='1', indp='0.7625526706087332', mu='0.7329869734867596', sigma='2.2008071013606068'
152: CXPB='0.4794040265946402', MUTPB='0.20493511669693376', eta='1', indp='0.6616828107784672', mu='0.43817800501504056', sigma='3.1842669908534305'
153: CXPB='0.10874959630429015', MUTPB='0.5647476944236036', eta='0', indp='0.10579087982712443', mu='0.5447894590796387', sigma='1.0390704236313497'
154: CXPB='0.6848974792580745', MUTPB='0.9832724784339291', eta='1', indp='0.3807782585526336', mu='0.8623264086210128', sigma='7.335826940754552'
155: CXPB='0.1503382255395428', MUTPB='0.6459559825283198', eta='1', indp='0.08397722748708425', mu='0.6460986200349358', sigma='1.2279379695913528'
156: CXPB='0.31923474019327325', MUTPB='0.5649213438870923', eta='0', indp='0.21429910468180224', mu='0.5316895085469405', sigma='8.021181221465849'
157: CXPB='0.07468878147921088', MUTPB='0.6471929379025844', eta='1', indp='0.07165630870029405', mu='0.10330157346784596', sigma='1.454257458862943'
158: CXPB='0.27047013420735877', MUTPB='0.45062182799118145', eta='1', indp='0.14579737906614487', mu='0.9844909735691507', sigma='7.293979232753437'
159: CXPB='0.3000763184332661', MUTPB='0.29342477319651716', eta='1', indp='0.5143908032003212', mu='0.5734054491084302', sigma='6.891066827458224'
160: CXPB='0.18127005573903565', MUTPB='0.631815499205203', eta='0', indp='0.02887517747909052', mu='0.7587804935242848', sigma='8.003423915186422'
161: CXPB='0.03678302942098455', MUTPB='0.6039604210098344', eta='0', indp='0.8446608201210946', mu='0.8227090484220476', sigma='6.773035486564144'
162: CXPB='0.2907349656873369', MUTPB='0.5310790856776095', eta='1', indp='0.04095346382957121', mu='0.923984593832624', sigma='6.172182885168098'
163: CXPB='0.27560772210558226', MUTPB='0.833772591856064', eta='0', indp='0.9132362662508982', mu='0.0131447780358529', sigma='4.175316590134734'
164: CXPB='0.537907676069992', MUTPB='0.7767356617232906', eta='0', indp='0.876757086540866', mu='0.6816600311694024', sigma='4.983329288447083'
165: CXPB='0.21783304067452713', MUTPB='0.7974938183885063', eta='1', indp='0.391120799856162', mu='0.005706533870869612', sigma='3.607115371564602'
166: CXPB='0.37342080438089864', MUTPB='0.9989600285165212', eta='1', indp='0.09681415748806876', mu='0.14637406237450978', sigma='0.9424722704017563'
167: CXPB='0.03310419718763857', MUTPB='0.8397261330735493', eta='1', indp='0.2975669806732596', mu='0.008435752459659884', sigma='8.195226611124845'
168: CXPB='0.2665740713237025', MUTPB='0.6470568381302745', eta='0', indp='0.32410299447259294', mu='0.8468622625015136', sigma='9.120836251859487'
169: CXPB='0.46813439525077605', MUTPB='0.5012439017558129', eta='0', indp='0.8229222464452154', mu='0.031136895812456156', sigma='4.00841071241893'
170: CXPB='0.11178176349846891', MUTPB='0.32930443519512387', eta='1', indp='0.25649703179548977', mu='0.6552870862714134', sigma='5.878831986741671'
171: CXPB='0.5570578693794721', MUTPB='0.37311686044219117', eta='0', indp='0.09067566566370844', mu='0.6506293744044904', sigma='7.66449940147073'
172: CXPB='0.23521421789453978', MUTPB='0.6030823895641492', eta='0', indp='0.15114181945935232', mu='0.011144063057381581', sigma='5.02688237212247'
173: CXPB='0.47407919053885184', MUTPB='0.7297901964537016', eta='0', indp='0.7021205942011808', mu='0.007741965832139708', sigma='7.800360985358131'
174: CXPB='0.25074768890261945', MUTPB='0.6073317091265288', eta='1', indp='0.1645203160868275', mu='0.11430168485645587', sigma='2.2563344461530277'
175: CXPB='0.24318561341876577', MUTPB='0.9533913031607191', eta='1', indp='0.5007700567908125', mu='0.9610299423316414', sigma='3.277606987649512'
176: CXPB='0.21279753041004312', MUTPB='0.5994799410913224', eta='1', indp='0.15877429466510928', mu='0.5110756174699116', sigma='0.4728802481897987'
177: CXPB='0.3002518984235013', MUTPB='0.6093977662553176', eta='1', indp='0.10364414019162427', mu='0.22754818729517567', sigma='9.246769595966175'
178: CXPB='0.8293039997780414', MUTPB='0.25134377513475537', eta='1', indp='0.6503187343135518', mu='0.7333638426320073', sigma='3.406931917086279'
179: CXPB='0.25074768890261945', MUTPB='0.6073317091265288', eta='1', indp='0.1046059134240197', mu='0.11430168485645587', sigma='7.561487752823259'
180: CXPB='0.16413025427277406', MUTPB='0.5289008591242796', eta='0', indp='0.0966233176793454', mu='0.43284088408978993', sigma='9.471911971524795'
181: CXPB='0.29553878353209573', MUTPB='0.6044601970487866', eta='0', indp='0.04032146406791137', mu='0.4433293194680814', sigma='7.505959437523564'
182: CXPB='0.14966142933510063', MUTPB='0.6367328234639246', eta='1', indp='0.17730884990618', mu='0.8997305051364709', sigma='2.7195082197499643'
183: CXPB='0.4406988698457541', MUTPB='0.8759793083819768', eta='0', indp='0.7137526989658168', mu='0.6305088904115006', sigma='7.671414757128944'
184: CXPB='0.10702559832274605', MUTPB='0.628714825851222', eta='1', indp='0.16989280388298966', mu='0.5414478921276502', sigma='2.1255985747618333'
185: CXPB='0.38760127503243225', MUTPB='0.19081703560664043', eta='0', indp='0.616710270325806', mu='0.8887964742226478', sigma='4.887998679710661'
186: CXPB='0.06879472350374502', MUTPB='0.5547301768778502', eta='1', indp='0.0063301013018157715', mu='0.27333840822717526', sigma='1.9870492859516842'
187: CXPB='0.5953859506602966', MUTPB='0.4286408304574615', eta='0', indp='0.053673083575358715', mu='0.8043592493799733', sigma='8.201218444948257'
188: CXPB='0.03732272164189954', MUTPB='0.7263408429691286', eta='0', indp='0.22257114310886406', mu='0.4509708701547841', sigma='8.6144895041887'
189: CXPB='0.7767298803856151', MUTPB='0.4812492115618401', eta='1', indp='0.056719847445547145', mu='0.9838483533157594', sigma='9.922835237112198'
190: CXPB='0.7014267434647083', MUTPB='0.9327934003483237', eta='1', indp='0.5981329979433969', mu='0.41095730640446415', sigma='0.8308594063935393'
191: CXPB='0.6121256162293449', MUTPB='0.6041176026252496', eta='0', indp='0.043346840567999645', mu='0.8643322565099167', sigma='9.077476035671047'
