90,0.0037688775975125433,0.9431742584339892,0.75,0.005398779622882044,0.935809937079791,0.5137234965966654
91,0.5032526866559014,0.8796860667613625,0.25,0.43549029655093785,0.5723423485069946,0.6950801032471429
92,0.12257758645645633,0.8609131790920719,0.75,0.17258371564603536,0.2719490661595949,0.5318885362021605
93,0.38799529420543055,0.7372199767187023,0.75,0.14437268855207552,0.27606703555199297,0.5852236444694221
94,0.9111184113406502,0.27819170565650375,0.75,0.04241100163430589,0.8509096675598637,0.872643791021785
95,0.7046397568957771,0.6866094292546581,0.25,0.12624613455524525,0.9039155847503187,0.5696469348840502
96,0.7894055842022217,0.21895827558678393,0.25,0.7621855152999971,0.46680122175593086,0.831015406758467
97,0.04486567120294327,0.945491222695524,0.25,0.15800320656688438,0.679052979436986,0.5864794192514833
98,0.6058365604248892,0.048279806477210835,0.25,0.643404454253084,0.9911026948953694,0.9212249768173931
99,0.2745208594449777,0.971140801024989,0.25,0.06830659841366193,0.3816919889730006,0.8343569484822773
100,0.915405131183187,0.047714431811159336,0.75,0.6493484417202005,0.0907616776801059,0.9030946007626646
101,0.44119643131664477,0.1805879159058731,0.75,0.33264673903088204,0.7609602312673825,0.44188785702578776
102,0.252452589415905,0.044174615445359056,0.75,0.6467339032578889,0.13705526674284818,0.897623428917598
103,0.277981755022784,0.04434285496366186,0.75,0.6750626841675049,0.8674466757842553,0.7470340854496167
104,0.08565198713417688,0.10923076872899107,0.25,0.6724942889241796,0.0936233168943934,0.35048510102797403
105,0.3183114765930102,0.17357285342773365,0.25,0.6716603891275841,0.5814475611439879,0.4151842231865494
106,0.8442500616123636,0.22404531872583788,0.75,0.009774894057232308,0.49027966158025704,0.30903036914731996
107,0.3062127677598879,0.09962520618435766,0.75,0.672594849252816,0.5220031524583582,0.3740764559344595
108,0.7030799226029041,0.048279806477210835,0.75,0.643404454253084,0.9911026948953694,0.5728394592627353
109,0.8954383475156911,0.10353602197736755,0.25,0.5866163697080297,0.3193410454957655,0.5038116931901272
110,0.6427732001188322,0.047714431811159336,0.75,0.3811509771979378,0.11138493620388878,0.4817708942891925
111,0.7064083781871912,0.05945052394839179,0.25,0.5870301632143898,0.793107650371747,0.9287782408164503
112,0.48555085916199237,0.0461363749202842,0.75,0.5577568748165587,0.9874412334141622,0.4816628780146733
113,0.5368940332031602,0.2689710829875257,0.25,0.6524152938359465,0.9954632187022333,0.138393893814153
114,0.2959438063308032,0.04895793123944481,0.75,0.19200465010393308,0.8883684499583201,0.5893067166228523
115,0.5185042725823032,0.7005803422963498,0.25,0.8401717885685186,0.30680564841520597,0.20063712154854252
116,0.5322541671420843,0.05272225857796753,0.75,0.23802307808355827,0.8358058829196159,0.8060225677126855
117,0.4775772548068856,0.6543419038408148,0.75,0.4462359306551965,0.5898210472051499,0.6451075545696796
118,0.9911796697804307,0.05022878882953263,0.75,0.3702986372978264,0.7472582188015409,0.7273571576873542
119,0.0037688775975125433,0.7522214037365209,0.75,0.14824116941125506,0.935809937079791,0.5137234965966654
120,0.46405236819100226,0.890177177384337,0.75,0.14889863908108858,0.04041393845462338,0.3256547373857438
121,0.1019470672005065,0.7919791295390638,0.25,0.15687939428557263,0.9358872843189345,0.43435084422829373
122,0.2863184000329103,0.32664600502679497,0.25,0.0028862060797979483,0.8414089199709038,0.5423403194010828
123,0.23521421789453978,0.6625140115539344,0.25,0.4320398885548503,0.279731353111673,0.48462789498423325
124,0.4866089433795756,0.3983825498922571,0.25,0.5035862258877601,0.006662466401806788,0.5939154103239106
125,0.1723500060739559,0.8799658417835464,0.75,0.5600278946737757,0.6750033318396617,0.7226147194987131
126,0.7222517229657252,0.39825092838028286,0.75,0.2020935353350326,0.11623760037908892,0.517143157139778
127,0.3616909729599669,0.25907742925719757,0.75,0.3196001280407953,0.0200621434771191,0.35351334918819
128,0.33284901513211285,0.36623780393319527,0.75,0.5172457499667318,0.02692754267351105,0.5406605984823385
129,0.47839206672491663,0.05079066417075184,0.75,0.4929591179842753,0.948662222534725,0.5408907346103033
130,0.46089056444318566,0.84648259370853,0.75,0.4324894323965808,0.6459156256433397,0.5421497457467337
131,0.46041795266883534,0.040821264641179744,0.25,0.9370149264267456,0.4363825010757738,0.06142976314855719
132,0.4483210697778415,0.3536098499596684,0.75,0.16001037545123864,0.794727365704842,0.8057521281394493
133,0.5021694660422146,0.0430182929105152,0.75,0.0624073221292506,0.10037160049519028,0.5542757139366377
134,0.47188596908776903,0.863958698905264,0.25,0.9823577537949275,0.9303191997744251,0.41028470895075264
135,0.6427732001188322,0.047714431811159336,0.75,0.5096843160136989,0.4952460367206471,0.4817708942891925
136,0.991111022001629,0.7048281671145368,0.75,0.9353373452410279,0.27250812385288725,0.2066539864847071
137,0.5404770307993203,0.021832555023098887,0.75,0.5172457499667318,0.16362348994227405,0.5406605984823385
138,0.4819169210630512,0.04901131897177258,0.25,0.36068141028793954,0.4316195874205475,0.915152030518453
139,0.3637885368580004,0.19235516406003605,0.75,0.03547430978268351,0.2700634954229767,0.6974475640646591
140,0.5991727095195685,0.02210975892537214,0.25,0.7145276016391833,0.9911026948953694,0.994724841800586
141,0.38813323911756514,0.0024180375076909844,0.25,0.3769008978987314,0.2433346751019626,0.3503245888710461
142,0.014536370764969164,0.856741087644328,0.25,0.9158239768969975,0.029851808229617638,0.9493923468792673
143,0.0042174834231757385,0.2899129728632396,0.75,0.681811046045092,0.9866847999098316,0.008848233296469887
144,0.03916933801849243,0.44198151004960096,0.25,0.6153628828470415,0.909637328205314,0.9172738658246612
145,0.09745363538736451,0.6246106534034281,0.75,0.018251298167160424,0.3072413425557642,0.879427980213834
146,0.12958835063975804,0.8196133360188612,0.75,0.2495609809873124,0.5548958980601524,0.8783305468220609
147,0.29553878353209573,0.5034037325485018,0.25,0.04032146406791137,0.4433293194680814,0.9907863955022342
148,0.48093667091623504,0.1455285475988567,0.75,0.10624981912997611,0.19607309776840198,0.4517506773471366
149,0.8969121448081617,0.4009554377474511,0.25,0.9738346618109938,0.30394457808288333,0.1597451339556265
150,0.4797494829743859,0.021318496451498303,0.25,0.17233275502283796,0.24487972040656958,7.518785569682329E-4
151,0.7388270859399582,0.34273757694031903,0.75,0.7625526706087332,0.7329869734867596,0.22008071013606068
152,0.4794040265946402,0.20493511669693376,0.75,0.6616828107784672,0.43817800501504056,0.31842669908534305
153,0.10874959630429015,0.5647476944236036,0.25,0.10579087982712443,0.5447894590796387,0.10390704236313497
154,0.6848974792580745,0.9832724784339291,0.75,0.3807782585526336,0.8623264086210128,0.7335826940754553
155,0.1503382255395428,0.6459559825283198,0.75,0.08397722748708425,0.6460986200349358,0.12279379695913528
156,0.31923474019327325,0.5649213438870923,0.25,0.21429910468180224,0.5316895085469405,0.8021181221465848
157,0.07468878147921088,0.6471929379025844,0.75,0.07165630870029405,0.10330157346784596,0.1454257458862943
158,0.27047013420735877,0.45062182799118145,0.75,0.14579737906614487,0.9844909735691507,0.7293979232753437
159,0.3000763184332661,0.29342477319651716,0.75,0.5143908032003212,0.5734054491084302,0.6891066827458224
160,0.18127005573903565,0.631815499205203,0.25,0.02887517747909052,0.7587804935242848,0.8003423915186423
161,0.03678302942098455,0.6039604210098344,0.25,0.8446608201210946,0.8227090484220476,0.6773035486564144
162,0.2907349656873369,0.5310790856776095,0.75,0.04095346382957121,0.923984593832624,0.6172182885168098
163,0.27560772210558226,0.833772591856064,0.25,0.9132362662508982,0.0131447780358529,0.41753165901347344
164,0.537907676069992,0.7767356617232906,0.25,0.876757086540866,0.6816600311694024,0.49833292884470826
165,0.21783304067452713,0.7974938183885063,0.75,0.391120799856162,0.005706533870869612,0.3607115371564602
166,0.37342080438089864,0.9989600285165212,0.75,0.09681415748806876,0.14637406237450978,0.09424722704017563
167,0.03310419718763857,0.8397261330735493,0.75,0.2975669806732596,0.008435752459659884,0.8195226611124845
168,0.2665740713237025,0.6470568381302745,0.25,0.32410299447259294,0.8468622625015136,0.9120836251859487
169,0.46813439525077605,0.5012439017558129,0.25,0.8229222464452154,0.031136895812456156,0.40084107124189294
170,0.11178176349846891,0.32930443519512387,0.75,0.25649703179548977,0.6552870862714134,0.5878831986741672
171,0.5570578693794721,0.37311686044219117,0.25,0.09067566566370844,0.6506293744044904,0.766449940147073
172,0.23521421789453978,0.6030823895641492,0.25,0.15114181945935232,0.011144063057381581,0.502688237212247
173,0.47407919053885184,0.7297901964537016,0.25,0.7021205942011808,0.007741965832139708,0.780036098535813
174,0.25074768890261945,0.6073317091265288,0.75,0.1645203160868275,0.11430168485645587,0.22563344461530277
175,0.24318561341876577,0.9533913031607191,0.75,0.5007700567908125,0.9610299423316414,0.3277606987649512
176,0.21279753041004312,0.5994799410913224,0.75,0.15877429466510928,0.5110756174699116,0.04728802481897987
177,0.3002518984235013,0.6093977662553176,0.75,0.10364414019162427,0.22754818729517567,0.9246769595966174
178,0.8293039997780414,0.25134377513475537,0.75,0.6503187343135518,0.7333638426320073,0.3406931917086279
179,0.25074768890261945,0.6073317091265288,0.75,0.1046059134240197,0.11430168485645587,0.7561487752823259
180,0.16413025427277406,0.5289008591242796,0.25,0.0966233176793454,0.43284088408978993,0.9471911971524796
181,0.29553878353209573,0.6044601970487866,0.25,0.04032146406791137,0.4433293194680814,0.7505959437523564
182,0.14966142933510063,0.6367328234639246,0.75,0.17730884990618,0.8997305051364709,0.2719508219749964
183,0.4406988698457541,0.8759793083819768,0.25,0.7137526989658168,0.6305088904115006,0.7671414757128944
184,0.10702559832274605,0.628714825851222,0.75,0.16989280388298966,0.5414478921276502,0.21255985747618333
185,0.38760127503243225,0.19081703560664043,0.25,0.616710270325806,0.8887964742226478,0.48879986797106606
186,0.06879472350374502,0.5547301768778502,0.75,0.0063301013018157715,0.27333840822717526,0.19870492859516842
187,0.5953859506602966,0.4286408304574615,0.25,0.053673083575358715,0.8043592493799733,0.8201218444948257
188,0.03732272164189954,0.7263408429691286,0.25,0.22257114310886406,0.4509708701547841,0.86144895041887
189,0.7767298803856151,0.4812492115618401,0.75,0.056719847445547145,0.9838483533157594,0.9922835237112198
190,0.7014267434647083,0.9327934003483237,0.75,0.5981329979433969,0.41095730640446415,0.08308594063935393
191,0.6121256162293449,0.6041176026252496,0.25,0.043346840567999645,0.8643322565099167,0.9077476035671047
192,0.477472471566861,0.02156253222699711,0.75,0.11605620757433288,0.45237598891623587,0.5227432264103975
193,0.4133176342575643,0.271415449299546,0.25,0.44703884364647917,0.26051082894907684,0.8725243219687903
194,0.47190434788100644,0.008678162224035946,0.75,0.9156692331158166,0.9757937113275115,0.9309001352177846
195,0.24470001328050872,0.7550287677065551,0.75,0.6440499983241713,0.712085986271072,0.6599996492527785
196,0.4742628270893924,0.055812302177793316,0.75,0.2667256304974577,0.9827889371072146,0.9624981201539166
197,0.024043268188207345,0.30698550579770434,0.75,0.10032460178867175,0.6701617366327646,0.00823236500839708
198,0.3937325746689614,0.984647461530702,0.75,0.6877919071747308,0.6194554838397754,0.9586207828394097
199,0.033807002149519594,0.32320326473458993,0.25,0.23053689678323774,0.12024876722597033,0.17076560665530194
200,0.8409990330441969,0.8100764907693718,0.25,0.6222345397976841,0.16753911160159807,0.7332295225789979
201,0.2686106397649689,0.08228967011437505,0.75,0.86699698840398,0.21852062234654113,0.08446332674354307
202,0.266668357102104,0.13340588784991148,0.75,0.158377182188291,0.5209147589511425,0.2445411309022533
203,0.9637844967447383,0.8542676808598818,0.25,0.05110049079817813,0.3140233028203686,0.31083445319065395
204,0.2675614840762631,0.10729811084373475,0.25,0.5063923400032809,0.0652155645307273,0.13726563181674223
205,0.2435062924268605,0.3095166831102576,0.75,0.6370696584295978,0.26009305205260225,0.9810176307886256
206,0.26514567399563527,0.031213782494055375,0.75,0.266206442371262,0.786760551686632,0.7077095958081642
207,0.033807002149519594,0.6390563645925271,0.25,0.020443321906248424,0.12024876722597033,0.17076560665530194
208,0.008679623747392173,0.8590785702345255,0.75,0.35292217215421373,0.6217544361417346,0.3058556763662186
209,0.04302781259555866,0.6440643537789167,0.25,0.018749473397549843,0.5076583329536234,0.24862874092766218
210,0.3082107429188603,0.6894294240917268,0.25,0.3291080431286112,0.3752590687206242,0.3347785252310653
211,0.008622648458934346,0.6013385932276442,0.75,0.0063301013018157715,0.27333840822717526,0.17859209940570764
212,0.6824398079340466,0.01134773748477469,0.75,0.8412416032032164,0.8221889177858727,0.6046976247462306
213,0.9564948981113077,0.27799777339335485,0.75,0.12703670815166868,0.917839810765431,0.8045095730208855
214,0.2654278612753763,0.14040827845881787,0.75,0.6950576856148932,0.8230073534125933,0.523436065214073
215,0.11797080885230471,0.3212801033633599,0.75,0.5527594987790149,0.17446843088056596,0.7993560160783371
216,0.2610693299574691,0.18414820413882635,0.75,0.0028862060797979483,0.8414089199709038,0.5423403194010828
217,0.344132669101603,0.8666461002884646,0.75,0.0149930426460827,0.6476890174106511,0.7502058810077307
218,0.26330656460169244,0.31527468072649023,0.75,0.30204178271125914,0.8362490450476083,0.014335837567521326
219,0.025664584089035936,0.3133699810476174,0.25,0.9149958375370462,0.613335626269591,0.40250166801283616
220,0.34740028184909266,0.014548460739048141,0.25,0.9813811565347869,0.9033351898114829,0.1729425822252858
221,0.303464604274835,0.5531762734195763,0.25,0.45975143184478307,0.649887642497303,0.7116838977904962
222,0.3311310707893991,0.03871858676509876,0.75,0.9824992003873115,0.7083276918418551,0.36074894938822855
223,0.5064875350532327,0.5828329987428157,0.75,0.18339383612355287,0.7789535205813746,0.5015516604883065
224,0.37173112836585354,0.07327966594739332,0.75,0.9867753206074554,0.7007447425819318,0.5044897203842387
225,0.3444135372869078,0.6424785630944387,0.75,0.20973245125688367,0.9095511339496994,0.12120075255121054
226,0.563887801381644,0.4189854117401307,0.25,0.9621159452579092,0.5435389413494623,0.18466871753414105
227,0.3218356142811535,0.6372534735652362,0.75,0.22919414863373588,0.9829672846073119,0.08904297486387425
228,0.8472960457423895,0.9206747302717545,0.25,0.2543920611651991,0.6395223857129769,0.9111278994086913
229,0.0643517085261325,0.6253715955094883,0.25,0.19804677420971697,0.613335626269591,0.1472535869773411
230,0.3812313096398342,0.013002147516060103,0.75,0.0909120081855126,0.5050420319676154,0.03657273936109806
231,0.16666331838586057,0.6386184172162348,0.25,0.01378241790547996,0.8400745574746138,0.6934629137366549
232,0.8710764466999434,0.5552410943292548,0.25,0.15655322482474632,0.8264371496271772,0.08402558420983508
233,0.029852071101937883,0.4487373927013705,0.75,0.32068495499854827,0.07688183454351134,0.22878893850686186
234,0.8511815913313652,0.3792210836805342,0.25,0.6835264448994903,0.6484385386923615,0.3868295532202862
235,0.04845958369922265,0.63851256014708,0.25,0.31470777399278294,0.08085609830213136,0.036130305352435
236,0.3855677208819357,0.12046590054926387,0.25,0.1851988485294498,0.28245675836295014,0.47828516031446605
237,0.012803765067957662,0.5937519534437358,0.75,0.029436456663684996,0.6707213763472677,0.6851861288033503
238,0.42637586073193623,0.6417653217009412,0.25,0.5353108500891789,0.6225249933505507,0.6253355712792613
239,0.019044703640340832,0.45071202713976,0.25,0.03483739152089271,0.9319394718847578,0.9364704583310897
240,0.38678349180086546,0.34136095701553915,0.75,0.6639793980713071,0.14700811170546957,0.13084243966181397
241,0.07060794801951409,0.4267381058762164,0.25,0.006717962622141083,0.9463609740500467,0.6551552310837625
242,0.49555557640704506,0.4204790793054265,0.75,0.2892850542254558,0.3436869507960739,0.48442589817117065
243,0.6585190669499368,0.4763860615798081,0.75,0.24232858430701443,0.5641579276698674,0.1528518864795686
244,0.6496653959245925,0.06033462203553863,0.75,0.6162689268795034,0.6275945316668678,0.5286001016838601
245,0.9602827239907468,0.4806203064147737,0.25,0.2740544441967512,0.9306054695560969,0.07270227633575388
246,0.7031294120064293,0.9458341104519206,0.75,0.01278311708158908,0.383595967344768,0.6258516604795463
247,0.8290300249533418,0.5804528554156143,0.25,0.2764945722926121,0.7547967992920848,0.03501281003109746
248,0.2896007656332852,0.23945363791297714,0.25,0.1756223111444547,0.4552010536701774,0.2964387741263228
249,0.7681887082739651,0.859710498833531,0.75,0.05337970373613288,0.9277940619380596,0.8561041332612366
250,0.44446699808310697,0.12238871756605496,0.75,0.646765190118817,0.4838483849066706,0.1984355059796442
251,0.552080708140045,0.8012416086521339,0.75,0.05229802477754919,0.6413600104586551,0.9524993974751015
252,0.9438221845048014,0.9201070969176965,0.25,0.43364549362728977,0.3998812504466164,0.17699781981837515
253,0.819016910204584,0.8477363615603066,0.75,0.018719755838750962,0.9451635043502997,0.7996822933129535
254,0.15726214464974098,0.7256853543202684,0.75,0.4547083273912569,0.9226394621872857,0.8983240214002473
255,0.06361652620761182,0.8779012128882152,0.25,0.35451659045808415,0.030368758303618848,0.03533243165819788
256,0.7225387851819242,0.7646837019188965,0.25,0.2401103499268159,0.9466456095978203,0.10254683632287898
257,0.051965244366557806,0.9348597564806078,0.75,0.9603621075839225,0.02944193767985459,0.049137373862481626
258,0.3698841256581108,0.8247225734823895,0.75,0.741603353406849,0.991996570368519,0.38177572150710315
259,0.03764559907471854,0.4419996938149581,0.75,0.6349648998820137,0.9744562997290543,0.08292195430278204
260,0.7193625871507261,0.3697821037242539,0.75,0.7873052296112856,0.5709994761574636,0.9725705747802754
261,0.1912612203811541,0.8594099744214163,0.75,0.9603621075839225,0.02944193767985459,0.049137373862481626
262,0.30789154178581335,0.053118068373132155,0.25,0.0541554777999691,0.3536566572291958,0.4006080590915813
263,0.14426027854226842,0.8779012128882152,0.25,0.4969733889106276,0.030368758303618848,0.03533243165819788
264,0.9476305329452738,0.5695986285063038,0.75,0.5025432037601032,0.45720758134718453,0.9061130986297942
265,0.21861730671457136,0.8979318192944061,0.25,0.9765169120840953,0.06905976579155881,0.13045332153717526
266,0.11425652306527967,0.5749953298646576,0.25,0.29430204043874064,0.22979795949783888,0.23940162431857526
267,0.6138413293007849,0.02651733756902097,0.25,0.7947194877450042,0.8238719115880837,0.7785491897276977
268,0.3900875289459319,0.8700532457933478,0.25,0.050835945021288964,0.882689700875211,0.7503873732695878
269,0.5085292478926986,5.404539574904929E-4,0.75,0.44311694978515437,0.8288476562839879,0.9624981201539166
270,0.7919368807192179,0.3712568047426603,0.25,0.5148230789902558,0.35792679859701104,0.29523790204565536
271,0.9417897652004817,0.0689145722437855,0.25,0.5184119102242697,0.8274831424313083,0.87174538582048
272,0.2791872246091682,0.23538574047668526,0.75,0.7413657170052453,0.6560947978694551,0.7697960243930475
273,0.2744241511616889,0.28119668337572606,0.75,0.30204178271125914,0.9469273799574663,0.014335837567521326
274,0.8575405142076118,0.60038569097198,0.25,0.199690272536167,0.1342936789459449,0.8940895994739917
275,0.38678349180086546,0.2755840614220933,0.75,0.6639793980713071,0.14700811170546957,0.04037298429629964
276,0.816087355341382,0.8788571112010396,0.75,0.2530136301940026,0.813376885468554,0.6080537573763993
