Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
30,12,1,269.169628,0,1.7976931348623157E308,5565580,0.0,0.0,1,269.169628,3,0.0,SAT,,11.243,
31,7,1,214.173348,0,1.7976931348623157E308,666043,0.0,0.0,1,214.173348,3,0.0,SAT,,25.5,
32,13,1,1468.499829,0,1.7976931348623157E308,666043,0.0,0.0,1,1468.499829,3,0.0,SAT,,34.489,
33,7,1,194.859301,0,1.7976931348623157E308,8665049,0.0,0.0,1,194.859301,4,0.0,SAT,,23.634,
34,14,1,251.245589,0,1.7976931348623157E308,12414755,0.0,0.0,1,251.245589,4,0.0,SAT,,26.916,
35,7,1,180.064647,0,1.7976931348623157E308,12044818,0.0,0.0,1,180.064647,4,0.0,SAT,,23.449,
36,15,1,207.830785,0,1.7976931348623157E308,8665049,0.0,0.0,1,207.830785,4,0.0,SAT,,17.386,
37,7,1,184.458549,0,1.7976931348623157E308,13563255,0.0,0.0,1,184.458549,4,0.0,SAT,,19.068,
38,16,1,295.483919,0,1.7976931348623157E308,3457265,0.0,0.0,1,295.483919,4,0.0,SAT,,19.156,
39,7,1,203.507188,0,1.7976931348623157E308,12149143,0.0,0.0,1,203.507188,4,0.0,SAT,,14.648,
40,17,1,1144.877849,0,1.7976931348623157E308,7757477,0.0,0.0,1,1144.877849,4,0.0,SAT,,14.875,
41,7,1,194.15191,0,1.7976931348623157E308,12846256,0.0,0.0,1,194.15191,4,0.0,SAT,,14.041,
42,18,1,970.047769,0,1.7976931348623157E308,14115229,0.0,0.0,1,970.047769,4,0.0,SAT,,41.71,
43,7,1,194.870557,0,1.7976931348623157E308,10933032,0.0,0.0,1,194.870557,4,0.0,SAT,,27.515,
44,19,1,594.735775,0,1.7976931348623157E308,12846256,0.0,0.0,1,594.735775,4,0.0,SAT,,22.756,
45,7,1,219.978906,0,1.7976931348623157E308,14966973,0.0,0.0,1,219.978906,5,0.0,SAT,,26.531,
46,20,1,349.072918,0,1.7976931348623157E308,13563255,0.0,0.0,1,349.072918,5,0.0,SAT,,28.354,
47,7,1,205.089585,0,1.7976931348623157E308,3391581,0.0,0.0,1,205.089585,5,0.0,SAT,,26.735,
48,21,1,257.474263,0,1.7976931348623157E308,16000003,0.0,0.0,1,257.474263,5,0.0,SAT,,26.059,
49,7,1,198.638989,0,1.7976931348623157E308,5089374,0.0,0.0,1,198.638989,5,0.0,SAT,,21.072,
50,22,1,469.200889,0,1.7976931348623157E308,4581509,0.0,0.0,1,469.200889,5,0.0,SAT,,18.839,
51,7,1,156.163602,0,1.7976931348623157E308,8786115,0.0,0.0,1,156.163602,5,0.0,SAT,,16.658,
52,23,1,217.701024,0,1.7976931348623157E308,13563255,0.0,0.0,1,217.701024,5,0.0,SAT,,12.914,
53,7,1,219.122161,0,1.7976931348623157E308,13542323,0.0,0.0,1,219.122161,5,0.0,SAT,,11.883,
54,24,1,396.16065,0,1.7976931348623157E308,14966973,0.0,0.0,1,396.16065,5,0.0,SAT,,18.137,
55,7,1,216.721001,0,1.7976931348623157E308,12037688,0.0,0.0,1,216.721001,5,0.0,SAT,,24.899,
56,25,1,1128.22731,0,1.7976931348623157E308,10726087,0.0,0.0,1,1128.22731,5,0.0,SAT,,22.72,
57,7,1,224.865257,0,1.7976931348623157E308,5409505,0.0,0.0,1,224.865257,6,0.0,SAT,,25.893,
58,26,1,787.149801,0,1.7976931348623157E308,12044818,0.0,0.0,1,787.149801,6,0.0,SAT,,7.629,
59,7,1,206.998504,0,1.7976931348623157E308,13968482,0.0,0.0,1,206.998504,6,0.0,SAT,,24.422,
60,27,1,407.971195,0,1.7976931348623157E308,8665049,0.0,0.0,1,407.971195,6,0.0,SAT,,25.823,
61,7,1,184.478997,0,1.7976931348623157E308,13551942,0.0,0.0,1,184.478997,6,0.0,SAT,,24.373,
62,28,1,577.373705,0,1.7976931348623157E308,12846256,0.0,0.0,1,577.373705,6,0.0,SAT,,11.462,
63,7,1,190.165804,0,1.7976931348623157E308,86195,0.0,0.0,1,190.165804,6,0.0,SAT,,22.088,
64,29,1,510.203236,0,1.7976931348623157E308,5565580,0.0,0.0,1,510.203236,6,0.0,SAT,,26.667,
65,7,1,185.50226,0,1.7976931348623157E308,15415971,0.0,0.0,1,185.50226,6,0.0,SAT,,18.643,
66,30,1,610.392428,0,1.7976931348623157E308,13542323,0.0,0.0,1,610.392428,6,0.0,SAT,,7.018,
67,7,1,174.621619,0,1.7976931348623157E308,6755065,0.0,0.0,1,174.621619,6,0.0,SAT,,14.602,
68,31,1,933.764816,0,1.7976931348623157E308,12037688,0.0,0.0,1,933.764816,6,0.0,SAT,,18.189,
69,7,1,212.807509,0,1.7976931348623157E308,16448867,0.0,0.0,1,212.807509,7,0.0,SAT,,21.11,
70,32,1,217.020632,0,1.7976931348623157E308,12149143,0.0,0.0,1,217.020632,7,0.0,SAT,,18.594,
71,7,1,224.172488,0,1.7976931348623157E308,16328198,0.0,0.0,1,224.172488,7,0.0,SAT,,23.019,
72,33,1,1171.306639,0,1.7976931348623157E308,9964523,0.0,0.0,1,1171.306639,7,0.0,SAT,,34.681,
73,7,1,194.966446,0,1.7976931348623157E308,14278064,0.0,0.0,1,194.966446,7,0.0,SAT,,25.027,
74,34,1,223.602867,0,1.7976931348623157E308,14966973,0.0,0.0,1,223.602867,7,0.0,SAT,,17.912,
75,7,1,256.79348,0,1.7976931348623157E308,2942362,0.0,0.0,1,256.79348,7,0.0,SAT,,24.256,
76,35,1,405.066182,0,1.7976931348623157E308,8786115,0.0,0.0,1,405.066182,7,0.0,SAT,,30.622,
77,7,1,210.685183,0,1.7976931348623157E308,532110,0.0,0.0,1,210.685183,7,0.0,SAT,,21.288,
78,36,1,203.436404,0,1.7976931348623157E308,10933032,0.0,0.0,1,203.436404,7,0.0,SAT,,14.058,
79,7,1,224.130503,0,1.7976931348623157E308,3253474,0.0,0.0,1,224.130503,7,0.0,SAT,,20.16,
80,37,1,700.671611,0,1.7976931348623157E308,12037688,0.0,0.0,1,700.671611,7,0.0,SAT,,20.674,
81,7,1,201.275609,0,1.7976931348623157E308,141527,0.0,0.0,1,201.275609,8,0.0,SAT,,14.575,
82,38,1,181.195823,0,1.7976931348623157E308,13968482,0.0,0.0,1,181.195823,8,0.0,SAT,,15.966,
83,38,1,188.484576,0,1.7976931348623157E308,14031270,0.0,0.0,1,188.484576,8,0.0,SAT,,24.12,
84,38,1,186.784911,0,1.7976931348623157E308,15415971,0.0,0.0,1,186.784911,8,0.0,SAT,,22.667,
85,38,1,210.293779,0,1.7976931348623157E308,8665049,0.0,0.0,1,210.293779,8,0.0,SAT,,22.391,
86,38,1,189.94578,0,1.7976931348623157E308,14278064,0.0,0.0,1,189.94578,8,0.0,SAT,,21.791,
87,38,1,200.873052,0,1.7976931348623157E308,10933032,0.0,0.0,1,200.873052,8,0.0,SAT,,18.995,
88,38,1,182.70885,0,1.7976931348623157E308,12044818,0.0,0.0,1,182.70885,8,0.0,SAT,,18.981,
89,38,1,251.294356,0,1.7976931348623157E308,5830164,0.0,0.0,1,251.294356,8,0.0,SAT,,22.195,
90,38,1,182.635116,0,1.7976931348623157E308,13551942,0.0,0.0,1,182.635116,8,0.0,SAT,,18.971,
91,38,1,196.350272,0,1.7976931348623157E308,6755065,0.0,0.0,1,196.350272,8,0.0,SAT,,20.589,
92,38,1,149.034499,0,1.7976931348623157E308,16000003,0.0,0.0,1,149.034499,8,0.0,SAT,,18.246,
93,38,1,234.522036,0,1.7976931348623157E308,12037688,0.0,0.0,1,234.522036,8,0.0,SAT,,17.544,
94,38,1,174.424515,0,1.7976931348623157E308,5089374,0.0,0.0,1,174.424515,8,0.0,SAT,,14.25,
95,38,1,229.875121,0,1.7976931348623157E308,7249936,0.0,0.0,1,229.875121,8,0.0,SAT,,12.265,
96,38,1,224.096082,0,1.7976931348623157E308,666043,0.0,0.0,1,224.096082,8,0.0,SAT,,10.198,
97,38,1,230.34435,0,1.7976931348623157E308,10726087,0.0,0.0,1,230.34435,8,0.0,SAT,,10.156,
98,38,1,222.028311,0,1.7976931348623157E308,5565580,0.0,0.0,1,222.028311,8,0.0,SAT,,14.898,
99,38,1,204.010391,0,1.7976931348623157E308,14966973,0.0,0.0,1,204.010391,8,0.0,SAT,,19.133,
100,38,1,231.032757,0,1.7976931348623157E308,3253474,0.0,0.0,1,231.032757,8,0.0,SAT,,22.543,
101,38,1,207.85002,0,1.7976931348623157E308,8786115,0.0,0.0,1,207.85002,8,0.0,SAT,,21.147,
102,38,1,217.568598,0,1.7976931348623157E308,12414755,0.0,0.0,1,217.568598,8,0.0,SAT,,19.873,
103,38,1,207.028705,0,1.7976931348623157E308,3391581,0.0,0.0,1,207.028705,8,0.0,SAT,,22.925,
104,38,1,193.051244,0,1.7976931348623157E308,12149143,0.0,0.0,1,193.051244,8,0.0,SAT,,22.054,
105,38,1,210.310263,0,1.7976931348623157E308,86195,0.0,0.0,1,210.310263,8,0.0,SAT,,20.033,
106,38,1,257.383205,0,1.7976931348623157E308,13563255,0.0,0.0,1,257.383205,8,0.0,SAT,,21.199,
107,38,1,222.979419,0,1.7976931348623157E308,5409505,0.0,0.0,1,222.979419,8,0.0,SAT,,17.732,
108,38,1,184.432904,0,1.7976931348623157E308,14115229,0.0,0.0,1,184.432904,8,0.0,SAT,,17.587,
109,38,1,196.469611,0,1.7976931348623157E308,9964523,0.0,0.0,1,196.469611,8,0.0,SAT,,17.482,
110,38,1,242.380804,0,1.7976931348623157E308,7757477,0.0,0.0,1,242.380804,8,0.0,SAT,,15.298,
111,38,1,204.279533,0,1.7976931348623157E308,2942362,0.0,0.0,1,204.279533,8,0.0,SAT,,12.485,
112,38,1,193.223309,0,1.7976931348623157E308,16448867,0.0,0.0,1,193.223309,8,0.0,SAT,,11.407,
113,7,1,218.843626,0,1.7976931348623157E308,14676455,0.0,0.0,1,218.843626,8,0.0,SAT,,13.618,
114,39,1,296.647284,0,1.7976931348623157E308,7757477,0.0,0.0,1,296.647284,8,0.0,SAT,,25.041,
115,7,1,211.821491,0,1.7976931348623157E308,3565251,0.0,0.0,1,211.821491,9,0.0,SAT,,25.809,
116,40,1,177.555889,0,1.7976931348623157E308,14676455,0.0,0.0,1,177.555889,9,0.0,SAT,,24.269,
117,40,1,209.656168,0,1.7976931348623157E308,3457265,0.0,0.0,1,209.656168,9,0.0,SAT,,24.746,
118,40,1,188.375363,0,1.7976931348623157E308,7249936,0.0,0.0,1,188.375363,9,0.0,SAT,,24.069,
119,40,1,182.196648,0,1.7976931348623157E308,14115229,0.0,0.0,1,182.196648,9,0.0,SAT,,24.19,
120,40,1,230.895999,0,1.7976931348623157E308,16448867,0.0,0.0,1,230.895999,9,0.0,SAT,,22.303,
121,40,1,199.317697,0,1.7976931348623157E308,10726087,0.0,0.0,1,199.317697,9,0.0,SAT,,22.435,
122,40,1,295.371718,0,1.7976931348623157E308,12044818,0.0,0.0,1,295.371718,9,0.0,SAT,,20.726,
123,7,1,207.185148,0,1.7976931348623157E308,15912514,0.0,0.0,1,207.185148,9,0.0,SAT,,20.083,
124,41,1,487.221837,0,1.7976931348623157E308,7757477,0.0,0.0,1,487.221837,9,0.0,SAT,,18.587,
125,7,1,223.946441,0,1.7976931348623157E308,3694379,0.0,0.0,1,223.946441,9,0.0,SAT,,13.545,
126,42,1,190.721911,0,1.7976931348623157E308,12037688,0.0,0.0,1,190.721911,9,0.0,SAT,,12.993,
127,42,1,202.343407,0,1.7976931348623157E308,10726087,0.0,0.0,1,202.343407,9,0.0,SAT,,19.674,
128,42,1,168.945345,0,1.7976931348623157E308,3253474,0.0,0.0,1,168.945345,9,0.0,SAT,,20.713,
129,42,1,232.900699,0,1.7976931348623157E308,3694379,0.0,0.0,1,232.900699,9,0.0,SAT,,25.579,
130,42,1,202.691911,0,1.7976931348623157E308,12149143,0.0,0.0,1,202.691911,9,0.0,SAT,,24.943,
131,42,1,182.386045,0,1.7976931348623157E308,141527,0.0,0.0,1,182.386045,9,0.0,SAT,,24.765,
132,42,1,229.917489,0,1.7976931348623157E308,14115229,0.0,0.0,1,229.917489,9,0.0,SAT,,25.636,
133,42,1,182.641479,0,1.7976931348623157E308,5409505,0.0,0.0,1,182.641479,9,0.0,SAT,,23.887,
134,42,1,218.129808,0,1.7976931348623157E308,5830164,0.0,0.0,1,218.129808,9,0.0,SAT,,23.825,
135,42,1,206.52922,0,1.7976931348623157E308,13968482,0.0,0.0,1,206.52922,9,0.0,SAT,,18.225,
136,42,1,217.495744,0,1.7976931348623157E308,5089374,0.0,0.0,1,217.495744,9,0.0,SAT,,20.287,
137,42,1,240.367297,0,1.7976931348623157E308,14278064,0.0,0.0,1,240.367297,9,0.0,SAT,,19.292,
138,42,1,247.075624,0,1.7976931348623157E308,532110,0.0,0.0,1,247.075624,9,0.0,SAT,,14.571,
139,42,1,194.642388,0,1.7976931348623157E308,15912514,0.0,0.0,1,194.642388,9,0.0,SAT,,12.634,
140,42,1,191.982335,0,1.7976931348623157E308,4581509,0.0,0.0,1,191.982335,9,0.0,SAT,,12.746,
141,7,1,220.546694,0,1.7976931348623157E308,5640481,0.0,0.0,1,220.546694,10,0.0,SAT,,18.359,
142,43,1,216.882285,0,1.7976931348623157E308,141527,0.0,0.0,1,216.882285,10,0.0,SAT,,24.486,
143,7,1,281.17725,0,1.7976931348623157E308,13988866,0.0,0.0,1,281.17725,10,0.0,SAT,,25.242,
144,44,1,348.278665,0,1.7976931348623157E308,7757477,0.0,0.0,1,348.278665,10,0.0,SAT,,38.227,
145,7,1,218.58064,0,1.7976931348623157E308,8302390,0.0,0.0,1,218.58064,10,0.0,SAT,,25.44,
146,45,1,281.524771,0,1.7976931348623157E308,12044818,0.0,0.0,1,281.524771,10,0.0,SAT,,23.053,
147,7,1,225.747114,0,1.7976931348623157E308,14390460,0.0,0.0,1,225.747114,10,0.0,SAT,,25.41,
148,46,1,320.543528,0,1.7976931348623157E308,6755065,0.0,0.0,1,320.543528,10,0.0,SAT,,13.785,
149,7,1,203.771303,0,1.7976931348623157E308,14439656,0.0,0.0,1,203.771303,10,0.0,SAT,,21.85,
150,47,1,543.584969,0,1.7976931348623157E308,666043,0.0,0.0,1,543.584969,10,0.0,SAT,,8.234,
151,7,1,207.315309,0,1.7976931348623157E308,728550,0.0,0.0,1,207.315309,10,0.0,SAT,,18.321,
152,48,1,363.710481,0,1.7976931348623157E308,86195,0.0,0.0,1,363.710481,10,0.0,SAT,,12.842,
153,7,1,223.852314,0,1.7976931348623157E308,5427433,0.0,0.0,1,223.852314,11,0.0,SAT,,14.694,
154,49,1,244.829111,0,1.7976931348623157E308,13988866,0.0,0.0,1,244.829111,11,0.0,SAT,,6.984,
155,7,1,217.583552,0,1.7976931348623157E308,7220999,0.0,0.0,1,217.583552,11,0.0,SAT,,13.243,
156,50,1,220.045261,0,1.7976931348623157E308,13542323,0.0,0.0,1,220.045261,11,0.0,SAT,,11.372,
157,7,1,241.007198,0,1.7976931348623157E308,15802035,0.0,0.0,1,241.007198,11,0.0,SAT,,19.551,
158,51,1,177.097074,0,1.7976931348623157E308,14031270,0.0,0.0,1,177.097074,11,0.0,SAT,,22.024,
159,51,1,189.342823,0,1.7976931348623157E308,12044818,0.0,0.0,1,189.342823,11,0.0,SAT,,24.56,
160,51,1,170.05957,0,1.7976931348623157E308,2942362,0.0,0.0,1,170.05957,11,0.0,SAT,,26.108,
161,51,1,197.862452,0,1.7976931348623157E308,12149143,0.0,0.0,1,197.862452,11,0.0,SAT,,24.552,
162,51,1,177.448736,0,1.7976931348623157E308,12414755,0.0,0.0,1,177.448736,11,0.0,SAT,,25.887,
163,51,1,193.059898,0,1.7976931348623157E308,16328198,0.0,0.0,1,193.059898,11,0.0,SAT,,26.531,
164,51,1,179.205943,0,1.7976931348623157E308,7220999,0.0,0.0,1,179.205943,11,0.0,SAT,,21.923,
165,51,1,167.787923,0,1.7976931348623157E308,666043,0.0,0.0,1,167.787923,11,0.0,SAT,,20.224,
166,51,1,207.161323,0,1.7976931348623157E308,4581509,0.0,0.0,1,207.161323,11,0.0,SAT,,20.478,
167,51,1,172.209741,0,1.7976931348623157E308,9964523,0.0,0.0,1,172.209741,11,0.0,SAT,,18.324,
168,51,1,199.399604,0,1.7976931348623157E308,7757477,0.0,0.0,1,199.399604,11,0.0,SAT,,14.426,
169,51,1,207.960749,0,1.7976931348623157E308,13968482,0.0,0.0,1,207.960749,11,0.0,SAT,,13.219,
170,51,1,188.775888,0,1.7976931348623157E308,5089374,0.0,0.0,1,188.775888,11,0.0,SAT,,23.129,
171,51,1,204.435163,0,1.7976931348623157E308,728550,0.0,0.0,1,204.435163,11,0.0,SAT,,24.478,
172,51,1,212.460138,0,1.7976931348623157E308,16000003,0.0,0.0,1,212.460138,11,0.0,SAT,,27.649,
173,51,1,168.085671,0,1.7976931348623157E308,12037688,0.0,0.0,1,168.085671,11,0.0,SAT,,26.794,
174,51,1,164.133472,0,1.7976931348623157E308,10726087,0.0,0.0,1,164.133472,11,0.0,SAT,,26.748,
175,51,1,206.499841,0,1.7976931348623157E308,16448867,0.0,0.0,1,206.499841,11,0.0,SAT,,26.561,
176,51,1,175.14214,0,1.7976931348623157E308,6755065,0.0,0.0,1,175.14214,11,0.0,SAT,,26.9,
177,51,1,183.210174,0,1.7976931348623157E308,5409505,0.0,0.0,1,183.210174,11,0.0,SAT,,22.772,
178,51,1,189.00479,0,1.7976931348623157E308,15912514,0.0,0.0,1,189.00479,11,0.0,SAT,,20.026,
179,51,1,174.254362,0,1.7976931348623157E308,14115229,0.0,0.0,1,174.254362,11,0.0,SAT,,19.227,
180,51,1,200.315983,0,1.7976931348623157E308,3565251,0.0,0.0,1,200.315983,11,0.0,SAT,,17.871,
181,51,1,171.953332,0,1.7976931348623157E308,12846256,0.0,0.0,1,171.953332,11,0.0,SAT,,15.663,
182,51,1,174.645318,0,1.7976931348623157E308,14278064,0.0,0.0,1,174.645318,11,0.0,SAT,,12.946,
183,51,1,177.865106,0,1.7976931348623157E308,10933032,0.0,0.0,1,177.865106,11,0.0,SAT,,17.105,
184,51,1,179.445622,0,1.7976931348623157E308,5830164,0.0,0.0,1,179.445622,11,0.0,SAT,,26.296,
185,51,1,200.320645,0,1.7976931348623157E308,13988866,0.0,0.0,1,200.320645,11,0.0,SAT,,25.995,
186,51,1,209.20938,0,1.7976931348623157E308,86195,0.0,0.0,1,209.20938,11,0.0,SAT,,22.209,
187,51,1,199.816873,0,1.7976931348623157E308,13563255,0.0,0.0,1,199.816873,11,0.0,SAT,,24.58,
188,51,1,178.037201,0,1.7976931348623157E308,3457265,0.0,0.0,1,178.037201,11,0.0,SAT,,24.078,
189,51,1,177.977457,0,1.7976931348623157E308,5565580,0.0,0.0,1,177.977457,11,0.0,SAT,,25.902,
190,51,1,174.035286,0,1.7976931348623157E308,532110,0.0,0.0,1,174.035286,11,0.0,SAT,,24.948,
191,51,1,180.160987,0,1.7976931348623157E308,5427433,0.0,0.0,1,180.160987,11,0.0,SAT,,22.333,
192,51,1,179.059392,0,1.7976931348623157E308,14390460,0.0,0.0,1,179.059392,11,0.0,SAT,,20.108,
193,51,1,203.686573,0,1.7976931348623157E308,141527,0.0,0.0,1,203.686573,11,0.0,SAT,,19.476,
194,51,1,193.566086,0,1.7976931348623157E308,8665049,0.0,0.0,1,193.566086,11,0.0,SAT,,15.827,
195,51,1,206.227278,0,1.7976931348623157E308,14439656,0.0,0.0,1,206.227278,11,0.0,SAT,,12.719,
196,51,1,184.159643,0,1.7976931348623157E308,13551942,0.0,0.0,1,184.159643,11,0.0,SAT,,15.964,
197,51,1,193.007666,0,1.7976931348623157E308,3253474,0.0,0.0,1,193.007666,11,0.0,SAT,,23.117,
198,51,1,175.168848,0,1.7976931348623157E308,5640481,0.0,0.0,1,175.168848,11,0.0,SAT,,22.416,
199,51,1,146.7555,0,1.7976931348623157E308,8302390,0.0,0.0,1,146.7555,11,0.0,SAT,,24.392,
200,51,1,191.989696,0,1.7976931348623157E308,8786115,0.0,0.0,1,191.989696,11,0.0,SAT,,23.141,
201,51,1,182.056178,0,1.7976931348623157E308,14966973,0.0,0.0,1,182.056178,11,0.0,SAT,,23.918,
202,51,1,161.302899,0,1.7976931348623157E308,15802035,0.0,0.0,1,161.302899,11,0.0,SAT,,24.098,
203,51,1,189.053078,0,1.7976931348623157E308,14676455,0.0,0.0,1,189.053078,11,0.0,SAT,,23.48,
204,51,1,199.260081,0,1.7976931348623157E308,13542323,0.0,0.0,1,199.260081,11,0.0,SAT,,21.834,
205,51,1,199.219309,0,1.7976931348623157E308,3694379,0.0,0.0,1,199.219309,11,0.0,SAT,,21.134,
206,51,1,185.317153,0,1.7976931348623157E308,7249936,0.0,0.0,1,185.317153,11,0.0,SAT,,20.857,
207,51,1,191.941546,0,1.7976931348623157E308,15415971,0.0,0.0,1,191.941546,11,0.0,SAT,,17.912,
208,51,1,193.332073,0,1.7976931348623157E308,3391581,0.0,0.0,1,193.332073,11,0.0,SAT,,13.916,
209,51,1,196.316432,0,1.7976931348623157E308,11598698,0.0,0.0,1,196.316432,12,0.0,SAT,,11.662,
210,52,1,218.443324,0,1.7976931348623157E308,5409505,0.0,0.0,1,218.443324,12,0.0,SAT,,19.346,
211,51,1,178.047419,0,1.7976931348623157E308,13394770,0.0,0.0,1,178.047419,12,0.0,SAT,,27.26,
212,53,1,1140.532226,0,1.7976931348623157E308,13542323,0.0,0.0,1,1140.532226,12,0.0,SAT,,23.533,
213,51,1,165.056945,0,1.7976931348623157E308,13264814,0.0,0.0,1,165.056945,12,0.0,SAT,,25.903,
214,54,1,269.624715,0,1.7976931348623157E308,12037688,0.0,0.0,1,269.624715,12,0.0,SAT,,24.112,
215,51,1,188.120851,0,1.7976931348623157E308,8111687,0.0,0.0,1,188.120851,12,0.0,SAT,,20.441,
216,55,1,396.245284,0,1.7976931348623157E308,10933032,0.0,0.0,1,396.245284,12,0.0,SAT,,33.423,
217,51,1,191.554831,0,1.7976931348623157E308,14537341,0.0,0.0,1,191.554831,12,0.0,SAT,,26.095,
218,56,1,230.173582,0,1.7976931348623157E308,141527,0.0,0.0,1,230.173582,12,0.0,SAT,,22.445,
219,51,1,167.429742,0,1.7976931348623157E308,11198417,0.0,0.0,1,167.429742,13,0.0,SAT,,21.083,
220,57,1,932.514147,0,1.7976931348623157E308,3694379,0.0,0.0,1,932.514147,13,0.0,SAT,,20.461,
221,51,1,207.23413,0,1.7976931348623157E308,9228484,0.0,0.0,1,207.23413,13,0.0,SAT,,13.313,
222,58,1,919.424275,0,1.7976931348623157E308,7757477,0.0,0.0,1,919.424275,13,0.0,SAT,,18.39,
223,51,1,175.460608,0,1.7976931348623157E308,11167598,0.0,0.0,1,175.460608,13,0.0,SAT,,28.48,
224,59,1,756.992267,0,1.7976931348623157E308,16328198,0.0,0.0,1,756.992267,13,0.0,SAT,,31.11,
225,51,1,188.437384,0,1.7976931348623157E308,8151965,0.0,0.0,1,188.437384,13,0.0,SAT,,26.437,
226,60,1,189.308272,0,1.7976931348623157E308,10933032,0.0,0.0,1,189.308272,13,0.0,SAT,,30.304,
227,51,1,180.019986,0,1.7976931348623157E308,3259207,0.0,0.0,1,180.019986,13,0.0,SAT,,27.056,
228,61,1,841.698436,0,1.7976931348623157E308,15415971,0.0,0.0,1,841.698436,13,0.0,SAT,,30.509,
229,51,1,188.247235,0,1.7976931348623157E308,2272572,0.0,0.0,1,188.247235,14,0.0,SAT,,22.664,
230,62,1,160.212656,0,1.7976931348623157E308,13563255,0.0,0.0,1,160.212656,14,0.0,SAT,,18.262,
231,62,1,167.077846,0,1.7976931348623157E308,13264814,0.0,0.0,1,167.077846,14,0.0,SAT,,14.139,
232,62,1,214.996339,0,1.7976931348623157E308,666043,0.0,0.0,1,214.996339,14,0.0,SAT,,13.692,
233,62,1,179.520115,0,1.7976931348623157E308,728550,0.0,0.0,1,179.520115,14,0.0,SAT,,10.229,
