"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"23.818854697999978"," 956.456910862069","1734.714","28","12.619483005", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","28247.19190454352"
"24.277076215999976"," 958.5338664","1758.098","28","12.877337120999998", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","956.4569108620692"
"27.14127372399997"," 960.0471308064516","2001.791","28","14.141751543999998", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","956.4569108620692"
"27.63197770799997"," 987.3417584062499","2023.461","28","14.432256759", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","960.0471308064516"
"28.186580937999967"," 986.8036309090909","2051.843","28","14.586909915999998", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","960.0471308064516"
"28.581335211999964"," 984.2334184117647","2090.279","28","14.781683744999997", " CXPB='0.3957471745362906', MUTPB='0.038826657844800605', eta='0', indp='0.060341223707811545', mu='0.526781802111153', sigma='8.53728565601245'","960.0471308064516"
"34.41959209299998"," 737.4143563529411","2577.787","34","17.220396187", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","24557.199471481606"
"34.75229865999998"," 738.8219662571429","2589.834","34","17.452569199000003", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","737.4143563529411"
"35.046969241999975"," 735.3687655","2603.129","34","17.547241221", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","737.4143563529411"
"35.37297616599999"," 730.9664304594595","2623.889","34","17.67347656", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","737.4143563529411"
"35.67243364199999"," 734.2027882631579","2642.867","34","17.772970555", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","737.4143563529411"
"36.08346021699999"," 736.5230911538462","2685.036","34","17.984082404", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","737.4143563529411"
"36.58183558299999"," 739.22212575","2710.686","34","18.282172055", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","736.5230911538457"
"36.91523946499999"," 743.2205991219512","2737.139","34","18.41585315", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","736.5230911538457"
"37.332838095"," 749.6552717142857","2783.577","34","18.633601606", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","736.5230911538457"
"37.669893324"," 750.6576431860465","2809.575","34","18.770330888000004", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","736.5230911538457"
"38.073239688"," 749.7199443636364","2847.357","34","18.973836324", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","736.5230911538457"
"38.525538635000004"," 744.5251576444444","2864.966","34","19.226024236000004", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","749.7199443636362"
"38.804209775000004"," 741.6530624130435","2879.055","34","19.304475046", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","749.7199443636362"
"39.10777461900001"," 754.6725216595745","2897.363","34","19.408252176", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","749.7199443636362"
"39.42258802800002"," 751.8977894166667","2916.92","34","19.523095325", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","749.7199443636362"
"39.789989337000016"," 751.7023788163266","2955.927","34","19.690330228", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","749.7199443636362"
"40.33278509600002"," 749.58515226","2992.028","34","20.033417835", " CXPB='0.40799527663877655', MUTPB='0.049626106763883016', eta='1', indp='0.8340629387360703', mu='0.5442344954786948', sigma='8.159711735785223'","751.7023788163268"
"49.22356481500009"," 658.53584288","3798.002","50","23.924190026999998", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","34715.2118056492"
"49.41284330400009"," 655.7163508431372","3815.921","50","24.013307355000002", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","34715.2118056492"
"49.9806244400001"," 656.4112077307692","3862.453","50","24.380969793000002", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","655.7163508431375"
"50.4071580130001"," 654.2345782075472","3907.802","50","24.607664358", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","655.7163508431375"
"50.8009792240001"," 656.8010906481481","3949.186","50","24.801390415", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","655.7163508431375"
"51.192018186000105"," 659.4666098181818","3988.872","50","24.992530968", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","655.7163508431375"
"51.619643970000105"," 660.6283829107143","4029.078","50","25.22041267", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","655.7163508431375"
"52.16461893200011"," 659.9758589122807","4056.619","50","25.564991635000005", " CXPB='0.5706325310927014', MUTPB='0.04811669341310417', eta='1', indp='0.2895037565399706', mu='0.5660004527642212', sigma='8.37449118836545'","660.6283829107143"
"62.409291005000185"," 559.2410058421052","4988.782","57","30.109924116", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","32304.87118211511"
"62.61035755500019"," 556.9667305172413","5009.254","57","30.211049114999998", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","32304.87118211511"
"63.205725770000186"," 561.3508863559322","5061.422","57","30.606101245999998", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9667305172414"
"63.56242389800019"," 562.4855556166667","5095.548","57","30.763150456", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9667305172414"
"63.97598765400021"," 561.984186557377","5136.948","57","30.976974687", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9667305172414"
"64.3428603130002"," 559.2680652419355","5163.369","57","31.143263530000002", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9667305172414"
"64.6850437730002"," 558.2966190793651","5189.132","57","31.285443664000002", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9667305172414"
"65.22951662700021"," 558.368269171875","5214.873","57","31.630008880000002", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","558.2966190793651"
"66.65025371800022"," 556.9477929846154","5344.513","57","32.251073794999996", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","558.2966190793651"
"67.21166558800022"," 557.8599561969697","5383.688","57","32.612139132", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9477929846154"
"67.55253637600022"," 558.6217293880597","5409.606","57","32.753151417", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9477929846154"
"67.92494356300023"," 557.9583399558824","5440.306","57","32.925327355", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9477929846154"
"68.23374407700024"," 557.978169115942","5458.914","57","33.03428953699999", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9477929846154"
"68.53987938800023"," 559.0323152714286","5477.862","57","33.140399485", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","556.9477929846154"
"68.99685129100024"," 559.7556752816902","5502.215","57","33.397331023", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","559.0323152714288"
"69.41103522400024"," 557.8276643333334","5548.572","57","33.611561441999996", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","559.0323152714288"
"69.81133147700024"," 558.0436945068493","5599.864","57","33.811665084", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","559.0323152714288"
"70.19442736800025"," 556.0326312837838","5644.207","57","33.995193750999995", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","559.0323152714288"
"70.66786482800023"," 554.0562549066667","5708.086","57","34.268346924999996", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","559.0323152714288"
"71.29080685800025"," 553.2604261578947","5764.29","57","34.691321181", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","554.0562549066669"
"71.74779784300026"," 551.5950721038961","5822.932","57","34.948372885000005", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","554.0562549066669"
"72.15962528300025"," 550.2117059102565","5866.969","57","35.16010697099999", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","554.0562549066669"
"72.54549519900026"," 551.3218628734177","5901.454","57","35.346252846999995", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","554.0562549066669"
"72.94647692700025"," 550.9095638125","5943.632","57","35.546930595999996", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","554.0562549066669"
"73.60385986900026"," 550.0799140617283","6008.166","57","36.004598878", " CXPB='0.571150107019978', MUTPB='0.0013577393775903168', eta='1', indp='0.03992959601691781', mu='0.5668594302451158', sigma='8.26394396908798'","550.9095638125001"
"89.27978480300038"," 535.4253832098766","7690.218","81","43.580418244", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","26227.68089844223"
"89.45327827400038"," 534.3126953414634","7704.061","81","43.653767030999994", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","26227.68089844223"
"89.99737623000038"," 541.6278258795181","7748.709","81","43.997728987", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","534.3126953414633"
"90.43007879000038"," 539.2572097023809","7799.701","81","44.230752730999995", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","534.3126953414633"
"90.89026936100038"," 536.9476878705882","7861.247","81","44.491036781", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","534.3126953414633"
"91.26453252500039"," 538.2357535","7901.714","81","44.665333062", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","534.3126953414633"
"91.73454349400039"," 539.1928392873564","7961.172","81","44.93535640099999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","534.3126953414633"
"92.29515002300039"," 537.9432960113636","8005.478","81","45.295520857999996", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","539.1928392873563"
"92.62363924500039"," 538.6523821235955","8032.085","81","45.42430374399999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","539.1928392873563"
"93.02579579600041"," 537.5180101444445","8076.925","81","45.626375713", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","539.1928392873563"
"93.36597757000041"," 536.264193021978","8108.626","81","45.766468243999995", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","539.1928392873563"
"93.77068203200041"," 538.7429741304347","8155.122","81","45.971169154", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","539.1928392873563"
"94.26831249100042"," 539.7426460752688","8185.592","81","46.268878828", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7429741304348"
"94.70906939900041"," 541.0565405531914","8240.682","81","46.50955836599999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7429741304348"
"95.17171088100042"," 540.8746864421053","8300.233","81","46.772219863", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7429741304348"
"95.58196439300042"," 540.1339385104167","8348.541","81","46.98247735299999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7429741304348"
"95.96792649400042"," 538.7509949072165","8392.488","81","47.168395665999995", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7429741304348"
"96.53246729900042"," 537.626884255102","8430.043","81","47.533069584", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7509949072164"
"96.90410706900043"," 540.7973507070707","8469.898","81","47.704541076", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7509949072164"
"97.35924061300042"," 539.97404451","8528.863","81","47.959838109", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7509949072164"
"97.70831492300043"," 538.6447448217822","8559.605","81","48.109138402999996", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7509949072164"
"98.09691990000044"," 538.9963125196078","8600.746","81","48.297721588", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.7509949072164"
"98.64616723400044"," 541.7909352621359","8629.077","81","48.646647003999995", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.9963125196078"
"99.02870917900043"," 540.0241582980769","8669.809","81","48.82939214499999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.9963125196078"
"99.54522569700045"," 541.1607603809524","8739.745","81","49.14572871399999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.9963125196078"
"99.90952877200044"," 539.3614094528302","8777.794","81","49.310016939", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.9963125196078"
"100.34086245700044"," 541.5934417663551","8833.118","81","49.54155143799999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","538.9963125196078"
"100.86874203100045"," 542.6055827222223","8861.208","81","49.869640121", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","541.5934417663549"
"101.30260002600045"," 542.8401603119266","8913.513","81","50.103152681", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","541.5934417663549"
"101.71818853100046"," 541.8729525545455","8954.771","81","50.318998679", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","541.5934417663549"
"102.14935754600046"," 543.6031075495496","9003.1","81","50.549843844", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","541.5934417663549"
"102.53766888500047"," 543.6017249375","9043.363","81","50.738052367", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","541.5934417663549"
"103.07521452700047"," 545.4283237699115","9076.992","81","51.075977783999996", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","543.6017249374999"
"103.85312120500048"," 544.4347311754386","9161.921","81","51.453894069", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","543.6017249374999"
"104.26629333600047"," 543.9665848","9209.213","81","51.66682308", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","543.6017249374999"
"104.66841216000049"," 543.9122369827586","9252.124","81","51.86918787199999", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","543.6017249374999"
"105.26036523300047"," 543.2263051367521","9300.679","81","52.260930356", " CXPB='0.48445080914389604', MUTPB='0.0013967854332105891', eta='1', indp='0.006407755085387934', mu='0.2630737634594544', sigma='8.10966908271499'","543.9122369827584"
