1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
74: CXPB='0.5196387115926914', MUTPB='0.5251910245575151', eta='1', indp='0.8033047550026033', mu='0.007638061748257208', sigma='5.324242919617234'
75: CXPB='0.5622058888518603', MUTPB='0.047148443772942694', eta='1', indp='0.22903150621696955', mu='0.9506461666441152', sigma='2.008916524264129'
76: CXPB='0.4318110916924973', MUTPB='0.4613482777049499', eta='0', indp='0.35492985402479815', mu='0.4296121241558124', sigma='8.259621185336467'
77: CXPB='0.5665198485191948', MUTPB='0.0947352720554806', eta='1', indp='0.011962718816718176', mu='0.9639874060388328', sigma='0.3299798510654206'
78: CXPB='0.5701156500320455', MUTPB='0.03946787789408779', eta='0', indp='0.4918864132930395', mu='0.9463835902276764', sigma='8.871685306766627'
79: CXPB='0.8272672790856193', MUTPB='0.13941564782486626', eta='0', indp='0.3027047123087866', mu='0.625985452826235', sigma='1.772959461756699'
80: CXPB='0.5747886545114713', MUTPB='0.06673040952658371', eta='1', indp='0.787934991354946', mu='0.9401653595680036', sigma='0.004013771292712409'
81: CXPB='0.12099029450887921', MUTPB='0.5766910963056183', eta='1', indp='0.3413299383076469', mu='0.4833457285542384', sigma='5.189125028233576'
82: CXPB='0.25671395483562653', MUTPB='0.12292904971841079', eta='1', indp='0.6103191840434027', mu='0.4999503604265796', sigma='2.8246843900967624'
83: CXPB='0.12925584891068798', MUTPB='0.31917841908719524', eta='1', indp='0.11414648831795471', mu='0.4197924217401242', sigma='9.351529962132684'
84: CXPB='0.2523380580347355', MUTPB='0.10554163883118628', eta='1', indp='0.24219384825830925', mu='0.8475889453497354', sigma='7.892222236262309'
85: CXPB='0.5675989688728733', MUTPB='0.9054452888446026', eta='1', indp='0.9920946588531427', mu='0.45794399384024553', sigma='1.004033147248874'
86: CXPB='0.25526053138303695', MUTPB='0.06867070910158413', eta='1', indp='0.5634815768989454', mu='0.5395049919742814', sigma='8.74484897483681'
87: CXPB='0.20474824240974665', MUTPB='0.10165972749341068', eta='0', indp='0.16214169693537284', mu='0.2391391247800959', sigma='9.976775715880539'
88: CXPB='0.7361309080952885', MUTPB='0.2726007080634294', eta='0', indp='0.4666221163937875', mu='0.7133976285513525', sigma='0.061968381904925485'
89: CXPB='0.2065525330269662', MUTPB='0.09719196879074676', eta='1', indp='0.5191445752586664', mu='0.5147222191268118', sigma='9.934341950625653'
90: CXPB='0.8284038030848013', MUTPB='0.6917781999190366', eta='1', indp='0.8345319432485746', mu='0.6074983475788206', sigma='1.7133066480205739'
91: CXPB='0.22188613745375552', MUTPB='0.14408566929426103', eta='1', indp='0.5401961439773592', mu='0.5237548857484718', sigma='9.861501130119036'
92: CXPB='0.343941983049065', MUTPB='0.3826128197011571', eta='1', indp='0.1790147260958832', mu='0.3697320571669903', sigma='0.023797817492657858'
93: CXPB='0.17487173099325592', MUTPB='0.7898512146945336', eta='0', indp='0.5895401049934055', mu='0.5384324644115089', sigma='6.094418007363766'
94: CXPB='0.3859378360709419', MUTPB='0.3984220656185822', eta='1', indp='0.24736766055611814', mu='0.06546772645886145', sigma='5.640953828609328'
95: CXPB='0.10494319679487363', MUTPB='0.4745205188999425', eta='1', indp='0.6827616040036917', mu='0.8272880418306418', sigma='4.67955996030581'
96: CXPB='0.25552591014906556', MUTPB='0.39544756345926746', eta='1', indp='0.1486467914562838', mu='0.16658172783158764', sigma='3.8341610945108506'
97: CXPB='0.038404115069719746', MUTPB='0.4064965671598827', eta='0', indp='0.15401069957047442', mu='0.8670594322875493', sigma='0.4443557738339776'
98: CXPB='0.7464236300171943', MUTPB='0.7455153970804664', eta='0', indp='0.71361971026542', mu='0.733439207848987', sigma='7.712961852815622'
99: CXPB='0.9526933577490755', MUTPB='0.41187968817605214', eta='1', indp='0.3558769851897303', mu='0.6111123606814765', sigma='2.0008216699829173'
100: CXPB='0.7476338304564848', MUTPB='0.3471932585195795', eta='0', indp='0.765724768235951', mu='0.0783588857534987', sigma='4.530362638904052'
101: CXPB='0.966602804266114', MUTPB='0.0890782431667485', eta='1', indp='0.019223611096528148', mu='0.9497044412060762', sigma='1.0909646196683043'
102: CXPB='0.5369192463280466', MUTPB='0.004794292974546366', eta='1', indp='0.06813085115796202', mu='0.07751003047477678', sigma='2.6152029130764'
103: CXPB='0.6803622410689742', MUTPB='0.39445857247206595', eta='1', indp='0.489507233039047', mu='0.5308681565128058', sigma='6.127132478924217'
104: CXPB='0.003925660682438936', MUTPB='0.38478596719687774', eta='1', indp='0.06833789597288387', mu='0.6957814633259466', sigma='9.018587969901782'
105: CXPB='0.762344470160478', MUTPB='0.02504133354643656', eta='0', indp='0.7887672948929381', mu='0.3682837813337102', sigma='9.924684088324609'
106: CXPB='0.10437644391424872', MUTPB='0.3824323404044927', eta='1', indp='0.28079233077880805', mu='0.8119318135235273', sigma='5.7085858516136'
107: CXPB='0.35043379278899434', MUTPB='0.6834264946091374', eta='1', indp='0.6084776115337214', mu='0.31060905465961086', sigma='0.4052891182106666'
108: CXPB='0.12918859790252524', MUTPB='0.396083767775149', eta='0', indp='0.16444731373902488', mu='0.34623249006825607', sigma='7.745320938514345'
109: CXPB='0.1983411263737156', MUTPB='0.0047389283791959835', eta='0', indp='0.0480867661608938', mu='0.14257131717032823', sigma='2.4010390407800566'
110: CXPB='0.10752448290338068', MUTPB='0.8304229444393285', eta='0', indp='0.9685612596392841', mu='0.30221869877223984', sigma='5.3062590126076135'
111: CXPB='0.19888203549515815', MUTPB='0.02709852386725098', eta='0', indp='0.06661303865921042', mu='0.7911025370267893', sigma='6.5223136997900655'
112: CXPB='0.4339590172879165', MUTPB='0.21305786130488735', eta='1', indp='0.9888410625007671', mu='0.6283928167502619', sigma='8.356315514227436'
113: CXPB='0.20017699224724606', MUTPB='0.03123109475923047', eta='0', indp='0.05954844170248974', mu='0.5550456262552452', sigma='7.107230522106981'
114: CXPB='0.18768028254250757', MUTPB='0.013032745008030755', eta='0', indp='0.5393289224782326', mu='0.24251650196289332', sigma='2.192974658111617'
115: CXPB='0.34785981479898076', MUTPB='0.9683412926125061', eta='0', indp='0.7122211474247331', mu='0.42250000014625866', sigma='0.6350746286895392'
116: CXPB='0.17662666762483537', MUTPB='0.0790956329600645', eta='0', indp='0.292707016869614', mu='0.9637342166272757', sigma='0.8527153196004877'
117: CXPB='0.5294091536554553', MUTPB='0.052479848247983685', eta='0', indp='0.10672251242223962', mu='0.24154152970941445', sigma='1.9140533504194879'
118: CXPB='0.17869390202933866', MUTPB='0.08150373413108669', eta='0', indp='0.8894242270391292', mu='0.5475676261043358', sigma='0.7507930418612985'
119: CXPB='0.16742544773810145', MUTPB='0.0632345024825311', eta='1', indp='0.7255208772333673', mu='0.5918889348697465', sigma='9.703951147195781'
120: CXPB='0.5029165168651437', MUTPB='0.3585245369467944', eta='0', indp='0.9878585242409005', mu='0.6609132927009072', sigma='6.202286568242652'
121: CXPB='0.17027468565419857', MUTPB='0.07420557096838332', eta='1', indp='0.043426268528253154', mu='0.07862762832792047', sigma='4.421914006735243'
122: CXPB='0.339150821802755', MUTPB='0.525688642953637', eta='0', indp='0.07203361007827647', mu='0.2615469008399195', sigma='0.6217304479203556'
123: CXPB='0.16885525821083747', MUTPB='0.06361957258637785', eta='1', indp='0.009368433519380215', mu='0.12514972347451747', sigma='9.384777618425634'
124: CXPB='0.17261499447615936', MUTPB='0.09370896672734119', eta='1', indp='0.8088438041174459', mu='0.5901216948342343', sigma='2.8584114642120473'
125: CXPB='0.05320145205057114', MUTPB='0.40927569625211746', eta='0', indp='0.5332327743739163', mu='0.8536228781740416', sigma='4.249973837621017'
126: CXPB='0.17400557315587928', MUTPB='0.03243083774051103', eta='0', indp='0.5853866006896488', mu='0.5301072946170269', sigma='0.8913771769663437'
127: CXPB='0.6663625576441252', MUTPB='0.034608859850548845', eta='0', indp='0.5009414984641949', mu='0.48855803525129704', sigma='6.879196578247576'
128: CXPB='0.17283372809503195', MUTPB='0.09408865391722165', eta='1', indp='0.559856229005322', mu='0.025504994945961146', sigma='2.4115156776930635'
129: CXPB='0.17550368945690298', MUTPB='0.07481814465607228', eta='1', indp='0.27942460513320533', mu='0.11999772077796833', sigma='8.969333630805473'
130: CXPB='0.1535432447988191', MUTPB='0.8151858124856177', eta='0', indp='0.2910362756974303', mu='0.8590879643585831', sigma='9.264864595236554'
131: CXPB='0.17560890928631945', MUTPB='0.05427806794580314', eta='0', indp='0.5999806097434476', mu='0.8725208186380176', sigma='3.497511961396831'
132: CXPB='0.053848515110701545', MUTPB='0.18369601183393558', eta='0', indp='0.16584987201224866', mu='0.6405537524363685', sigma='1.8299736042292292'
133: CXPB='0.17548365605705163', MUTPB='0.07071792173346547', eta='1', indp='0.3846174003888949', mu='0.7220363106553768', sigma='1.393498808986987'
134: CXPB='0.11204569894911431', MUTPB='0.6952762926036187', eta='1', indp='0.02495036047235888', mu='0.736981965642876', sigma='3.149913259531436'
135: CXPB='0.3688406070177135', MUTPB='0.07029429705692525', eta='1', indp='0.7444692062002354', mu='0.6404043692822549', sigma='3.36975138648823'
136: CXPB='0.11864160900980103', MUTPB='0.6115700021827839', eta='0', indp='0.034497716986809146', mu='0.36240238356676746', sigma='1.2865784976548111'
137: CXPB='0.797329180027495', MUTPB='0.15050875463548352', eta='0', indp='0.7624497992696367', mu='0.14137931844207374', sigma='6.830282103611893'
138: CXPB='0.04896305437349646', MUTPB='0.5501202989750378', eta='1', indp='0.07157140893109437', mu='0.28288085552962083', sigma='1.3011142248098795'
139: CXPB='0.9266856683653069', MUTPB='0.12651943771212615', eta='0', indp='0.14468347376510227', mu='0.21074542852270484', sigma='9.698834706953708'
140: CXPB='0.339543221035868', MUTPB='0.7308907950911173', eta='0', indp='0.28166741805978257', mu='0.22338573987744414', sigma='4.404239827645965'
141: CXPB='0.028735544892667164', MUTPB='0.2796900257290099', eta='1', indp='0.14410240072112113', mu='0.6526854241555807', sigma='9.923230718474684'
142: CXPB='0.13306668886906758', MUTPB='0.39285910492162734', eta='1', indp='0.2209495056203643', mu='0.4240718562387098', sigma='3.849553792197823'
143: CXPB='0.10663093383942701', MUTPB='0.7604850473357012', eta='1', indp='0.03633893114348863', mu='0.8641277704959293', sigma='2.644188302246311'
144: CXPB='0.1209930486401435', MUTPB='0.8951532776167579', eta='0', indp='0.001523408739819182', mu='0.2615469008399195', sigma='0.6217304479203556'
145: CXPB='0.5208676466174049', MUTPB='0.16780170466458677', eta='0', indp='0.4475141462708433', mu='0.16706639993077532', sigma='1.4693882828549099'
146: CXPB='0.08471717212009433', MUTPB='0.9539903005501695', eta='1', indp='0.06740898511695625', mu='0.17558170378760862', sigma='2.621271247921629'
147: CXPB='0.20007953475443063', MUTPB='0.13457463178214102', eta='0', indp='0.6383015453672857', mu='0.7496032474637476', sigma='4.667468564464672'
148: CXPB='0.11864160900980103', MUTPB='0.895957592055372', eta='0', indp='0.04849603274329953', mu='0.36240238356676746', sigma='1.2865784976548111'
149: CXPB='0.23570914092638096', MUTPB='0.18254303506653102', eta='1', indp='0.07120490684352543', mu='0.04490524752974201', sigma='5.64147404369995'
150: CXPB='0.8510029593823908', MUTPB='0.1461675436313249', eta='1', indp='0.9135053711135835', mu='0.9892163750593626', sigma='0.1476680752919468'
151: CXPB='0.25702429618978784', MUTPB='0.00420617435996351', eta='0', indp='0.09995910708811961', mu='0.07582416457895891', sigma='7.332245687187527'
152: CXPB='0.2987532672820076', MUTPB='0.7386293071095917', eta='0', indp='0.1791250614686013', mu='0.7299720104497347', sigma='9.83918529942359'
153: CXPB='0.19500607200530112', MUTPB='0.05751856800066241', eta='0', indp='0.04571021923725595', mu='0.0660780701731683', sigma='9.351529962132684'
154: CXPB='0.13649611276604978', MUTPB='0.8763452536343529', eta='0', indp='0.10918517438614761', mu='0.31060905465961086', sigma='0.4052891182106666'
155: CXPB='0.6123744811319681', MUTPB='0.26570191151176237', eta='1', indp='0.3792087594729652', mu='0.2531424610914139', sigma='8.460299980780672'
156: CXPB='0.05954813345201232', MUTPB='0.7522153034412343', eta='0', indp='0.09738013180535096', mu='0.24143508878477332', sigma='1.0092411793530274'
157: CXPB='0.18597498223825448', MUTPB='0.8875197736904786', eta='0', indp='0.7845993253265596', mu='0.1522923374610613', sigma='5.598237492885928'
158: CXPB='0.08471717212009433', MUTPB='0.8084755329110116', eta='1', indp='0.10919592536238759', mu='0.3063637273148824', sigma='1.7644732938023395'
159: CXPB='0.13840957856285258', MUTPB='0.671769766724772', eta='1', indp='0.06740898511695625', mu='0.2351223500743314', sigma='3.830542262177591'
160: CXPB='0.7525714742341502', MUTPB='0.40096099978665833', eta='1', indp='0.8026414814922989', mu='0.3228624257702726', sigma='6.748715492797079'
161: CXPB='0.3859378360709419', MUTPB='0.8048921713459639', eta='1', indp='0.06699013193236786', mu='0.06546772645886145', sigma='5.640953828609328'
162: CXPB='0.4124374636282825', MUTPB='0.5398328991786342', eta='0', indp='0.10943240845296043', mu='0.6634111838825281', sigma='2.1054344028921745'
163: CXPB='0.4014777597372092', MUTPB='0.9218798018359003', eta='1', indp='0.024817423598390786', mu='0.23854600079724575', sigma='5.739092259240506'
164: CXPB='0.12440122619277949', MUTPB='0.7008553660019017', eta='0', indp='0.13138956723148687', mu='0.177045845392365', sigma='5.464448369019037'
165: CXPB='0.9265145733548364', MUTPB='0.5658755769485942', eta='1', indp='0.8121378462381978', mu='0.31449604894607697', sigma='3.618816030916604'
166: CXPB='0.5107540342724369', MUTPB='0.869424420693057', eta='0', indp='0.043070408171575814', mu='0.32873993914192345', sigma='9.937739387411597'
167: CXPB='0.9363654630795477', MUTPB='0.8986763974840043', eta='0', indp='0.3024096954315554', mu='0.6216797292624598', sigma='3.3159339280986133'
168: CXPB='0.421751920084272', MUTPB='0.8016034674467618', eta='0', indp='0.009311563671264289', mu='0.48219002307169545', sigma='9.758347935255735'
169: CXPB='0.31066772670247406', MUTPB='0.7376704091543419', eta='0', indp='0.15519416565254218', mu='0.12308157808946052', sigma='1.1019708153711771'
170: CXPB='0.7075329020850193', MUTPB='0.6045514296552663', eta='1', indp='0.3429908951797672', mu='0.9267560527078774', sigma='4.406254800297034'
171: CXPB='0.18773683422910936', MUTPB='0.9218798018359003', eta='1', indp='0.1589872402673962', mu='0.23854600079724575', sigma='1.2008104796688446'
172: CXPB='0.9755266611383382', MUTPB='0.9070254294447092', eta='0', indp='0.771265171151173', mu='0.9772421717791075', sigma='7.231933331458793'
173: CXPB='0.09616052322278135', MUTPB='0.6548491819737202', eta='1', indp='0.1496273326592953', mu='0.6482480037131049', sigma='2.0660235434769145'
174: CXPB='0.22661907073201934', MUTPB='0.9662842752131158', eta='0', indp='0.013685993711225392', mu='0.27934682243618436', sigma='1.1019708153711771'
175: CXPB='0.6914755862115167', MUTPB='0.4667351559990579', eta='1', indp='0.7298233717955354', mu='0.4664224893571475', sigma='0.19545214830861135'
176: CXPB='0.18773683422910936', MUTPB='0.9739900156385204', eta='1', indp='0.03780939227352759', mu='0.580733104440637', sigma='1.2008104796688446'
177: CXPB='0.46922030580610063', MUTPB='0.09293767475619141', eta='0', indp='0.19828178223247772', mu='0.14075611859267578', sigma='1.4739826513836551'
178: CXPB='0.24378552343278947', MUTPB='0.9682286165870647', eta='0', indp='0.08835514128570743', mu='0.2712280639967176', sigma='1.346554245993461'
179: CXPB='0.2524144959043174', MUTPB='0.9539903005501695', eta='1', indp='0.12921792579941999', mu='0.3835396701711701', sigma='0.6893909578381419'
180: CXPB='0.3819628718852297', MUTPB='0.7608526779606455', eta='0', indp='0.024448576098843544', mu='0.2201047421471478', sigma='1.8028335282873853'
181: CXPB='0.45659747986367505', MUTPB='0.9922272940883524', eta='0', indp='0.17221050778445002', mu='0.6200910706529528', sigma='0.5464224787654393'
182: CXPB='0.6959122176705704', MUTPB='0.4025194946651335', eta='0', indp='0.2878779495228967', mu='0.5532357358022837', sigma='2.484066348352705'
183: CXPB='0.1836849989245949', MUTPB='0.9442367107105006', eta='1', indp='0.1663927417533967', mu='0.7655299980293644', sigma='0.8929429275536671'
184: CXPB='0.4382661366663971', MUTPB='0.051556599513876325', eta='1', indp='0.9199225631739659', mu='0.32782548740271633', sigma='9.811647330206645'
185: CXPB='0.08771146757709714', MUTPB='0.66287373065016', eta='0', indp='0.18296877713398196', mu='0.01517618892344863', sigma='0.672118216655726'
186: CXPB='0.5617127594862035', MUTPB='0.03133481684714512', eta='1', indp='0.9161852868902599', mu='0.19110358063037036', sigma='0.9047729782712322'
187: CXPB='0.3679423303494599', MUTPB='0.4271209798469223', eta='1', indp='0.7510697289259101', mu='0.13879645307832855', sigma='9.380002731475706'
188: CXPB='0.5675848213102569', MUTPB='0.017027741242303107', eta='1', indp='0.9384004288677436', mu='0.1667846459445419', sigma='8.426060303076982'
189: CXPB='0.7943476530850817', MUTPB='0.975258334896777', eta='1', indp='0.021731507197014', mu='0.5247509449253034', sigma='4.67964980342871'
190: CXPB='0.9801064189844557', MUTPB='0.4931519400024913', eta='1', indp='0.3348978898927808', mu='0.1859633756397434', sigma='0.5608316249499923'
191: CXPB='0.1423074423585176', MUTPB='0.7621335192162713', eta='1', indp='0.1589872402673962', mu='0.16540688028011602', sigma='0.6187168492480006'
