Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
17,1,1,99.490187,0,1.7976931348623157E308,4060603,0.0,0.0,1,99.490187,2,0.0,SAT,,12.618,
18,9,1,158.791948,0,1.7976931348623157E308,426361,0.0,0.0,1,158.791948,2,0.0,SAT,,16.827,
19,1,1,95.625444,0,1.7976931348623157E308,4945603,0.0,0.0,1,95.625444,2,0.0,SAT,,22.401,
20,10,1,97.630771,0,1.7976931348623157E308,4060603,0.0,0.0,1,97.630771,2,0.0,SAT,,19.242,
21,10,1,97.013962,0,1.7976931348623157E308,426361,0.0,0.0,1,97.013962,2,0.0,SAT,,16.525,
22,10,1,92.807464,0,1.7976931348623157E308,14905614,0.0,0.0,1,92.807464,2,0.0,SAT,,18.321,
23,10,1,97.865118,0,1.7976931348623157E308,4784558,0.0,0.0,1,97.865118,2,0.0,SAT,,18.139,
24,10,1,104.576603,0,1.7976931348623157E308,9372873,0.0,0.0,1,104.576603,2,0.0,SAT,,20.587,
25,10,1,101.751806,0,1.7976931348623157E308,4534553,0.0,0.0,1,101.751806,2,0.0,SAT,,20.277,
26,10,1,98.554557,0,1.7976931348623157E308,4945603,0.0,0.0,1,98.554557,2,0.0,SAT,,19.229,
27,1,1,95.5742,0,1.7976931348623157E308,13463761,0.0,0.0,1,95.5742,3,0.0,SAT,,21.376,
28,11,1,83.240238,0,1.7976931348623157E308,14905614,0.0,0.0,1,83.240238,3,0.0,SAT,,12.28,
29,11,1,84.051906,0,1.7976931348623157E308,4945603,0.0,0.0,1,84.051906,3,0.0,SAT,,13.276,
30,11,1,83.621524,0,1.7976931348623157E308,13463761,0.0,0.0,1,83.621524,3,0.0,SAT,,11.567,
31,11,1,84.010193,0,1.7976931348623157E308,9372873,0.0,0.0,1,84.010193,3,0.0,SAT,,10.957,
32,11,1,82.818787,0,1.7976931348623157E308,14924088,0.0,0.0,1,82.818787,3,0.0,SAT,,10.643,
33,11,1,85.69366,0,1.7976931348623157E308,426361,0.0,0.0,1,85.69366,3,0.0,SAT,,9.479,
34,11,1,83.581404,0,1.7976931348623157E308,4534553,0.0,0.0,1,83.581404,3,0.0,SAT,,7.849,
35,11,1,83.692381,0,1.7976931348623157E308,742591,0.0,0.0,1,83.692381,3,0.0,SAT,,7.572,
36,11,1,84.565268,0,1.7976931348623157E308,4060603,0.0,0.0,1,84.565268,3,0.0,SAT,,7.75,
37,11,1,83.404555,0,1.7976931348623157E308,4784558,0.0,0.0,1,83.404555,3,0.0,SAT,,12.966,
38,11,1,84.233226,0,1.7976931348623157E308,159313,0.0,0.0,1,84.233226,3,0.0,SAT,,14.395,
39,11,1,82.828087,0,1.7976931348623157E308,1186779,0.0,0.0,1,82.828087,3,0.0,SAT,,13.217,
40,12,1,342.568047,0,1.7976931348623157E308,159313,0.0,0.0,1,342.568047,3,0.0,SAT,,23.33,
41,11,1,84.299582,0,1.7976931348623157E308,9741878,0.0,0.0,1,84.299582,4,0.0,SAT,,16.695,
42,13,1,83.644737,0,1.7976931348623157E308,426361,0.0,0.0,1,83.644737,4,0.0,SAT,,11.517,
43,13,1,85.449359,0,1.7976931348623157E308,4945603,0.0,0.0,1,85.449359,4,0.0,SAT,,15.104,
44,13,1,85.710965,0,1.7976931348623157E308,4784558,0.0,0.0,1,85.710965,4,0.0,SAT,,14.584,
45,11,1,83.846244,0,1.7976931348623157E308,2261786,0.0,0.0,1,83.846244,4,0.0,SAT,,16.733,
46,14,1,95.482779,0,1.7976931348623157E308,4060603,0.0,0.0,1,95.482779,4,0.0,SAT,,21.643,
47,11,1,84.20155,0,1.7976931348623157E308,14198509,0.0,0.0,1,84.20155,4,0.0,SAT,,13.899,
48,15,1,88.550232,0,1.7976931348623157E308,159313,0.0,0.0,1,88.550232,4,0.0,SAT,,16.237,
49,11,1,84.782261,0,1.7976931348623157E308,2264083,0.0,0.0,1,84.782261,4,0.0,SAT,,12.189,
50,16,1,241.825785,0,1.7976931348623157E308,159313,0.0,0.0,1,241.825785,4,0.0,SAT,,18.34,
51,11,1,85.469982,0,1.7976931348623157E308,12078197,0.0,0.0,1,85.469982,4,0.0,SAT,,9.722,
52,17,1,84.84166,0,1.7976931348623157E308,9741878,0.0,0.0,1,84.84166,4,0.0,SAT,,10.752,
53,11,1,85.360078,0,1.7976931348623157E308,4387610,0.0,0.0,1,85.360078,5,0.0,SAT,,9.408,
54,18,1,84.594766,0,1.7976931348623157E308,2261786,0.0,0.0,1,84.594766,5,0.0,SAT,,8.114,
55,11,1,83.912066,0,1.7976931348623157E308,16038130,0.0,0.0,1,83.912066,5,0.0,SAT,,7.563,
56,19,1,361.533369,0,1.7976931348623157E308,742591,0.0,0.0,1,361.533369,5,0.0,SAT,,13.42,
57,11,1,84.58184,0,1.7976931348623157E308,5136948,0.0,0.0,1,84.58184,5,0.0,SAT,,9.07,
58,20,1,81.464533,0,1.7976931348623157E308,4784558,0.0,0.0,1,81.464533,5,0.0,SAT,,13.676,
59,20,1,81.429207,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.429207,5,0.0,SAT,,13.89,
60,20,1,81.80591,0,1.7976931348623157E308,12078197,0.0,0.0,1,81.80591,5,0.0,SAT,,13.669,
61,20,1,82.433579,0,1.7976931348623157E308,16038130,0.0,0.0,1,82.433579,5,0.0,SAT,,14.532,
62,20,1,83.076497,0,1.7976931348623157E308,4945603,0.0,0.0,1,83.076497,5,0.0,SAT,,14.827,
63,20,1,81.896717,0,1.7976931348623157E308,426361,0.0,0.0,1,81.896717,5,0.0,SAT,,14.761,
64,20,1,81.433447,0,1.7976931348623157E308,14924088,0.0,0.0,1,81.433447,5,0.0,SAT,,14.827,
65,20,1,82.644862,0,1.7976931348623157E308,2264083,0.0,0.0,1,82.644862,5,0.0,SAT,,15.499,
66,20,1,82.751451,0,1.7976931348623157E308,9741878,0.0,0.0,1,82.751451,5,0.0,SAT,,15.563,
67,20,1,82.51021,0,1.7976931348623157E308,4534553,0.0,0.0,1,82.51021,5,0.0,SAT,,15.358,
68,20,1,82.85462,0,1.7976931348623157E308,2261786,0.0,0.0,1,82.85462,5,0.0,SAT,,13.017,
69,20,1,82.791929,0,1.7976931348623157E308,5136948,0.0,0.0,1,82.791929,5,0.0,SAT,,14.676,
70,20,1,82.552678,0,1.7976931348623157E308,4060603,0.0,0.0,1,82.552678,5,0.0,SAT,,13.236,
71,20,1,83.071843,0,1.7976931348623157E308,14198509,0.0,0.0,1,83.071843,5,0.0,SAT,,13.432,
72,20,1,83.024573,0,1.7976931348623157E308,159313,0.0,0.0,1,83.024573,5,0.0,SAT,,12.453,
73,20,1,81.879692,0,1.7976931348623157E308,742591,0.0,0.0,1,81.879692,5,0.0,SAT,,11.434,
74,20,1,82.985769,0,1.7976931348623157E308,13463761,0.0,0.0,1,82.985769,5,0.0,SAT,,11.381,
75,20,1,81.396859,0,1.7976931348623157E308,1186779,0.0,0.0,1,81.396859,5,0.0,SAT,,9.862,
76,20,1,81.707365,0,1.7976931348623157E308,9372873,0.0,0.0,1,81.707365,5,0.0,SAT,,9.104,
77,20,1,82.699108,0,1.7976931348623157E308,14905614,0.0,0.0,1,82.699108,5,0.0,SAT,,7.816,
78,20,1,81.651697,0,1.7976931348623157E308,3377248,0.0,0.0,1,81.651697,6,0.0,SAT,,6.935,
79,21,1,336.266806,0,1.7976931348623157E308,4784558,0.0,0.0,1,336.266806,6,0.0,SAT,,10.114,
80,20,1,82.354406,0,1.7976931348623157E308,16530862,0.0,0.0,1,82.354406,6,0.0,SAT,,6.784,
81,22,1,170.471093,0,1.7976931348623157E308,742591,0.0,0.0,1,170.471093,6,0.0,SAT,,23.408,
82,20,1,82.421822,0,1.7976931348623157E308,13857016,0.0,0.0,1,82.421822,6,0.0,SAT,,14.14,
83,23,1,285.998493,0,1.7976931348623157E308,14924088,0.0,0.0,1,285.998493,6,0.0,SAT,,21.252,
84,20,1,81.328648,0,1.7976931348623157E308,8257562,0.0,0.0,1,81.328648,6,0.0,SAT,,14.86,
85,24,1,174.009821,0,1.7976931348623157E308,2264083,0.0,0.0,1,174.009821,6,0.0,SAT,,24.992,
86,20,1,83.385495,0,1.7976931348623157E308,12462460,0.0,0.0,1,83.385495,6,0.0,SAT,,15.108,
87,25,1,228.507467,0,1.7976931348623157E308,5136948,0.0,0.0,1,228.507467,6,0.0,SAT,,19.786,
88,20,1,81.30536,0,1.7976931348623157E308,15688785,0.0,0.0,1,81.30536,6,0.0,SAT,,17.016,
89,26,1,221.004673,0,1.7976931348623157E308,13857016,0.0,0.0,1,221.004673,6,0.0,SAT,,34.614,
90,20,1,81.77494,0,1.7976931348623157E308,13105336,0.0,0.0,1,81.77494,7,0.0,SAT,,12.242,
91,27,1,91.804251,0,1.7976931348623157E308,16530862,0.0,0.0,1,91.804251,7,0.0,SAT,,13.79,
92,20,1,82.128585,0,1.7976931348623157E308,3717776,0.0,0.0,1,82.128585,7,0.0,SAT,,12.273,
93,28,1,94.051792,0,1.7976931348623157E308,14198509,0.0,0.0,1,94.051792,7,0.0,SAT,,13.098,
94,20,1,82.201157,0,1.7976931348623157E308,8963624,0.0,0.0,1,82.201157,7,0.0,SAT,,10.072,
95,29,1,84.359068,0,1.7976931348623157E308,14905614,0.0,0.0,1,84.359068,7,0.0,SAT,,9.546,
96,20,1,83.015927,0,1.7976931348623157E308,12582967,0.0,0.0,1,83.015927,7,0.0,SAT,,9.251,
97,30,1,104.559527,0,1.7976931348623157E308,2261786,0.0,0.0,1,104.559527,7,0.0,SAT,,6.557,
98,20,1,82.106156,0,1.7976931348623157E308,14289773,0.0,0.0,1,82.106156,7,0.0,SAT,,7.29,
99,31,1,83.952782,0,1.7976931348623157E308,15688785,0.0,0.0,1,83.952782,7,0.0,SAT,,6.986,
100,20,1,82.252778,0,1.7976931348623157E308,6429586,0.0,0.0,1,82.252778,7,0.0,SAT,,8.492,
101,32,1,90.013337,0,1.7976931348623157E308,12462460,0.0,0.0,1,90.013337,7,0.0,SAT,,25.548,
102,20,1,80.931755,0,1.7976931348623157E308,11341572,0.0,0.0,1,80.931755,8,0.0,SAT,,16.511,
103,33,1,81.675796,0,1.7976931348623157E308,1186779,0.0,0.0,1,81.675796,8,0.0,SAT,,12.962,
104,33,1,83.494518,0,1.7976931348623157E308,12078197,0.0,0.0,1,83.494518,8,0.0,SAT,,12.804,
105,33,1,81.784147,0,1.7976931348623157E308,6429586,0.0,0.0,1,81.784147,8,0.0,SAT,,13.027,
106,20,1,82.353511,0,1.7976931348623157E308,7815797,0.0,0.0,1,82.353511,8,0.0,SAT,,14.276,
107,34,1,176.645987,0,1.7976931348623157E308,6429586,0.0,0.0,1,176.645987,8,0.0,SAT,,23.907,
108,20,1,82.227433,0,1.7976931348623157E308,1405407,0.0,0.0,1,82.227433,8,0.0,SAT,,12.779,
109,35,1,82.949708,0,1.7976931348623157E308,13857016,0.0,0.0,1,82.949708,8,0.0,SAT,,9.389,
110,20,1,81.653561,0,1.7976931348623157E308,2864029,0.0,0.0,1,81.653561,8,0.0,SAT,,13.989,
111,36,1,98.855749,0,1.7976931348623157E308,4060603,0.0,0.0,1,98.855749,8,0.0,SAT,,12.799,
112,20,1,82.377908,0,1.7976931348623157E308,5516274,0.0,0.0,1,82.377908,8,0.0,SAT,,14.178,
113,37,1,84.135912,0,1.7976931348623157E308,11341572,0.0,0.0,1,84.135912,8,0.0,SAT,,10.563,
114,20,1,81.31029,0,1.7976931348623157E308,3150578,0.0,0.0,1,81.31029,9,0.0,SAT,,10.46,
115,38,1,144.541424,0,1.7976931348623157E308,5136948,0.0,0.0,1,144.541424,9,0.0,SAT,,19.826,
116,20,1,81.463192,0,1.7976931348623157E308,16523900,0.0,0.0,1,81.463192,9,0.0,SAT,,10.723,
117,39,1,90.072319,0,1.7976931348623157E308,5136948,0.0,0.0,1,90.072319,9,0.0,SAT,,16.328,
118,20,1,82.00081,0,1.7976931348623157E308,7884365,0.0,0.0,1,82.00081,9,0.0,SAT,,8.945,
119,40,1,230.369305,0,1.7976931348623157E308,3150578,0.0,0.0,1,230.369305,9,0.0,SAT,,8.647,
120,20,1,82.902105,0,1.7976931348623157E308,14804583,0.0,0.0,1,82.902105,9,0.0,SAT,,9.02,
121,41,1,158.604327,0,1.7976931348623157E308,4387610,0.0,0.0,1,158.604327,9,0.0,SAT,,13.456,
122,20,1,82.104417,0,1.7976931348623157E308,748206,0.0,0.0,1,82.104417,9,0.0,SAT,,13.942,
123,42,1,206.382163,0,1.7976931348623157E308,15688785,0.0,0.0,1,206.382163,9,0.0,SAT,,23.664,
124,20,1,83.61444,0,1.7976931348623157E308,4297803,0.0,0.0,1,83.61444,9,0.0,SAT,,14.368,
125,43,1,125.437026,0,1.7976931348623157E308,16038130,0.0,0.0,1,125.437026,9,0.0,SAT,,11.869,
126,20,1,81.967647,0,1.7976931348623157E308,4585014,0.0,0.0,1,81.967647,10,0.0,SAT,,13.492,
127,44,1,169.288828,0,1.7976931348623157E308,2261786,0.0,0.0,1,169.288828,10,0.0,SAT,,24.994,
128,20,1,82.013238,0,1.7976931348623157E308,581253,0.0,0.0,1,82.013238,10,0.0,SAT,,13.457,
129,45,1,217.535063,0,1.7976931348623157E308,4387610,0.0,0.0,1,217.535063,10,0.0,SAT,,22.42,
130,20,1,81.754192,0,1.7976931348623157E308,5836900,0.0,0.0,1,81.754192,10,0.0,SAT,,14.119,
131,46,1,133.710427,0,1.7976931348623157E308,15688785,0.0,0.0,1,133.710427,10,0.0,SAT,,15.519,
132,20,1,83.008573,0,1.7976931348623157E308,13511278,0.0,0.0,1,83.008573,10,0.0,SAT,,13.544,
133,47,1,203.853109,0,1.7976931348623157E308,2864029,0.0,0.0,1,203.853109,10,0.0,SAT,,21.679,
134,20,1,81.25422,0,1.7976931348623157E308,4580096,0.0,0.0,1,81.25422,10,0.0,SAT,,12.403,
135,48,1,123.316632,0,1.7976931348623157E308,3377248,0.0,0.0,1,123.316632,10,0.0,SAT,,18.844,
136,20,1,82.125806,0,1.7976931348623157E308,15318111,0.0,0.0,1,82.125806,10,0.0,SAT,,9.856,
137,49,1,88.465558,0,1.7976931348623157E308,3377248,0.0,0.0,1,88.465558,10,0.0,SAT,,14.118,
138,20,1,81.603166,0,1.7976931348623157E308,1828148,0.0,0.0,1,81.603166,11,0.0,SAT,,7.113,
139,50,1,87.618615,0,1.7976931348623157E308,426361,0.0,0.0,1,87.618615,11,0.0,SAT,,6.332,
140,20,1,82.063667,0,1.7976931348623157E308,11651306,0.0,0.0,1,82.063667,11,0.0,SAT,,7.161,
141,51,1,136.01743,0,1.7976931348623157E308,742591,0.0,0.0,1,136.01743,11,0.0,SAT,,17.962,
142,20,1,82.478648,0,1.7976931348623157E308,15457228,0.0,0.0,1,82.478648,11,0.0,SAT,,14.665,
143,52,1,85.80329,0,1.7976931348623157E308,12462460,0.0,0.0,1,85.80329,11,0.0,SAT,,13.271,
144,20,1,82.681839,0,1.7976931348623157E308,10938752,0.0,0.0,1,82.681839,11,0.0,SAT,,15.79,
145,53,1,266.719979,0,1.7976931348623157E308,5836900,0.0,0.0,1,266.719979,11,0.0,SAT,,22.832,
146,20,1,81.832202,0,1.7976931348623157E308,2578400,0.0,0.0,1,81.832202,11,0.0,SAT,,14.716,
147,54,1,86.764555,0,1.7976931348623157E308,16038130,0.0,0.0,1,86.764555,11,0.0,SAT,,17.318,
148,20,1,81.984998,0,1.7976931348623157E308,9286897,0.0,0.0,1,81.984998,11,0.0,SAT,,13.491,
149,55,1,305.980763,0,1.7976931348623157E308,12582967,0.0,0.0,1,305.980763,11,0.0,SAT,,25.778,
150,20,1,82.411804,0,1.7976931348623157E308,3116861,0.0,0.0,1,82.411804,12,0.0,SAT,,15.464,
151,56,1,84.319819,0,1.7976931348623157E308,8257562,0.0,0.0,1,84.319819,12,0.0,SAT,,15.991,
152,20,1,82.000585,0,1.7976931348623157E308,12367042,0.0,0.0,1,82.000585,12,0.0,SAT,,13.037,
153,57,1,81.119637,0,1.7976931348623157E308,8963624,0.0,0.0,1,81.119637,12,0.0,SAT,,12.58,
154,57,1,82.780171,0,1.7976931348623157E308,159313,0.0,0.0,1,82.780171,12,0.0,SAT,,11.491,
155,57,1,83.006163,0,1.7976931348623157E308,5836900,0.0,0.0,1,83.006163,12,0.0,SAT,,10.418,
156,20,1,82.756135,0,1.7976931348623157E308,4637204,0.0,0.0,1,82.756135,12,0.0,SAT,,10.097,
157,58,1,85.285685,0,1.7976931348623157E308,11651306,0.0,0.0,1,85.285685,12,0.0,SAT,,6.582,
158,20,1,82.788985,0,1.7976931348623157E308,11278311,0.0,0.0,1,82.788985,12,0.0,SAT,,8.618,
159,59,1,263.371345,0,1.7976931348623157E308,15457228,0.0,0.0,1,263.371345,12,0.0,SAT,,12.962,
160,20,1,82.342304,0,1.7976931348623157E308,5007706,0.0,0.0,1,82.342304,12,0.0,SAT,,7.01,
161,60,1,90.090756,0,1.7976931348623157E308,4534553,0.0,0.0,1,90.090756,12,0.0,SAT,,5.63,
162,20,1,82.356272,0,1.7976931348623157E308,6617755,0.0,0.0,1,82.356272,13,0.0,SAT,,10.8,
163,61,1,81.304726,0,1.7976931348623157E308,16530862,0.0,0.0,1,81.304726,13,0.0,SAT,,12.863,
164,61,1,82.145196,0,1.7976931348623157E308,4945603,0.0,0.0,1,82.145196,13,0.0,SAT,,12.848,
165,61,1,81.813556,0,1.7976931348623157E308,14289773,0.0,0.0,1,81.813556,13,0.0,SAT,,14.088,
166,61,1,81.780472,0,1.7976931348623157E308,7884365,0.0,0.0,1,81.780472,13,0.0,SAT,,16.733,
167,61,1,81.338161,0,1.7976931348623157E308,4297803,0.0,0.0,1,81.338161,13,0.0,SAT,,15.023,
168,61,1,81.294321,0,1.7976931348623157E308,15457228,0.0,0.0,1,81.294321,13,0.0,SAT,,16.537,
169,61,1,81.54138,0,1.7976931348623157E308,14924088,0.0,0.0,1,81.54138,13,0.0,SAT,,14.675,
170,61,1,81.902573,0,1.7976931348623157E308,12367042,0.0,0.0,1,81.902573,13,0.0,SAT,,14.749,
171,61,1,81.538257,0,1.7976931348623157E308,6429586,0.0,0.0,1,81.538257,13,0.0,SAT,,14.833,
172,61,1,81.314504,0,1.7976931348623157E308,13857016,0.0,0.0,1,81.314504,13,0.0,SAT,,13.584,
173,61,1,81.926473,0,1.7976931348623157E308,1828148,0.0,0.0,1,81.926473,13,0.0,SAT,,13.795,
174,61,1,82.261644,0,1.7976931348623157E308,3717776,0.0,0.0,1,82.261644,13,0.0,SAT,,12.462,
175,61,1,81.929402,0,1.7976931348623157E308,581253,0.0,0.0,1,81.929402,13,0.0,SAT,,13.492,
176,61,1,82.40547,0,1.7976931348623157E308,8963624,0.0,0.0,1,82.40547,13,0.0,SAT,,11.547,
177,61,1,81.29174,0,1.7976931348623157E308,426361,0.0,0.0,1,81.29174,13,0.0,SAT,,11.683,
178,61,1,81.096124,0,1.7976931348623157E308,13511278,0.0,0.0,1,81.096124,13,0.0,SAT,,11.42,
179,61,1,82.067289,0,1.7976931348623157E308,13463761,0.0,0.0,1,82.067289,13,0.0,SAT,,10.416,
180,61,1,81.892479,0,1.7976931348623157E308,14198509,0.0,0.0,1,81.892479,13,0.0,SAT,,8.969,
181,61,1,82.44422,0,1.7976931348623157E308,9286897,0.0,0.0,1,82.44422,13,0.0,SAT,,10.503,
182,61,1,81.092827,0,1.7976931348623157E308,2864029,0.0,0.0,1,81.092827,13,0.0,SAT,,7.161,
183,61,1,80.993616,0,1.7976931348623157E308,15688785,0.0,0.0,1,80.993616,13,0.0,SAT,,7.312,
184,61,1,81.660419,0,1.7976931348623157E308,11651306,0.0,0.0,1,81.660419,13,0.0,SAT,,7.535,
185,61,1,81.92822,0,1.7976931348623157E308,12462460,0.0,0.0,1,81.92822,13,0.0,SAT,,12.003,
186,61,1,81.315661,0,1.7976931348623157E308,5836900,0.0,0.0,1,81.315661,13,0.0,SAT,,15.068,
187,61,1,81.392263,0,1.7976931348623157E308,4580096,0.0,0.0,1,81.392263,13,0.0,SAT,,14.934,
188,61,1,80.842843,0,1.7976931348623157E308,15318111,0.0,0.0,1,80.842843,13,0.0,SAT,,15.792,
189,61,1,81.008224,0,1.7976931348623157E308,4060603,0.0,0.0,1,81.008224,13,0.0,SAT,,13.425,
190,61,1,81.435381,0,1.7976931348623157E308,1186779,0.0,0.0,1,81.435381,13,0.0,SAT,,14.189,
191,61,1,81.800802,0,1.7976931348623157E308,12078197,0.0,0.0,1,81.800802,13,0.0,SAT,,14.87,
192,61,1,81.627717,0,1.7976931348623157E308,2578400,0.0,0.0,1,81.627717,13,0.0,SAT,,12.276,
193,61,1,81.962079,0,1.7976931348623157E308,4534553,0.0,0.0,1,81.962079,13,0.0,SAT,,13.079,
194,61,1,81.769087,0,1.7976931348623157E308,5516274,0.0,0.0,1,81.769087,13,0.0,SAT,,13.869,
195,61,1,81.128378,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.128378,13,0.0,SAT,,14.021,
196,61,1,81.433891,0,1.7976931348623157E308,13105336,0.0,0.0,1,81.433891,13,0.0,SAT,,15.549,
197,61,1,81.302192,0,1.7976931348623157E308,4784558,0.0,0.0,1,81.302192,13,0.0,SAT,,12.411,
198,61,1,81.376253,0,1.7976931348623157E308,12582967,0.0,0.0,1,81.376253,13,0.0,SAT,,13.156,
199,61,1,80.710605,0,1.7976931348623157E308,10938752,0.0,0.0,1,80.710605,13,0.0,SAT,,13.289,
200,61,1,82.166941,0,1.7976931348623157E308,11341572,0.0,0.0,1,82.166941,13,0.0,SAT,,11.365,
201,61,1,81.557691,0,1.7976931348623157E308,3116861,0.0,0.0,1,81.557691,13,0.0,SAT,,11.751,
202,61,1,81.417222,0,1.7976931348623157E308,4585014,0.0,0.0,1,81.417222,13,0.0,SAT,,11.05,
203,61,1,81.37877,0,1.7976931348623157E308,7815797,0.0,0.0,1,81.37877,13,0.0,SAT,,9.696,
204,61,1,81.124339,0,1.7976931348623157E308,3377248,0.0,0.0,1,81.124339,13,0.0,SAT,,7.434,
205,61,1,81.965427,0,1.7976931348623157E308,6617755,0.0,0.0,1,81.965427,13,0.0,SAT,,7.437,
206,61,1,82.309975,0,1.7976931348623157E308,8257562,0.0,0.0,1,82.309975,13,0.0,SAT,,8.439,
207,61,1,81.089545,0,1.7976931348623157E308,2264083,0.0,0.0,1,81.089545,13,0.0,SAT,,7.462,
208,61,1,81.985342,0,1.7976931348623157E308,16038130,0.0,0.0,1,81.985342,13,0.0,SAT,,11.677,
209,61,1,80.782919,0,1.7976931348623157E308,14804583,0.0,0.0,1,80.782919,13,0.0,SAT,,14.245,
210,61,1,82.203667,0,1.7976931348623157E308,159313,0.0,0.0,1,82.203667,13,0.0,SAT,,13.633,
211,61,1,80.891404,0,1.7976931348623157E308,4637204,0.0,0.0,1,80.891404,13,0.0,SAT,,15.146,
212,61,1,81.403238,0,1.7976931348623157E308,9372873,0.0,0.0,1,81.403238,13,0.0,SAT,,14.089,
213,61,1,81.993095,0,1.7976931348623157E308,9741878,0.0,0.0,1,81.993095,13,0.0,SAT,,15.902,
214,61,1,81.989493,0,1.7976931348623157E308,1405407,0.0,0.0,1,81.989493,13,0.0,SAT,,14.941,
215,61,1,81.084254,0,1.7976931348623157E308,14905614,0.0,0.0,1,81.084254,13,0.0,SAT,,14.87,
216,61,1,81.671613,0,1.7976931348623157E308,742591,0.0,0.0,1,81.671613,13,0.0,SAT,,14.141,
217,61,1,81.708316,0,1.7976931348623157E308,5007706,0.0,0.0,1,81.708316,13,0.0,SAT,,14.992,
218,61,1,82.043756,0,1.7976931348623157E308,748206,0.0,0.0,1,82.043756,13,0.0,SAT,,15.045,
219,61,1,81.494954,0,1.7976931348623157E308,11278311,0.0,0.0,1,81.494954,13,0.0,SAT,,15.189,
220,61,1,81.636853,0,1.7976931348623157E308,16523900,0.0,0.0,1,81.636853,13,0.0,SAT,,11.686,
221,61,1,81.710365,0,1.7976931348623157E308,2261786,0.0,0.0,1,81.710365,13,0.0,SAT,,12.26,
222,61,1,82.07215,0,1.7976931348623157E308,3150578,0.0,0.0,1,82.07215,13,0.0,SAT,,11.949,
223,61,1,81.0732,0,1.7976931348623157E308,5136948,0.0,0.0,1,81.0732,13,0.0,SAT,,11.538,
224,61,1,81.565504,0,1.7976931348623157E308,8663817,0.0,0.0,1,81.565504,13,0.0,SAT,,11.392,
225,62,1,280.94142,0,1.7976931348623157E308,4637204,0.0,0.0,1,280.94142,13,0.0,SAT,,20.415,
226,61,1,81.350061,0,1.7976931348623157E308,9405930,0.0,0.0,1,81.350061,14,0.0,SAT,,10.071,
227,63,1,82.404935,0,1.7976931348623157E308,11278311,0.0,0.0,1,82.404935,14,0.0,SAT,,7.182,
228,61,1,81.11557,0,1.7976931348623157E308,13047538,0.0,0.0,1,81.11557,14,0.0,SAT,,7.31,
229,64,1,93.016597,0,1.7976931348623157E308,7815797,0.0,0.0,1,93.016597,14,0.0,SAT,,9.128,
230,61,1,81.386981,0,1.7976931348623157E308,7906362,0.0,0.0,1,81.386981,14,0.0,SAT,,9.292,
231,65,1,82.063208,0,1.7976931348623157E308,14924088,0.0,0.0,1,82.063208,14,0.0,SAT,,14.199,
232,61,1,82.034618,0,1.7976931348623157E308,15933427,0.0,0.0,1,82.034618,14,0.0,SAT,,10.274,
233,66,1,85.579056,0,1.7976931348623157E308,4585014,0.0,0.0,1,85.579056,14,0.0,SAT,,15.868,
