"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"8.945094095000002"," 1550.2768158461538","575.891","7","5.545544184000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1442.0702074166663"
"9.267608468000002"," 1541.8909102142857","593.553","7","5.6683958", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1442.0702074166663"
"9.608126435000003"," 1511.2463956","613.58","7","5.808527227000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1442.0702074166663"
"9.974635788"," 1546.1422054375","643.251","7","5.975142078", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1442.0702074166663"
"10.403988306000002"," 1552.9185788235295","685.977","7","6.204704249000001", " CXPB='0.4666445505657376', MUTPB='0.04996465123527394', eta='0', indp='0.6321930151945447', mu='0.028634595583634015', sigma='1.3821753567938955'","1442.0702074166663"
"13.192381522999996"," 1359.498344117647","874.963","17","7.292939084", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","101517.38752337798"
"13.529939996999994"," 1374.0962674444445","882.38","17","7.530553543", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1359.4983441176469"
"13.828145269999993"," 1349.1015481578947","898.747","17","7.628918393999999", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1359.4983441176469"
"14.221835205999994"," 1387.0870756","942.264","17","7.822335412000001", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1359.4983441176469"
"14.888509084999992"," 1408.000212095238","994.448","17","8.089015314", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1359.4983441176469"
"15.272589817999991"," 1422.0016827727272","1031.462","17","8.273408355", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1359.4983441176469"
"15.78580353499999"," 1415.8659946086957","1058.523","17","8.586588268999998", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"16.11964791199999"," 1414.462865375","1081.392","17","8.720082287", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"16.50145156099999"," 1417.83735556","1119.174","17","8.901877883000001", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"16.799770337999988"," 1400.3061077307693","1136.928","17","9.000217541", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"17.14874176499999"," 1386.1327321111112","1159.9","17","9.149500652000002", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"17.445668177999984"," 1396.97013475","1171.846","17","9.246226995", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1422.0016827727272"
"17.913033613999986"," 1375.1151793103447","1189.598","17","9.513492684", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1396.9701347499997"
"18.316296271999988"," 1373.8986257333333","1229.615","17","9.716734448999999", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1396.9701347499997"
"18.720780855999983"," 1377.255145032258","1268.797","17","9.921230369000002", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1396.9701347499997"
"19.143705458999985"," 1374.51948875","1313.475","17","10.144208434000001", " CXPB='0.32296134558394296', MUTPB='0.004245637635475502', eta='0', indp='0.2855339085649421', mu='0.25329064914641897', sigma='4.647944983468388'","1396.9701347499997"
"25.183703798999975"," 1103.1447903125","1848.814","32","12.984243897999999", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","97134.5334313676"
"25.544868310999973"," 1103.472350848485","1869.208","32","13.245378416000001", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"25.89749663399997"," 1111.5567583823529","1901.439","32","13.398076391000002", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"26.315556726999972"," 1111.6626540857142","1949.644","32","13.616155264", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"26.66212880499997"," 1113.7127669166666","1979.063","32","13.762567479", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"27.02594816199997"," 1117.2527944864864","2007.663","32","13.926392874", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"27.34851061599997"," 1119.760283131579","2029.022","32","14.049188326000001", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1103.1447903125004"
"27.82299351599997"," 1124.916004871795","2056.8","32","14.323772332", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"28.23937678299997"," 1123.8647281","2106.135","32","14.540087265", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"28.63872134599997"," 1119.0009373658536","2150.032","32","14.739104003000001", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"29.050852152999965"," 1117.886462","2196.551","32","14.951272325999998", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"29.411831331999966"," 1126.3056374418604","2232.768","32","15.112493708000002", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"29.800673085999964"," 1131.6833065681817","2273.329","32","15.301322621", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1119.7602831315787"
"30.274432992999962"," 1137.6746299555555","2299.788","32","15.575213193", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"30.610329378999964"," 1146.8568555869565","2325.555","32","15.710716527999999", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"30.916003441999962"," 1141.796312319149","2345.556","32","15.816478413999999", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"31.336435935999962"," 1140.3342355833333","2391.532","32","16.037006312000003", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"31.694747980999963"," 1142.297872","2424.766","32","16.195196505000002", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"32.148858285999964"," 1140.92808546","2474.682","32","16.4493426", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1131.683306568182"
"32.632861208999955"," 1145.6098783333334","2506.745","32","16.733267297", " CXPB='0.6135855865209755', MUTPB='0.031027007513179217', eta='1', indp='0.9885833134948722', mu='0.9879654602495814', sigma='0.45521269213450233'","1140.92808546"
"41.50139029800003"," 929.8082741568627","3297.283","51","20.502121516", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","26716.40194210835"
"41.68390094200003"," 927.4894272307693","3312.904","51","20.584911932", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","26716.40194210835"
"42.173875593000034"," 929.5217916792453","3339.689","51","20.87432878", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","927.489427230769"
"42.511176166000034"," 928.5098748888889","3368.663","51","21.011649159999997", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","927.489427230769"
"42.91504736200004"," 931.4050673090909","3408.717","51","21.215822815", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","927.489427230769"
"43.26454640900004"," 927.2437699821429","3432.025","51","21.36518667", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","927.489427230769"
"43.662385786000044"," 924.7578058947369","3466.209","51","21.562658208", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","927.489427230769"
"44.113961041000046"," 920.4097094655173","3482.41","51","21.814475180000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","924.7578058947363"
"44.44548081100005"," 916.706759220339","3507.535","51","21.946030703", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","924.7578058947363"
"44.850663211000054"," 915.1836606","3555.161","51","22.151115412", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","924.7578058947363"
"45.21340923000005"," 918.7215958032787","3591.955","51","22.313894715000004", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","924.7578058947363"
"45.59333664800006"," 919.1496433548388","3632.603","51","22.493813771", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","924.7578058947363"
"46.10241391200006"," 919.2078823968254","3665.705","51","22.803351085", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","919.1496433548384"
"46.45107142800006"," 920.44524446875","3697.05","51","22.951512450000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","919.1496433548384"
"46.82846296600007"," 921.5894991846154","3733.683","51","23.129229615", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","919.1496433548384"
"47.16214367900007"," 926.3604773787879","3758.651","51","23.262621637000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","919.1496433548384"
"47.466895493000074"," 926.3335291940299","3778.051","51","23.367183542000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","919.1496433548384"
"47.972348356000076"," 927.0006937941176","3810.377","51","23.672757819", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","926.3335291940296"
"48.35817389100008"," 935.454944942029","3853.863","51","23.858679715000005", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","926.3335291940296"
"48.72916229100008"," 932.1823495285714","3894.13","51","24.029692843000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","926.3335291940296"
"49.081003398000085"," 935.8686774647888","3929.174","51","24.181435286999996", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","926.3335291940296"
"49.44594679600009"," 934.8546671805556","3970.569","51","24.346546016999998", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","926.3335291940296"
"49.97901488700009"," 934.2744086712329","4007.887","51","24.679535790000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","934.8546671805556"
"50.30457610800009"," 936.1153382702703","4032.653","51","24.805192183", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","934.8546671805556"
"50.64370338000009"," 940.1950383733333","4056.063","51","24.944446865", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","934.8546671805556"
"50.9575081560001"," 946.2376447236842","4077.142","51","25.05809146", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","934.8546671805556"
"51.3408777220001"," 949.4514374155845","4119.373","51","25.241655122", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","934.8546671805556"
"51.8685883010001"," 948.8679035384615","4155.335","51","25.568968505999997", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","949.4514374155842"
"52.27293637400011"," 947.5337503291139","4200.571","51","25.773783528", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","949.4514374155842"
"52.65842357400011"," 944.959279875","4242.133","51","25.958885651", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","949.4514374155842"
"53.05113043500011"," 946.0102746172839","4284.015","51","26.151912702", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","949.4514374155842"
"53.40089872100012"," 945.7325004756098","4314.632","51","26.301807203000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","949.4514374155842"
"53.84222213800012"," 947.3486722530121","4340.405","51","26.543027518", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","945.7325004756096"
"54.14431989200013"," 952.767086154762","4364.148","51","26.644880349", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","945.7325004756096"
"54.549668268000126"," 952.9798278470588","4410.049","51","26.850177709", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","945.7325004756096"
"54.903850881000125"," 959.1969133604651","4445.346","51","27.004355813", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","945.7325004756096"
"55.23314819000013"," 962.738708954023","4473.933","51","27.133770516000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","945.7325004756096"
"55.72964650300013"," 962.0669685113636","4510.472","51","27.430179102", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","962.7387089540227"
"56.119589376000135"," 961.4395588539326","4555.296","51","27.6200897", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","962.7387089540227"
"56.439241109000136"," 960.9685304333333","4580.519","51","27.739749449", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","962.7387089540227"
"56.83103804000014"," 960.1815829230769","4614.861","51","27.931773582", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","962.7387089540227"
"57.165300024000146"," 959.4145985326087","4641.102","51","28.065822846", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","962.7387089540227"
"57.76257296000014"," 958.9589784193548","4690.293","51","28.463213704", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.4145985326084"
"58.10806413200015"," 961.3604012446808","4722.501","51","28.608521253", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.4145985326084"
"58.49999838000015"," 960.3843041894737","4766.399","51","28.800822225", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.4145985326084"
"58.847291426000155"," 960.5704555416667","4798.662","51","28.947790581", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.4145985326084"
"59.19599074200016"," 960.2344034329897","4831.936","51","29.096429866", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.4145985326084"
"59.68151342900016"," 957.3466854387755","4855.053","51","29.381970766", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","960.2344034329892"
"59.986417744000164"," 957.9048139595959","4876.458","51","29.487250924999998", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","960.2344034329892"
"60.35517767600017"," 959.03024018","4905.785","51","29.655692391000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","960.2344034329892"
"60.68346639100017"," 958.2095008415841","4931.697","51","29.783856055", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","960.2344034329892"
"61.04161740800018"," 959.9150363921568","4969.446","51","29.942349763", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","960.2344034329892"
"61.57077433000018"," 958.1484207184466","5000.177","51","30.271206245", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.9150363921565"
"61.91747197400018"," 959.2051782980769","5032.531","51","30.417939562", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.9150363921565"
"62.30763969200018"," 962.0153970380952","5073.572","51","30.608515207999996", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.9150363921565"
"62.662948031000184"," 962.8939370471699","5106.778","51","30.763701139", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.9150363921565"
"63.063487758000186"," 961.1712761682243","5143.934","51","30.963780388000004", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","959.9150363921565"
"63.535591388000185"," 958.9757325648148","5172.173","51","31.235911227000003", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","961.171276168224"
"63.86580938800019"," 956.9142068807339","5194.686","51","31.366455731000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","961.171276168224"
"64.1983591720002"," 956.6500717181818","5225.776","51","31.498834858000002", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","961.171276168224"
"64.57993758700019"," 957.8261096486486","5267.167","51","31.680440325000006", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","961.171276168224"
"64.94806919000021"," 956.9024219107143","5304.092","51","31.848591350000007", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","961.171276168224"
"65.52526592500021"," 957.3624142831859","5352.427","51","32.225998779", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","956.9024219107139"
"65.9200457360002"," 955.1959577280702","5395.503","51","32.420546918", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","956.9024219107139"
"66.30439415200021"," 956.1322711304348","5430.96","51","32.605293025", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","956.9024219107139"
"66.67365368600021"," 958.4436858793104","5464.238","51","32.774531001", " CXPB='0.5357798454586782', MUTPB='0.027378824180118083', eta='1', indp='0.805006064818441', mu='0.8190394963440615', sigma='0.15876407636152973'","956.9024219107139"
